wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.6055687922199888,0.86796142578125,0.2780314960629921,0.28147045928602743,0.16378563918609684,0.2849955608168097,0.9261420236231678,409600,10593,344924,27507,26576
303,roi,0.9808014054141388,0.97197509765625,0.5575369727240801,0.7134190488078892,0.5545077036519579,0.9902966454116995,0.9713061654165781,409600,14288,383833,11339,140
303,roi,0.5535355476186313,0.7409765625,0.5325919158186573,0.24166225894529184,0.1374379070088861,0.15628900291221745,0.9507820923250452,409600,16905,286599,14836,91260
303,roi,0.48398547781270934,0.53156005859375,0.2186967632027257,0.03111571186911405,0.01580372805892672,0.01674938976987937,0.9512215658555393,409600,3081,214646,11007,180866
303,roi,0.6077608070079383,0.7984228515625,0.6683581007611453,0.3673588230786913,0.22500891700613865,0.25328867428124635,0.9622329397346304,409600,23972,303062,11895,70671
303,roi,0.8344000218541203,0.9641015625,0.34206057950375196,0.45929249099065966,0.29810492147596546,0.6987803513483272,0.9700196923599135,409600,6245,388651,12012,2692
303,roi,0.9687892836695371,0.9624169921875,0.5821306227887909,0.7292553378592284,0.5738803078115484,0.9758990773865562,0.9616794899525178,409600,20732,373474,14882,512
303,roi,0.5177174687735288,0.58517822265625,0.5712613403570383,0.13855272030379387,0.0744327931363203,0.07883683360258481,0.9565981039444726,409600,13664,226025,10255,159656
303,roi,0.8602121300175983,0.9603125,0.7575965558120671,0.74922868073553,0.5990133201776023,0.7410436374732987,0.979380622561898,409600,24284,369060,7770,8486
303,roi,0.5878511531734436,0.8534033203125,0.41765916528897734,0.29194377623696993,0.17092164307904728,0.22439952868666727,0.9513027776602198,409600,12379,337175,17260,42786
303,roi,0.6729743215083077,0.8891064453125,0.6058674240135355,0.4689224581423627,0.3062695685376098,0.3824718672515735,0.9634767757650419,409600,20053,344125,13045,32377
303,roi,0.924841628565608,0.9649951171875,0.6007380073800738,0.7141205088327949,0.5553557030329344,0.8802595359811246,0.9694237211500915,409600,17908,377354,11902,2436
303,roi,0.9321322535287172,0.96980224609375,0.5209118807540553,0.6576813439238369,0.4899591769411571,0.8918411769121068,0.9724233301453277,409600,11882,385349,10928,1441
303,roi,0.5801906810819004,0.78948486328125,0.7098257115446115,0.2917176629073196,0.17076665640867825,0.1835823210131817,0.9767990411506192,409600,17757,305616,7259,78968
303,roi,0.7095758012677914,0.8968212890625,0.47733187913640535,0.4768000396157275,0.3130252442334888,0.47626938391907603,0.9428822186165069,409600,19257,348081,21086,21176
303,roi,0.9857971777614095,0.98091796875,0.5598473195465162,0.7154714233709502,0.5569914413648472,0.990924674800847,0.9806696807219721,409600,9827,391957,7726,90
303,roi,0.7949933626733415,0.94951416015625,0.45437284917527,0.5262868531372414,0.35711620966237645,0.6252449379490529,0.9647417873976301,409600,11487,377434,13794,6885
303,roi,0.9865970844805179,0.98065673828125,0.5599461913569868,0.7160520374153316,0.5576955283872048,0.9928443649373881,0.9803498040236474,409600,9990,391687,7851,72
303,roi,0.9764689622061082,0.95585205078125,0.3152927799886299,0.47919126753261715,0.31508976592682375,0.9979606525911708,0.9549772718210455,409600,8319,383198,18066,17
303,roi,0.9885079927009823,0.98501708984375,0.46962576153176677,0.6374859708193041,0.46787479406919275,0.9920941349512779,0.9849218504506867,409600,5396,398067,6094,43
303,roi,0.9893913155831132,0.9838134765625,0.5371059467808749,0.6976744186046513,0.5357142857142857,0.9951866788083777,0.9835959523578486,409600,7650,395320,6593,37
303,roi,0.6093116151455645,0.8646142578125,0.40839821855969943,0.32712888586890576,0.19554936606028955,0.2728358329791325,0.9457873973119966,409600,13480,340666,19527,35927
303,roi,0.7231430934615135,0.9685009765625,0.3692986758214811,0.41188804813565505,0.25935706084959814,0.46558120362737015,0.9807049832956569,409600,4518,392180,7716,5186
303,roi,0.8827260300288686,0.98279052734375,0.4849129951869678,0.597820505505791,0.4263509114583333,0.7792652089840845,0.9861868510736528,409600,5239,397312,5565,1484
303,roi,0.9797983190640813,0.978125,0.5461044343141318,0.7017707362534948,0.5405599425699928,0.9815642458100559,0.9780323923181066,409600,10542,390098,8762,198
303,roi,0.9883140065808121,0.98531005859375,0.6539450613676213,0.7880964958619476,0.6502964082296874,0.991493132476739,0.9851348806848851,409600,11189,392394,5921,96
303,roi,0.9734903845506561,0.94954833984375,0.22294958615500376,0.3644862687209767,0.22285735775262308,0.9981472123968335,0.9488335567044788,409600,5926,383009,20654,11
303,roi,0.9888867712873314,0.9833203125,0.670050265970426,0.8007698588592091,0.6677366014979088,0.9948554452575901,0.9829180973170726,409600,13730,389038,6761,71
303,roi,0.9652485713404227,0.9372119140625,0.2646747070788094,0.4180921350348448,0.2642961352518809,0.9946172892668748,0.9358798534139706,409600,9239,374643,25668,50
303,roi,0.9758456742491655,0.9835693359375,0.5500278318953521,0.7014196983141082,0.5401434916296549,0.9678011753183153,0.9838901731800156,409600,7905,394965,6467,263
303,roi,0.9741560864133583,0.98572265625,0.5299647473560517,0.6834812730028146,0.5191580332182207,0.9622066443157574,0.9861055285109592,409600,6314,397438,5600,248
303,roi,0.960375735439359,0.94874267578125,0.46842501102207007,0.632434041212206,0.4624523132857106,0.9731681034482759,0.9475833674304419,409600,18062,370543,20497,498
303,roi,0.9598033319240329,0.97302734375,0.5032350142721218,0.6569370264563409,0.48913345047627854,0.9458154506437768,0.973791213204289,409600,10578,387974,10442,606
303,roi,0.9386968294251637,0.96951171875,0.648383080391695,0.755252430228912,0.6067514800352689,0.9043037499413338,0.9730899089089939,409600,19268,377844,10449,2039
303,roi,0.9639665428859822,0.96613037109375,0.3980673316708229,0.5630688797203237,0.3918551639487989,0.9616998386229155,0.9662332471490489,409600,8939,386788,13517,356
303,roi,0.9768534916013971,0.9707763671875,0.5251182152527988,0.6846348403414481,0.5204903256820094,0.98334973132521,0.9703572518775843,409600,12993,384637,11750,220
303,roi,0.9399722070062002,0.951240234375,0.494606374284936,0.6451693138613509,0.47619921844265517,0.9275132815692685,0.9524311324431317,409600,18157,371471,18553,1419
304,roi,0.9141103333879242,0.96814208984375,0.564764732197324,0.6803517624868334,0.5155553905553906,0.8554268818529013,0.9727937849229471,409600,13887,382664,10702,2347
304,roi,0.91393558074735,0.95570556640625,0.5600765084333159,0.6805528655691523,0.5157863834102858,0.8670644712638521,0.9608066902308481,409600,19326,372131,15180,2963
304,roi,0.9325711948885597,0.97311279296875,0.756084705298732,0.8157899138579912,0.6888895166530128,0.8857329652767688,0.9794094245003507,409600,24386,374201,7867,3146
304,roi,0.9455038643261584,0.9757080078125,0.6135855469099365,0.733900299529311,0.5796544294706603,0.9129075182967399,0.9781002103555769,409600,13721,385929,8641,1309
304,roi,0.6540325889988383,0.86842529296875,0.5754906548487434,0.4368959428254986,0.27950534759358286,0.3521001044157769,0.9559650735818995,409600,20907,334800,15422,38471
304,roi,0.9489468165968462,0.96270263671875,0.5479258378586807,0.6906299993924789,0.5274521327600606,0.9338444687842278,0.9640491644094649,409600,17052,377271,14069,1208
304,roi,0.5044190419367226,0.6603857421875,0.3504742315163981,0.1168321609061127,0.06204022736620658,0.07010018665955582,0.9387378972138892,409600,9201,261293,17052,122054
304,roi,0.4958871843125629,0.60673828125,0.3383929882975077,0.07902711232575957,0.04113910864272491,0.04473747240725277,0.9470368962178731,409600,6911,241609,13512,147568
304,roi,0.9430524058870076,0.97068115234375,0.7173676949719686,0.8027722577148582,0.6705259403550166,0.9112602535421327,0.9748445582318825,409600,24440,373151,9629,2380
304,roi,0.7588744373960659,0.95864990234375,0.33468616222827596,0.41550194982227284,0.2622293853726532,0.5477707006369427,0.9699781741551893,409600,6020,386643,11967,4970
304,roi,0.5951698626917208,0.801005859375,0.6995446077416684,0.33224099228261045,0.19921402957213735,0.21785422665348747,0.9724854987299542,409600,20277,307815,8709,72799
304,roi,0.5028788393397262,0.63388671875,0.3844918927596725,0.08744599281932697,0.04572210378949378,0.04933295798630899,0.9564247206931432,409600,7185,252455,11502,138458
304,roi,0.9417571853299586,0.949384765625,0.3766502555740224,0.5367564910399071,0.36682649726659133,0.9336183443451225,0.9498960263147945,409600,12011,376857,19878,854
304,roi,0.9602735381102436,0.97640869140625,0.6099597896690381,0.7407367658501247,0.5882302808198747,0.942896174863388,0.9776509013570994,409600,13804,386133,8827,836
304,roi,0.5035061631704217,0.62290283203125,0.3992255566311713,0.09649322921236583,0.05069234882334503,0.05487873848098739,0.9521335878598561,409600,8248,246893,12412,142047
304,roi,0.8111154332214443,0.94102294921875,0.6580149620238707,0.656113428331459,0.4882208381000805,0.654222853087296,0.9680080133555926,409600,23045,362398,11977,12180
304,roi,0.7216451537717844,0.91161865234375,0.6991243327535537,0.5629323771234018,0.39172295594313944,0.4711505426325256,0.9721397649110433,409600,23313,350086,10033,26168
304,roi,0.6099331077032065,0.781650390625,0.5635250517004853,0.38098006644518273,0.23531524136869644,0.2877636160224172,0.932102599383996,409600,27522,292642,21317,68119
304,roi,0.7532567707078321,0.9240234375,0.7291116974494283,0.6151372743012614,0.4441864618681908,0.5319786096256685,0.9745349317899958,409600,24870,353610,9240,21880
304,roi,0.9791793749209526,0.9808935546875,0.45302371963815086,0.6190986080015574,0.4483293387847173,0.9774089442139234,0.9809498056279816,409600,6360,395414,7679,147
304,roi,0.971017561476401,0.95998046875,0.3450556541377642,0.5107449856733525,0.34295334295334295,0.9825447864033073,0.9594903365494947,409600,8556,384652,16240,152
304,roi,0.9879819202121155,0.98302734375,0.6401404023470243,0.7785281936922588,0.6373689426738303,0.9932531295724273,0.982710710851804,409600,12219,390429,6869,83
304,roi,0.9634034327358373,0.968203125,0.42610871048442117,0.5899244332493703,0.4183637013219007,0.9583631713554988,0.9684436941161758,409600,9368,387208,12617,407
304,roi,0.5253324279749622,0.81120361328125,0.36881915359129835,0.13238940435987478,0.07088704929653615,0.08067383159679492,0.9699910243531293,409600,5900,326369,10097,67234
304,roi,0.958263507828596,0.96453369140625,0.38098167596783405,0.5441365676091254,0.3737552269690046,0.9517014270032931,0.964825588653899,409600,8670,386403,14087,440
304,roi,0.9662145332338447,0.98736328125,0.7014660443100388,0.8047971036355408,0.6733560520005049,0.9438301636444051,0.9885989028232842,409600,10670,393754,4541,635
304,roi,0.7656553911676999,0.96535888671875,0.45380802163136547,0.49839148725562976,0.3319050758075148,0.5526893523600439,0.9786214299753557,409600,7049,388362,8484,5705
304,roi,0.6939453103994851,0.96603759765625,0.5449894948387686,0.4617111016522849,0.3001458972681994,0.4005102040816326,0.9873804167173376,409600,5966,389723,4981,8930
304,roi,0.9597515742685213,0.9657177734375,0.6663620937214463,0.7842745652307503,0.6451082973184724,0.9528875947287864,0.9666155538082563,409600,25525,370033,12780,1262
304,roi,0.9878130975531316,0.99154541015625,0.7398380375815709,0.8445900462235784,0.7309873378388876,0.9838979506482644,0.9917282444579988,409600,9410,396727,3309,154
304,roi,0.9833589454859366,0.99127685546875,0.7045354855689095,0.8180290297937356,0.6920889348500517,0.9751092763477416,0.9916086146241317,409600,8031,397996,3368,205
304,roi,0.9563608403855837,0.9673681640625,0.30057927483372665,0.45609180434605673,0.29541381128096994,0.9450252951096122,0.9676963856615552,409600,5604,390630,13040,326
304,roi,0.9771995171434721,0.98486328125,0.5113590098526178,0.6695095948827292,0.5032051282051282,0.9692853835468437,0.9851136507401004,409600,6280,397120,6001,199
304,roi,0.8490814175512038,0.9312939453125,0.23612557655110847,0.3605834772334818,0.21994622612744963,0.7624675699048717,0.935695265197536,409600,7935,373523,25670,2472
304,roi,0.8128069691694351,0.96587646484375,0.644765011723927,0.6441247612985359,0.47506196950349283,0.6434857811466653,0.982128157192205,409600,12649,382974,6969,7008
304,roi,0.9617291277363844,0.9859033203125,0.6174373300007351,0.7441963494595072,0.5926056586467227,0.9364477645222433,0.9870104909505255,409600,8399,395427,5204,570
304,roi,0.9898632775280025,0.9812109375,0.6591856648629468,0.7943345804382682,0.6588350031031119,0.9991932230738201,0.9805333319821851,409600,14862,387042,7684,12
304,roi,0.9831662282352299,0.9741796875,0.44772512346327625,0.6170890658942795,0.4462247355744057,0.9925460051246214,0.9737864513458383,409600,8522,390502,10512,64
304,roi,0.9408647776632266,0.95695556640625,0.4980276134122288,0.6470340934115434,0.4782338492498002,0.9232702965205964,0.9584592588058567,409600,16160,375809,16288,1343
305,roi,0.94545165307478,0.98008544921875,0.5529071199802907,0.6876029259698978,0.5239290299988327,0.9090632911392406,0.9818400150103196,409600,8977,392466,7259,898
305,roi,0.9608001217761393,0.95507080078125,0.41901465402904925,0.5846667719876324,0.4130947824977676,0.9669304269931323,0.9546698165591463,409600,12953,378244,17960,443
305,roi,0.9857003171640866,0.971865234375,0.36604686984266693,0.5359213917525774,0.36604686984266693,1.0,0.971400634328173,409600,6654,391422,11524,0
305,roi,0.946001984439689,0.95064208984375,0.4067454244965416,0.567985127251747,0.396633539260453,0.9410181972668696,0.9509857716125084,409600,13290,376093,19384,833
305,roi,0.9366629403564442,0.92328857421875,0.1896893761419995,0.31626591230551626,0.18783602150537634,0.9505559189012427,0.9227699618116456,409600,7267,370912,31043,378
305,roi,0.9398808008383311,0.94979248046875,0.43639160595593995,0.5938580033573615,0.4223314606741573,0.9291187739463601,0.9506428277303022,409600,15035,374000,19418,1147
305,roi,0.959522731413166,0.9473388671875,0.29558147989028055,0.4533427948704951,0.29311135872058725,0.9722795956082183,0.9467658672181138,409600,8944,379086,21315,255
305,roi,0.94733845738357,0.91639404296875,0.16290314663001326,0.27934089522085903,0.1623452864341275,0.9793418916924893,0.9153350230746506,409600,6637,368718,34105,140
305,roi,0.8850786817571721,0.98473876953125,0.6584049907266902,0.7141877371862283,0.5554370243937131,0.7802977320411629,0.9898596314731813,409600,7810,395539,4052,2199
305,roi,0.9809563789572006,0.97937744140625,0.5249154194621252,0.6842833115305551,0.5200840861314698,0.9826105624731645,0.9793021954412368,409600,9154,391999,8285,162
305,roi,0.9757068562687617,0.9686083984375,0.5559630439382185,0.7103401667042126,0.5507965343767468,0.9834081836327345,0.968005528904789,409600,15766,380976,12592,266
305,roi,0.9706444377650113,0.95245361328125,0.28612972097474787,0.4439050855201165,0.2852686435701703,0.9895607893061744,0.9517280862238484,409600,7773,382352,19393,82
305,roi,0.656105986740597,0.89193359375,0.7386201427438541,0.4570166830225712,0.29619029447306494,0.33087033747779754,0.9813416360033965,409600,18628,346708,6592,37672
305,roi,0.9756464389830772,0.98175537109375,0.5482453386904388,0.7003488511969204,0.5388744909292854,0.9692563817980022,0.982036496168152,409600,8733,393394,7196,277
305,roi,0.9872475123354093,0.98561767578125,0.6072034185715255,0.7524269804580794,0.6031125783197466,0.9889527176314626,0.9855423070393561,409600,8952,394757,5791,100
305,roi,0.9700362610272946,0.95917236328125,0.2911397812713602,0.44904951734589654,0.2895318208853768,0.9812814974802015,0.9587910245743875,409600,6815,386062,16593,130
305,roi,0.9490424656488481,0.95998291015625,0.4817974207415368,0.6364261473282613,0.466733903764193,0.9372182661527406,0.9608666651449557,409600,14346,378863,15430,961
305,roi,0.9735205655019842,0.9895654296875,0.6626278250408181,0.7830016246953696,0.6433875677930747,0.9568184638292592,0.9902226671747094,409600,7711,397615,3926,348
305,roi,0.9745880849455847,0.97166748046875,0.4558183990442055,0.6217528763729996,0.4511185735231519,0.9776547765477654,0.9715213933434039,409600,9538,388457,11387,218
305,roi,0.9847957756957999,0.97371826171875,0.5175221557424985,0.6812542563586297,0.5165925726346041,0.9965349965349966,0.9730565548566031,409600,11504,387331,10725,40
305,roi,0.9910438082827687,0.9857861328125,0.7104247104247104,0.8295567656185959,0.7087543771885942,0.9966936334857545,0.985393983079783,409600,14168,389610,5775,47
305,roi,0.9313420916134437,0.98096923828125,0.6748535497393454,0.7631347047920021,0.6169909591194969,0.8779890924346245,0.984695090792263,409600,12557,389248,6050,1745
305,roi,0.9885478604977562,0.97986328125,0.5173364623056614,0.6813475506104156,0.5166998710887144,0.9976241656295961,0.9794715553659163,409600,8818,392534,8227,21
305,roi,0.8985867117806229,0.98837158203125,0.8807651434643996,0.8392344820602828,0.7230008723466124,0.8014440433212996,0.9957293802399464,409600,12432,392405,1683,3080
305,roi,0.9658074146762501,0.97914794921875,0.4466320544804801,0.6080132176786452,0.4367952522255193,0.9519977004886462,0.9796171288638542,409600,6624,394435,8207,334
305,roi,0.9885934158279791,0.98063720703125,0.6148892574885355,0.7606747336974562,0.6137813489164841,0.9970730163752868,0.9801138152806713,409600,12604,389065,7894,37
305,roi,0.9926306333971728,0.98810302734375,0.698399850569703,0.8215475885304134,0.6971410814170292,0.9974213053530144,0.9878399614413311,409600,11217,393510,4844,29
305,roi,0.9282248586904165,0.98087646484375,0.8383439208154824,0.852848903834232,0.743449495611162,0.8678646530300134,0.9885850643508195,409600,22699,379068,4377,3456
305,roi,0.9793679528301514,0.98456298828125,0.6201166363579357,0.7577487452588024,0.6099802615346657,0.9739019105771125,0.9848339950831903,409600,9889,393388,6058,265
305,roi,0.9875171831843846,0.9758984375,0.4730912973838761,0.6422410668986012,0.47301553408423636,0.9996615523465704,0.9753728140221991,409600,8861,390867,9869,3
306,roi,0.9418517737106994,0.9460400390625,0.3692731963348457,0.5298247106875426,0.3603819997106063,0.9373729770417765,0.9463305703796223,409600,12453,375045,21270,832
306,roi,0.9600444478492377,0.94660400390625,0.2676742063089563,0.41994430446890335,0.26577816570431045,0.9740403543307087,0.9460485413677666,409600,7917,379812,21660,211
306,roi,0.9535877742286104,0.93800537109375,0.2950026716161872,0.4524184331399738,0.2923389906083661,0.97003883854263,0.9371367099145907,409600,10490,373717,25069,324
306,roi,0.9866478402846373,0.97452880859375,0.5129618384791443,0.6779640090131802,0.5128181181414896,0.9994539497633782,0.9738417308058964,409600,10982,388185,10427,6
306,roi,0.9782570829297579,0.97220703125,0.5827311191822369,0.7322041872500589,0.5775410991947155,0.984813010187939,0.971701155671577,409600,15563,382653,11144,240
306,roi,0.9266202723370186,0.9100927734375,0.24534764719396812,0.3894893899204244,0.24184217569431576,0.9442167028373925,0.9090238418366448,409600,11747,361027,36132,694
306,roi,0.8616664004851997,0.91040283203125,0.2849924311877705,0.42145255624044264,0.2669875763991531,0.8086509376890502,0.9146818632813494,409600,13367,359534,33536,3163
306,roi,0.9830987718749047,0.9784033203125,0.6128701391366393,0.7565231751623913,0.6083934658462083,0.9881363244176014,0.9780612193322079,409600,13743,387011,8681,165
306,roi,0.9610198842574752,0.9586328125,0.6403695484805941,0.7694819329560296,0.625331682292588,0.9638061481834912,0.9582336203314592,409600,28280,364376,15882,1062
306,roi,0.9694358658233799,0.97541748046875,0.4636253576931543,0.6259519298636651,0.45555315237374283,0.9631873785297816,0.9756843531169781,409600,8425,391106,9747,322
306,roi,0.9922848079879494,0.9918603515625,0.763557168784029,0.8631924497332785,0.7593127346231591,0.9927324209532798,0.9918371950226188,409600,10518,395748,3257,77
306,roi,0.9538696054932817,0.96186279296875,0.3399321266968326,0.5000800076807375,0.33340445506528976,0.945540360643834,0.9621988503427295,409600,7813,386166,15171,450
306,roi,0.9643503242954696,0.98683349609375,0.6731045818779535,0.7847019841111422,0.6456868799684646,0.9406584992343032,0.988042149356636,409600,9828,394379,4773,620
306,roi,0.9758818844832574,0.9795361328125,0.47469941490387707,0.6378952825298082,0.46831588962892484,0.9720868992758394,0.9796768696906755,409600,7383,393835,8170,212
306,roi,0.9614249193056827,0.9848583984375,0.7203286509408958,0.8142001198322348,0.6866252336920823,0.9362039269720979,0.9866459116392675,409600,13589,389809,5276,926
306,roi,0.9484657295168786,0.9780517578125,0.598733215100076,0.7244191036723684,0.5679131019898106,0.9168929929386204,0.9800384660951368,409600,11816,388794,7919,1071
306,roi,0.9908956119566918,0.98916015625,0.676074074074074,0.8043535736317969,0.6727353136286578,0.9927126386773983,0.9890785852359855,409600,9127,396033,4373,67
306,roi,0.9598442297059291,0.97552001953125,0.584405072398597,0.721619145451012,0.5644789992616079,0.9430375154197809,0.9766509439920772,409600,12996,386577,9242,785
306,roi,0.968314203876386,0.9629931640625,0.44502617801047123,0.6109143179834694,0.4397959937911154,0.9739728269765919,0.9626555807761801,409600,11900,382542,14840,318
306,roi,0.9892802120060685,0.97921875,0.4835224858894216,0.6518039761106111,0.4834638024151951,0.9997490274814907,0.9788113965306463,409600,7967,393121,8510,2
306,roi,0.9797168385591144,0.97099609375,0.3672867635232938,0.5356109764678288,0.36575730073140783,0.9887429643527205,0.9706907127655083,409600,6851,390869,11802,78
306,roi,0.9774606498742072,0.98371826171875,0.6412741597234031,0.7723657712393761,0.6291497525440694,0.9708254676505921,0.9840958320978224,409600,11314,391617,6329,340
306,roi,0.9807501619889483,0.9736474609375,0.4357391579613802,0.6047891036906855,0.43347504330026765,0.9881550610193827,0.9733452629585139,409600,8259,390547,10695,99
306,roi,0.9352820722454704,0.9431982421875,0.3372051677136423,0.49450310693955596,0.32846504647001096,0.9268610522886463,0.9437030922022943,409600,11380,374954,22368,898
306,roi,0.9604963202911119,0.97610107421875,0.6570178522598539,0.7745872383540193,0.6321031268791341,0.9434036347318824,0.9775890058503415,409600,16819,382992,8780,1009
306,roi,0.8219759747237405,0.90556396484375,0.2686487066652356,0.39286779363061325,0.24445269161653255,0.7307602475767838,0.9131917018706972,409600,12515,358404,34070,4611
306,roi,0.9688131041715498,0.96462158203125,0.605059194276467,0.7462838133590125,0.5952573806664246,0.9735063036725744,0.9641199046705252,409600,21312,373797,13911,580
310,roi,0.9853820846665988,0.9746875,0.5675754910583407,0.7233134073441503,0.5665551839464883,0.9968370724531077,0.9739270968800899,409600,13552,385680,10325,43
310,roi,0.9830812827032288,0.97216064453125,0.5684182448652975,0.7234764895603464,0.5667553191489362,0.9948646125116714,0.9712979528947862,409600,14917,383280,11326,77
310,roi,0.9798988653012948,0.97609130859375,0.5100992113965912,0.6718713352320321,0.5058781976890863,0.9839057899901864,0.9758919406124033,409600,10026,389781,9629,164
310,roi,0.9620949188957465,0.94050537109375,0.2963059842473915,0.4555508389374204,0.2949600740655017,0.9848338485316847,0.9393559892598085,409600,10195,375036,24212,157
310,roi,0.978133786831622,0.96170166015625,0.3765493603284046,0.5463956279096666,0.37589019295802667,0.9953645174884113,0.9609030561748328,409600,9448,384465,15643,44
310,roi,0.9381568906635479,0.96942138671875,0.4464148773006135,0.5979520431419125,0.42648472915426533,0.9052386043347264,0.9710751769923693,409600,9314,387761,11550,975
310,roi,0.9708446112967127,0.96763427734375,0.433417633208337,0.5999336089567553,0.42850368582144244,0.9742232676663727,0.9674659549270526,409600,9940,386403,12994,263
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9678507641405855,0.99345703125,0.7917067538964787,0.8599644685965095,0.7543312860940508,0.9411024702653248,0.9945990580158461,409600,8229,398691,2165,515
310,roi,0.9876033393174778,0.98758544921875,0.6248964530461631,0.7654628476546286,0.6200403496973773,0.9876219947631516,0.987584683871804,409600,8298,396217,4981,104
310,roi,0.9634532580407165,0.9639990234375,0.3501282108956768,0.5135259963050937,0.3454658440232589,0.9628850674254609,0.9640214486559723,409600,7783,387071,14446,300
310,roi,0.9403639946157348,0.9842138671875,0.7666700241740532,0.824826614651062,0.701876527271889,0.8925304878048781,0.9881975014265917,409600,15223,387911,4633,1833
310,roi,0.9742935812322281,0.9680615234375,0.5008363480763994,0.66311289658014,0.49601263628308356,0.9809523809523809,0.9676347815120752,409600,12875,383643,12832,250
310,roi,0.9920604777077033,0.98862548828125,0.6763633814664237,0.8055265684351128,0.6743779703662287,0.9956660819316892,0.9884548734837175,409600,9649,395292,4617,42
310,roi,0.965366267953556,0.9532763671875,0.20261492687424046,0.33567064704248817,0.20168522921620155,0.9777553083923155,0.9529772275147965,409600,4835,385627,19028,110
310,roi,0.9851850129464166,0.99107177734375,0.6843388728323699,0.8055924724895009,0.6744703578422645,0.9790670629280269,0.9913029629648062,409600,7577,398366,3495,162
310,roi,0.9916848249037894,0.99256591796875,0.7072067643299578,0.8253112271240893,0.7025786286384059,0.9907713498622589,0.9925982999453199,409600,7193,399362,2978,67
310,roi,0.9777507657714843,0.98174072265625,0.5748968768414849,0.7229076358786262,0.5660574412532637,0.9735555333799022,0.9819459981630666,409600,9756,392365,7214,265
310,roi,0.9743173862839705,0.98372802734375,0.7428400444558434,0.8390912821998503,0.7227883375618683,0.963998446774283,0.9846363257936579,409600,17378,385557,6016,649
310,roi,0.9856339761960298,0.985244140625,0.5927097661623109,0.7403780068728522,0.587777929341154,0.9860411899313501,0.9852267624607095,409600,8618,394938,5922,122
310,roi,0.9788116990481529,0.97976318359375,0.5514767228433172,0.7052171129841033,0.5446605141727093,0.977810650887574,0.9798127472087318,409600,9915,391396,8064,225
310,roi,0.9893253219027623,0.98175537109375,0.5248724489795918,0.6877533113274558,0.5241036744571101,0.9972131346177148,0.98143750918781,409600,8230,393897,7450,23
310,roi,0.9786477389794027,0.96761474609375,0.279709986916703,0.43617970842011305,0.2789193302891933,0.9899672004630523,0.9673282774957531,409600,5131,391204,13213,52
310,roi,0.9870774495434126,0.974697265625,0.36880253380436107,0.5388448874254694,0.36878007186795786,0.9998348745046235,0.9743200245822017,409600,6055,393181,10363,1
310,roi,0.9794674704792646,0.96554443359375,0.4285423783959655,0.5989143717850343,0.42746450304259637,0.9941503915463723,0.9647845494121569,409600,10537,384950,14051,62
310,roi,0.9824759469967856,0.98166015625,0.6458323207776427,0.779629195024642,0.6388461538461538,0.9833493672759565,0.981602526717615,409600,13288,388800,7287,225
310,roi,0.9917809575845515,0.988828125,0.6473745624270711,0.7843543826578699,0.6452163126066057,0.9948595337716677,0.9887023813974354,409600,8322,396702,4533,43
310,roi,0.9629949650193431,0.95268310546875,0.37396212792491224,0.5404187711934743,0.3702560436703925,0.9739316239316239,0.9520583061070621,409600,11395,378824,19076,305
310,roi,0.9583531597430316,0.9303515625,0.307008547008547,0.46847518259055004,0.3058880778588808,0.9882094010375727,0.9284969184484905,409600,12572,368500,28378,150
311,roi,0.9697069169659134,0.972939453125,0.6985322234314792,0.810788665073404,0.6817868626550299,0.9660334377415287,0.973380396190298,409600,23748,374768,10249,835
311,roi,0.979664358612044,0.968740234375,0.41152529830727963,0.5815686274509805,0.41000829416643625,0.9910893294720428,0.9682393877520455,409600,8898,387898,12724,80
311,roi,0.976979373117579,0.97926513671875,0.6866172454155287,0.8056032410904347,0.674485454754513,0.9744725621573731,0.979486184077785,409600,17598,383509,8032,461
311,roi,0.9719370234269643,0.94533447265625,0.322490846924264,0.4877021987324685,0.322490846924264,1.0,0.9438740468539286,409600,10658,376551,22391,0
311,roi,0.9598994341333728,0.9612890625,0.46841170942253474,0.6292728548047697,0.45907958926073755,0.9584075208318495,0.961391347434896,409600,13457,380287,15272,584
311,roi,0.979276703806396,0.9713916015625,0.4891692769223982,0.6542750929368029,0.4861878453038674,0.9876191324485615,0.9709342751642305,409600,11088,386794,11579,139
311,roi,0.9472577408413361,0.93470703125,0.24698932709320245,0.39292686248694786,0.24449843215910053,0.9603861517976032,0.9341293298850689,409600,8655,374201,26387,357
311,roi,0.9625300705680807,0.9599853515625,0.5758751696065129,0.7214101169431602,0.5642232325649411,0.9653807660813393,0.959679375054822,409600,21221,371989,15629,761
311,roi,0.9680587549924908,0.9881201171875,0.6488057324840765,0.7700812700812701,0.6261237034191318,0.947117619711762,0.9889998902732197,409600,8149,396585,4411,455
