wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.0,0.8264892578125,0.0,0.0,0.0,0.0,0.9861858817497494,409600,0,338530,4742,66328
303,roi,0.5948352023630089,0.9092431640625,0.4998404492947859,0.2964533101177183,0.17402124161222948,0.21071322876590706,0.9789571759601108,409600,7832,364594,7837,29337
303,roi,0.9641777291554194,0.9864794921875,0.7436951754385965,0.8304763070895067,0.7100978903837094,0.9401857499306904,0.9881697083801484,409600,13565,390497,4675,863
303,roi,0.5402390389266003,0.7516064453125,0.7371685990694926,0.1640346408558329,0.08934517203107659,0.0922849350529284,0.988193142800272,409600,9982,297876,3559,98183
303,roi,0.0,0.548330078125,0.0,0.0,0.0,0.0,0.9953158167629059,409600,0,224596,1057,183947
303,roi,0.5489639814285583,0.787412109375,0.8043600675730029,0.18676802958701458,0.1030028328611898,0.10564965184958211,0.9922783110075344,409600,9999,312525,2432,84644
303,roi,0.7992077627807237,0.986640625,0.7367773677736777,0.6633444075304541,0.49627174813587405,0.6032225579053374,0.99519296765611,409600,5391,398737,1926,3546
303,roi,0.8224036318779882,0.971337890625,0.7585700293829579,0.7036999646660946,0.5428526926521553,0.6562323479570702,0.9885749157989061,409600,13941,383919,4437,7303
303,roi,0.5133850135793936,0.58812255859375,0.9806290356175796,0.05286294148359823,0.027149060335730307,0.027163627971382415,0.9996063991874048,409600,4708,236187,93,168612
303,roi,0.7709728634931862,0.96190673828125,0.9648524235039263,0.695462086464331,0.5331099075376283,0.5436679890143424,0.9982777379720298,409600,17816,376181,649,14954
303,roi,0.555957134208098,0.86703857421875,0.5257686676427525,0.2087032328369052,0.11650957935207566,0.13019124444847277,0.9817230239677233,409600,7182,347957,6478,47983
303,roi,0.5937348742803958,0.89223388671875,0.8483065803849063,0.31382424722908797,0.1861159767677699,0.1925233644859813,0.9949463840748103,409600,10094,355365,1805,42336
303,roi,0.7022329482846739,0.9675634765625,0.8703820319059614,0.5552356722013926,0.38430881875897865,0.4076386158081007,0.996827280761247,409600,8293,388021,1235,12051
303,roi,0.816090617054806,0.975302734375,0.6145275337475895,0.6297760210803689,0.4596153846153846,0.6458004953839226,0.9863807387256893,409600,8604,390880,5397,4719
303,roi,0.5328941706240957,0.77662109375,0.8071185246094209,0.1305802086698721,0.06985066129901288,0.07103644352545878,0.9947518977227328,409600,6871,311233,1642,89854
303,roi,0.5114983910475102,0.88612548828125,0.1840016283329941,0.07194731291907917,0.037316051268291676,0.04471594984295007,0.9782808322520702,409600,1808,361149,8018,38625
303,roi,0.9639518749132031,0.99259521484375,0.7957552844131294,0.8592901878914404,0.753294289897511,0.9338509629928405,0.9940527868335656,409600,9261,397306,2377,656
303,roi,0.6057249135639056,0.948515625,0.3780531609195402,0.28534634675342274,0.16641631749545419,0.2291530590028304,0.9822967681249808,409600,4210,384302,6926,14162
303,roi,0.9438119600489987,0.99235107421875,0.8138987043580683,0.85150955021565,0.7414163090128756,0.8927648578811369,0.9948590622168605,409600,8983,397484,2054,1079
303,roi,0.9413986184654574,0.97574951171875,0.4521713087750824,0.6031720666373697,0.43181558174121953,0.9055902111324377,0.9772070257984768,409600,7549,392118,9146,787
303,roi,0.9674486960662165,0.99500244140625,0.7485345838218054,0.8330751039712958,0.7139063591893781,0.9391432248575106,0.9957541672749226,409600,5108,402445,1716,331
303,roi,0.978615459253126,0.99296630859375,0.74005994005994,0.8372040458834831,0.7199922247059967,0.9637049564199297,0.9935259620863222,409600,7408,399311,2602,279
303,roi,0.5123428915396737,0.8751318359375,0.33014260597773004,0.06198877599677219,0.031985767279884926,0.03420567935717611,0.9904801037221712,409600,1690,356764,3429,47717
303,roi,0.7216370186586517,0.97753662109375,0.5303414163349017,0.48863446896015117,0.3233066117525925,0.45300906842539157,0.9902649688919118,409600,4396,396003,3893,5308
303,roi,0.796263016030516,0.98591064453125,0.5668727170553526,0.583050357633119,0.4114827656536814,0.6001784917447568,0.9923475403162751,409600,4035,399794,3083,2688
303,roi,0.8982353058171094,0.986025390625,0.7041015625,0.7514330380406462,0.6018363939899833,0.8055865921787709,0.990884019455448,409600,8652,395224,3636,2088
303,roi,0.9706163248350491,0.99233642578125,0.8075819362634044,0.8720185917560239,0.7730788693703463,0.9476295968099246,0.9936030528601735,409600,10694,395767,2548,591
303,roi,0.9537720923806821,0.9823193359375,0.4468691474635616,0.6024810626852564,0.43110761979575807,0.9243725787434731,0.9831716060178911,409600,5488,396870,6793,449
303,roi,0.9515341410735995,0.99107421875,0.8393203558766472,0.8728347826086956,0.7743627723261125,0.9091370190565901,0.9939312630906091,409600,12547,393397,2402,1254
303,roi,0.8843781131286799,0.98180419921875,0.5722948495826115,0.6610269704825578,0.49368206521739133,0.7823231779524168,0.9864330483049429,409600,7267,394880,5431,2022
303,roi,0.9266804821598619,0.98958251953125,0.6918461689780663,0.7672757022088901,0.6224227944429697,0.8611655239960823,0.9921954403236414,409600,7034,398299,3133,1134
303,roi,0.9497173266511131,0.9929443359375,0.7237387277601754,0.8043066088840737,0.672669611507532,0.9050594330996647,0.9943752202025615,409600,5939,400771,2267,623
303,roi,0.897025615158869,0.9768798828125,0.7169658201260264,0.7603017110458642,0.6132957654457103,0.8092133620689655,0.9848378682487725,409600,15019,385111,5929,3541
303,roi,0.9230276304035224,0.98212646484375,0.6255443613909653,0.7244533102487862,0.5679551490115078,0.8605150214592274,0.9855402393478173,409600,9624,392655,5761,1560
303,roi,0.8666879691148069,0.9745263671875,0.7597343652954948,0.752971258108812,0.6038122721749696,0.7463274980053504,0.9870484402242636,409600,15902,383264,5029,5405
303,roi,0.8760499980249729,0.98038330078125,0.5484839156533785,0.6395082776257348,0.47005672074924154,0.7667563206024745,0.9853436754474713,409600,7127,394438,5867,2168
303,roi,0.9472261677453104,0.9845166015625,0.7008242240018706,0.7908311345646438,0.654028694561126,0.907363959736623,0.987088375753998,409600,11989,391269,5118,1224
303,roi,0.838040356654338,0.97310546875,0.7325581395348837,0.7099526066350711,0.550330639235856,0.6887004495300367,0.9873802637786393,409600,13482,385102,4922,6094
304,roi,0.8810147018560307,0.98323974609375,0.7996929179195189,0.7845598619174644,0.6454944487477408,0.7699889121596649,0.9920404915523965,409600,12500,390235,3131,3734
304,roi,0.81968748666358,0.97194091796875,0.7977714033539276,0.7156394586436401,0.5571951454440378,0.6488402350935439,0.9905347382336159,409600,14462,383645,3666,7827
304,roi,0.862588429099272,0.97767822265625,0.9220177169871941,0.814615057077394,0.687215627245048,0.7296237105913119,0.9955531476072322,409600,20088,380369,1699,7444
304,roi,0.7671418110295026,0.9779345703125,0.7928641251221896,0.6422011084718924,0.47297218496705346,0.5396540252827678,0.9946295967762374,409600,8111,392451,2119,6919
304,roi,0.6030582699961894,0.8740771484375,0.7109248242293131,0.3376226434478862,0.203096271804459,0.22137828825490924,0.9847382517374694,409600,13145,344877,5345,46233
304,roi,0.8851939366809498,0.9792529296875,0.7597105459189103,0.7706590381605225,0.6268879522304179,0.7819277108433735,0.9884601625185261,409600,14278,386824,4516,3982
304,roi,0.5027408777685626,0.6757080078125,0.38922492614995075,0.03999595270446069,0.02040605618118395,0.021081101672317245,0.984400653864808,409600,2767,274003,4342,128488
304,roi,0.4951020841881431,0.616669921875,0.019719378081152827,0.0006619313118969425,0.00033107523047929506,0.00033661533282841036,0.9898675530434579,409600,52,252536,2585,154427
304,roi,0.7861847072784647,0.965419921875,0.8429438543247344,0.6871355363138363,0.5233864997644525,0.5799403430275913,0.992429071529338,409600,15554,379882,2898,11266
304,roi,0.7469532272965207,0.97299072265625,0.49675295792189306,0.5023615671809635,0.3354358142608278,0.508098271155596,0.9858081834374451,409600,5584,392953,5657,5406
304,roi,0.5623066353474988,0.796787109375,0.8319390095803535,0.22856772136647577,0.1290298952567309,0.13248313206411966,0.992130138630878,409600,12331,314033,2491,80745
304,roi,0.5069361601665605,0.648310546875,0.7268320501853436,0.03418035534696614,0.01738733023649225,0.017501699360765708,0.9963706209723553,409600,2549,262999,958,143094
304,roi,0.8864914582536073,0.97177490234375,0.5340221248173659,0.6390458646851291,0.4695572378986006,0.7954916439953362,0.9774912725118782,409600,10234,387805,8930,2631
304,roi,0.8232409576511034,0.98263916015625,0.8259589574854965,0.7284737867043415,0.5729129129129129,0.6515710382513661,0.9949108770508406,409600,9539,392950,2010,5101
304,roi,0.5115968282117163,0.64108154296875,0.8859360301034808,0.04874892427546313,0.024983419551664676,0.025064040719917496,0.9981296157035152,409600,3767,258820,485,146528
304,roi,0.7497859915567819,0.953212890625,0.9128155040353673,0.6495116866015582,0.4809458032014301,0.5041022001419446,0.9954697829716194,409600,17757,372679,1696,17468
304,roi,0.5985191071068405,0.89795166015625,0.8078711125360692,0.3253546814726343,0.19428274027526118,0.20369434732523595,0.9933438668884452,409600,10079,357722,2397,39402
304,roi,0.5158354448675433,0.7683349609375,0.5514172257976174,0.07823671122163506,0.04071089903656601,0.04210537321859872,0.9895655165164878,409600,4027,310683,3276,91614
304,roi,0.5189143139686632,0.8894140625,0.8340992647058824,0.07419368025180885,0.038526034259514765,0.03882352941176471,0.9990050985255615,409600,1815,362489,361,44935
304,roi,0.9397057534617566,0.9909912109375,0.6614696778631205,0.757715036112935,0.6099365750528541,0.8867373597664054,0.9926741471571077,409600,5770,400140,2953,737
304,roi,0.9258232254154082,0.9811376953125,0.534734012450481,0.6617930309928208,0.49453712790317306,0.86805236564079,0.9835940851900262,409600,7559,394315,6577,1149
304,roi,0.9558437559484436,0.9928076171875,0.8545551008033955,0.8844524631314716,0.7928415723226214,0.9165176394082263,0.995169872488661,409600,11275,395379,1919,1027
304,roi,0.8700247150967423,0.976064453125,0.49902429177040575,0.6020457866536775,0.43066202090592337,0.7586700767263427,0.9813793534671419,409600,7416,392380,7445,2359
304,roi,0.508505023030088,0.818544921875,0.3817097415506958,0.04912747556419835,0.025182309427627093,0.026253179095906146,0.9907568669642698,409600,1920,333356,3110,71214
304,roi,0.8954902390564972,0.9806494140625,0.5438258809594314,0.6495711380316561,0.48101100052383444,0.8063666300768386,0.9846138480361557,409600,7346,394328,6162,1764
304,roi,0.9219703897193943,0.990908203125,0.8263452432199742,0.837521815008726,0.720462393034079,0.8490048651039364,0.9949359143348523,409600,9598,396278,2017,1707
304,roi,0.7330711186401657,0.97603759765625,0.6605835427822095,0.5519287833827893,0.38114754098360654,0.47396895091735924,0.9921732863629721,409600,6045,393740,3106,6709
304,roi,0.6862180810994495,0.9757958984375,0.9045144527443976,0.5291156074855135,0.3597261689485921,0.37392588614393124,0.9985102760549678,409600,5570,394116,588,9326
304,roi,0.8821458844332231,0.9798828125,0.9087222883335537,0.8334546042525669,0.714463926814055,0.7697017209840594,0.9945900478823865,409600,20618,380742,2071,6169
304,roi,0.9552216022013477,0.9956640625,0.902605459057072,0.9076731129132876,0.8309537407195888,0.9127979924717692,0.9976452119309263,409600,8730,399094,942,834
304,roi,0.9354472182349689,0.9955029296875,0.9004258517034068,0.8864364981504317,0.796035876425645,0.8728751821272462,0.9980192543426915,409600,7189,400569,795,1047
304,roi,0.915231083226239,0.99175537109375,0.6732727025926428,0.7460329397608483,0.5949382271800407,0.836424957841484,0.9940372086109941,409600,4960,401263,2407,970
304,roi,0.9373733461949756,0.9912158203125,0.6685781158572265,0.7605165069222577,0.6135753409945226,0.8817718783762927,0.9929748140136584,409600,5713,400289,2832,766
304,roi,0.7766753893165008,0.9788671875,0.5877166616571485,0.5754365312929175,0.4039388513978791,0.5636590756221774,0.9896917030108243,409600,5866,395078,4115,4541
304,roi,0.6775757306459401,0.96855712890625,0.9703025256730502,0.5205673230837956,0.3518695586533139,0.35570025944955996,0.9994512018423205,409600,6992,389729,214,12665
304,roi,0.8792678765993217,0.9914404296875,0.8329067641681901,0.7958541982065913,0.6609284332688588,0.7619578548333148,0.9965778983653287,409600,6834,399260,1371,2135
304,roi,0.947478391730369,0.991982421875,0.8820543248945147,0.8906863724119566,0.8029166416611655,0.8994890412800861,0.9954677421806519,409600,13379,392937,1789,1495
304,roi,0.9680349755484917,0.992421875,0.7560724962630793,0.8390876101607051,0.7227828882736447,0.9425809457255998,0.9934890053713835,409600,8093,398403,2611,493
304,roi,0.8311293228181122,0.97044189453125,0.6469018839159316,0.6624661964370349,0.49528931132232784,0.6787979203565103,0.983460725279714,409600,11881,385612,6485,5622
305,roi,0.8500937970804294,0.98952880859375,0.836101083032491,0.7641462744019796,0.6183144967518021,0.7035949367088608,0.9965926574519982,409600,6948,398363,1362,2927
305,roi,0.9045357213621044,0.9805224609375,0.6628200504868373,0.7343677165878671,0.5802378196359045,0.8232308151687071,0.9858406275555017,409600,11028,390594,5610,2368
305,roi,0.9748083699889358,0.991875,0.6766893327666809,0.7928544752894312,0.6568010724966484,0.9571686203787195,0.9924481195991522,409600,6369,399903,3043,285
305,roi,0.9005223640233917,0.9837890625,0.7425293316911907,0.775296108291032,0.6330478032605692,0.811088295687885,0.9899564323588983,409600,11455,391505,3972,2668
305,roi,0.7884205912536423,0.96867431640625,0.31965502851578803,0.41738182808881624,0.26372869684971595,0.6011772400261609,0.9756639424811235,409600,4596,392173,9782,3049
305,roi,0.8517569751403832,0.9732763671875,0.6449612403100775,0.680334092634776,0.5155350978135789,0.7198121369422815,0.9837018133384847,409600,11648,387006,6412,4534
305,roi,0.9373550180038435,0.98778564453125,0.6737042556714687,0.7648634675941156,0.6192541856925419,0.8845526687683444,0.9901573672393426,409600,8137,396460,3941,1062
305,roi,0.943384998252947,0.9865185546875,0.557426558067173,0.688093086308179,0.5244984069577198,0.8987752692931976,0.9879947272126964,409600,6091,397987,4836,686
305,roi,0.7912885154013929,0.98923095703125,0.9606649111257406,0.7257693503263911,0.5695745511319282,0.5831751423718653,0.9994018884309206,409600,5837,399352,239,4172
305,roi,0.9554258415125517,0.992490234375,0.7878759918804208,0.8473752108762528,0.7351700387430047,0.9165951051953628,0.9942565778297409,409600,8539,397985,2299,777
305,roi,0.885947586593623,0.98451904296875,0.8169686661869562,0.7975350426258819,0.6632501327668614,0.7790044910179641,0.992890682169282,409600,12489,390770,2798,3543
305,roi,0.9517527019440708,0.9865234375,0.5968960079674662,0.7226688102893891,0.565764631843927,0.9155951623169956,0.9879102415711459,409600,7192,396888,4857,663
305,roi,0.5825661298520571,0.88058349609375,0.8095717039644623,0.28312643812929605,0.16490814723758793,0.17156305506216696,0.9935692046419473,409600,9659,351028,2272,46641
305,roi,0.9324268014334793,0.990908203125,0.7537929710005762,0.8082784184514005,0.6782443407637809,0.8712541620421753,0.9935994408247835,409600,7850,398026,2564,1160
305,roi,0.9231661312689199,0.99153564453125,0.7839926777178887,0.8164151442944135,0.6897816750178954,0.8516349977905435,0.9946972647472963,409600,7709,398424,2124,1343
305,roi,0.9508726817469707,0.98617919921875,0.5562368605466013,0.6916834595065628,0.5286820414619932,0.9143268538516919,0.9874185096422495,409600,6350,397589,5066,595
305,roi,0.9294954079667846,0.9914404296875,0.9040054775761726,0.8827895159133458,0.7901729606798731,0.8625465473312863,0.9964442686022831,409600,13203,392891,1402,2104
305,roi,0.8871536191102225,0.99426513671875,0.9203474676089517,0.8418288330752137,0.7268604651162791,0.775654547710634,0.998652690509811,409600,6251,401000,541,1808
305,roi,0.9445202601954492,0.9889111328125,0.711847879083374,0.7941256459069894,0.6585475868290482,0.897908979089791,0.9911315413011075,409600,8760,396298,3546,996
305,roi,0.9450828793006778,0.9881640625,0.737953091684435,0.8107285078472711,0.6817017923970848,0.8994282744282744,0.9907374841730812,409600,10383,394369,3687,1161
305,roi,0.9613984785978962,0.9922509765625,0.8596651247638283,0.8926396969286972,0.8060968904636814,0.9282448118185016,0.9945521453772905,409600,13195,393231,2154,1020
305,roi,0.8764855373234283,0.98610595703125,0.8289403315761327,0.7922310247891643,0.655945831570038,0.7586351559222486,0.9943359187246078,409600,10850,393059,2239,3452
305,roi,0.9805179846044337,0.9928369140625,0.7635925363806803,0.8535928143712574,0.7445808305040481,0.9676433985744993,0.9933925706343681,409600,8553,398113,2648,286
305,roi,0.7918061373610472,0.9838134765625,0.9807317601212384,0.7321212121212123,0.5774378585086042,0.5840639504899433,0.9995483242321512,409600,9060,393910,178,6452
305,roi,0.9302483515609066,0.98976318359375,0.648289177303443,0.7424605368220625,0.5904073459021197,0.8686404139120437,0.9918562892097694,409600,6044,399363,3279,914
305,roi,0.9352784107668544,0.9943505859375,0.9403086893493647,0.9050393959290874,0.8265497339030058,0.8723202278300768,0.9982365937036318,409600,11027,396259,700,1614
305,roi,0.9759527280742829,0.99499267578125,0.8736893440624238,0.9129050065820206,0.839765625,0.955806508980971,0.9960989471675946,409600,10749,396800,1554,497
305,roi,0.7946558107730733,0.973056640625,0.9799377817281443,0.7366486899250705,0.5830909296966492,0.5901357293060601,0.9991758922400866,409600,15435,383129,316,10720
305,roi,0.9363884787008696,0.99162109375,0.8024113730430088,0.8386308068459657,0.7221052631578947,0.8782745715974001,0.994502385804339,409600,8918,397250,2196,1236
305,roi,0.9627772353742758,0.9916015625,0.7441044104410441,0.8277761089416241,0.7061587084650209,0.9326489169675091,0.9929055537810428,409600,8267,397893,2843,597
306,roi,0.8645008237370593,0.975146484375,0.5928473177441541,0.6607345197627141,0.49335589508784156,0.7461799021452766,0.9828217453288419,409600,9913,389507,6808,3372
306,roi,0.8913292194958772,0.9641943359375,0.3348489441244822,0.4747510923286298,0.3112613881844651,0.8154527559055118,0.9672056830862427,409600,6628,388306,13166,1500
306,roi,0.8412128581652751,0.975126953125,0.5215713301171606,0.597693887221608,0.426222122099572,0.6998335491030147,0.9825921672275356,409600,7568,391844,6942,3246
306,roi,0.9904664453217279,0.9890234375,0.7120459890253462,0.8290234256160633,0.7079760976877111,0.991991263196214,0.9889416274472419,409600,10900,394204,4408,88
306,roi,0.9186401051565908,0.98540283203125,0.7902387142519499,0.8173068108900907,0.6910556502867773,0.8462950072770993,0.9909852030360821,409600,13374,390247,3550,2429
306,roi,0.9113195496817934,0.976376953125,0.5760158354868863,0.6840799268643072,0.5198491464867011,0.8420544972269111,0.9805846021366758,409600,10476,389448,7711,1965
306,roi,0.778314391355337,0.96114501953125,0.5165848659727091,0.546206267286362,0.3757109794845644,0.5794313369630975,0.9771974457475767,409600,9578,384107,8963,6952
306,roi,0.9634885109087338,0.98977294921875,0.7981837147941339,0.8613143519284886,0.7564110019189394,0.9352890422778257,0.9916879795396419,409600,13008,392403,3289,900
306,roi,0.8461684052208918,0.9758740234375,0.9565503003003003,0.8049117542543531,0.6735165851724594,0.6947719991820599,0.9975648112597236,409600,20386,379332,926,8956
306,roi,0.8842092852232125,0.98644775390625,0.6535947712418301,0.7101456842984701,0.5505627074730791,0.777409397507717,0.9910091729387082,409600,6800,397249,3604,1947
306,roi,0.9556476939312448,0.9965576171875,0.9524184809378387,0.9320350911018992,0.8727207077089727,0.9125058990089665,0.9987894888535231,409600,9668,398522,483,927
306,roi,0.8916088918873621,0.97527099609375,0.43845646437994723,0.5675617982325064,0.3962207916070577,0.8044293840009682,0.9787883997737562,409600,6647,392824,8513,1616
306,roi,0.9358966468330931,0.9927783203125,0.8463103384501572,0.8608785626940081,0.7557390586292321,0.8759571209800919,0.9958361726860945,409600,9152,397490,1662,1296
306,roi,0.9054153244157932,0.99234130859375,0.7812973245835436,0.7978606868999292,0.6637006861063465,0.8151415404871626,0.9956891083444236,409600,6191,400272,1733,1404
306,roi,0.8990833927167706,0.99005615234375,0.9073813982521848,0.850975083238813,0.7406062921920774,0.8011712022046159,0.9969955832289255,409600,11629,393898,1187,2886
306,roi,0.8576527657736145,0.98916259765625,0.9207171314741036,0.8063854843634143,0.6755828400204633,0.7173120198649802,0.9979935116822489,409600,9244,395917,796,3643
306,roi,0.9501127304230843,0.99720703125,0.9727507634484379,0.9353964309916423,0.8786335667303203,0.9008048727430933,0.9994205881030753,409600,8282,400174,232,912
306,roi,0.8496226546200706,0.98712646484375,0.8922183293380048,0.7858854103220042,0.6472909698996655,0.7021986793411218,0.9970466298990195,409600,9677,394650,1169,4104
306,roi,0.8644796884098815,0.9718603515625,0.5196122888561387,0.6139986604152712,0.4430000483255207,0.7502864625961696,0.9786729142235934,409600,9167,388907,8475,3051
306,roi,0.9616362723397154,0.99399169921875,0.7967032967032966,0.8573416033853108,0.7503043831168831,0.9279708871878529,0.9953016574915781,409600,7395,399744,1887,574
306,roi,0.944355046769367,0.98025146484375,0.45776288960093214,0.6084894245196264,0.43728695652173916,0.9072016163948622,0.9815084771438718,409600,6286,395225,7446,643
306,roi,0.942606746515159,0.995380859375,0.9476338958180485,0.9161273162514408,0.8452351738241308,0.8866483610777416,0.9985651319525765,409600,10333,397375,571,1321
306,roi,0.952614990588227,0.985087890625,0.585825450106805,0.7154570017702413,0.5569739609777327,0.9187604690117253,0.9864695121647286,409600,7679,395813,5429,679
306,roi,0.8909719856898362,0.9627392578125,0.43509657212458674,0.5672318947428119,0.39589930335655477,0.8146277895422708,0.9673161818374014,409600,10002,384336,12986,2276
306,roi,0.8595573863847596,0.98226318359375,0.8453540835676453,0.7806527580688989,0.6402218590600703,0.725151447161768,0.9939633256077515,409600,12928,389407,2365,4900
306,roi,0.7568698183735604,0.9584423828125,0.5028437055671006,0.5193154862758387,0.35072662776061336,0.5369029545719958,0.976836682175125,409600,9195,383383,9091,7931
306,roi,0.878903559291329,0.97783203125,0.8076849183477426,0.7874133732908785,0.6493666975594686,0.7681344783482551,0.9896726402344032,409600,16816,383704,4004,5076
310,roi,0.9651378296120515,0.99137451171875,0.8263492475350286,0.8782186067353763,0.782878564405113,0.9370356748804708,0.993239984343632,409600,12739,393328,2677,856
310,roi,0.9372847417587566,0.98924560546875,0.8343120540506409,0.8571243229217347,0.7499716199341583,0.881219154328398,0.9933503291891153,409600,13213,391982,2624,1781
310,roi,0.8458457296642087,0.98657958984375,0.7462999895035163,0.7212050514784196,0.5639723962877766,0.6977428851815506,0.9939485741468667,409600,7110,396993,2417,3080
310,roi,0.9497353846715596,0.98739990234375,0.690132591018973,0.7849852101820607,0.6460704978740913,0.9100656877897991,0.9894050815533202,409600,9421,395018,4230,931
310,roi,0.9562363436840448,0.99135986328125,0.7588035822971916,0.8314199971419045,0.7114788847219957,0.9194058154235145,0.993066871944575,409600,8727,397334,2774,765
310,roi,0.8646667715200663,0.98176513671875,0.6133805082019942,0.6713311331133112,0.505265946876863,0.741374283215084,0.9879592598250486,409600,7628,394503,4808,2661
310,roi,0.945059473294382,0.990546875,0.7642982382900559,0.8254283137962127,0.7027483494549362,0.8971871018327943,0.9929318447559696,409600,9154,396574,2823,1049
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.918425627026416,0.99557861328125,0.9490866692576758,0.8899957480410619,0.8017948998577213,0.8378316559926807,0.9990195980601513,409600,7326,400463,393,1418
310,roi,0.9510724888599207,0.99591796875,0.8974722419088117,0.9008774009959686,0.8196332254584682,0.9043084979766722,0.9978364797431692,409600,7598,400330,868,804
310,roi,0.8935500882542939,0.982861328125,0.544742823469989,0.648331830477908,0.47965310206804534,0.8005690956328096,0.9865310808757786,409600,6471,396109,5408,1612
310,roi,0.8643858673899115,0.9872509765625,0.9523700305810398,0.8267188744358906,0.7046213021098479,0.730358818011257,0.998412916768566,409600,12457,391921,623,4599
310,roi,0.9408053855554455,0.98994140625,0.8145741633480054,0.8498432830381223,0.7388934659991128,0.8883047619047619,0.993306009206129,409600,11659,393821,2654,1466
310,roi,0.958641209232339,0.994443359375,0.855226597681326,0.8869236883942766,0.79682199607213,0.9210607780414818,0.9962216404231963,409600,8926,398398,1511,765
310,roi,0.9292746112015255,0.9715576171875,0.2832482058576324,0.42925729962767,0.2732830141600649,0.8859453993933266,0.9726038230097244,409600,4381,393569,11086,564
310,roi,0.9254896293598505,0.99528564453125,0.892750879091155,0.8723980704420803,0.7736755743084857,0.8529525778524357,0.9980266808672651,409600,6601,401068,793,1138
310,roi,0.9712736825658055,0.996708984375,0.8785860655737705,0.9105388903636845,0.8357699805068226,0.9449035812672176,0.9976437838643933,409600,6860,401392,948,400
310,roi,0.9381458375220331,0.993017578125,0.8414878397711015,0.8605286257680679,0.7551998630488744,0.8804510527891428,0.9958406222549233,409600,8823,397917,1662,1198
310,roi,0.9075007309322116,0.9890771484375,0.9250988018317546,0.8682878002826189,0.7672337547474117,0.81805070172519,0.9969507601392333,409600,14747,390379,1194,3280
310,roi,0.9412964643179635,0.993974609375,0.8401301518438178,0.8625835189309576,0.758370863520658,0.8862700228832951,0.9963229057526318,409600,7746,399386,1474,994
310,roi,0.9392280416827016,0.99123046875,0.7874451273046532,0.8331630283325592,0.7140355067271714,0.8845167652859961,0.9939393180794072,409600,8969,397039,2421,1171
310,roi,0.969736259444636,0.9946484375,0.8184301775769676,0.8766460326392796,0.7803827271816451,0.943778020113898,0.995694498775374,409600,7789,399619,1728,464
310,roi,0.9569391612833595,0.9836083984375,0.43144980746843375,0.5893577981651376,0.4177939646201873,0.9295774647887324,0.9843008577779866,409600,4818,398068,6349,365
310,roi,0.9794607835999727,0.99734619140625,0.8724329186029081,0.9145910269505775,0.8426234255103519,0.9610303830911493,0.9978911841087961,409600,5820,402693,851,236
310,roi,0.9571358558007115,0.98439453125,0.6359464874297163,0.7548327707885855,0.6062099556431739,0.9283894707047835,0.9858822408966393,409600,9840,393368,5633,759
310,roi,0.921694887698393,0.9926025390625,0.9235555555555556,0.8829573547589616,0.7904419392765751,0.8457781395693036,0.9976116358274824,409600,11429,395141,946,2084
310,roi,0.8990658675469791,0.992021484375,0.8061996876126397,0.8041706615532119,0.6724794548005613,0.8021518230723251,0.9959799120216332,409600,6710,399622,1613,1655
310,roi,0.918918886117931,0.97777587890625,0.5744339352249929,0.6876651226625493,0.52400125496758,0.8564957264957265,0.9813420457401357,409600,10021,390476,7424,1679
310,roi,0.8958241365953707,0.9838232421875,0.7129979035639413,0.7548831015093223,0.6062748826430566,0.8019965414243043,0.9896517317664371,409600,10203,392771,4107,2519
311,roi,0.884481670352985,0.9811376953125,0.8970276508549625,0.8313542303326639,0.711382569389966,0.7746410120815197,0.9943223286244504,409600,19043,382831,2186,5540
311,roi,0.8575426328121255,0.9919482421875,0.894773422296358,0.7960672767746723,0.6612223934257833,0.7169748273557586,0.9981104382684924,409600,6437,399865,757,2541
311,roi,0.9116105266065954,0.98794189453125,0.8908950065546419,0.8582417267013003,0.7516842634489693,0.8278974472562157,0.9953236059569751,409600,14951,389710,1831,3108
311,roi,0.9762354985890205,0.9882177734375,0.698259450639108,0.8097453283923362,0.6803126656067833,0.9635954212797898,0.9888755758982509,409600,10270,394504,4438,388
311,roi,0.9055670172672252,0.97933837890625,0.6582142046743816,0.7327670592693171,0.5782418020532244,0.8263656434726872,0.9847683910617632,409600,11603,389534,6025,2438
311,roi,0.9486934356720689,0.98783935546875,0.7210816933314456,0.8035340985287738,0.6715896353926287,0.9072770998485793,0.9901097714955582,409600,10186,394433,3940,1041
311,roi,0.8712245811573099,0.97152099609375,0.41943516550258125,0.5421360442752287,0.37187012007969417,0.7663115845539281,0.9761375777606918,409600,6906,391029,9559,2106
311,roi,0.8971310494277763,0.9840234375,0.891350638815656,0.8430921210377403,0.7287461139896373,0.7997907378764444,0.9944713609791083,409600,17581,385475,2143,4401
311,roi,0.9352170487397119,0.9930712890625,0.8104005167958657,0.8413816230717639,0.7261939218523878,0.8748256624825662,0.9956084349968578,409600,7527,399235,1761,1077
