wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5776620282923323,0.91075927734375,0.5255093589531225,0.257701602258189,0.14790899342626695,0.17070677177217575,0.9846172848124888,409600,6345,366702,5729,30824
303,roi,0.9475225098488521,0.98816650390625,0.7903509303594157,0.8432761017880817,0.7290210767596579,0.9037981702245633,0.9912468494731408,409600,13040,391713,3459,1388
303,roi,0.5242390010762484,0.74407958984375,0.6799956887260186,0.10743935355874766,0.05676930552306225,0.058327555124115936,0.990150447028381,409600,6309,298466,2969,101856
303,roi,0.0,0.5486376953125,0.0,0.0,0.0,0.0,0.9958741962216323,409600,0,224722,931,183947
303,roi,0.5460089446156122,0.7879541015625,0.8737882714272003,0.17330719004016673,0.09487484107630421,0.09619306235009456,0.9958248268811298,409600,9104,313642,1315,85539
303,roi,0.7875235678757949,0.98807373046875,0.822817080943276,0.6788930519950043,0.5138819783062991,0.577822535526463,0.9972246002251268,409600,5164,399551,1112,3773
303,roi,0.78007802857623,0.96904296875,0.7741006273204455,0.6560516465035533,0.4881524240100109,0.5692430803991715,0.9909129767532883,409600,12093,384827,3529,9151
303,roi,0.5079861883152241,0.58361083984375,0.9981994958588405,0.03148264876744066,0.015993076590220683,0.015993537964458803,0.9999788386659895,409600,2772,236275,5,170548
303,roi,0.7532386261826945,0.960009765625,0.9865233911184992,0.6698512516628372,0.5035912355668697,0.5070796460176992,0.9993976063476899,409600,16617,376603,227,16153
303,roi,0.5542752332084703,0.8690283203125,0.5627426683188765,0.2025271294782221,0.11267326077607595,0.12348409317502039,0.9850663732419203,409600,6812,349142,5293,48353
303,roi,0.5745684166454618,0.8891748046875,0.8965284039675383,0.2595021369612736,0.1490964984629227,0.15170703795536905,0.9974297953355545,409600,7954,356252,918,44476
303,roi,0.6307027996928688,0.961767578125,0.8889073397542345,0.4060532503982401,0.25474706134297814,0.2631242626818718,0.9982813367038659,409600,5353,388587,669,14991
303,roi,0.7985548142833379,0.97751220703125,0.6703961544836732,0.6372050888179921,0.4675722543352601,0.6071455377917886,0.9899640907748872,409600,8089,392300,3977,5234
303,roi,0.5310211264704118,0.7764111328125,0.8371574668939294,0.12237427169579883,0.06517500791082712,0.06601188937710002,0.9960303635637235,409600,6385,311633,1242,90340
303,roi,0.49690915231942095,0.8885693359375,0.060718502276943837,0.015529959880936976,0.007825746706664928,0.008903618331560854,0.984914686307281,409600,360,363598,5569,40073
303,roi,0.9481052774608236,0.99343017578125,0.8397592627421478,0.8690574667899372,0.7684364512520437,0.9004739336492891,0.9957366212723583,409600,8930,397979,1704,987
303,roi,0.5964126544077436,0.94945556640625,0.383391695847924,0.2701730884478443,0.1561850417770532,0.20857827128238624,0.9842470375331009,409600,3832,385065,6163,14540
303,roi,0.9197779808666487,0.99233642578125,0.8443935926773455,0.8439317854124198,0.7300017202821263,0.8434704830053668,0.9960854787279307,409600,8487,397974,1564,1575
303,roi,0.9155853563200936,0.98248291015625,0.5448574298740437,0.6627814071532641,0.4956417826514832,0.8458493282149712,0.9853213844252163,409600,7051,395374,5890,1285
303,roi,0.9558802432307227,0.995439453125,0.7796397807361002,0.8420162381596752,0.7271399357288928,0.9152417723846296,0.9965187140768159,409600,4978,402754,1407,461
303,roi,0.9718285882390856,0.9939208984375,0.7767010967948035,0.8541983838857008,0.7455028618152085,0.9488747235592558,0.9947824529189153,409600,7294,399816,2097,393
303,roi,0.5013453812521199,0.8753857421875,0.16808769792935443,0.015962984384037017,0.008045708955223881,0.008379379440160302,0.9943113830640795,409600,414,358144,2049,48993
303,roi,0.7191219098663922,0.978515625,0.5581874356333677,0.4963369963369964,0.33008526187576126,0.4468260511129431,0.9914177686198412,409600,4336,396464,3432,5368
303,roi,0.7906125756464205,0.986591796875,0.5922097378277154,0.5900880728466934,0.4185283218634198,0.5879815558530418,0.9932435954397992,409600,3953,400155,2722,2770
303,roi,0.8688497646598204,0.9860546875,0.7290034614683913,0.7369923565705865,0.5835216915785636,0.7451582867783985,0.9925412425412425,409600,8003,395885,2975,2737
303,roi,0.9561698226219243,0.992958984375,0.8414763027396147,0.8777240736029849,0.7820929353985644,0.9172352680549402,0.9951043771889083,409600,10351,396365,1950,934
303,roi,0.9423719465180864,0.984873046875,0.48815079147222984,0.6326337009367959,0.4626658572543578,0.8986019875357925,0.9861419055003803,409600,5335,398069,5594,602
303,roi,0.9233710469318136,0.9905712890625,0.8665093295965779,0.858845029239766,0.7526103388636218,0.851315122092602,0.9954269717710252,409600,11749,393989,1810,2052
303,roi,0.871230919983612,0.9851904296875,0.6499767333643555,0.6972147349505841,0.5351724137931034,0.7518570352029282,0.9906048047642958,409600,6984,396550,3761,2305
303,roi,0.8899853790325835,0.98900634765625,0.6994232234193057,0.7405657659733825,0.5880146386093321,0.7868511263467189,0.993119631718448,409600,6427,398670,2762,1741
303,roi,0.9405936965891266,0.99372314453125,0.7614306301585222,0.8188798872842551,0.693307885005368,0.8857055775678147,0.9954818156104387,409600,5812,401217,1821,750
303,roi,0.8587004063434731,0.9785693359375,0.7843604651162791,0.7545302013422819,0.6058197494274552,0.7268857758620689,0.9905150368248773,409600,13491,387331,3709,5069
303,roi,0.9052105601414793,0.9838134765625,0.6645944773745843,0.7349908066192341,0.5810161779575329,0.8220672389127325,0.9883538813702261,409600,9194,393776,4640,1990
303,roi,0.8341062776764804,0.97280029296875,0.7706314556490257,0.7220933423133528,0.5650595354284599,0.6793072699112968,0.9889052854416639,409600,14474,383985,4308,6833
303,roi,0.8326022561642902,0.9812158203125,0.5728853682964582,0.620574021106618,0.4498784498784499,0.676923076923077,0.9882814354055033,409600,6292,395614,4691,3003
303,roi,0.9271953987588228,0.9853955078125,0.7313623856146413,0.7925797503467406,0.6564240997070817,0.8649814576553394,0.9894093398623063,409600,11429,392189,4198,1784
303,roi,0.8066636276324503,0.97419677734375,0.7939045878744371,0.697154646264936,0.5351016099234627,0.6214241928892521,0.9919030623756486,409600,12165,386866,3158,7411
304,roi,0.8652742551465907,0.98505126953125,0.8674322261792281,0.7958523655519621,0.6609259054158821,0.735185413330048,0.9953630969631335,409600,11935,391542,1824,4299
304,roi,0.8017016795301515,0.97339111328125,0.8613578680203046,0.7135535756524481,0.5546702623191959,0.6090448203149535,0.9943585387453493,409600,13575,385126,2185,8714
304,roi,0.8182308941748762,0.97323974609375,0.9449068356333566,0.7625176037265735,0.6161846067651796,0.6391471741972977,0.9973146141524545,409600,17597,381042,1026,9935
304,roi,0.7197514315718109,0.97627197265625,0.831813070098713,0.5780402031867321,0.4065095261358085,0.4429141716566866,0.9965886914869352,409600,6657,393224,1346,8373
304,roi,0.5862905443234452,0.871962890625,0.7324661391980689,0.29408280837775264,0.17238984976644364,0.18397386237326957,0.9886072262736207,409600,10924,346232,3990,48454
304,roi,0.858926002611523,0.97869140625,0.7797933544675355,0.7527058423528078,0.6034709917768388,0.7274370208105148,0.9904149844125313,409600,13283,387589,3751,4977
304,roi,0.5032833028020665,0.67728515625,0.4205847153359549,0.035885167464114825,0.018270401948842874,0.01874214315645118,0.9878244624476819,409600,2460,274956,3389,128795
304,roi,0.0,0.62021484375,0.0,0.0,0.0,0.0,0.9957627949090824,409600,0,254040,1081,154479
304,roi,0.7469194459045815,0.9623779296875,0.8715160197968221,0.6346263277693475,0.46480047233702637,0.49899328859060404,0.994845603218559,409600,13383,380807,1973,13437
304,roi,0.7418109025314286,0.974951171875,0.5359251968503937,0.5148936170212766,0.3467048710601719,0.49545040946314833,0.988171395599709,409600,5445,393895,4715,5545
304,roi,0.5513609076932878,0.7929345703125,0.8459219561212528,0.19238606715039328,0.1064309494711113,0.10853496067729597,0.9941868547092796,409600,10102,314684,1840,82974
304,roi,0.5062053539501038,0.6483642578125,0.8250705360741637,0.02763900515784073,0.014013157444361535,0.014054915100622756,0.9983557927995848,409600,2047,263523,434,143596
304,roi,0.8543245723004149,0.97458740234375,0.5756903353057199,0.6421671422187081,0.4729353384981518,0.7260007773027595,0.9826483672980705,409600,9340,389851,6884,3525
304,roi,0.7604215021843533,0.9794580078125,0.8408891809023215,0.6460541813898705,0.4771639843410178,0.5245218579234973,0.9963211464452096,409600,7679,393507,1453,6961
304,roi,0.507036251252036,0.6381103515625,0.9483282674772037,0.028624228364722996,0.014519925006980733,0.014531421537642636,0.9995410809664295,409600,2184,259186,119,148111
304,roi,0.7186822115401705,0.9490087890625,0.9294399520814615,0.5977272727272728,0.42625607779578606,0.4405110007097232,0.9968534223706177,409600,15517,373197,1178,19708
304,roi,0.5671966421236423,0.8911083984375,0.7715080690038953,0.23712927171347448,0.13451313695812472,0.14009417756310502,0.9942991066841794,409600,6932,358066,2053,42549
304,roi,0.5088553623420738,0.7680224609375,0.5841209829867675,0.0435456595264938,0.022257437153353023,0.022615823757593502,0.9950949009265541,409600,2163,312419,1540,93478
304,roi,0.5098028221322728,0.8879296875,0.9196428571428571,0.03882072113572595,0.019794580512908118,0.019828877005347592,0.9997767672591981,409600,927,362769,81,45823
304,roi,0.9234819960815587,0.99209228515625,0.7087378640776699,0.7740495291245204,0.6313872766587003,0.8526202551098817,0.9943437370532359,409600,5548,400813,2280,959
304,roi,0.8998711347512227,0.98344482421875,0.5788139059304703,0.676061720728037,0.5106444396333982,0.8125861276986679,0.9871561418037775,409600,7076,395743,5149,1632
304,roi,0.9342629018850002,0.99311767578125,0.8963470701329098,0.8838244384916547,0.7918328164229803,0.8716468866850918,0.9968789170849086,409600,10723,396058,1240,1579
304,roi,0.838519045176894,0.977197265625,0.516589123636641,0.5918902385738006,0.4203438217588283,0.6928900255754475,0.9841480647783405,409600,6773,393487,6338,3002
304,roi,0.5075113959231017,0.820068359375,0.4232646420824295,0.040639400171825775,0.020741154117006153,0.02134438154620286,0.9936784103000006,409600,1561,334339,2127,71573
304,roi,0.8619660797520842,0.98284912109375,0.5921343349536015,0.6560587515299878,0.48816029143898,0.7354555433589463,0.9884766161452221,409600,6700,395875,4615,2410
304,roi,0.896288460855862,0.99035400390625,0.8449343339587242,0.8201229228317778,0.6950918351597469,0.7967271118973905,0.9958498098143336,409600,9007,396642,1653,2298
304,roi,0.7245680532697039,0.9772802734375,0.7112745098039216,0.5550349048484269,0.3841164791528789,0.4550729183001411,0.9940631882392666,409600,5804,394490,2356,6950
304,roi,0.67941116238286,0.97574951171875,0.9310404724682995,0.5190529220936426,0.3504871509841104,0.359828141783029,0.9989941829826908,409600,5360,394307,397,9536
304,roi,0.8534855855449405,0.9776123046875,0.9305861074448843,0.8059012784692235,0.6749033927748431,0.7106805540000747,0.9962906170898063,409600,19037,381393,1420,7750
304,roi,0.9426090453615761,0.9964453125,0.9584935534946845,0.9208953602086276,0.8533883798207633,0.8861355081555834,0.9990825825675689,409600,8475,399669,367,1089
304,roi,0.9079252443436943,0.99493896484375,0.922181120701466,0.8665593820405536,0.7645388459791004,0.8172656629431763,0.9985848257442123,409600,6731,400796,568,1505
304,roi,0.8897663515658671,0.9928173828125,0.7369172216936252,0.7595619483491336,0.6123336407958888,0.7836424957841484,0.9958902073475859,409600,4647,402011,1659,1283
304,roi,0.92475485548778,0.99193603515625,0.7008093070308549,0.7704177382359074,0.6265686828716789,0.8553789164994597,0.9941307944761002,409600,5542,400755,2366,937
304,roi,0.7656851283993756,0.98125,0.6607332311682188,0.5934356802541026,0.42190440346255176,0.5385798020563083,0.9927904547424429,409600,5605,396315,2878,4802
304,roi,0.6459941582118687,0.9658203125,0.9850797461841879,0.45072190834902703,0.2909238249594814,0.2922114259551305,0.999776890468607,409600,5744,389856,87,13913
304,roi,0.8535923447970104,0.991748046875,0.8918805216659655,0.7900621118012422,0.6529774127310062,0.7091091537518118,0.9980755358422089,409600,6360,399860,771,2609
304,roi,0.9102341619785991,0.991650390625,0.9401321856747618,0.8773578139568243,0.7815115313358462,0.8224418448299046,0.9980264791272934,409600,12233,393947,779,2641
304,roi,0.9514513232830851,0.9930908203125,0.7925986173241155,0.8463793290630768,0.7336721249764728,0.9079897507570464,0.9949128958091239,409600,7796,398974,2040,790
304,roi,0.7983133868329066,0.97083740234375,0.6760643689812468,0.6411512001682338,0.4718340997523877,0.6096669142432726,0.9869598594225408,409600,10671,386984,5113,6832
305,roi,0.8090810248501541,0.98938232421875,0.9116507747318237,0.7378067161029722,0.584543370271303,0.6196455696202532,0.998516480080055,409600,6119,399132,593,3756
305,roi,0.8818186779759988,0.9861083984375,0.7979891724671307,0.783863860822001,0.644552723638181,0.770229919378919,0.9934074365730785,409600,10318,393592,2612,3078
305,roi,0.9634939012316759,0.9944775390625,0.7743628185907047,0.8456815390912812,0.7326241134751773,0.9314697926059513,0.9955180098574002,409600,6198,401140,1806,456
305,roi,0.8703384570918834,0.98424072265625,0.7848439821693908,0.7659790450639886,0.6207180210353135,0.7479997167740565,0.9926771974097103,409600,10564,392581,2896,3559
305,roi,0.7686624770551003,0.9749755859375,0.38245645699846587,0.45263270319342097,0.2925179458862507,0.5543492478744277,0.9829757062357727,409600,4238,395112,6843,3407
305,roi,0.8015893347741323,0.97496826171875,0.7129516557718555,0.6594027173371425,0.491872336207751,0.6133358052156718,0.9898428643325928,409600,9925,389422,3996,6257
305,roi,0.9224571537595578,0.9908447265625,0.7669769720725135,0.8067408781694497,0.6760818864990931,0.850853353625394,0.9940609538937215,409600,7827,398023,2378,1372
305,roi,0.9234080486191076,0.99373779296875,0.7877835474173271,0.8180205746718694,0.6920768307322929,0.8506713885199941,0.9961447087182211,409600,5765,401270,1553,1012
305,roi,0.7666984111095737,0.988291015625,0.9764211295923962,0.6901808785529717,0.5269283882422569,0.5337196523129184,0.9996771699062291,409600,5342,399462,129,4667
305,roi,0.9394560749587844,0.99303955078125,0.8234764335034525,0.8523486457092547,0.7426895306859206,0.8833190210390726,0.9955931288784963,409600,8229,398520,1764,1087
305,roi,0.8470074521864476,0.98396728515625,0.8660375899141465,0.7732467801526192,0.6303197478045486,0.6984156686626747,0.9955992357102204,409600,11197,391836,1732,4835
305,roi,0.9357428179782123,0.98951904296875,0.6735867446393762,0.7630140767319901,0.6168332738307747,0.8798217695735201,0.9916638663829046,409600,6911,398396,3349,944
305,roi,0.5650438117339733,0.877080078125,0.8229166666666666,0.23151596556566337,0.13091210384588828,0.1347069271758437,0.995380696292103,409600,7584,351668,1632,48716
305,roi,0.913393756972062,0.9916650390625,0.7980400511291009,0.8144363517773671,0.6869613057032826,0.8315205327413985,0.9952669812027259,409600,7492,398694,1896,1518
305,roi,0.9041982027265156,0.9921337890625,0.8284877169258508,0.8202610733013501,0.695290334783431,0.8121961997348652,0.9962002057181661,409600,7352,399026,1522,1700
305,roi,0.9419115135526962,0.99026123046875,0.6567005937234945,0.7564266959760639,0.6082686830992832,0.8918646508279338,0.9919583762774584,409600,6194,399417,3238,751
305,roi,0.9033197412787541,0.9915185546875,0.9585367743935519,0.8768521800779866,0.7807095063754577,0.8079963415430849,0.9986431410144233,409600,12368,393758,535,2939
305,roi,0.8747026381337419,0.99428955078125,0.9488386691776522,0.837918370175317,0.7210494931425164,0.7502171485295942,0.9991881277378898,409600,6046,401215,326,2013
305,roi,0.9246619255515391,0.99104248046875,0.7872581406323738,0.8197140189671269,0.6945045795170691,0.8549610496104961,0.9943628014925822,409600,8341,397590,2254,1415
305,roi,0.9253749182565731,0.99105712890625,0.8317757009345794,0.8436018957345972,0.7295081967213115,0.8557692307692307,0.9949806057439154,409600,9879,396058,1998,1665
305,roi,0.9382857190210171,0.99181884765625,0.8831828442437923,0.8819696382656476,0.788860185243526,0.8807597608160393,0.995811677225995,409600,12520,393729,1656,1695
305,roi,0.847157686776142,0.98549560546875,0.8598605491951451,0.7707859099502296,0.6270558694287508,0.6984337854845476,0.9958815880677362,409600,9989,393670,1628,4313
305,roi,0.969292442651783,0.99522705078125,0.8522308636921817,0.894954596743861,0.8098803851016241,0.942188030320172,0.9963968549833941,409600,8328,399317,1444,511
305,roi,0.7611072550962326,0.98164306640625,0.9863697213094803,0.6831303468329891,0.5187532002048131,0.5224987106756059,0.9997157995168592,409600,8105,393976,112,7407
305,roi,0.9123595724827913,0.99069091796875,0.686691202659385,0.7520967427345425,0.6026883401062832,0.8312733544121874,0.9934457905533949,409600,5784,400003,2639,1174
305,roi,0.8961246161658588,0.9927587890625,0.9661751951431049,0.8711443218350855,0.7717056650246306,0.7931334546317538,0.999115777699964,409600,10026,396608,351,2615
305,roi,0.9627406203880916,0.9954296875,0.9074943488089028,0.9177070511693336,0.8479285134037368,0.9281522319046772,0.9973290088715062,409600,10438,397290,1064,808
305,roi,0.7345370291370336,0.965751953125,0.9877725042233126,0.6364484528067175,0.466757897137644,0.4694704645383292,0.9996035937357378,409600,12279,383293,152,13876
305,roi,0.9081699877296375,0.99143310546875,0.8316199221479189,0.826054627472364,0.7036567857444472,0.8205633247981091,0.9957766506611657,409600,8332,397759,1687,1822
305,roi,0.9323698996734096,0.9922216796875,0.7914185998768221,0.8287649145436956,0.7075991189427313,0.8698104693140795,0.9949293300327398,409600,7710,398704,2032,1154
306,roi,0.8363759864701247,0.97654052734375,0.6262015929689646,0.6549606808143918,0.4869453788242832,0.6864885208882198,0.9862634520520294,409600,9120,390871,5444,4165
306,roi,0.8651574116699365,0.96735595703125,0.3508562325766627,0.4798288270764443,0.3156413143617566,0.7587352362204725,0.9715795871194006,409600,6167,390062,11410,1961
306,roi,0.8155017615971409,0.97665283203125,0.5492248367041788,0.5934271502061989,0.4218957804376738,0.6453671167005733,0.9856364064937084,409600,6979,393058,5728,3835
306,roi,0.9885592613211674,0.9907373046875,0.7484116022099447,0.8510287419506832,0.7406875811632835,0.9862577357116855,0.9908607869306494,409600,10837,394969,3643,151
306,roi,0.8731104198368861,0.9845751953125,0.8318057790526832,0.7900717703349281,0.6529906080079091,0.7523255078149719,0.9938953318588003,409600,11889,391393,2404,3914
306,roi,0.856047822910352,0.98220947265625,0.7012652296157451,0.7113487819370173,0.5520103282921431,0.7217265493127563,0.9903690965079477,409600,8979,393334,3825,3462
306,roi,0.6891266409848879,0.96298095703125,0.5590905161234546,0.46033384347083317,0.2989828941285252,0.3912280701754386,0.9870252117943369,409600,6467,387970,5100,10063
306,roi,0.9431153989351133,0.99055419921875,0.8396373232289058,0.8651305469376372,0.762317237989925,0.892220304860512,0.9940104930097147,409600,12409,393322,2370,1499
306,roi,0.7540140435251069,0.96351806640625,0.964513839602555,0.666755870743293,0.5001003613006825,0.5094744734510258,0.9985536135991879,409600,14949,379708,550,14393
306,roi,0.8502192191648393,0.9877734375,0.716854193249043,0.7116536158452326,0.5523775473721845,0.7065279524408369,0.993910485888842,409600,6180,398412,2441,2567
306,roi,0.9307942150507126,0.99566162109375,0.9662648054145516,0.9113759912223829,0.8371816016126077,0.8623879188296366,0.9992005112717885,409600,9137,398686,319,1458
306,roi,0.855253924039667,0.97777587890625,0.4673507462686567,0.5691295498651014,0.39775057889513726,0.7275807817983783,0.9829270662809559,409600,6012,394485,6852,2251
306,roi,0.9233981457995699,0.99321533203125,0.8800674001387649,0.8646832546136243,0.761622919883342,0.8498277182235835,0.9969685733755562,409600,8879,397942,1210,1569
306,roi,0.884291417839508,0.99296875,0.8366414393831215,0.8027127003699137,0.670442842430484,0.7714285714285715,0.9971542642504446,409600,5859,400861,1144,1736
306,roi,0.8831704358904946,0.99001953125,0.9391055335635475,0.8450810974685464,0.7317233232707704,0.7681708577333792,0.99817001404761,409600,11150,394362,723,3365
306,roi,0.830831388810758,0.98810791015625,0.9417989417989417,0.7781775126371874,0.6368989936638092,0.6629937145961046,0.9986690630254114,409600,8544,396185,528,4343
306,roi,0.9133657307161054,0.9957958984375,0.9829369183040331,0.8982870643827525,0.8153549217242119,0.8270611268218403,0.9996703346103705,409600,7604,400274,132,1590
306,roi,0.8149123083531741,0.9860302734375,0.9311931514178705,0.752572861714088,0.603300055463117,0.6314490965822509,0.9983755201240971,409600,8702,395176,643,5079
306,roi,0.8236573111561907,0.9754638671875,0.577351220208363,0.6168801463860933,0.44600628410782206,0.6622196758880341,0.9850949464243474,409600,8091,391459,5923,4127
306,roi,0.9340624216190283,0.99430908203125,0.8416969696969697,0.8562796719896418,0.7486792452830189,0.8713765842640231,0.9967482589740334,409600,6944,400325,1306,1025
306,roi,0.9285928153060723,0.98230712890625,0.4871939432989691,0.6253812354613596,0.4549488567990373,0.8729975465435128,0.9841880840686317,409600,6049,396304,6367,880
306,roi,0.9078505578953832,0.99412353515625,0.9727021776914426,0.8877070212269653,0.7980874087744316,0.816372061094903,0.9993290546958633,409600,9514,397679,267,2140
306,roi,0.9455694459705247,0.98677734375,0.6211098303968384,0.7358564182598517,0.5820987654320988,0.9026082794927016,0.9885306124483478,409600,7544,396640,4602,814
306,roi,0.8672526914491676,0.96671875,0.46623778176740477,0.5783482833281782,0.40681432487707236,0.7614432317967096,0.9730621511016254,409600,9349,386619,10703,2929
306,roi,0.824909622709381,0.9816845703125,0.8982567108917001,0.7563652896856327,0.6081892724708832,0.6531859995512677,0.9966332458674944,409600,11645,390453,1319,6183
306,roi,0.7348274878431167,0.96441162109375,0.5907828192891231,0.5322637574201828,0.36264264789471384,0.48429288800653975,0.9853620876796935,409600,8294,386729,5745,8832
306,roi,0.8485758850378395,0.9780224609375,0.859694162294899,0.7738759105752323,0.6311562730476112,0.7036360314270053,0.9935157386486737,409600,15404,385194,2514,6488
310,roi,0.9387392250383902,0.99259033203125,0.8941475067184234,0.8875551109629135,0.7978418703790049,0.881059212945936,0.9964192371308443,409600,11978,394587,1418,1617
310,roi,0.8912407861292712,0.98780517578125,0.8675292214952584,0.8253313284610274,0.7026077637532746,0.7870481525943711,0.9954334196641713,409600,11801,392804,1802,3193
310,roi,0.8122907490707774,0.986416015625,0.7822797168659995,0.6973455178416014,0.5353265408384834,0.6290480863591756,0.995533411782379,409600,6410,397626,1784,3780
310,roi,0.9281196117789543,0.98974365234375,0.762392287347496,0.8096769809269243,0.680216183299079,0.8632148377125193,0.9930243858453893,409600,8936,396463,2785,1416
310,roi,0.9212625375598652,0.99145263671875,0.7965547965547966,0.8213137344970143,0.6968043647700701,0.8476611883691529,0.9948638867505774,409600,8046,398053,2055,1446
310,roi,0.8436762810382716,0.9842236328125,0.6824292115549624,0.6889979786312446,0.5255506607929515,0.6956944309456702,0.991658131130873,409600,7158,395980,3331,3131
310,roi,0.9217452609131995,0.992109375,0.8375133146121817,0.842571846078909,0.7279690261762478,0.8476918553366657,0.9957986664897333,409600,8649,397719,1678,1554
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.8883149620653521,0.99466796875,0.9664391353811149,0.8615618661257607,0.7567928730512249,0.7772186642268984,0.9994112599038059,409600,6796,400620,236,1948
310,roi,0.9240750493571445,0.99576171875,0.9382066789376807,0.8915542228885557,0.8043282236248873,0.8493215900975958,0.998828508616693,409600,7136,400728,470,1266
310,roi,0.8652702582895913,0.984814453125,0.5921091664194601,0.6581666300285778,0.4904980340760157,0.7408140541878016,0.9897264623913807,409600,5988,397392,4125,2095
310,roi,0.8209659908728721,0.984326171875,0.9710363153232949,0.7735130177097298,0.6306736466662831,0.642765009380863,0.9991669723648814,409600,10963,392217,327,6093
310,roi,0.9189722188692614,0.9908154296875,0.8673205178501373,0.854580595284113,0.746085313174946,0.8422095238095239,0.9957349139289993,409600,11054,394784,1691,2071
310,roi,0.9422409099566386,0.9946630859375,0.8872149416984831,0.8872149416984831,0.7972922848664689,0.8872149416984831,0.9972668782147939,409600,8598,398816,1093,1093
310,roi,0.9118381036341746,0.97854736328125,0.3423342087984242,0.48701033335279353,0.3218860935329526,0.8434782608695652,0.9801979463987841,409600,4171,396642,8013,774
310,roi,0.9024401113630182,0.9951904296875,0.9300730579991054,0.8636300706077807,0.759990253411306,0.8060472929319034,0.9988329297941329,409600,6238,401392,469,1501
310,roi,0.9618320908087139,0.9970263671875,0.9085745198809846,0.9168827623856968,0.8465221774193549,0.9253443526170799,0.998319829000348,409600,6718,401664,676,542
310,roi,0.9160195906111349,0.9933154296875,0.8854662855933101,0.8593589480172592,0.7533999819868504,0.8347470312344077,0.9972921499878622,409600,8365,398497,1082,1656
310,roi,0.8661391633252689,0.986435546875,0.9453610456395972,0.826526789059573,0.7043422733077905,0.7342319853553004,0.9980463412952374,409600,13236,390808,765,4791
310,roi,0.9271822760698367,0.99504638671875,0.9063824633644181,0.8806259928222628,0.7867129191632503,0.8562929061784897,0.9980716459611835,409600,7484,400087,773,1256
310,roi,0.9147955854802406,0.991474609375,0.8237241916634204,0.828890631125049,0.7077824267782427,0.8341222879684418,0.9954688829920393,409600,8458,397650,1810,1682
310,roi,0.9543987500198015,0.9956396484375,0.8769966188644048,0.8938799762329174,0.8081220455522131,0.9114261480673694,0.9973713519722335,409600,7522,400292,1055,731
310,roi,0.9427723730759044,0.9868505859375,0.48932365625328705,0.633356024506467,0.46343893205817893,0.8975496816515531,0.9879950645002559,409600,4652,399562,4855,531
310,roi,0.970452099877254,0.99770263671875,0.9060168280679473,0.9238365034399029,0.858453670276775,0.9423712021136064,0.9985329976409016,409600,5707,402952,592,349
310,roi,0.9165037791375421,0.98503662109375,0.6664680470728437,0.7448907388137357,0.5934867679246535,0.8442305877913011,0.9887769704837832,409600,8948,394523,4478,1651
310,roi,0.8790803374161663,0.99119384765625,0.9669117647058824,0.8504622528087559,0.7398297749567224,0.7590468437800636,0.9991138310522688,409600,10257,395736,351,3256
310,roi,0.8867144940444673,0.992705078125,0.8533315810224734,0.8129460373106298,0.6848433709524312,0.7762104004781829,0.9972185876107518,409600,6493,400119,1116,1872
310,roi,0.9038451013118015,0.983544921875,0.6745004221784408,0.7398888545847483,0.5871615827514394,0.8193162393162393,0.9883739633073637,409600,9586,393274,4626,2114
310,roi,0.8408482668000351,0.9852880859375,0.8105751391465678,0.7435962896774744,0.5918450284475751,0.6868416915579312,0.9948548420421389,409600,8738,394836,2042,3984
311,roi,0.8534556353748807,0.9798681640625,0.9400894348364851,0.8088726126460225,0.6790815333722514,0.7097994549078631,0.9971118158418979,409600,17449,383905,1112,7134
311,roi,0.8269893000723372,0.9918212890625,0.9593535749265426,0.7782044491525423,0.6369350818250785,0.6546001336600579,0.9993784664846164,409600,5877,400373,249,3101
311,roi,0.8728253699736134,0.98538818359375,0.9026814300960512,0.818916220386675,0.6933599754073163,0.7493770419181571,0.9962736980290697,409600,13533,390082,1459,4526
311,roi,0.9596764077596238,0.99251708984375,0.8131134020618557,0.8654698678839486,0.7628443206437635,0.9250328391818352,0.9943199763374124,409600,9859,396676,2266,799
311,roi,0.8894859811244499,0.98111572265625,0.6981772470144563,0.7417448499215384,0.5895027331104389,0.7911117441777651,0.9878602180711348,409600,11108,390757,4802,2933
311,roi,0.9359796640869157,0.9903857421875,0.7930840369923603,0.8335728171752177,0.7146376811594203,0.8784180992250824,0.9935412289487491,409600,9862,395800,2573,1365
311,roi,0.808653734070836,0.97611083984375,0.4682962841440407,0.5385087015988304,0.36846521234026075,0.6334886817576565,0.9838187863840155,409600,5709,394106,6482,3303
311,roi,0.8449101073254013,0.98061767578125,0.9276448017540654,0.7932605921720789,0.657358653431161,0.6928850877991084,0.9969351268516942,409600,15231,386430,1188,6751
311,roi,0.9230036392321288,0.99343017578125,0.8396323951751867,0.8445317464902652,0.7309,0.849488609948861,0.9965186685153966,409600,7309,399600,1396,1295
