wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.9203330006878617,0.988017578125,0.8186930905195501,0.8328565590519003,0.7135854341736695,0.8475187136124203,0.9931472877633031,409600,12228,392464,2708,2200
303,roi,0.5112010091981546,0.73857421875,0.6031564936299677,0.05593172520806884,0.028770453143707145,0.029325567420145148,0.993076450976164,409600,3172,299348,2087,104993
303,roi,0.0,0.5490869140625,0.0,0.0,0.0,0.0,0.9966896074946932,409600,0,224906,747,183947
303,roi,0.5382658550150146,0.78555419921875,0.9224180734856008,0.14471416469488507,0.07800100768358735,0.07851610790021449,0.9980156021298145,409600,7431,314332,625,87212
303,roi,0.7714407496518685,0.98871337890625,0.898411525674178,0.6778621698836318,0.5127015916517339,0.5442542240125322,0.9986272752912049,409600,4864,400113,550,4073
303,roi,0.7318555361795576,0.96611328125,0.7916204657056867,0.5901978151756717,0.4186387434554974,0.47048578422142723,0.9932252881376881,409600,9995,385725,2631,11249
303,roi,0.5023280636972075,0.57882568359375,1.0,0.009269096693792462,0.004656127394414955,0.004656127394414955,1.0,409600,807,236280,0,172513
303,roi,0.7285600500055103,0.95640869140625,0.9952845852427442,0.6266753089259205,0.45631984409731735,0.4573085138846506,0.99981158612637,409600,14986,376759,71,17784
303,roi,0.5514756384767369,0.8716796875,0.6317386467077981,0.19203099059214168,0.10621365166819713,0.11322396447022569,0.989727312483248,409600,6246,350794,3641,48919
303,roi,0.5601443996531297,0.88665283203125,0.9469843633655994,0.2150308563699383,0.12046754821354147,0.12128552355521648,0.999003275751043,409600,6359,356814,356,46071
303,roi,0.5863978518653988,0.95800048828125,0.8995166624268633,0.2913285272914521,0.17050002410916631,0.173810460086512,0.9989852436442855,409600,3536,388861,395,16808
303,roi,0.7755461361296391,0.97993896484375,0.7622765564002466,0.6436223272758815,0.47451557204067274,0.5569316220070555,0.9941606502522226,409600,7420,393963,2314,5903
303,roi,0.5295066223452508,0.77625244140625,0.867864387134164,0.11560693641618498,0.06134969325153374,0.061928146807960716,0.997085097882541,409600,5990,311963,912,90735
303,roi,0.49685219353266713,0.89517578125,0.008637612877895563,0.0010237319683573756,0.0005121281251454909,0.0005441100091509411,0.9931602770561833,409600,22,366642,2525,40411
303,roi,0.914431692763384,0.993154296875,0.8790365554726634,0.8547150259067356,0.7462902642055737,0.831703136029041,0.997160249497727,409600,8248,398548,1135,1669
303,roi,0.5861256078102832,0.95016845703125,0.3852043688773787,0.25105492973250654,0.1435464921114468,0.18620727193555411,0.9860439436850124,409600,3421,385768,5460,14951
303,roi,0.8941363403234014,0.99220947265625,0.8797391400464243,0.8330106232665235,0.7138116591928251,0.7909958258795468,0.9972768547672561,409600,7959,398450,1088,2103
303,roi,0.890382267753668,0.98983642578125,0.7333109694733311,0.759071705538515,0.6116966700867457,0.7867082533589251,0.994056282148411,409600,6558,398879,2385,1778
303,roi,0.9380730125944108,0.99573486328125,0.814587593728698,0.845493941805961,0.7323425769878964,0.8788380216951646,0.9973080034936572,409600,4780,403073,1088,659
303,roi,0.9602433246373746,0.99472412109375,0.8180980888786553,0.8680144139742259,0.7668069493903097,0.9244178483153376,0.9960688009594116,409600,7106,400333,1580,581
303,roi,0.49917794971711144,0.8771484375,0.05024630541871921,0.0020229265003371545,0.0010124873439082012,0.001032242394802356,0.9973236570394205,409600,51,359229,964,49356
303,roi,0.716326669501259,0.9794384765625,0.5882920110192837,0.5035369016741335,0.3364846765933979,0.4401277823577906,0.9925255566447276,409600,4271,396907,2989,5433
303,roi,0.7825053916247624,0.9871875,0.618932430253185,0.5939337666357166,0.42240810037420207,0.5708760969805147,0.9941346862690101,409600,3838,400514,2363,2885
303,roi,0.8294780837677884,0.98657470703125,0.7906821963394343,0.7216400911161731,0.5645046329294369,0.6636871508379888,0.9952690166975882,409600,7128,396973,1887,3612
303,roi,0.9327990048642602,0.9933056640625,0.8860370537731586,0.8773154362416108,0.7814442850310857,0.8687638458130261,0.9968341639154941,409600,9804,397054,1261,1481
303,roi,0.9248635515416638,0.98732666015625,0.539379222972973,0.6631189564540204,0.49601941747572814,0.8605356240525518,0.9891914790307756,409600,5109,399300,4363,828
303,roi,0.8901257971995069,0.98950439453125,0.8918027379185222,0.8341882979133721,0.7155429100774168,0.7835664082312875,0.9966851861677265,409600,10814,394487,1312,2987
303,roi,0.8588809016040088,0.986640625,0.6977105563037398,0.7111181501425403,0.5517326124354879,0.7250511357519647,0.992710667456053,409600,6735,397393,2918,2554
303,roi,0.8355320274670353,0.9875927734375,0.6934553660982948,0.6852081268582755,0.5211533025534721,0.6771547502448579,0.9939093046892126,409600,5531,398987,2445,2637
303,roi,0.925626523820707,0.9943603515625,0.8052843193566915,0.8292178027502587,0.7082596615306895,0.8546174946662602,0.9966355529751537,409600,5608,401682,1356,954
303,roi,0.800736012543033,0.97857666015625,0.8858742803060178,0.7191011235955057,0.5614035087719298,0.6051724137931035,0.9962996112929624,409600,11232,389593,1447,7328
303,roi,0.873871681716536,0.98556884765625,0.7266787034648784,0.7409160639929872,0.5884564506022418,0.755722460658083,0.992020902774989,409600,8452,395237,3179,2732
303,roi,0.8062899900159306,0.97169921875,0.7895332896226978,0.6956202079613486,0.5332957565021338,0.6216736283850378,0.9909063516468234,409600,13246,384762,3531,8061
303,roi,0.794962256422028,0.98456787109375,0.6833086785009862,0.6368702246222784,0.46721173297370194,0.5963421194190425,0.9935823934250134,409600,5543,397736,2569,3752
303,roi,0.883386281494127,0.985068359375,0.7653084112149533,0.769971415676245,0.6259784735812133,0.7746915916143192,0.992080971373935,409600,10236,393248,3139,2977
303,roi,0.774860606379668,0.97355224609375,0.8364503963672747,0.6673830943535264,0.500806414450947,0.5551695954229668,0.9945516173363691,409600,10868,387899,2125,8708
304,roi,0.8430171174064147,0.9851220703125,0.9148936170212766,0.7858297603148942,0.6472154683339122,0.6886780830356043,0.9973561517772253,409600,11180,392326,1040,5054
304,roi,0.7783882163829099,0.97420166015625,0.9446214534971932,0.7020946688844407,0.5409444372040488,0.5586612230248105,0.9981152097410092,409600,12452,386581,730,9837
304,roi,0.7347264982359831,0.96298583984375,0.955989679321784,0.6310922938413996,0.4610188773152263,0.47101554554699987,0.9984374509249663,409600,12968,381471,597,14564
304,roi,0.6651938142452792,0.97374755859375,0.8745839901909266,0.48150826944404257,0.3170964054363013,0.3322022621423819,0.9981853663481765,409600,4993,393854,716,10037
304,roi,0.5657358470230126,0.86953125,0.7844414638819698,0.23455941331499944,0.13286168624651132,0.13789619050826907,0.993575503537756,409600,8188,347972,2250,51190
304,roi,0.7986480551475031,0.97474609375,0.7789288231148697,0.6812326656394454,0.516567743141562,0.6053121577217963,0.99198395257321,409600,11053,388203,3137,7207
304,roi,0.5032742733791142,0.67874755859375,0.46045062320230107,0.028369527494517342,0.014388866417988705,0.0146356329282694,0.9919129138299593,409600,1921,276094,2251,129334
304,roi,0.0,0.6210205078125,0.0,0.0,0.0,0.0,0.997056298775875,409600,0,254370,751,154479
304,roi,0.7156589655980022,0.960947265625,0.9356084996780425,0.5923962898787076,0.420854453294714,0.43340790454884415,0.9979100266471602,409600,11624,381980,800,15196
304,roi,0.7329375745410478,0.976796875,0.5829241071428571,0.523609022556391,0.3546547158280709,0.47525022747952683,0.9906249216025689,409600,5223,394873,3737,5767
304,roi,0.5351583275433048,0.786279296875,0.8297593519180367,0.13728195525771164,0.07369980424316173,0.07483132064119644,0.9954853344454133,409600,6965,315095,1429,86111
304,roi,0.5060061634726191,0.6485498046875,0.9310872894333844,0.024715112261351476,0.012512176048512121,0.012523773885459652,0.9994885530597787,409600,1824,263822,135,143819
304,roi,0.8018194088336603,0.9790869140625,0.6874836458787614,0.6479243732018085,0.4792071984435798,0.6126700349786242,0.9909687826886965,409600,7882,393152,3583,4983
304,roi,0.7037150749719692,0.975888671875,0.8281895839074125,0.5489999086674583,0.37835966513501607,0.4105874316939891,0.9968427182499494,409600,6011,393713,1247,8629
304,roi,0.5020260155028444,0.6345556640625,1.0,0.008071356624078884,0.004052031005688812,0.004052031005688812,1.0,409600,609,259305,0,149686
304,roi,0.6723119540374246,0.94263671875,0.9641472101305897,0.5090681153363978,0.3414429059924884,0.34583392476933994,0.9987899833055092,409600,12182,373922,453,23043
304,roi,0.5457373996954697,0.8864501953125,0.7258628554051999,0.17032359342109957,0.09308946260042118,0.0964814777389301,0.9949933216520095,409600,4774,358316,1803,44707
304,roi,0.5021973819709471,0.7670947265625,0.6613545816733067,0.010332593314936616,0.005193125886376908,0.0052069719053543986,0.9991877920365398,409600,498,313704,255,95143
304,roi,0.5028449197860962,0.886513671875,1.0,0.011315296920197379,0.005689839572192513,0.005689839572192513,1.0,409600,266,362850,0,46484
304,roi,0.8982047247505597,0.99293212890625,0.7654320987654321,0.782510705431598,0.6427249166975194,0.8003688335638544,0.9960406159372651,409600,5208,401497,1596,1299
304,roi,0.85924269162267,0.98440185546875,0.6118237052753399,0.6650940923625308,0.4982329380350271,0.7285254937988057,0.9899598894465342,409600,6344,396867,4025,2364
304,roi,0.8979470835328442,0.9923486328125,0.9384924430839869,0.86227808050624,0.7578988026264967,0.7975125995773045,0.998381567488384,409600,9811,396655,643,2491
304,roi,0.8163067537699917,0.98088623046875,0.5914989655820951,0.6163947278161594,0.44549897301508606,0.6434782608695652,0.9891352466704183,409600,6290,395481,4344,3485
304,roi,0.506299417526055,0.82039794921875,0.42876033057851237,0.034060321170183434,0.017325211722903477,0.017734569420515767,0.9948642656315942,409600,1297,334738,1728,71837
304,roi,0.8137412610825064,0.98378173828125,0.6352966984753756,0.6355406814067044,0.46578206674708483,0.6357848518111965,0.9916976703538166,409600,5792,397165,3325,3318
304,roi,0.8716102630718635,0.98974609375,0.8634271099744245,0.8007590132827324,0.6677215189873418,0.7465723131357807,0.9966482130079464,409600,8440,396960,1335,2865
304,roi,0.713358015975411,0.978056640625,0.7604426002766251,0.5502401921537229,0.37953886511114177,0.4310804453504783,0.9956355866003437,409600,5498,395114,1732,7256
304,roi,0.6547027569836668,0.9741943359375,0.9401709401709402,0.46643109540636046,0.30414746543778803,0.3101503759398496,0.9992551380274839,409600,4620,394410,294,10276
304,roi,0.801603146574463,0.9716845703125,0.9396746367162624,0.7367680435769406,0.5832405045096841,0.605928248777392,0.9972780443715339,409600,16231,381771,1042,10556
304,roi,0.9242485972163802,0.995966796875,0.9750240153698367,0.9076682316118936,0.830945558739255,0.849017147636972,0.9994800467957884,409600,8120,399828,208,1444
304,roi,0.8639137366495259,0.99364013671875,0.9417856582457241,0.8216852625094121,0.6973393749273847,0.7287518212724624,0.9990756520265893,409600,6002,400993,371,2234
304,roi,0.8506104154584052,0.99276611328125,0.7754874651810585,0.7381352187361908,0.5849558761731335,0.7042158516020236,0.9970049793147868,409600,4176,402461,1209,1754
304,roi,0.9049200640479276,0.99280029296875,0.7514245014245015,0.7815393732869101,0.6414153696498055,0.8141688532180892,0.9956712748777662,409600,5275,401376,1745,1204
304,roi,0.7333320378639537,0.98166748046875,0.709393063583815,0.5666301148496565,0.3953132549524883,0.47170173921399056,0.9949623365139169,409600,4909,397182,2011,5498
304,roi,0.6247187628094998,0.96394287109375,0.9967479674796748,0.39907230337307237,0.2492756569918162,0.2494785572569568,0.9999589683620427,409600,4904,389927,16,14753
304,roi,0.8196724251337867,0.99106689453125,0.9297507283910651,0.7584340133359742,0.6108688716367117,0.6404281413758501,0.9989167088917233,409600,5744,400197,434,3225
304,roi,0.846598477127733,0.98852294921875,0.9863275647767473,0.8144317688390637,0.6869547845774788,0.6935592308726637,0.9996377233828022,409600,10316,394583,143,4558
304,roi,0.9263392744884381,0.99335205078125,0.8315051453126767,0.8437661368982731,0.7297538705835649,0.8563941299790356,0.9962844189978405,409600,7353,399524,1490,1233
304,roi,0.744714574265147,0.96848876953125,0.6780291292221878,0.575581204169544,0.4040814442033335,0.5000285665314518,0.9894005819988422,409600,8752,387941,4156,8751
305,roi,0.787289673042622,0.9889697265625,0.9458964541368403,0.7155270117113715,0.5570588235294117,0.5753924050632911,0.9991869410219526,409600,5682,399400,325,4193
305,roi,0.8551843095032774,0.98788330078125,0.8949882903981264,0.7938182875659506,0.6581249569470277,0.7131979695431472,0.9971706494634077,409600,9554,395083,1121,3842
305,roi,0.9374877169860389,0.99609130859375,0.8818195556898897,0.879361012734534,0.7846960731576116,0.8769161406672679,0.99805929330481,409600,5835,402164,782,819
305,roi,0.8118584764855883,0.98344970703125,0.8536890772490849,0.7233625790654968,0.5666155223117249,0.627557884302202,0.9961590686689744,409600,8863,393958,1519,5260
305,roi,0.7458930399842125,0.98078125,0.4856347297810404,0.4936318023928985,0.3276966436074814,0.5018966644865925,0.9898894154818325,409600,3837,397891,4064,3808
305,roi,0.7600476125398593,0.97587158203125,0.7939337377508167,0.6325612521842584,0.4625883632408918,0.5257075763193672,0.9943876487603516,409600,8507,391210,2208,7675
305,roi,0.8883290470973466,0.9919189453125,0.8480907908736257,0.8125495526107146,0.6842808088515834,0.7798673768887923,0.9967907173059009,409600,7174,399116,1285,2025
305,roi,0.8774700788084361,0.9951220703125,0.9372369624885636,0.8367913739585037,0.7193820224719101,0.7557916482219271,0.9991485093949452,409600,5122,402480,343,1655
305,roi,0.7488982462087715,0.9874853515625,0.9799488893257322,0.6604398516163221,0.49302739590544953,0.49805175342192026,0.999744738995623,409600,4985,399489,102,5024
305,roi,0.9148054114082222,0.99342529296875,0.8726229323731293,0.852057353183541,0.7422473200612557,0.8324388149420352,0.9971720078744092,409600,7755,399152,1132,1561
305,roi,0.8118190985092179,0.98338134765625,0.925625173018363,0.7466597193792103,0.5957358356099299,0.6256861277445109,0.9979520692739247,409600,10031,392762,806,6001
305,roi,0.9046939735271207,0.99055908203125,0.7260258444797099,0.7681237632667747,0.6235397196261683,0.8154042011457671,0.9939837459084743,409600,6405,399328,2417,1450
305,roi,0.5569758340417852,0.87592529296875,0.8554560788893214,0.20600871779649102,0.1148326192217926,0.11710479573712256,0.9968468723464478,409600,6593,352186,1114,49707
305,roi,0.8677848023776472,0.99136962890625,0.8494829567215626,0.7901205248471174,0.6530572185690451,0.7385127635960045,0.99705684115929,409600,6654,399411,1179,2356
305,roi,0.8857358282608416,0.9928759765625,0.8896087398373984,0.8275821318837154,0.7058764237476061,0.7736411842686699,0.9978304722530134,409600,7003,399679,869,2049
305,roi,0.929334601338833,0.99474609375,0.834006968641115,0.8475920679886686,0.7354965585054081,0.8616270698344133,0.9970421328432529,409600,5984,401464,1191,961
305,roi,0.863533228515807,0.9893896484375,0.9845283352488727,0.8367270268239536,0.7192869138354218,0.7275102894100738,0.9995561676215403,409600,11136,394118,175,4171
305,roi,0.8562976381968427,0.99384521484375,0.9649093351242445,0.8201212986086337,0.6950895016932753,0.7131157711874923,0.9994795052061931,409600,5747,401332,209,2312
305,roi,0.8953996399514219,0.99218994140625,0.8670921509349457,0.8288114732166748,0.7076670017362697,0.7937679376793768,0.9970313422234671,409600,7744,398657,1187,2012
305,roi,0.8916951552598296,0.99074462890625,0.8723465565267505,0.8273286267365065,0.7055076516740465,0.7867290367290367,0.9966612737906224,409600,9082,396727,1329,2462
305,roi,0.9029936301972862,0.990458984375,0.9060111872685732,0.8547643823398247,0.7463655244029076,0.809004572634541,0.9969826877600314,409600,11500,394192,1193,2715
305,roi,0.7910187431130155,0.9829541015625,0.8891960867715866,0.7054754070699402,0.5449687174139729,0.5846734722416446,0.9973640139843865,409600,8362,394256,1042,5940
305,roi,0.9493123159131601,0.99639892578125,0.9307440336920917,0.9151665037096681,0.8436008906796734,0.9001018214730173,0.9985228103533028,409600,7956,400169,592,883
305,roi,0.7200260195090346,0.97862060546875,0.9892800231783283,0.6093241133169752,0.43814962145515207,0.44023981433728726,0.9998122246807819,409600,6829,394014,74,8683
305,roi,0.8881490371788502,0.991962890625,0.7546540705751598,0.7674484317603844,0.6226501604768455,0.7806841046277666,0.9956139697299338,409600,5432,400876,1766,1526
305,roi,0.8513153918195874,0.9905224609375,0.9859092422057029,0.8207259628706012,0.6959586466165414,0.7029507159243731,0.9996800677148018,409600,8886,396832,127,3755
305,roi,0.9297407975737285,0.9944384765625,0.9309880815071127,0.8947806004618938,0.8095954530257439,0.8612840120931887,0.9981975830542683,409600,9686,397636,718,1560
305,roi,0.6689864189629059,0.957548828125,0.9912585453322873,0.5043046923997947,0.3371707391453513,0.3381762569298413,0.9997965809959707,409600,8845,383367,78,17310
305,roi,0.8706940817286424,0.99050537109375,0.8536750592751496,0.795434222292357,0.6603493449781659,0.7446326570809533,0.9967555063763313,409600,7561,398150,1296,2593
305,roi,0.8619856116370429,0.99060302734375,0.8180895598122542,0.7701677912461933,0.626238104486308,0.7275496389891697,0.9964215842849158,409600,6449,399302,1434,2415
306,roi,0.8016012679588275,0.97724365234375,0.6605638366817888,0.6363104295914783,0.4666094420600858,0.6137749341362438,0.9894276017814112,409600,8154,392125,4190,5131
306,roi,0.8394239611615084,0.97468505859375,0.4175921159079209,0.5227157652474109,0.3538356079017885,0.6985728346456693,0.9802750876773474,409600,5678,393553,7919,2450
306,roi,0.7795020618759737,0.97741455078125,0.5725155423587269,0.5715344356444816,0.40010375462032294,0.5705566857776956,0.9884474379742518,409600,6170,394179,4607,4644
306,roi,0.9812272561945758,0.99239990234375,0.793208727381041,0.8725068599746079,0.7738467126770795,0.9694211867491809,0.9930333256399707,409600,10652,395835,2777,336
306,roi,0.8256895682060642,0.98338134765625,0.8844444444444445,0.7524997273024762,0.6032060623724862,0.6548123773966968,0.9965667590154318,409600,10348,392445,1352,5455
306,roi,0.7588371469652492,0.98273681640625,0.854221635883905,0.646820838119974,0.47800088587036765,0.5204565549393135,0.9972177389911849,409600,6475,396054,1105,5966
306,roi,0.6342402449109589,0.969365234375,0.9035265504661533,0.41539321654863953,0.26214277313889217,0.26969147005444644,0.9987890197674715,409600,4458,392594,476,12072
306,roi,0.9094856351976068,0.99072021484375,0.895825174277434,0.8575070290534207,0.75055781598635,0.8223324705205637,0.99663879987465,409600,11437,394362,1330,2471
306,roi,0.6342233201544872,0.94679931640625,0.9572483953009567,0.4204367137423867,0.26617275635628895,0.2693749573989503,0.9990716829100242,409600,7904,379905,353,21438
306,roi,0.8125153988278564,0.987958984375,0.7651883775893229,0.6905897114178168,0.5274051360674588,0.6292443123356579,0.995786485320055,409600,5504,399164,1689,3243
306,roi,0.8914982827239105,0.99392578125,0.9771630370806357,0.869669984284966,0.7693947539160256,0.7834827748938178,0.9995137905540031,409600,8301,398811,194,2294
306,roi,0.800132634908168,0.980205078125,0.5077756596769338,0.5552386176631925,0.3843116409750171,0.6124894106256807,0.9877758591906552,409600,5061,396431,4906,3202
306,roi,0.9021003950273508,0.99321533203125,0.9179291553133515,0.858380471895225,0.7518971520399964,0.8060872894333844,0.9981135006213172,409600,8422,398399,753,2026
306,roi,0.8364617016520032,0.99252197265625,0.8967086834733894,0.7698203952806794,0.6257788637751985,0.6743910467412771,0.9985323565627293,409600,5122,401415,590,2473
306,roi,0.8558793700851015,0.98896484375,0.9673618254933134,0.8206918438590923,0.6959095801937567,0.7126420943851188,0.9991166457850842,409600,10344,394736,349,4171
306,roi,0.7987366129958533,0.98658203125,0.9602690247851539,0.7372346528973035,0.5838255338482508,0.5982773337471871,0.9991958922445193,409600,7710,396394,319,5177
306,roi,0.8481163293718481,0.99299072265625,0.9876600339349066,0.8168654717101486,0.6904248436489109,0.6964324559495323,0.9998002027941639,409600,6403,400326,80,2791
306,roi,0.7979108650988842,0.98531982421875,0.9471563435413308,0.7323630213201584,0.5777387640449438,0.5969813511356216,0.9988403790621471,409600,8227,395360,459,5554
306,roi,0.7926449398265322,0.98024658203125,0.6990450467830617,0.6417533761346027,0.4724866345025427,0.5931412669831396,0.9921486126699247,409600,7247,394262,3120,4971
306,roi,0.8492959668646413,0.99233642578125,0.88127565519419,0.7805355519821016,0.6400642128196308,0.700464299159242,0.9981276345700406,409600,5582,400879,752,2387
306,roi,0.8996856346415593,0.984453125,0.5262370217940323,0.6385925085130533,0.4690678672669668,0.8119497763024968,0.9874214929806219,409600,5626,397606,5065,1303
306,roi,0.8404087512544929,0.99069580078125,0.9882953554974474,0.8064008128016256,0.6756043581886279,0.6810537154625022,0.9997637870464837,409600,7937,397852,94,3717
306,roi,0.9351087939666884,0.9911865234375,0.7396527357157279,0.8023434077967587,0.669927768126543,0.8766451304139746,0.9935724575194023,409600,7327,398663,2579,1031
306,roi,0.823756986154738,0.971455078125,0.5185631018753167,0.5833511510227354,0.4117824621421744,0.6666395178367812,0.9808744544726947,409600,8185,389723,7599,4093
306,roi,0.7910771349815813,0.98020751953125,0.9379223353455266,0.7197428008435026,0.5621860992601393,0.5839129459277541,0.9982413240354083,409600,10410,391083,689,7418
306,roi,0.706092516842426,0.969541015625,0.7399876135425268,0.5347206683076005,0.3649274624586409,0.41860329323835105,0.9935817404465009,409600,7169,389955,2519,9957
306,roi,0.8061661575452086,0.97818603515625,0.9658445387215071,0.7504120226821979,0.6005275629275272,0.6135574639137584,0.9987748511766588,409600,13432,387233,475,8460
310,roi,0.8920539028824381,0.9920751953125,0.9707086327663058,0.8679843826256712,0.7667600776029316,0.7849209268113277,0.9991868789535485,409600,10671,395683,322,2924
310,roi,0.8363210253209711,0.9853955078125,0.9007470651013874,0.7720100617425109,0.6286778398510242,0.6754701880752301,0.9971718625667121,409600,10128,393490,1116,4866
310,roi,0.7697408400157653,0.98549560546875,0.8119218910585817,0.6505499676489619,0.4820852584779008,0.5426889106967615,0.9967927693347688,409600,5530,398129,1281,4660
310,roi,0.8858504955312897,0.9915380859375,0.8762841530054645,0.8222746384986155,0.698188784395681,0.7745363214837713,0.9971646695788081,409600,8018,398116,1132,2334
310,roi,0.8592124300480168,0.990087890625,0.8282571912013537,0.7714736012608353,0.6279666452854393,0.721976401179941,0.9964484589160927,409600,6853,398687,1421,2639
310,roi,0.8165941104472855,0.98791259765625,0.8442094402888831,0.7255999556614753,0.5693659215447509,0.6362134318203907,0.9969747890741802,409600,6546,398103,1208,3743
310,roi,0.8807358921222473,0.99240966796875,0.9182783018867925,0.8335920355403308,0.714665932452276,0.7632068999313927,0.998264884313102,409600,7787,398704,693,2416
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.8408841720986074,0.992919921875,0.980276134122288,0.8044240625843,0.6728339350180506,0.682067703568161,0.9997006406290538,409600,5964,400736,120,2780
310,roi,0.8801316951113467,0.99470947265625,0.9761722926531236,0.8550404709345106,0.7467866323907455,0.760652225660557,0.9996111645621364,409600,6391,401042,156,2011
310,roi,0.8096094246536361,0.98858154296875,0.7553223388305847,0.6829797329356742,0.5185795162120432,0.6232834343684276,0.9959354149388444,409600,5038,399885,1632,3045
310,roi,0.768774578212936,0.9804443359375,0.9862395183831434,0.6961074436603687,0.5338687150837989,0.537875234521576,0.999673921904296,409600,9174,392416,128,7882
310,roi,0.8762858716246447,0.98996826171875,0.9174847193924801,0.8282406052752581,0.7068350456621004,0.7548190476190476,0.9977526956302415,409600,9907,395584,891,3218
310,roi,0.9221311575036917,0.994619140625,0.9200987543485579,0.8815181163315773,0.7881380371046813,0.8460427200495305,0.998219594957853,409600,8199,399197,712,1492
310,roi,0.87984350448251,0.98597900390625,0.45263532763532766,0.5704241154910614,0.3990163248221013,0.7710819009100102,0.9886051080550098,409600,3813,400044,4611,1132
310,roi,0.8816618211230579,0.9952001953125,0.977344137588887,0.8573915566516755,0.7503809040121889,0.7636645561442047,0.9996590861019109,409600,5910,401724,137,1829
310,roi,0.9398138109689173,0.99681640625,0.9358899297423887,0.9074652284984388,0.8306053520394908,0.8807162534435262,0.9989113684943083,409600,6394,401902,438,866
310,roi,0.8828284881802974,0.99271484375,0.9218319146385325,0.8374904694477725,0.7204160029982198,0.7672886937431395,0.9983682826174549,409600,7689,398927,652,2332
310,roi,0.8156933197119838,0.98271484375,0.9615481912471541,0.763099779160811,0.6169453010874858,0.6325511732401398,0.9988354661838278,409600,11403,391117,456,6624
310,roi,0.9045938531927523,0.9949755859375,0.9466577540106952,0.8731196054254007,0.774811248495459,0.810183066361556,0.9990046400239485,409600,7081,400461,399,1659
310,roi,0.8810903743722666,0.9907861328125,0.8474132285527177,0.8044762200808208,0.6729069162766511,0.7656804733727811,0.9965002753717519,409600,7764,398062,1398,2376
310,roi,0.9322096661738053,0.99587890625,0.9248091109097968,0.8943679599499375,0.8089200815032828,0.8658669574700109,0.9985523748775997,409600,7146,400766,581,1107
310,roi,0.923695510996266,0.99017578125,0.5751718770268517,0.6878684455476264,0.5242374083707733,0.8554890989774262,0.9919019230151057,409600,4434,401142,3275,749
310,roi,0.9557944566883776,0.99782470703125,0.938678444029217,0.9253956292388847,0.8611500701262272,0.9124834874504624,0.999105425926293,409600,5526,403183,361,530
310,roi,0.8314240889836821,0.9852392578125,0.7363230561611128,0.7011664689600633,0.539843214856534,0.6692140767996981,0.9936341011676663,409600,7093,396461,2540,3506
310,roi,0.8081227734339893,0.9870166015625,0.9838233557680954,0.758074788463288,0.6104029304029304,0.616591430474358,0.9996541163936206,409600,8332,395950,137,5181
310,roi,0.8696199222199725,0.99326904296875,0.9133254716981132,0.8180077892930225,0.6920585278677538,0.7407053197848177,0.9985345246551273,409600,6196,400647,588,2169
310,roi,0.8828288364340137,0.98743896484375,0.7848266272703571,0.7782996509673805,0.6370626410835214,0.7718803418803419,0.9937773309876854,409600,9031,395424,2476,2669
310,roi,0.787465279856236,0.9851953125,0.9153980534065386,0.7075617283950618,0.5474626865671641,0.5766388932557774,0.9982916664566945,409600,7336,396200,678,5386
311,roi,0.8180859415979114,0.97723388671875,0.9746764559482329,0.7706309187061863,0.6268507402961184,0.6372289793759915,0.9989429038198313,409600,15665,384610,407,8918
311,roi,0.7721730874006625,0.989814453125,0.9833065164923572,0.700931899641577,0.5395651694073502,0.5445533526397861,0.9997928221615388,409600,4889,400539,83,4089
311,roi,0.8174383253122444,0.98108642578125,0.9050274941084053,0.74838416317516,0.5979343990035292,0.6379644498587962,0.9969122007656925,409600,11521,390332,1209,6538
311,roi,0.9221498792623246,0.9946630859375,0.9433745028260414,0.8918464278646349,0.8048040003571747,0.8456558453743667,0.9986439131502824,409600,9013,398401,541,1645
311,roi,0.866157053069569,0.98780029296875,0.8894247330347916,0.8052079678790006,0.673931484502447,0.7355601452887971,0.996753960850341,409600,10328,394275,1284,3713
311,roi,0.910933325760534,0.99226318359375,0.8850344036697247,0.8539025402240561,0.7450522928399035,0.8248864344882871,0.9969802170327808,409600,9261,397170,1203,1966
311,roi,0.7517373861222936,0.9815771484375,0.5945806451612903,0.5498150578689894,0.3791344413361856,0.511318242343542,0.9921565299010454,409600,4608,397446,3142,4404
311,roi,0.7568775560616919,0.97363525390625,0.9897521240255759,0.6766669660768286,0.5113353545409295,0.51405695569102,0.9996981564323638,409600,11300,387501,117,10682
311,roi,0.9064138436854297,0.99345947265625,0.8653348131705513,0.8397056183809011,0.723700495049505,0.8155509065550907,0.9972767808157688,409600,7017,399904,1092,1587
311,roi,0.8478537890834716,0.9920166015625,0.8917650620647896,0.7827531225086368,0.6430520685514681,0.6974899360644092,0.9982176421025342,409600,5891,400439,715,2555
311,roi,0.7939232783071247,0.98254150390625,0.9610802223987291,0.7302629097355815,0.5751292258332839,0.5888436036255247,0.9990029529887248,409600,9680,392769,392,6759
