wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.6974968904001896,0.986591796875,0.9759602100027632,0.5625995539980886,0.39140070921985815,0.3952109208906792,0.9997828599096997,409600,3532,400576,87,5405
303,roi,0.6110592247498471,0.9579541015625,0.8659024745269287,0.355946148092745,0.21650516355033894,0.22401619280738091,0.9981022566923132,409600,4759,387619,737,16485
303,roi,0.0,0.57685546875,0.0,0.0,0.0,0.0,1.0,409600,0,236280,0,173320
303,roi,0.611245041196216,0.93779541015625,1.0,0.36399490776565735,0.2224900823924321,0.2224900823924321,1.0,409600,7291,376830,0,25479
303,roi,0.527575356256877,0.8708984375,0.7800931600882569,0.10742016069137802,0.05675858870536192,0.05768150095169038,0.9974692115620636,409600,3182,353538,897,51983
303,roi,0.5275630939899034,0.87904296875,0.9982734806629834,0.10450782633843039,0.05513492895966435,0.05514018691588785,0.9999860010639191,409600,2891,357165,5,49539
303,roi,0.5236973731211533,0.95242919921875,0.8973172987974098,0.09054842473745624,0.04742116841847959,0.04767990562327959,0.999714840619027,409600,970,389145,111,19374
303,roi,0.6962256441830839,0.97965087890625,0.9546117389719285,0.5568610771439205,0.38586796345417035,0.3930796367184568,0.999371651647711,409600,5237,396028,249,8086
303,roi,0.5201085551822177,0.77335205078125,1.0,0.07732445460418426,0.04021711036443525,0.04021711036443525,1.0,409600,3890,312875,0,92835
303,roi,0.0,0.90128662109375,0.0,0.0,0.0,0.0,1.0,409600,0,369167,0,40433
303,roi,0.7910623578281281,0.9894921875,0.9723952196599899,0.7285912473199646,0.573058228350362,0.5825350408389633,0.9995896748172927,409600,5777,399519,164,4140
303,roi,0.546195359019732,0.95232421875,0.38038079470198677,0.15842096190312016,0.08602452494617617,0.10004354452427608,0.9923471735151881,409600,1838,388234,2994,16534
303,roi,0.7576010327209183,0.98761474609375,0.9628873631471516,0.6716717364571871,0.5056519197037614,0.5157026436096204,0.9994994218322162,409600,5189,399338,200,4873
303,roi,0.7960332011113596,0.99140625,0.9758893280632411,0.737234995521051,0.5838259635847718,0.5923704414587332,0.9996959607639858,409600,4938,401142,122,3398
303,roi,0.8610462102707237,0.99567626953125,0.9372913686218407,0.816152808055642,0.6894072255349001,0.7227431513145799,0.9993492692268675,409600,3931,403898,263,1508
303,roi,0.8747862807874949,0.99391845703125,0.9091338582677165,0.822540428866567,0.6985721200387222,0.751008195655002,0.9985643659199877,409600,5773,401336,577,1914
303,roi,0.0,0.87937744140625,0.0,0.0,0.0,0.0,1.0,409600,0,360193,0,49407
303,roi,0.7059754909730775,0.982099609375,0.7079242636746143,0.5241433021806854,0.35514511873350924,0.41611706512778235,0.9958339168183727,409600,4038,398230,1666,5666
303,roi,0.7462083130035311,0.98785888671875,0.6777010560519903,0.5730230960762428,0.4015643802647413,0.49635579354454856,0.9960608324625134,409600,3337,401290,1587,3386
303,roi,0.7253795267163184,0.98455322265625,0.9168713395050067,0.605376411151999,0.4340787119856887,0.45186219739292366,0.9988968560397132,409600,4853,398420,440,5887
303,roi,0.770554657774119,0.9868896484375,0.9687747662070059,0.69478231215187,0.5323114439993033,0.5416038989809482,0.9995054165672898,409600,6112,398118,197,5173
303,roi,0.8394079728445795,0.9927490234375,0.7894634146341464,0.7315132887362141,0.5766818700114025,0.6814889674919993,0.9973269781971595,409600,4046,402584,1079,1891
303,roi,0.7541227663761831,0.9825048828125,0.9470421776040965,0.6623315427386676,0.495138791038467,0.5092384609810884,0.9990070717712779,409600,7028,395406,393,6773
303,roi,0.7994568486646804,0.9873388671875,0.7892288171436628,0.683433036259309,0.5191023738872403,0.6026482936806976,0.9962654036486631,409600,5598,398816,1495,3691
303,roi,0.7746600202616454,0.9866455078125,0.7124409448818898,0.6232263397162143,0.45267160296177705,0.5538687561214496,0.9954512844018414,409600,4524,399606,1826,3644
303,roi,0.866317754932301,0.9940283203125,0.8726910539659544,0.7975835815954982,0.663317274604267,0.7343797622676014,0.9982557475970008,409600,4819,402335,703,1743
303,roi,0.610571984874993,0.9639453125,0.9262589928057554,0.3581363004172462,0.21812791190173655,0.22198275862068967,0.9991612111292962,409600,4120,390712,328,14440
303,roi,0.6870048956097907,0.98095703125,0.8365155131264916,0.5188749074759438,0.3503248375812094,0.3760729613733906,0.9979368298461909,409600,4206,397594,822,6978
303,roi,0.6708789323505807,0.9629345703125,0.8572261752012131,0.49190093708166,0.32617282854733476,0.3449101234336134,0.9968477412675479,409600,7349,387069,1224,13958
303,roi,0.7291319779641665,0.987353515625,0.966447517569712,0.6220633299284984,0.4514455151964418,0.4586336740182894,0.9996302819100435,409600,4263,400157,148,5032
303,roi,0.7260803663376896,0.98009033203125,0.8636755823986195,0.5956265185699411,0.4241225902125556,0.45455233482176644,0.9976083978536128,409600,6006,395439,948,7207
303,roi,0.5963983042767035,0.959443359375,0.8173447537473233,0.31485605873133715,0.18684223407900533,0.194983653453208,0.997812955100199,409600,3817,389171,853,15759
304,roi,0.7233304198599964,0.978017578125,0.9969755292823755,0.6169814531223413,0.44611220472440943,0.4467167672785512,0.9999440724414413,409600,7252,393344,22,8982
304,roi,0.6371688334976214,0.96050048828125,0.9991830065359477,0.4304973775916083,0.27428904638019197,0.2743505765175647,0.9999870904776782,409600,6115,387306,5,16174
304,roi,0.5856755720188407,0.94428955078125,0.9989413508363328,0.2925437916602077,0.17133311544467444,0.17136423071335175,0.9999869133243297,409600,4718,382063,5,22814
304,roi,0.5634657921402803,0.96739501953125,0.887911069939787,0.22304962476002096,0.125523834468308,0.12754491017964073,0.99938667410092,409600,1917,394328,242,13113
304,roi,0.5049079066026103,0.85564208984375,0.6182336182336182,0.02154523340669524,0.01088992974238876,0.010963656573141568,0.998852156632079,409600,651,349820,402,58727
304,roi,0.6506658588898727,0.965078125,0.7747222222222222,0.43817753338570303,0.28055527612916203,0.3054764512595838,0.9958552665201615,409600,5578,389718,1622,12682
304,roi,0.0,0.67831298828125,0.0,0.0,0.0,0.0,0.9981749267994755,409600,0,277837,508,131255
304,roi,0.0,0.6225048828125,0.0,0.0,0.0,0.0,0.9994394816577232,409600,0,254978,143,154479
304,roi,0.6147134464965847,0.94951904296875,0.9982157339821573,0.3731393057450356,0.22936155939025754,0.22945563012677106,0.9999712628663985,409600,6154,382769,11,20666
304,roi,0.6729578369456245,0.9814697265625,0.9022716516800757,0.5011829652996845,0.3343856879768482,0.3469517743403094,0.9989638995509396,409600,3813,398197,413,7177
304,roi,0.5150132268913624,0.7785595703125,0.8328659562535053,0.06146395976904451,0.03170637970791699,0.03190940736602346,0.9981170464167014,409600,2970,315928,596,90106
304,roi,0.5057901326793638,0.64850341796875,0.9787844036697247,0.023163508314844594,0.011717462932454695,0.011720439705306812,0.9998598256534208,409600,1707,263920,37,143936
304,roi,0.6630632369596741,0.9784423828125,0.9619876345317151,0.48758124419684307,0.32238508172818664,0.32654488923435676,0.9995815846849913,409600,4201,396569,166,8664
304,roi,0.5842256558317864,0.9686376953125,0.7811912225705329,0.2795288839035334,0.16247229104185681,0.1702185792349727,0.9982327324286003,409600,2492,394262,698,12148
304,roi,0.0,0.63306884765625,0.0,0.0,0.0,0.0,1.0,409600,0,259305,0,150295
304,roi,0.543931866572037,0.9215576171875,1.0,0.16153444676409184,0.08786373314407381,0.08786373314407381,1.0,409600,3095,374375,0,32130
304,roi,0.5273612155632932,0.88348876953125,0.7219696969696969,0.10699650081398177,0.05652208295441066,0.057779753844910166,0.9969426772816763,409600,2859,359018,1101,46622
304,roi,0.0,0.76650146484375,0.0,0.0,0.0,0.0,1.0,409600,0,313959,0,95641
304,roi,0.0,0.8858642578125,0.0,0.0,0.0,0.0,1.0,409600,0,362850,0,46750
304,roi,0.805298888493182,0.9935400390625,0.9721203228173148,0.7502831257078143,0.600362483008609,0.6108805901337022,0.9997171868526618,409600,3975,402979,114,2532
304,roi,0.7632421901731486,0.9875830078125,0.8239713774597496,0.644285914113862,0.4752373091209245,0.5289389067524116,0.9975454735938857,409600,4606,399908,984,4102
304,roi,0.7421225110215506,0.98429443359375,0.9849611634440588,0.6494850978041737,0.4809166464939885,0.4844740692570314,0.9997709527860699,409600,5960,397207,91,6342
304,roi,0.7504245351586843,0.98787353515625,0.9819566960705693,0.6635507688139267,0.4965027876330461,0.501074168797954,0.9997749015194147,409600,4898,399735,90,4877
304,roi,0.5062930129122836,0.8218115234375,0.5348727615457116,0.03016370787711279,0.015312799341617086,0.015519457434298684,0.9970665683902683,409600,1135,335479,987,71999
304,roi,0.683337943949507,0.9841748046875,0.8215859030837004,0.5087905425886632,0.34119321069214353,0.3684961580680571,0.998179729830957,409600,3357,399761,729,5753
304,roi,0.7505652391083469,0.98449951171875,0.8862219451371571,0.6417245076462953,0.4724553385957624,0.5029632905793896,0.998167187637304,409600,5686,397565,730,5619
304,roi,0.6639355793538527,0.9766943359375,0.80727969348659,0.4688995215311005,0.30625,0.33040614709110866,0.9974650116165968,409600,4214,395840,1006,8540
304,roi,0.6223362300750225,0.972197265625,0.9625527426160337,0.390625,0.24271844660194175,0.24503222341568207,0.999640236734363,409600,3650,394562,142,11246
304,roi,0.5959380255263321,0.94681884765625,0.9724320241691843,0.3210422965433407,0.19121523781234917,0.1922574383096278,0.9996186127430364,409600,5150,382667,146,21637
304,roi,0.8159961452486424,0.9912451171875,0.9888779849525678,0.7712718458987115,0.6276993355481728,0.6321622751986616,0.9998300152986231,409600,6046,399968,68,3518
304,roi,0.7882793587175164,0.99119873046875,0.9753644015602546,0.724956130312047,0.5685734801340354,0.5768576979116076,0.9997010195234252,409600,4751,401244,120,3485
304,roi,0.7923675049548554,0.99275634765625,0.8715826435916729,0.7008167792679237,0.5394287488357653,0.5860033726812817,0.9987316372284292,409600,3475,403158,512,2455
304,roi,0.8248336504753503,0.993740234375,0.9337469532461777,0.7667394468704513,0.6217173207435822,0.6504090137366878,0.9992582872140127,409600,4214,402822,299,2265
304,roi,0.6179455648388285,0.977294921875,0.6428387096774194,0.348830695980955,0.2112628275803579,0.23935812433938694,0.9965330053382699,409600,2491,397809,1384,7916
304,roi,0.6002950602838684,0.9616357421875,1.0,0.33415254237288133,0.20059012056773667,0.20059012056773667,1.0,409600,3943,389943,0,15714
304,roi,0.7127597955222403,0.9870458984375,0.9605230072919286,0.5901436737216129,0.4185842647381109,0.425911472850931,0.9996081181935497,409600,3820,400474,157,5149
304,roi,0.5992982599277267,0.9708935546875,0.9993234100135318,0.3313516545148626,0.19857488572196827,0.19860158666128816,0.9999949331941651,409600,2954,394724,2,11920
304,roi,0.8089188430389759,0.99140380859375,0.9558955895589559,0.7510077080828795,0.6012909070320462,0.6184486373165619,0.9993890487613899,409600,5310,400769,245,3276
304,roi,0.6541456462287433,0.967255859375,0.7997948116664224,0.448655759269917,0.2892045153426255,0.31177512426441184,0.9965161681930746,409600,5457,390731,1366,12046
305,roi,0.7504241254470043,0.9879541015625,0.998990103009493,0.6672062592742479,0.5006072874493928,0.5008607594936709,0.9999874914003377,409600,4946,399720,5,4929
305,roi,0.7669533137917175,0.9844921875,0.9845899834892681,0.6926054974835463,0.5297601421379923,0.5341893102418632,0.9997173173415715,409600,7156,396092,112,6240
305,roi,0.787596344208344,0.9928564453125,0.9743002544529262,0.7235449735449735,0.566839378238342,0.5754433423504659,0.9997493460662222,409600,3829,402845,101,2825
305,roi,0.6056432769241662,0.97280517578125,1.0,0.3488630385222424,0.2112865538483325,0.2112865538483325,1.0,409600,2984,395477,0,11139
305,roi,0.6185351102698771,0.98316650390625,0.6286008230452675,0.34712621910803904,0.21001374885426213,0.23976455199476782,0.9973056685449864,409600,1833,400872,1083,5812
305,roi,0.6981665549227796,0.9750390625,0.9312391430225825,0.5572109138155046,0.386203998319025,0.3975404770732913,0.9987926327722677,409600,6433,392943,475,9749
305,roi,0.7111794411046941,0.98643310546875,0.9398550724637681,0.583402054126996,0.41183319220999154,0.4229807587781281,0.9993781234312602,409600,3891,400152,249,5308
305,roi,0.6240962077615464,0.98756103515625,1.0,0.39768294124601017,0.24819241552309282,0.24819241552309282,1.0,409600,1682,402823,0,5095
305,roi,0.7029247859028073,0.985400390625,0.991701244813278,0.5760669218772154,0.40456039032161706,0.40593465880707363,0.999914912998541,409600,4063,399557,34,5946
305,roi,0.7541050314345514,0.98835205078125,0.9606730184471923,0.6651694855779353,0.4983175604626709,0.5086947187634178,0.999515344105685,409600,4739,400090,194,4577
305,roi,0.6802642707308368,0.97456787109375,0.9711360966605135,0.5263062161793461,0.3571340409775364,0.36096556886227543,0.9995629725993983,409600,5787,393396,172,10245
305,roi,0.7560025293539809,0.988291015625,0.8044993032052559,0.6275819226587979,0.4572818829919656,0.5144493952896244,0.9975556634183375,409600,4041,400763,982,3814
305,roi,0.5327063832054937,0.8710986328125,0.9453204476093591,0.12342276530747774,0.06577014951782713,0.06602131438721137,0.9993914520237758,409600,3717,353085,215,52583
305,roi,0.7525999525284003,0.98878173828125,0.9701810436634718,0.6647209047792776,0.49781420765027323,0.5055493895671476,0.9996505154896528,409600,4555,400450,140,4455
305,roi,0.7778884581900967,0.99006591796875,0.9903562290887621,0.712092266327036,0.5529062740358203,0.5558992487847989,0.9998776675953943,409600,5032,400499,49,4020
305,roi,0.8809959763202058,0.995830078125,0.9895307534118527,0.8610704408654628,0.7560348521639766,0.7621310295176386,0.9998609231227726,409600,5293,402599,56,1652
305,roi,0.6851726066460172,0.9764013671875,0.9949113879628005,0.5398457583547557,0.36971830985915494,0.37041876265760765,0.9999264506344266,409600,5670,394264,29,9637
305,roi,0.7345971791273078,0.98946533203125,0.9900523560209424,0.6367539355164576,0.46708657527479314,0.46928899367167143,0.9999053645829442,409600,3782,401503,38,4277
305,roi,0.7690551672675918,0.9888818359375,0.990754716981132,0.697529224229543,0.5355430902600714,0.5382328823288233,0.9998774522063605,409600,5251,399795,49,4505
305,roi,0.7556457552450578,0.98421142578125,0.8745757709901136,0.6470170842202937,0.47821526545102466,0.5134268884268884,0.9978646220632272,409600,5927,397206,850,5617
305,roi,0.7389749762862647,0.98175537109375,0.9921167883211679,0.6452409209589366,0.47627724437591984,0.47808652831516,0.9998634242573694,409600,6796,395331,54,7419
305,roi,0.669917172368746,0.97599365234375,0.9231206210944897,0.4978808149925956,0.3314522708729943,0.34086141798349884,0.9989729267539932,409600,4875,394892,406,9427
305,roi,0.873307972271745,0.99446044921875,0.995475113122172,0.8533195423104273,0.7441650693426541,0.7466908021269374,0.9999251424165525,409600,6600,400731,30,2239
305,roi,0.6253708178460943,0.97153564453125,0.9903283278187834,0.4002880510261818,0.2502250803858521,0.2508380608561114,0.9999035748360772,409600,3891,394050,38,11621
305,roi,0.8005442159594801,0.99285888671875,0.9649527323034356,0.7410358565737052,0.5886075949367089,0.6014659384880713,0.9996224934308889,409600,4185,402490,152,2773
305,roi,0.7121272051261767,0.9822314453125,1.0,0.5957564985558765,0.42425441025235344,0.42425441025235344,1.0,409600,5363,396959,0,7278
305,roi,0.7376561707303197,0.98545654296875,0.9892691951896392,0.6422437090865414,0.4730184005661713,0.47545794060110264,0.999854400859537,409600,5347,398296,58,5899
305,roi,0.5462626648824317,0.94205322265625,1.0,0.16937882764654416,0.09252532976486331,0.09252532976486331,1.0,409600,2420,383445,0,23735
305,roi,0.7471014646500689,0.98681884765625,0.9490084985835694,0.6505275422357434,0.48206062931696086,0.49487886547173526,0.9993240638284023,409600,5025,399176,270,5129
305,roi,0.7122236826117201,0.98725341796875,0.9686133264728582,0.5905419182809191,0.4189850879145337,0.4247518050541516,0.9996955601692885,409600,3765,400614,122,5099
306,roi,0.6945123315689181,0.97632568359375,0.7615923009623797,0.518592066722931,0.35006702412868634,0.3931501693639443,0.995874493773892,409600,5223,394680,1635,8062
306,roi,0.7366145341050446,0.982978515625,0.5869434416365824,0.5281537628586898,0.35883759426154127,0.48006889763779526,0.993160170572294,409600,3902,398726,2746,4226
306,roi,0.6567944394147279,0.98013916015625,0.8233164373642288,0.45610750819014517,0.29542698770136844,0.31542444978731277,0.9981644290421429,409600,3411,398054,732,7403
306,roi,0.9117256839368758,0.9927734375,0.896405293304365,0.859808657762622,0.7540915510509263,0.8260829996359665,0.9973683682377851,409600,9077,397563,1049,1911
306,roi,0.729783043518958,0.97847900390625,0.9621693121693121,0.6226940033386122,0.4521101373609298,0.46029234955388215,0.9992737374840337,409600,7274,393511,286,8529
306,roi,0.6382927417410176,0.97802734375,1.0,0.43332074046089913,0.2765854834820352,0.2765854834820352,1.0,409600,3441,397159,0,9000
306,roi,0.5705149565588614,0.9651806640625,0.9725,0.24659270998415214,0.1406362979031092,0.1411978221415608,0.999832090976162,409600,2334,393004,66,14196
306,roi,0.729155578924098,0.981552734375,0.9964051266020632,0.6278932335270363,0.4576125188428684,0.4583692838654012,0.9999418739827947,409600,6375,395669,23,7533
306,roi,0.5101220094063118,0.929814453125,1.0,0.039684660609299836,0.020244018812623544,0.020244018812623544,1.0,409600,594,380258,0,28748
306,roi,0.6849940934705455,0.9860302734375,0.9375180792594735,0.5311373320222877,0.36159767934843245,0.37052703784154567,0.9994611490995452,409600,3241,400637,216,5506
306,roi,0.7427347139979553,0.986650390625,0.9967060647161403,0.6529576034526529,0.4847342630983792,0.4855120339782916,0.9999573940176189,409600,5144,398988,17,5451
306,roi,0.7002765626702381,0.9872998046875,0.9288316054917344,0.560344827586207,0.38922155688622756,0.4011860099237565,0.9993671154167196,409600,3315,401083,254,4948
306,roi,0.8330012018281207,0.99106201171875,0.975346687211094,0.791834878034912,0.6554028614457831,0.6664433384379785,0.9995590652182628,409600,6963,398976,176,3485
306,roi,0.7190951520742568,0.989462890625,0.9852027226990234,0.6067067614361217,0.4354480052321779,0.43831468071099405,0.9998756234375195,409600,3329,401955,50,4266
306,roi,0.7396580527147406,0.98143798828125,0.9932914644590352,0.6467171599832722,0.47788765279494577,0.47943506717189116,0.9998810382575901,409600,6959,395038,47,7556
306,roi,0.6824016595568623,0.97995849609375,0.9949217096910706,0.5339238062794528,0.36418557818914105,0.36486381624893305,0.9999395028647914,409600,4702,396689,24,8185
306,roi,0.6388043349400403,0.9837158203125,0.9887683965917893,0.43359374999999994,0.27680798004987534,0.277681096367196,0.9999275735128844,409600,2553,400377,29,6641
306,roi,0.7464380278559488,0.9825537109375,0.9765838241631949,0.6554816314723748,0.48752151462994836,0.4932878600972353,0.9995881956146623,409600,6798,395656,163,6983
306,roi,0.7096900218642423,0.9826025390625,0.9936021713842574,0.5898941068139962,0.41833319729001717,0.41946308724832215,0.9999169564801627,409600,5125,397349,33,7093
306,roi,0.6322194367037359,0.9848828125,0.8625050999592003,0.40575815738963533,0.25451480857211656,0.265277952064249,0.999160921343223,409600,2114,401294,337,5855
306,roi,0.7413921902780801,0.9834716796875,0.5119674845702243,0.501178897730622,0.3343820666601121,0.4908356184153558,0.9919487621408047,409600,3401,399429,3242,3528
306,roi,0.7425334955645946,0.9853466796875,0.9998231340643792,0.6532239426854634,0.485027885027885,0.48506950403295007,0.9999974870962391,409600,5653,397945,1,6001
306,roi,0.830969172497333,0.99189453125,0.9165013227513228,0.7695404692489242,0.6254090037233443,0.6631969370662838,0.9987414079283824,409600,5543,400737,505,2815
306,roi,0.6373525692202732,0.97686767578125,0.8522241769288766,0.417174140370302,0.2635628789056428,0.2761850464244991,0.9985200920160474,409600,3391,396734,588,8887
306,roi,0.6897321594908868,0.9729443359375,0.9970527556734453,0.5497684244738766,0.3790900941281936,0.3795153690823424,0.9999489498994313,409600,6766,391752,20,11062
306,roi,0.5984809941785038,0.9657373046875,0.9201086956521739,0.3254830337402672,0.1943742824339839,0.19771108256452177,0.9992509057924857,409600,3386,392180,294,13740
306,roi,0.666493645307736,0.96429931640625,0.9969916586900041,0.49929806539976024,0.3327096833074747,0.33304403435044766,0.9999432562650242,409600,7291,387686,22,14601
310,roi,0.7471852030020368,0.98321533203125,0.999851234751562,0.6616134271792096,0.494336569579288,0.494372931224715,0.9999974747793589,409600,6721,396004,1,6874
310,roi,0.6410564225690276,0.973720703125,1.0,0.4400749063670412,0.28211284513805523,0.28211284513805523,1.0,409600,4230,394606,0,10764
310,roi,0.6632703011230083,0.9830078125,0.9708454810495627,0.48898678414096913,0.3236151603498542,0.3267909715407262,0.9997496307052903,409600,3330,399310,100,6860
310,roi,0.6771117393899914,0.98302978515625,0.93083354446415,0.5138820896566194,0.3457882352941177,0.35490726429675423,0.9993162144832285,409600,3674,398975,273,6678
310,roi,0.6840476069775531,0.9851513671875,0.9759910664433278,0.5348018968946,0.3650031321779077,0.3683101559207754,0.9997850580343307,409600,3496,400022,86,5996
310,roi,0.7277675187093012,0.9863232421875,1.0,0.625934829059829,0.4555350374186024,0.4555350374186024,1.0,409600,4687,399311,0,5602
310,roi,0.5716455944330099,0.97865966796875,1.0,0.2506643806258037,0.1432911888660198,0.1432911888660198,1.0,409600,1462,399397,0,8741
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.7340722019106012,0.98858642578125,0.9939305656712795,0.63655445852445,0.4668719352263656,0.4682067703568161,0.9999376334643862,409600,4094,400831,25,4650
310,roi,0.6896385304589285,0.9872314453125,0.995315427857589,0.5492933471216822,0.37863846976357374,0.3793144489407284,0.9999626119771285,409600,3187,401183,15,5215
310,roi,0.6720003447299739,0.9866455078125,0.9421319796954315,0.5044392100018119,0.3372910104191907,0.34442657429172335,0.9995741151682245,409600,2784,401346,171,5299
310,roi,0.6215981825237435,0.96843017578125,0.9942487419122933,0.39088039945357766,0.24291569086651055,0.24325750469043153,0.9999388603570555,409600,4149,392520,24,12907
310,roi,0.699403349157306,0.9806884765625,0.9961941008563273,0.5696409140369967,0.39825028527957396,0.39885714285714285,0.999949555457469,409600,5235,396455,20,7890
310,roi,0.8093698667339401,0.99080322265625,0.9878129117259552,0.7610226479731015,0.6142345110087045,0.6189247755649572,0.999814957902923,409600,5998,399835,74,3693
310,roi,0.7516640190780799,0.9934033203125,0.9091572418825247,0.6484517304189436,0.4797843665768194,0.503943377148635,0.9993846610075249,409600,2492,404406,249,2453
310,roi,0.8010600478727173,0.99245849609375,0.9978586723768736,0.7510677733902812,0.6013679184410892,0.6021449799715726,0.9999751157738621,409600,4660,401851,10,3079
310,roi,0.8402815978317475,0.9940576171875,0.9768774703557312,0.802435064935065,0.6700555781482987,0.6808539944903581,0.9997092011731371,409600,4943,402223,117,2317
310,roi,0.7281340806588616,0.9863427734375,0.9684656084656085,0.6206428862064288,0.44995083579154377,0.4566410537870472,0.9996271075306761,409600,4576,399430,149,5445
310,roi,0.6578365582273152,0.9697119140625,0.9873417721518988,0.4786080524501975,0.31458563535911604,0.31585954401730737,0.9998135724373233,409600,5694,391500,73,12333
310,roi,0.8051583831604157,0.991484375,0.9845018450184502,0.7536723163841808,0.6047144152311876,0.6105263157894737,0.9997904505313576,409600,5336,400776,84,3404
310,roi,0.7668557631698256,0.98666015625,0.8779502101519561,0.6653191228714933,0.49848554382744376,0.5356015779092702,0.998109948430381,409600,5431,398705,755,4709
310,roi,0.8226825416892922,0.99276123046875,0.9927320163995528,0.7822894485645056,0.6424264351181862,0.6454622561492791,0.9999028272293053,409600,5327,401308,39,2926
310,roi,0.8264474963538491,0.99240234375,0.7188755020080321,0.6861004639903168,0.5221863964378934,0.6561836774069072,0.996711315300791,409600,3401,403087,1330,1782
310,roi,0.9019653521713078,0.99687744140625,0.9812613338706427,0.8839277611398494,0.7919986989754432,0.8041611624834875,0.9997695418591281,409600,4870,403451,93,1186
310,roi,0.7426079709127796,0.98505126953125,0.882825863838522,0.6276679841897232,0.4573732718894009,0.48693272950278327,0.9982832123227762,409600,5161,398316,685,5438
310,roi,0.6819716526218406,0.979013671875,0.9997967066476926,0.5336371527777778,0.3639188989196389,0.3639458299415378,0.9999974753021432,409600,4918,396086,1,8595
310,roi,0.8165570830842797,0.99250732421875,1.0,0.7753458751189518,0.6331141661685594,0.6331141661685594,1.0,409600,5296,401235,0,3069
310,roi,0.7191856391353753,0.98306640625,0.9318346627991299,0.5971189591078068,0.4256376283537595,0.4393162393162393,0.9990550389545112,409600,5140,397524,376,6560
310,roi,0.6386702893017591,0.9775048828125,0.9940845070422535,0.4337512291052114,0.2769363572157263,0.27739349158937276,0.9999470870141454,409600,3529,396857,21,9193
311,roi,0.611855515964677,0.95328369140625,0.9901043540842029,0.3651504595069839,0.22335416835782126,0.22385388276451207,0.999857149164842,409600,5503,384962,55,19080
311,roi,0.5946077020760674,0.98220458984375,0.9941486249268578,0.31795639562084776,0.18902981753449044,0.18924036533749164,0.9999750388146432,409600,1699,400612,10,7279
311,roi,0.5719823464132856,0.9601806640625,0.7475233512595528,0.24462763986661729,0.13935940055933724,0.14624287059084112,0.9977218222357301,409600,2641,390649,892,15418
311,roi,0.6753562177401147,0.983095703125,0.9989310529128808,0.5191666666666668,0.3505908835115363,0.3507224620003753,0.9999899734798542,409600,3738,398938,4,6920
311,roi,0.7107187042573331,0.98006103515625,0.9924547283702213,0.5917520619845039,0.4202044583274173,0.4215511715689766,0.9998862369456896,409600,5919,395514,45,8122
311,roi,0.7830807212720032,0.987880859375,0.9851278079008521,0.719262526863477,0.5616002826106156,0.5664024227309166,0.9997590198130898,409600,6359,398277,96,4868
311,roi,0.6349946121810792,0.98363525390625,0.9504486929379633,0.4209071274298056,0.26654995076047705,0.27030625832223704,0.9996829660399214,409600,2436,400461,127,6576
311,roi,0.596964409278667,0.95673828125,0.999765478424015,0.32484950087632397,0.1939225765364145,0.19393139841688653,0.9999974201404476,409600,4263,387617,1,17719
311,roi,0.8190809144875935,0.99070068359375,0.8856361589190929,0.7429997975845085,0.5910896403650027,0.6399349139934914,0.9982269149816956,409600,5506,400285,711,3098
311,roi,0.7078635619071091,0.9875244140625,0.9515430427720628,0.5790774299835255,0.40753623188405796,0.4161733364906465,0.9995537873235715,409600,3515,400975,179,4931
311,roi,0.6927224133009408,0.97524169921875,0.9937284415177171,0.555550685892098,0.3846107166697008,0.38554656609282806,0.9998982605090535,409600,6338,393121,40,10101
311,roi,0.8642625463082413,0.99568115234375,0.9927536231884058,0.8404149751917005,0.724754940096468,0.7286094165493509,0.9999156760671317,409600,4658,403173,34,1735
311,roi,0.846753509510989,0.99265869140625,0.9536290322580645,0.8035282587389742,0.6715814766273482,0.6942531331150502,0.9992538859069279,409600,6149,400444,299,2708
311,roi,0.7104143200768819,0.97708984375,0.965937092332222,0.5868263473053892,0.4152542372881356,0.4214254094732182,0.9994032306805456,409600,6664,393552,235,9149
311,roi,0.8448595518632448,0.99473876953125,0.9379619260918253,0.7953660621023645,0.6602553996531609,0.6904055390702275,0.999313564656262,409600,4188,403257,277,1878
311,roi,0.8662518543232754,0.99426025390625,0.99213217938631,0.8428580977207406,0.7283964879852126,0.7326283987915407,0.9998753098550103,409600,6305,400944,50,2301
311,roi,0.7669837933677883,0.99098876953125,0.9727294285036756,0.6897015552753257,0.5263698190683948,0.5342537119041417,0.9997138748314349,409600,4102,401807,115,3576
311,roi,0.7803351202936256,0.99005615234375,0.9940281256020035,0.7170152157298687,0.5588649409725983,0.5607476635514018,0.9999225770358493,409600,5160,400367,31,4042
311,roi,0.7049784290933581,0.97766845703125,0.999685336689742,0.5814687714481811,0.4099090381265725,0.40996193302793726,0.9999949251587791,409600,6354,394099,2,9145
311,roi,0.799870611732437,0.99394775390625,0.9351081530782029,0.7312154396617153,0.5763117415826354,0.6003204557593022,0.9994207677055718,409600,3372,403749,234,2245
