wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.6208849187006694,0.84787353515625,0.2519632216566039,0.29071951372209764,0.1700829770514511,0.3435658747881299,0.8982039626132089,409600,12770,334519,37912,24399
303,roi,0.9780866568351643,0.96203369140625,0.4811861283297035,0.6487475436496285,0.4801083177320139,0.9953562517327419,0.9608170619375866,409600,14361,379688,15484,67
303,roi,0.5520382801270323,0.72400634765625,0.4463068056838678,0.26414627637069005,0.15217081530257917,0.18758378403365228,0.9164927762204124,409600,20290,276263,25172,87875
303,roi,0.48694316049962433,0.52710205078125,0.38866563156452644,0.14948428711310557,0.08077979888098481,0.09253752439561395,0.8813487966036347,409600,17022,198879,26774,166925
303,roi,0.6557656799392203,0.81008544921875,0.6591020654759657,0.4730063884993463,0.3097631744735978,0.36885982058895006,0.9426715392894903,409600,34910,296901,18056,59733
303,roi,0.8452048238157596,0.9471435546875,0.25471734516689176,0.378801790428096,0.23365544582492656,0.7386147476781918,0.9517948999533273,409600,6601,381349,19314,2336
303,roi,0.9667996915826953,0.94607177734375,0.4901526628598066,0.6556610391432447,0.4877200306129548,0.9899265675014122,0.9436728156639784,409600,21030,366481,21875,214
303,roi,0.5065093704125617,0.56936767578125,0.45842934208029495,0.1608970120213692,0.08748667859988205,0.09757096699746134,0.9154477738276621,409600,16911,216302,19978,156409
303,roi,0.912180641067461,0.95809326171875,0.6921940044830899,0.7660392274455817,0.6207970662307251,0.8575221238938053,0.9668391582411167,409600,28101,364334,12496,4669
303,roi,0.6375146112926551,0.854931640625,0.4490553387131534,0.38695499659534077,0.23989101096286441,0.33994380494879,0.9350854176365201,409600,18753,331427,23008,36412
303,roi,0.6891425023393817,0.86895751953125,0.4870756773590782,0.4664247726030121,0.3041420885460556,0.4474537478542819,0.9308312568244813,409600,23460,332465,24705,28970
303,roi,0.9343358474734392,0.93921142578125,0.4462232296758046,0.6028550921126086,0.43149074137498,0.9289225324419976,0.939749162504881,409600,18898,365803,23453,1446
303,roi,0.9650121674944323,0.9635986328125,0.47097765260963387,0.6333366122368679,0.46341814517580165,0.9665240561435112,0.9635002788453532,409600,12877,381813,14464,446
303,roi,0.6056887805969099,0.7911865234375,0.6473996050032916,0.36503340757238306,0.2232665849339327,0.2541742052209873,0.9572033559728326,409600,24585,299485,13390,72140
303,roi,0.8107592253600205,0.89643798828125,0.4831454952814176,0.5730304280868453,0.4015715817391795,0.7040041550218881,0.9175142956981529,409600,28465,338716,30451,11968
303,roi,0.9815343186297768,0.96866455078125,0.4355963626732586,0.6059377974271591,0.4346562128353081,0.9950589896137945,0.9680096476457593,409600,9868,386897,12786,49
303,roi,0.892469040150211,0.945556640625,0.4432008791717277,0.5788479697828139,0.40730897009966777,0.8341497931635097,0.9507882871369124,409600,15325,371975,19253,3047
303,roi,0.983820120627319,0.9690966796875,0.4428344930855281,0.61370849609375,0.4426980143530137,0.9993043132578017,0.9683359279968363,409600,10055,386887,12651,7
303,roi,0.9706128633518083,0.942421875,0.2611528822055138,0.4141494435612083,0.2611528822055138,1.0,0.9412257267036166,409600,8336,377680,23584,0
303,roi,0.9847382713021124,0.97417724609375,0.33911573146292584,0.5059092820105573,0.33860680340170085,0.9955874241588527,0.9738891184453721,409600,5415,393608,10553,24
303,roi,0.9872158010597651,0.97678955078125,0.4469820554649266,0.6174399420546457,0.4465917690203155,0.998048653570964,0.9763829485485664,409600,7672,392421,9492,15
303,roi,0.6519380066414809,0.8442919921875,0.36629389107013266,0.38168456974444487,0.23585301271221978,0.3984253243467525,0.9054506889362092,409600,19685,326137,34056,29722
303,roi,0.7206167420512021,0.961015625,0.29598749348619074,0.3627075351213282,0.22152886115444617,0.4682605111294312,0.972972972972973,409600,4544,389088,10808,5160
303,roi,0.9171140249569342,0.97980224609375,0.4404304381245196,0.5807530532610349,0.40919802899378704,0.8522980812137438,0.9819299687001244,409600,5730,395597,7280,993
303,roi,0.9827593184336999,0.969775390625,0.4644159000173581,0.6335543452521905,0.4636513300407244,0.996461824953445,0.9690568119139548,409600,10702,386518,12342,38
303,roi,0.987401350541838,0.98043701171875,0.5852971845672575,0.7369768586903003,0.5835022610322782,0.9947718210013292,0.9800308800823468,409600,11226,390361,7954,59
303,roi,0.9625033753403209,0.92609375,0.163964760142506,0.28173492146348406,0.163964760142506,1.0,0.925006750680642,409600,5937,373391,30272,0
303,roi,0.98647205872898,0.9758154296875,0.5823502050826673,0.7354873164218959,0.581636962581299,0.9978987029925368,0.9750454144654231,409600,13772,385922,9877,29
303,roi,0.9519347517725896,0.90615234375,0.19460682632472184,0.32580328328890135,0.19460274891049278,0.9998923457853375,0.9039771577598418,409600,9288,361872,38439,1
303,roi,0.9823029294596451,0.975185546875,0.4450561550319313,0.6140057724441743,0.4430074528715476,0.9897159647404505,0.9748898941788398,409600,8084,391352,10080,84
303,roi,0.9805630495756869,0.979892578125,0.44248213304013195,0.6099270626124846,0.4387734241908007,0.9812557147211216,0.9798703844302522,409600,6439,394925,8113,123
303,roi,0.9613644781026018,0.9277001953125,0.3851269900652617,0.5558388577256502,0.3848870056497175,0.9983836206896551,0.9243453355155483,409600,18530,361456,29584,30
303,roi,0.9620774213668675,0.96510986328125,0.43673386275707593,0.600128710932035,0.4287027783330002,0.9588698140200286,0.9652850287137063,409600,10724,384585,13831,460
303,roi,0.9520081564390472,0.96216064453125,0.5847190617889025,0.7211657821354683,0.5639243711665072,0.940676772891538,0.9633395399865565,409600,20043,374058,14235,1264
303,roi,0.9694626110097775,0.9565380859375,0.3411747134162279,0.5065417452045682,0.3391736887041093,0.9830016137708445,0.9559236082487104,409600,9137,382661,17644,158
303,roi,0.9752401360452138,0.95944091796875,0.442602471470052,0.6121267306390231,0.4410537648879618,0.9921289638991901,0.9583513081912374,409600,13109,379878,16509,104
303,roi,0.9439042672767192,0.91955078125,0.36984781847195736,0.5356387925932189,0.3657832438362492,0.9708316305680424,0.9169769039853958,409600,19005,357643,32381,571
304,roi,0.9250813947921824,0.9564892578125,0.4739808624983615,0.6187807486631016,0.44799603543331473,0.8909695700381914,0.9591932195461733,409600,14464,377314,16052,1770
304,roi,0.9340075272452845,0.939208984375,0.4703207765930843,0.6242983885569438,0.4538036325348776,0.9281708466059492,0.9398442078846199,409600,20688,364012,23299,1601
304,roi,0.9551664658151899,0.96093994140625,0.6417004546013023,0.765503393084849,0.6200935578087526,0.9484962952201075,0.9618366364102725,409600,26114,367487,14581,1418
304,roi,0.9652542242984442,0.9624658203125,0.49415959252971137,0.654361510791367,0.4862832893373876,0.9682634730538923,0.9622449755429962,409600,14553,379673,14897,477
304,roi,0.7056395721086784,0.86481201171875,0.5376600906475091,0.5080185871293902,0.3404992734808604,0.4814746202297147,0.9298045239876421,409600,28589,325638,24584,30789
304,roi,0.9570870910525024,0.945634765625,0.4491628614916286,0.6139389736477114,0.44293790964126684,0.9696604600219058,0.9445137220830991,409600,17706,369626,21714,554
304,roi,0.5018291555428319,0.64037353515625,0.3274631230378876,0.17134242044092912,0.09369847168557577,0.11602605615024189,0.8876322549354219,409600,15229,247068,31277,116026
304,roi,0.4925828884754692,0.59238525390625,0.3407106754480012,0.13784449505042523,0.07402415892981931,0.0864000932165537,0.8987656837343848,409600,13347,229294,25827,141132
304,roi,0.9637342370948528,0.96050537109375,0.6290029332622239,0.7623510746132713,0.6159671446206438,0.9674496644295302,0.9600188097601755,409600,25947,367476,15304,873
304,roi,0.7762897714233942,0.94957763671875,0.28716796616889123,0.3869876228072779,0.23991609009274253,0.5931756141947224,0.9594039286520659,409600,6519,382428,16182,4471
304,roi,0.5893182855706377,0.788046875,0.5878473196744317,0.32547045203797803,0.19436530841399022,0.22503115733379175,0.9536054138074838,409600,20945,301839,14685,72131
304,roi,0.4990682930554776,0.61668701171875,0.35098625537719025,0.14563006415732968,0.07853344758372166,0.09187533901389013,0.906261247097065,409600,13381,239214,24743,132262
304,roi,0.9492019490357042,0.93415771484375,0.3189008731381613,0.4794131840555931,0.315281691928809,0.9652545666537116,0.933149331417697,409600,12418,370213,26522,447
304,roi,0.9697632796182721,0.9631884765625,0.4924586776859504,0.6548076923076922,0.4867762687634024,0.9768442622950819,0.9626822969414625,409600,14301,380221,14739,339
304,roi,0.49158215769426566,0.59732421875,0.3296567771960442,0.14660319759921353,0.07909973590615456,0.09426128613726338,0.8889030292512679,409600,14167,230497,28808,136128
304,roi,0.8389841389303915,0.928994140625,0.5677709846160638,0.6388516366165004,0.46934754050503574,0.7302767920511001,0.9476914858096828,409600,25724,354792,19583,9501
304,roi,0.7455336231103629,0.9020947265625,0.6066498373928271,0.570881308051192,0.39946388726657384,0.5390958145550817,0.9519714316656439,409600,26675,342823,17296,22806
304,roi,0.6703696213540322,0.79007568359375,0.563850609675457,0.4979124697089137,0.3314803296532421,0.44578162085298145,0.894957621855083,409600,42635,280980,32979,53006
304,roi,0.847036206974052,0.91359375,0.5950046841541756,0.6677618609541334,0.501233106441748,0.7607914438502674,0.9332809700978366,409600,35567,338641,24209,11183
304,roi,0.983963332332493,0.9754296875,0.3920616617102628,0.5621301775147929,0.39094650205761317,0.9927770093745197,0.9751496552904665,409600,6460,393076,10017,47
304,roi,0.9698475540335132,0.94614501953125,0.2823655984090242,0.43985678372819376,0.28193359375,0.9946026642168121,0.9450924438502141,409600,8661,378880,22012,47
304,roi,0.9858037654664525,0.974599609375,0.5418984547461368,0.7023346303501945,0.5412293853073463,0.9977239473256381,0.9738835836072671,409600,12274,386922,10376,28
304,roi,0.9769760875242254,0.96099365234375,0.37900897385875926,0.5487360542296286,0.37810906543147405,0.9937595907928388,0.9601925842556118,409600,9714,383909,15916,61
304,roi,0.5368040118682401,0.8067724609375,0.36991518088973513,0.17763554373350512,0.09747531187994618,0.11688134109989881,0.9567266826365814,409600,8548,321906,14560,64586
304,roi,0.959070844856105,0.94880615234375,0.2991973991669207,0.4573099717901602,0.2964367199033687,0.9698133918770582,0.9483282978351519,409600,8835,379796,20694,275
304,roi,0.9737918303571274,0.982626953125,0.6188908440710678,0.7539589240024893,0.6050835229479994,0.9644405130473241,0.9831431476669303,409600,10903,391581,6714,402
304,roi,0.7765206455947327,0.957958984375,0.3845278725824801,0.4634176741867132,0.30158987670343934,0.5830327740316763,0.9700085171577891,409600,7436,384944,11902,5318
304,roi,0.69561479760014,0.955498046875,0.39392588819559404,0.4043526566891053,0.25340978906409994,0.41534640171858217,0.9758831934816977,409600,6187,385185,9519,8709
304,roi,0.9588822523954665,0.94218994140625,0.5315264140225594,0.6887577386663862,0.5252711561979991,0.9780863851868443,0.9396781196040886,409600,26200,359721,23092,587
304,roi,0.9909695857402111,0.98814208984375,0.6645228940929745,0.7965143072604634,0.6618394485831651,0.993935591802593,0.988003579677829,409600,9506,395237,4799,58
304,roi,0.9855450272511485,0.985888671875,0.5891664246296834,0.7373682297346419,0.5839930905426803,0.9851869839728024,0.9859030705294944,409600,8114,395706,5658,122
304,roi,0.9557232355198391,0.95202880859375,0.2267022590541456,0.3667536820393825,0.22455503374245234,0.9595278246205734,0.9519186464191047,409600,5690,384261,19409,240
304,roi,0.9791541268124114,0.97585693359375,0.3943749225622599,0.5628398390875735,0.39163334358658874,0.9825590368884087,0.9757492167364141,409600,6366,393345,9776,113
304,roi,0.8917188844223016,0.89364501953125,0.1791810194682045,0.29828772088078476,0.17528681231305138,0.8896896319784761,0.8937481368661274,409600,9259,356778,42415,1148
304,roi,0.8724193973362822,0.954931640625,0.5202791989970521,0.6245678259101078,0.45408842229779683,0.7811466653100677,0.9636921293624966,409600,15355,375785,14158,4302
304,roi,0.9743723054059164,0.98025146484375,0.5266860747210093,0.6822484974663158,0.5177368389673881,0.9682238822611217,0.9805207285507113,409600,8684,392827,7804,285
304,roi,0.9839863601586923,0.9691357421875,0.5405582206716092,0.7017692852087756,0.5405582206716092,1.0,0.9679727203173847,409600,14874,382084,12642,0
304,roi,0.9806102638012035,0.96426513671875,0.3694948884958806,0.5392678397179641,0.36917639960349957,0.9976706266014442,0.9635499010009626,409600,8566,386397,14617,20
304,roi,0.9573957939626636,0.9418408203125,0.42185065175987535,0.5887937581992682,0.41722729163099054,0.974404387819231,0.9403872001060962,409600,17055,368723,23374,448
305,roi,0.9485364859226794,0.9689501953125,0.43279913014702404,0.5901121567616346,0.4185525533763087,0.9270886075949367,0.9699843642504221,409600,9155,387727,11998,720
305,roi,0.9614581950491592,0.93946044921875,0.34915720674234607,0.51556059155645,0.34730995999157716,0.98499552105106,0.9379208690472585,409600,13195,371608,24596,201
305,roi,0.9782377787594367,0.9571826171875,0.2750496031746032,0.4314335732347792,0.2750496031746032,1.0,0.9564755575188735,409600,6654,385408,17538,0
305,roi,0.9524466774440143,0.9220166015625,0.30480885091466753,0.4655668585196091,0.3034129320684767,0.9851306379664377,0.9197627169215908,409600,13913,363745,31732,210
305,roi,0.9371793015332787,0.89244384765625,0.14616132167152576,0.2545054573144936,0.14580707707222493,0.9836494440810988,0.8907091589854585,409600,7520,358025,43930,125
305,roi,0.950649982917932,0.9309814453125,0.361204243788178,0.5266876506830966,0.35748539739539537,0.9720059325176121,0.9292940333182519,409600,15729,365601,27817,453
305,roi,0.9555927843495717,0.9205517578125,0.21942835164306834,0.359384227725501,0.21905447564194863,0.9922817697575823,0.918903798941561,409600,9128,367930,32471,71
305,roi,0.9288242902563323,0.8672802734375,0.11019545521568884,0.1983661190904533,0.11010345730749083,0.9924745462594068,0.8651740342532577,409600,6726,348512,54311,51
305,roi,0.8964306131903876,0.9775244140625,0.5260123096857791,0.6381858198396478,0.4686291486291486,0.8111699470476571,0.9816912793331181,409600,8119,392275,7316,1890
305,roi,0.9788680221671209,0.966279296875,0.4021758050478677,0.5723309388159524,0.4008848789797866,0.9920566766852726,0.9656793676489692,409600,9242,386546,13738,74
305,roi,0.9725654162647953,0.95521240234375,0.46608603853259434,0.6340733648495003,0.46420748269517215,0.9913922155688623,0.9537386169607285,409600,15894,375361,18207,138
305,roi,0.9613051382883862,0.9282568359375,0.2103946412718909,0.34738385004885847,0.21020238127234123,0.995671546785487,0.9269387297912856,409600,7821,372393,29352,34
305,roi,0.6886046858872875,0.8938916015625,0.6955819622181597,0.5123204667863555,0.34437555625952243,0.4054884547069272,0.9717209170676478,409600,22829,343309,9991,33471
305,roi,0.9785478780064667,0.97416748046875,0.45927308549800383,0.6260734353465031,0.45568187663974485,0.9831298557158713,0.9739659002970619,409600,8858,390161,10429,152
305,roi,0.9890921366583283,0.9800390625,0.5254621555633066,0.6885807876894949,0.5250653499854778,0.9985638532920902,0.9796204200245664,409600,9039,392385,8163,13
305,roi,0.971355850881745,0.9472998046875,0.2429509463113171,0.3906391147244806,0.24272934572881952,0.9962562994960403,0.9464554022674498,409600,6919,381095,21560,26
305,roi,0.958004831947255,0.9480419921875,0.41615917828978755,0.5822143698468787,0.41065049430921324,0.9687724570457961,0.947237206848714,409600,14829,373489,20804,478
305,roi,0.9778647366430925,0.9794873046875,0.4893325869254214,0.6518892940006629,0.483557686397443,0.9761757041816602,0.9795537691045249,409600,7867,393331,8210,192
305,roi,0.9766548755162524,0.9618408203125,0.3836094158674804,0.5533009431266076,0.38245752666930066,0.992209922099221,0.9610998289332839,409600,9680,384290,15554,76
305,roi,0.9808192817091063,0.9627197265625,0.4305213694338778,0.6019083372438604,0.4305213694338778,1.0,0.9616385634182125,409600,11544,382786,15270,0
305,roi,0.989816958284594,0.980537109375,0.6407285514629638,0.7809649412023298,0.640641904075009,0.9997889553288779,0.9798449612403101,409600,14212,387416,7969,3
305,roi,0.9429921774438387,0.97451416015625,0.5872363488550653,0.7135526712948989,0.5546691694040357,0.909103621871067,0.9768807330166103,409600,13002,386159,9139,1300
305,roi,0.9851395220592822,0.97092041015625,0.4259759036144578,0.5974517557200311,0.4259759036144578,1.0,0.9702790441185645,409600,8839,388850,11911,0
305,roi,0.9134844041870249,0.983671875,0.7571095571095571,0.7952987267384916,0.6601626016260163,0.8375451263537906,0.9894236820202594,409600,12992,389920,4168,2520
305,roi,0.9670945184149808,0.96751708984375,0.3397141269761099,0.502746944724745,0.33577954171034896,0.966657085369359,0.9675319514606027,409600,6726,389569,13073,232
305,roi,0.9850072677530929,0.97093994140625,0.515034224250326,0.6798978082560173,0.515034224250326,1.0,0.9700145355061858,409600,12641,385056,11903,0
305,roi,0.9899337728782036,0.98058837890625,0.5858385869848383,0.7387890535168697,0.585777546235999,0.999822158989863,0.9800453867665443,409600,11244,390405,7949,2
305,roi,0.9513507282262295,0.966611328125,0.6715515108190592,0.7812749896043247,0.6410592897824204,0.933855859300325,0.9688455971521339,409600,24425,371499,11946,1730
305,roi,0.9812187109301987,0.97862548828125,0.537641930796965,0.6953405017921147,0.532967032967033,0.9839472129210164,0.978490208939381,409600,9991,390854,8592,163
305,roi,0.983480396071229,0.96767578125,0.4010133912414043,0.5724618961508654,0.4010133912414043,1.0,0.9669607921424579,409600,8864,387496,13240,0
306,roi,0.9566565884522795,0.92562744140625,0.3024518147108883,0.46332998608248327,0.301515603145851,0.9898381633421152,0.923475013562444,409600,13150,365987,30328,135
306,roi,0.9605852627684452,0.933486328125,0.22838874680306906,0.37106976314695966,0.22779966554235992,0.9888041338582677,0.9323663916786227,409600,8037,374319,27153,91
306,roi,0.9443716089279732,0.9047314453125,0.21528927288142435,0.35342656415694595,0.2146436693702578,0.9862215646384317,0.9025216532175152,409600,10665,359913,38873,149
306,roi,0.9830336266845955,0.9669775390625,0.44823366239699763,0.619007379865923,0.44823366239699763,1.0,0.9660672533691911,409600,10988,385086,13526,0
306,roi,0.9772320346169154,0.962060546875,0.5042224576951482,0.6689813828654199,0.5026085843228884,0.9936720875783079,0.960791981655523,409600,15703,378357,15440,100
306,roi,0.9090047209206209,0.86770263671875,0.18111824014665445,0.30438633650402436,0.17951396774926187,0.9529780564263323,0.8650313854149094,409600,11856,343555,53604,585
306,roi,0.874452955530796,0.8596435546875,0.2090991733189398,0.3386785073390696,0.20386090761795295,0.890562613430127,0.8583432976314651,409600,14721,337389,55681,1809
306,roi,0.9821721870050947,0.9701123046875,0.5320212193434305,0.6933520364711186,0.5306341538225596,0.9951107276387691,0.9692336463714202,409600,13840,383518,12174,68
306,roi,0.9583810127171588,0.93793701171875,0.5364941084492099,0.6939551906384311,0.5313410272482578,0.9822438824892645,0.9345181429450531,409600,28821,355358,24900,521
306,roi,0.971650951801554,0.96443115234375,0.3731700941094458,0.540395596075586,0.3702342871963344,0.9791928661255288,0.964109037477579,409600,8565,386466,14387,182
306,roi,0.9923114037579522,0.98618408203125,0.6520828198175992,0.7890243447787346,0.6515608644787882,0.9987730061349693,0.985849801380935,409600,10582,393359,5646,13
306,roi,0.9620590757988543,0.9515478515625,0.2906409283158009,0.44758670600679173,0.28831671806641324,0.9730122231634999,0.9511059284342086,409600,8040,381714,19623,223
306,roi,0.9790056623717625,0.98042724609375,0.5675465407057516,0.7181380304468586,0.56023038946791,0.9775076569678407,0.9805036677756844,409600,10213,391370,7782,235
306,roi,0.9787435844845488,0.97031982421875,0.38339638073816584,0.5523437787679052,0.38154347051940785,0.9874917709019092,0.9699953980671883,409600,7500,389943,12062,95
306,roi,0.9753981495612178,0.98019287109375,0.6470777430619371,0.7763720058436009,0.634483690755091,0.9702376851532897,0.9805586139691459,409600,14083,387404,7681,432
306,roi,0.9558381179111679,0.96622802734375,0.4813013915243517,0.6377183563365897,0.46812519224853893,0.944750523783658,0.9669257120386778,409600,12175,383592,13121,712
306,roi,0.9893762711748163,0.98047607421875,0.5348634007106658,0.6966351807594553,0.5344897840386519,0.9986948009571459,0.9800577413924866,409600,9182,392421,7985,12
306,roi,0.96856321703623,0.96760009765625,0.5097276264591439,0.6681835229403675,0.5017084068636654,0.9695958203323416,0.9675306137401186,409600,13362,382967,12852,419
306,roi,0.9724008171458953,0.95068115234375,0.3764585719149463,0.5463202102095358,0.37581881102459525,0.9954984449173351,0.9493031893744558,409600,12163,377236,20146,55
306,roi,0.9807285792182376,0.96220703125,0.339843916584929,0.5072888153287924,0.339843916584929,1.0,0.9614571584364753,409600,7969,386151,15480,0
306,roi,0.9785866137705133,0.96291748046875,0.31266442892134627,0.4757894736842105,0.31215469613259667,0.994804445085871,0.9623687824551557,409600,6893,387518,15153,36
306,roi,0.974826633812163,0.96888916015625,0.477271778603331,0.6421611299879251,0.4729288166439178,0.9811223614209713,0.9685309062033542,409600,11434,385423,12523,220
306,roi,0.9787654475232962,0.96482421875,0.36646949766045733,0.5354056494260286,0.36556583003082344,0.9932998324958124,0.9642310625507798,409600,8302,386890,14352,56
306,roi,0.9434416210141492,0.931005859375,0.2975629528297107,0.45393414747256144,0.2936059591061341,0.9566704675028507,0.9302127745254479,409600,11746,369594,27728,532
306,roi,0.9678531431826396,0.96631103515625,0.5659605120984905,0.7147139696913312,0.5560738643675203,0.9695422930222123,0.9661639933430669,409600,17285,378516,13256,543
306,roi,0.845086367980385,0.8658447265625,0.21342849349940904,0.3389076034648701,0.2040269428550735,0.8224337264977227,0.8677390094630473,409600,14085,340565,51909,3041
306,roi,0.9702840992348252,0.9501904296875,0.5177473914907809,0.680569907624863,0.515805961647997,0.9927827516901151,0.9477854467795351,409600,21734,367464,20244,158
310,roi,0.9803969996050895,0.96250732421875,0.46955770559778853,0.6389561537557306,0.46946037449043043,0.9995586612725267,0.9612353379376523,409600,13589,380654,15351,6
310,roi,0.9744239753548793,0.95109130859375,0.42804512351849205,0.5994121058209522,0.4279717883555581,0.9995998399359743,0.9492481107737845,409600,14988,374579,20027,6
310,roi,0.9782342387307835,0.95941650390625,0.37986030702573487,0.5502800097394692,0.37957675512260663,0.9980372914622179,0.9584311859993491,409600,10170,382807,16603,20
310,roi,0.9515867400264275,0.91011474609375,0.21888211425293705,0.3588457586681295,0.21865449915110358,0.9952666151468316,0.9079068649060233,409600,10303,362480,36768,49
310,roi,0.9677047795493868,0.9370068359375,0.26892780233480673,0.42385673454805284,0.268920182472445,0.9998946481247366,0.935514910974037,409600,9491,374307,25801,1
310,roi,0.9753664399387854,0.96073974609375,0.38938120702826584,0.5590501521840467,0.3879733587059943,0.9907668383710759,0.9599660415064949,409600,10194,383325,15986,95
310,roi,0.9632739348049495,0.94607177734375,0.3137691150664327,0.4755075388816336,0.3119120304030901,0.9813780260707635,0.9451698435391352,409600,10013,377498,21899,190
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9754165233244407,0.98976318359375,0.6858309514087383,0.8002286912192101,0.6669843539035819,0.9604300091491308,0.9904030374997506,409600,8398,397009,3847,346
310,roi,0.9880800699833064,0.9782470703125,0.48530432770192083,0.6531184302733006,0.48491155046826223,0.9983337300642704,0.9778264099023425,409600,8388,392302,8896,14
310,roi,0.966040361735122,0.95029541015625,0.2820157681653527,0.438232940592147,0.2806007067137809,0.9824322652480515,0.9496484582221923,409600,7941,381300,20217,142
310,roi,0.9530207801372557,0.977353515625,0.6632807253190061,0.7730919765166341,0.6301140441821517,0.9264774859287055,0.9795640743458058,409600,15802,384522,8022,1254
310,roi,0.974875567125772,0.955283203125,0.41715872458587344,0.5879971207486053,0.4164277066207863,0.9958095238095238,0.9539416104420203,409600,13070,378214,18261,55
310,roi,0.9908025750608032,0.982138671875,0.5698324022346368,0.7259514534012587,0.5697988945078207,0.999896811474564,0.9817083386470422,409600,9690,392594,7315,1
310,roi,0.9682067320226186,0.94231201171875,0.17246336161559497,0.2939612155257418,0.17230629115875018,0.99474216380182,0.9416713002434173,409600,4919,381052,23603,26
310,roi,0.9916005437756787,0.9855078125,0.5660778421168364,0.7223833130670657,0.5654147448568709,0.9979325494249903,0.985268538126367,409600,7723,395941,5920,16
310,roi,0.9935278311957693,0.98887939453125,0.6147061317954372,0.7609049393732613,0.6140811658053037,0.9983471074380166,0.988708554953522,409600,7248,397797,4543,12
310,roi,0.9783078080009516,0.97314697265625,0.47636996230791534,0.641901351131369,0.472647072925157,0.983734158267638,0.9728814577342653,409600,9858,388743,10836,163
310,roi,0.9826092803015984,0.9761083984375,0.6501475786174981,0.7847811744007038,0.6457941219053135,0.9897376157985245,0.9754809448046724,409600,17842,381972,9601,185
310,roi,0.9853012904406556,0.97670654296875,0.4779715087178923,0.6455926600052004,0.47666063298776806,0.994279176201373,0.9763234046799382,409600,8690,391369,9491,50
310,roi,0.9823969829684275,0.97241455078125,0.4727870392110824,0.6405598854779704,0.47119389713109,0.9928994082840237,0.9718945576528313,409600,10068,388233,11227,72
310,roi,0.984467766748703,0.969677734375,0.3992066179672004,0.5705988106762551,0.399187306501548,0.9998788319399007,0.9690567015575051,409600,8252,388928,12419,1
310,roi,0.976683447133046,0.95546142578125,0.2210593763348996,0.3619767075857727,0.2209838585703305,0.9984564923789311,0.954910401887161,409600,5175,386182,18235,8
310,roi,0.9818346946057928,0.96420654296875,0.2923203166481633,0.45239607066821047,0.2923203166481633,1.0,0.9636693892115854,409600,6056,388883,14661,0
310,roi,0.9744107684581452,0.951845703125,0.3493478619778768,0.5175618823989825,0.34912882787750793,0.9982073780545334,0.9506141588617573,409600,10580,379296,19705,19
310,roi,0.9811615044322045,0.96875,0.5136261132133165,0.6773868333501362,0.5121579388672917,0.9944497890919854,0.9678732197724237,409600,13438,383362,12725,75
310,roi,0.9917856598922375,0.98470947265625,0.5719173395374298,0.7274467992514905,0.5716435264345804,0.999163179916318,0.9844081398681571,409600,8358,394979,6256,7
310,roi,0.9662288768169642,0.934951171875,0.30506130967910255,0.4674395362782331,0.30500560815921957,0.9994017094017094,0.9330560442322191,409600,11693,371263,26637,7
310,roi,0.9453973638006629,0.90251708984375,0.24051502145922746,0.387093803244969,0.23999771593893943,0.991117748781638,0.8996769788196877,409600,12609,357062,39816,113
311,roi,0.9772842540495048,0.96058837890625,0.6040895861082335,0.7521228406909789,0.6027218585421076,0.996257576373917,0.9583109317250926,409600,24491,368966,16051,92
311,roi,0.9657435989553509,0.9336279296875,0.24817437486169505,0.3976069133614004,0.24813319320758892,0.9993316997104033,0.9321554982002985,409600,8972,373442,27180,6
311,roi,0.9757064523788793,0.966884765625,0.5722785013667793,0.7240509419375839,0.5674606970885551,0.9853812503460878,0.9660316544116708,409600,17795,378241,13300,264
311,roi,0.9550285505161151,0.9123974609375,0.2290073055436184,0.3726703730899682,0.2290073055436184,1.0,0.9100571010322303,409600,10658,363060,35882,0
311,roi,0.963185984215837,0.94946044921875,0.4024090029892738,0.5701887340904844,0.3987860130111524,0.977921800441564,0.9484501679901102,409600,13731,375168,20391,310
311,roi,0.9748570179070655,0.95328125,0.3695358120814226,0.539313399778516,0.3692191053828658,0.9976841542709539,0.9520298815431769,409600,11201,379263,19110,26
311,roi,0.9426767313611353,0.90389404296875,0.18431617264690586,0.3104384535883827,0.18373906191680836,0.9832445628051487,0.9021088999171218,409600,8861,361374,39214,151
311,roi,0.954544026714897,0.93134765625,0.4376802176826544,0.6052114337058461,0.43390908724886257,0.9805295241561277,0.9285585292736663,409600,21554,359926,27692,428
311,roi,0.9785890837532815,0.9847998046875,0.5828571428571429,0.7287618715692255,0.5732693625771076,0.9721059972105998,0.9850721702959631,409600,8364,395010,5986,240
311,roi,0.9784357827997745,0.96877197265625,0.39675901725039203,0.5662450405235849,0.39493850520340584,0.9885152735022495,0.9683562920972993,409600,8349,388460,12694,97
