wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.8545981666303074,0.9861669921875,0.8708312171999323,0.7840865787668623,0.6448539551209728,0.7130579428888273,0.9961383903717875,409600,10288,393646,1526,4140
303,roi,0.5037630523935137,0.7355224609375,0.4714434060228453,0.02452860770436004,0.012416584618750684,0.012591873526556649,0.9949342312604708,409600,1362,299908,1527,106803
303,roi,0.0,0.54943359375,0.0,0.0,0.0,0.0,0.9973188922815118,409600,0,225048,605,183947
303,roi,0.5252558835577863,0.7798681640625,0.9188026192703461,0.09823178781453774,0.05165287083101065,0.05188973299662944,0.9986220341189432,409600,4911,314523,434,89732
303,roi,0.7481598724211073,0.9886474609375,0.9668917447179264,0.6562684801892372,0.488392562438112,0.4966991160344635,0.9996206288077512,409600,4439,400511,152,4498
303,roi,0.6549641394548305,0.95923583984375,0.756689624026194,0.4453008205707452,0.28642249668789266,0.31547731124082096,0.9944509676688399,409600,6702,386201,2155,14542
303,roi,0.0,0.57685546875,0.0,0.0,0.0,0.0,1.0,409600,0,236280,0,173320
303,roi,0.6782807696224947,0.94848388671875,0.9985473810134153,0.5255323454680367,0.35642175252386615,0.35660665242599937,0.99995488681899,409600,11686,376813,17,21084
303,roi,0.5447963845361435,0.8733251953125,0.727109017869511,0.16828032828930492,0.09187013214316969,0.09515091090365267,0.9944418581686346,409600,5249,352465,1970,49916
303,roi,0.5445947117364874,0.8832177734375,0.9803511705685619,0.16394588737022409,0.08929251389840835,0.08945260347129506,0.9997368200016798,409600,4690,357076,94,47740
303,roi,0.5504604826012055,0.9548193359375,0.9009598603839442,0.18245273016433997,0.10038403577852316,0.1015041289815179,0.9994168362208932,409600,2065,389029,227,18279
303,roi,0.7363827153438085,0.9794580078125,0.8152858060372511,0.601383361758575,0.4299844183998374,0.4763942055092697,0.9963712251783474,409600,6347,394839,1438,6976
303,roi,0.5270011469307393,0.775791015625,0.9173638381423938,0.10475522021407266,0.05527265993889455,0.05554923752907728,0.9984530563324011,409600,5373,312391,484,91352
303,roi,0.0,0.900087890625,0.0,0.0,0.0,0.0,0.9986699786275588,409600,0,368676,491,40433
303,roi,0.8482572219163328,0.99095703125,0.9067696739557418,0.7889939614902586,0.6515194279800546,0.6982958556014924,0.9982185882311732,409600,6925,398971,712,2992
303,roi,0.5701743822364091,0.95081298828125,0.3794321423719603,0.2170753507169782,0.12175239755884917,0.15202482037883736,0.988323944093981,409600,2793,386660,4568,15579
303,roi,0.848062410862125,0.99134521484375,0.9334841027005454,0.7983389271289606,0.6643628100738497,0.697376267143709,0.9987485545805406,409600,7017,399038,500,3045
303,roi,0.854058937672502,0.992548828125,0.9034819792302994,0.7949475947325989,0.659678858162355,0.7096928982725528,0.998424977072451,409600,5916,400632,632,2420
303,roi,0.9131346475787004,0.99663330078125,0.9109311740890689,0.8671355621928895,0.7654362986902534,0.827357970215113,0.9989113249422878,409600,4500,403721,440,939
303,roi,0.9390301746020899,0.99516357421875,0.8641817717641052,0.8723664712325238,0.773625871328991,0.8807076883049304,0.9973526608992493,409600,6770,400849,1064,917
303,roi,0.0,0.8788818359375,0.0,0.0,0.0,0.0,0.9994364132562266,409600,0,359990,203,49407
303,roi,0.7120529893007137,0.98002685546875,0.611379259909317,0.5054107974124902,0.33816034301431924,0.43075020610057707,0.9933557725008503,409600,4180,397239,2657,5524
303,roi,0.7705184757309238,0.9876318359375,0.6457343887423043,0.5917150225660863,0.42016710541375757,0.5460359958351926,0.9950009556266552,409600,3671,400863,2014,3052
303,roi,0.784437030546368,0.98602294921875,0.8451479697178252,0.6820327686753679,0.517488411293721,0.5716945996275605,0.9971794614651758,409600,6140,397735,1125,4600
303,roi,0.8761830316766757,0.99154052734375,0.925,0.8308518428118135,0.7106471816283925,0.7540983606557377,0.9982677026976137,409600,8510,397625,690,2775
303,roi,0.8986399767724835,0.991083984375,0.6574776016540317,0.7231655548817465,0.5663737829494182,0.8034360788276907,0.9938438747172765,409600,4770,401178,2485,1167
303,roi,0.848060009616258,0.987744140625,0.9184218050128657,0.7933646167778052,0.6575015351026813,0.69828273313528,0.9978372860972362,409600,9637,394943,856,4164
303,roi,0.8418839089931295,0.988154296875,0.7654660763431853,0.725036835543466,0.5686727709129701,0.6886640111960384,0.9951038067902206,409600,6397,398351,1960,2892
303,roi,0.8128356641402038,0.98718505859375,0.6974164750439605,0.6626823468928732,0.49553099471407974,0.6312438785504407,0.9944274497299668,409600,5156,399195,2237,3012
303,roi,0.9069982078010228,0.994873046875,0.85696,0.8360911645332502,0.7183476394849786,0.8162145687290461,0.9977818468729995,409600,5356,402144,894,1206
303,roi,0.728660574453976,0.97364013671875,0.9180398492191707,0.612246363799605,0.4411779928575125,0.45926724137931035,0.9980539075286415,409600,8524,390279,761,10036
303,roi,0.8159148694495438,0.98473876953125,0.7645607637026708,0.6951772565465449,0.5327752447866059,0.6373390557939914,0.9944906831050961,409600,7128,396221,2195,4056
303,roi,0.7644239980347494,0.96948486328125,0.8142571714000285,0.6461311967384842,0.4772480133835215,0.5355516966255222,0.9932962994439766,409600,11411,385690,2603,9896
303,roi,0.770659349115584,0.9865673828125,0.7996523937430874,0.6478494623655915,0.47912524850894633,0.5444862829478214,0.9968324152833464,409600,5061,399037,1268,4234
303,roi,0.8073021340975676,0.98316162109375,0.814228855721393,0.7035206121308516,0.5426392572944297,0.6193143116627564,0.9952899565323787,409600,8183,394520,1867,5030
303,roi,0.7095826759387291,0.96898681640625,0.8550470089885319,0.5657836267304734,0.39448972782306113,0.4227625664078463,0.9964027854696121,409600,8276,388621,1403,11300
304,roi,0.8081780170374271,0.9845068359375,0.9878626406157489,0.7593294902912621,0.6120315461270404,0.6166687199704324,0.9996873141044218,409600,10011,393243,123,6223
304,roi,0.730663846145686,0.97046875,0.9908504285851873,0.6297747306562194,0.45961401000714797,0.46157297321548746,0.9997547190758848,409600,10288,387216,95,12001
304,roi,0.6518885150651369,0.95249755859375,0.964240542715879,0.46294405034640757,0.30118880867722586,0.3045910213569664,0.9991860087733073,409600,8386,381757,311,19146
304,roi,0.6171872659037722,0.970712890625,0.8745679012345678,0.3712788259958071,0.22795726605740765,0.23566200931470394,0.9987125224928403,409600,3542,394062,508,11488
304,roi,0.5271747333523059,0.8606787109375,0.7559787422497786,0.10686449431871536,0.0564484126984127,0.05749604230523089,0.996853424399381,409600,3414,349120,1102,55964
304,roi,0.7414242655238376,0.97184814453125,0.8028625438833379,0.6073751234294665,0.43613691931540344,0.4884446878422782,0.9944038432053969,409600,8919,389150,2190,9341
304,roi,0.5000509180131509,0.6776416015625,0.3245181532944868,0.010847579521447943,0.005453367680510989,0.005515980343605958,0.994585855682696,409600,724,276838,1507,130531
304,roi,0.0,0.62176513671875,0.0,0.0,0.0,0.0,0.9982518099254863,409600,0,254675,446,154479
304,roi,0.6701389738768526,0.9566162109375,0.9911004992402865,0.5068546372870067,0.3394543156642629,0.34049217002237137,0.9997857777313339,409600,9132,382698,82,17688
304,roi,0.7164736517633535,0.9792822265625,0.6753501400560225,0.5319360176503034,0.36233844304177937,0.4387625113739763,0.9941847921527307,409600,4822,396292,2318,6168
304,roi,0.5198430999025684,0.7798583984375,0.7827948618139354,0.08190278371718901,0.0427000169865806,0.043211998796682284,0.9964742010084543,409600,4022,315408,1116,89054
304,roi,0.5059403503390376,0.64855224609375,0.9518716577540107,0.02413346620297872,0.012214117598622138,0.012221665304889353,0.9996590353731858,409600,1780,263867,90,143863
304,roi,0.7332611320588328,0.9792236328125,0.7806418352880525,0.5873739332816137,0.41580284204022794,0.47081228138359893,0.9957099827340669,409600,6057,395033,1702,6808
304,roi,0.6545437747863517,0.97277099609375,0.8089668615984406,0.4501306512843268,0.29043135258938796,0.3118169398907104,0.9972706096819931,409600,4565,393882,1078,10075
304,roi,0.0,0.63306884765625,0.0,0.0,0.0,0.0,1.0,409600,0,259305,0,150295
304,roi,0.6251604825169937,0.935283203125,0.9875825036357534,0.3997826283851101,0.24983020149422686,0.25061745919091555,0.9997035058430718,409600,8828,374264,111,26397
304,roi,0.5323369214377489,0.88376220703125,0.6887363746467501,0.12536052172315604,0.06687180291241204,0.06895576079707362,0.995718082078424,409600,3412,358577,1542,46069
304,roi,0.0,0.76650146484375,0.0,0.0,0.0,0.0,1.0,409600,0,313959,0,95641
304,roi,0.0,0.8858642578125,0.0,0.0,0.0,0.0,1.0,409600,0,362850,0,46750
304,roi,0.8502771830421999,0.993681640625,0.8754550680206936,0.7792938768548524,0.6383959759675841,0.702166897187644,0.9983874688967558,409600,4569,402443,650,1938
304,roi,0.8284363621764714,0.98622314453125,0.6804427175320853,0.6719376780419742,0.5059534232183506,0.663642627468994,0.9932300968839488,409600,5779,398178,2714,2929
304,roi,0.8379090729017415,0.98941650390625,0.9587700103650811,0.7934238741958541,0.6575829383886256,0.6767192326450984,0.9990989131583848,409600,8325,396940,358,3977
304,roi,0.7950255986354643,0.9869775390625,0.8100823907275521,0.6850495984884272,0.5209699146834307,0.5934526854219949,0.9965985118489339,409600,5801,398465,1360,3974
304,roi,0.5066292919336056,0.82115966796875,0.477656778069846,0.033563333641173136,0.01706809795370681,0.017392731151037823,0.9958658527161734,409600,1272,335075,1391,71862
304,roi,0.765026369042599,0.9850146484375,0.7194329592439457,0.6135247449943333,0.4425068119891008,0.5347969264544457,0.9952558116307523,409600,4872,398590,1900,4238
304,roi,0.8317178493674267,0.98821533203125,0.8774178513167094,0.7572786242268819,0.6093712066035446,0.6660769570986289,0.9973587416362244,409600,7530,397243,1052,3775
304,roi,0.6932712465862954,0.9778076171875,0.79171974522293,0.5224335399810864,0.35357701607168257,0.38983848204484867,0.9967040111277422,409600,4972,395538,1308,7782
304,roi,0.6386474239010427,0.973193359375,0.9488766620816139,0.42984733617198045,0.27376149216218004,0.277859828141783,0.9994350196603023,409600,4139,394481,223,10757
304,roi,0.6885129156463269,0.957421875,0.9262197902416781,0.5380377198559017,0.3680243513552689,0.3791391346548699,0.997886696637784,409600,10156,382004,809,16631
304,roi,0.8977769139004173,0.99489501953125,0.9820668300864405,0.8792376552122437,0.7844996392868185,0.795901296528649,0.9996525312721855,409600,7612,399897,139,1952
304,roi,0.8269117601596331,0.99244384765625,0.9558432346160667,0.776936936936937,0.6352386564525634,0.6544439048081593,0.9993796155111071,409600,5390,401115,249,2846
304,roi,0.8271673541964115,0.992900390625,0.8171704450041981,0.7280718159715729,0.5724158212027644,0.6564924114671163,0.9978422969257067,409600,3893,402799,871,2037
304,roi,0.8751775879289894,0.9938916015625,0.8443290043290044,0.7958217724824549,0.6608837083220385,0.7525852755054793,0.9977699003524996,409600,4876,402222,899,1603
304,roi,0.6758758929608344,0.9794873046875,0.6854764107308048,0.4686314191753099,0.30602130998595856,0.356010377630441,0.9957414082912276,409600,3705,397493,1700,6702
304,roi,0.6155567991046447,0.9631005859375,1.0,0.37545454545454543,0.2311135982092893,0.2311135982092893,1.0,409600,4543,389943,0,15114
304,roi,0.7686933402361544,0.98921142578125,0.9459035672285379,0.6859498258830218,0.5220118983234181,0.5380755937116736,0.9993110867606351,409600,4826,400355,276,4143
304,roi,0.7102186869643358,0.97892822265625,0.998244213886672,0.591702540328303,0.42015451797111186,0.42046524136076374,0.9999721325679078,409600,6254,394715,11,8620
304,roi,0.8912191353363204,0.9934326171875,0.8891235480464625,0.83356020294518,0.7146191385529387,0.7845329606335896,0.997905310039051,409600,6736,400174,840,1850
304,roi,0.6941065718339391,0.966484375,0.6869367138754086,0.5026086956521739,0.3356562137049942,0.39627492429869166,0.9919382193691867,409600,6936,388936,3161,10567
305,roi,0.7706071880113781,0.98860107421875,0.9741347905282332,0.6961275626423691,0.5338923829489868,0.5415696202531646,0.9996447557695916,409600,5348,399583,142,4527
305,roi,0.8268742929372573,0.9876025390625,0.950693541395752,0.775548090523338,0.6333838712006353,0.6548969841743804,0.9988516017001343,409600,8773,395749,455,4623
305,roi,0.8882065933363805,0.9955322265625,0.9369565217391305,0.8496796451453917,0.7386461011139674,0.7772768259693418,0.9991363607034193,409600,5172,402598,348,1482
305,roi,0.7418281974721379,0.98164794921875,0.9670531674208145,0.6453408822835576,0.4763861799944274,0.4842455568930114,0.9994108380512646,409600,6839,395244,233,7284
305,roi,0.7020328147812622,0.98271728515625,0.5495621716287216,0.4699363534256833,0.30713516687873155,0.4104643557880968,0.9936012737744275,409600,3138,399383,2572,4507
305,roi,0.7409405849699771,0.97638916015625,0.8540511147362697,0.618906884186468,0.4481282812143346,0.48529230008651586,0.9965888698534383,409600,7853,392076,1342,8329
305,roi,0.8353174579564104,0.99095947265625,0.8997672388711085,0.7696136377776397,0.6255056634304207,0.6723556908359605,0.9982792250768604,409600,6185,399712,689,3014
305,roi,0.7131665747590481,0.99040283203125,0.9850034083162917,0.5952013180928845,0.4236915408297904,0.4264423786336137,0.9998907708844827,409600,2890,402779,44,3887
305,roi,0.7318948593965204,0.9867138671875,0.9836898962084304,0.6305498981670061,0.46044021415823916,0.46398241582575683,0.999807302967284,409600,4644,399514,77,5365
305,roi,0.8486332588147516,0.99185791015625,0.925088841506752,0.7960369396367196,0.6611805343899217,0.6985830828681838,0.9986834347613195,409600,6508,399757,527,2808
305,roi,0.7489335653029253,0.97947265625,0.9554360812425329,0.6554380788459961,0.4874733313014325,0.498814870259481,0.9990522603463696,409600,7997,393195,373,8035
305,roi,0.8428118551786641,0.98951171875,0.7442690459849005,0.7162483487450462,0.5579337312204157,0.6902609802673456,0.9953627300899824,409600,5422,399882,1863,2433
305,roi,0.5491924780262625,0.87469482421875,0.8937786924172867,0.180334413977035,0.09910305243018377,0.1002841918294849,0.99810076422304,409600,5646,352629,671,50654
305,roi,0.8080380592344384,0.99058349609375,0.9317915200268141,0.7424717900781198,0.590421577997239,0.6170921198668147,0.998983998602062,409600,5560,400183,407,3450
305,roi,0.8591159392454256,0.99286865234375,0.9449847583103498,0.8167618091713191,0.6902767468985261,0.7191780821917808,0.9990537962990703,409600,6510,400169,379,2542
305,roi,0.9131587477248633,0.99674560546875,0.9780238500851789,0.8959812719469372,0.8115634718688154,0.8266378689704824,0.999679626479244,409600,5741,402526,129,1204
305,roi,0.8054742007286352,0.9853271484375,0.9939432578897035,0.7568573509183592,0.6088258266076543,0.6110929640033972,0.9998554374538732,409600,9354,394236,57,5953
305,roi,0.8147854572230948,0.99243896484375,0.9780346820809248,0.7662465091705034,0.6210693747705861,0.629854820697357,0.9997160937488326,409600,5076,401427,114,2983
305,roi,0.8490820127311727,0.99166748046875,0.9342735861974532,0.7999296559001114,0.6665689722547871,0.6993644936449365,0.9987995318174088,409600,6823,399364,480,2933
305,roi,0.8367241857102581,0.9882861328125,0.8805279783393501,0.7648961191689534,0.6192969927794969,0.6761088011088011,0.9973395703117149,409600,7805,396997,1059,3739
305,roi,0.8437068935925982,0.98683349609375,0.9087286879169756,0.7843403846922862,0.6451973684210527,0.6899050298979951,0.9975087572872011,409600,9807,394400,985,4408
305,roi,0.73757946507794,0.98009521484375,0.9104258443465492,0.6258890469416785,0.4554865424430642,0.4768563837225563,0.9983025464333237,409600,6820,394627,671,7482
305,roi,0.9221980994315909,0.99638427734375,0.9857406918405069,0.9097666483884727,0.8344696546328378,0.8446656861635932,0.999730512699589,409600,7466,400653,108,1373
305,roi,0.6876842772537046,0.97620849609375,0.9901410844807071,0.5445197476045806,0.3741168914579319,0.375515729757607,0.9998528247498021,409600,5825,394030,58,9687
305,roi,0.8548557791167322,0.99301025390625,0.8523489932885906,0.7757851045500823,0.6337001023541453,0.7118424834722622,0.9978690747612022,409600,4953,401784,858,2005
305,roi,0.8076998486762561,0.988076171875,0.9970524157375369,0.761103502250049,0.6143398610233733,0.6154576378451072,0.999942059507405,409600,7780,396936,23,4861
305,roi,0.8593571001009185,0.99166015625,0.9688622754491018,0.8256787099408043,0.7031114201286286,0.7193668860039125,0.9993473141979244,409600,8090,398094,260,3156
305,roi,0.5943539988974827,0.94808349609375,0.9901764234161988,0.31718203127508593,0.18848267440085484,0.18883578665647105,0.9998722111384944,409600,4939,383396,49,21216
305,roi,0.8184339621484679,0.98919677734375,0.895485296148005,0.7456458010001724,0.5944459719549079,0.6387630490447115,0.9981048752522244,409600,6486,398689,757,3668
305,roi,0.8072806415257298,0.9905224609375,0.9197842938995618,0.7376672523313961,0.5843683083511777,0.6157490974729242,0.9988121855785355,409600,5458,400260,476,3406
306,roi,0.7581249639040345,0.9773681640625,0.7027982624507526,0.6001552795031057,0.42872989462007766,0.523673315769665,0.9925766120384037,409600,6957,393373,2942,6328
306,roi,0.8084350966396417,0.9791552734375,0.48077283811667604,0.5456093666844066,0.3751463700234192,0.6306594488188977,0.9862107444603858,409600,5126,395936,5536,3002
306,roi,0.7290516594412961,0.97885498046875,0.6360763493869296,0.5374632843791722,0.3674870371722778,0.46532272979471057,0.9927805890878817,409600,5032,395907,2879,5782
306,roi,0.9664501254372695,0.9936962890625,0.8445081967213115,0.8886493013627739,0.7996119518820334,0.9376592646523481,0.995240986222191,409600,10303,396715,1897,685
306,roi,0.7964343254210647,0.98254638671875,0.926557570977918,0.7244768181292636,0.5679840464104423,0.594760488514839,0.9981081623272905,409600,9399,393052,745,6404
306,roi,0.6859137539202181,0.9809130859375,0.9993519118600129,0.5420035149384886,0.3717454194792671,0.37183506149023393,0.9999924463502023,409600,4626,397156,3,7815
306,roi,0.5924713615598348,0.9667236328125,0.9491945477075588,0.3101528494786922,0.18353899604648377,0.1853599516031458,0.9995827715165237,409600,3064,392906,164,13466
306,roi,0.8442905563874903,0.98793701171875,0.9382269572866777,0.7953104933924355,0.6601788170563961,0.6901783146390567,0.9984027981359239,409600,9599,395060,632,4309
306,roi,0.5559650401829302,0.9358642578125,0.934881087202718,0.20088823994646224,0.11165967807385364,0.11253493286074569,0.9993951475051149,409600,3302,380028,230,26040
306,roi,0.7687573475469586,0.9878955078125,0.8350132625994695,0.6557422580197195,0.4878099173553719,0.5398422316222705,0.9976724634716467,409600,4722,399920,933,4025
306,roi,0.8022581010991598,0.98957763671875,0.9875154130702836,0.7501024410232394,0.6001311352566504,0.6047192071731949,0.999796995025125,409600,6407,398924,81,4188
306,roi,0.7231159000562585,0.98165283203125,0.5554074074074075,0.4994338240191834,0.3328302556818182,0.4537093065472589,0.9925224935652581,409600,3749,398336,3001,4514
306,roi,0.8788177663292427,0.99270751953125,0.9443716497915425,0.8414795945443931,0.7263398992212552,0.7588055130168453,0.9988300196416403,409600,7928,398685,467,2520
306,roi,0.7939556478746072,0.99212890625,0.9789612097304405,0.7348248067116302,0.5808087374853725,0.5881500987491771,0.9997611970000373,409600,4467,401909,96,3128
306,roi,0.8129155382919884,0.9863525390625,0.9821717990275527,0.7648296171644932,0.6192098092643051,0.6262487082328626,0.9995823683511144,409600,9090,394920,165,5425
306,roi,0.7564475661271524,0.9843603515625,0.98028753520083,0.6737292451869205,0.5079877112135177,0.5132303872119189,0.9996647450423858,409600,6614,396580,133,6273
306,roi,0.7348065204680854,0.98795166015625,0.986298241607673,0.6364105208870552,0.46671709531013617,0.4697628888405482,0.9998501520956229,409600,4319,400346,60,4875
306,roi,0.7695165738604189,0.9837744140625,0.9607387317577166,0.6912283962088831,0.5281505147319844,0.539801175531529,0.9992319721893087,409600,7439,395515,304,6342
306,roi,0.7629056229743264,0.98503662109375,0.9489750774222091,0.6774040738986262,0.5121776504297995,0.5266819446717957,0.9991293012768571,409600,6435,397036,346,5783
306,roi,0.7279059420630875,0.9881298828125,0.871739650634123,0.5997695093842608,0.42833627278071723,0.4571464424645501,0.9986654416616247,409600,3643,401095,536,4326
306,roi,0.8416838677998699,0.98461181640625,0.534824210057855,0.6040082930200414,0.43267326732673267,0.6937509020060615,0.9896168335936782,409600,4807,398490,4181,2122
306,roi,0.7909050236996495,0.98805419921875,0.9970592559917659,0.7348685992955838,0.5808634572554394,0.5818603054745152,0.9999497419247838,409600,6781,397926,20,4873
306,roi,0.9039794730017042,0.992744140625,0.8292981168989974,0.820270924044509,0.6953044904654501,0.8114381430964346,0.9965208029069739,409600,6782,399846,1396,1576
306,roi,0.729779002241148,0.97349853515625,0.5702299871680979,0.5155964121558302,0.34734247234247234,0.47051637074442093,0.9890416337378751,409600,5777,392968,4354,6501
306,roi,0.7538112273252593,0.9778466796875,0.9669298058459569,0.6664215866480406,0.4997243356489139,0.5084137312093336,0.9992087234411852,409600,9064,391462,310,8764
306,roi,0.6547069470549203,0.96759521484375,0.7801366875090883,0.44702745490147067,0.28785277390277925,0.3132663786056289,0.9961475155042118,409600,5365,390962,1512,11761
306,roi,0.728317807258531,0.970537109375,0.9820412168792935,0.6238389127859858,0.45331823329558324,0.45710761922163345,0.9995279952954286,409600,10007,387525,183,11885
310,roi,0.8426073513296432,0.9893798828125,0.9922265999361091,0.8107543722265728,0.6817383669885865,0.6853990437660905,0.9998156588931958,409600,9318,395932,73,4277
310,roi,0.7470551766792347,0.98090576171875,0.968028187393971,0.6548086684027011,0.48677734759498653,0.4947312258236628,0.9993791275348068,409600,7418,394361,245,7576
310,roi,0.7233636726536705,0.98485107421875,0.8869683433676442,0.5954755851098507,0.42396955068696623,0.4481844946025515,0.9985428507047895,409600,4567,398828,582,5623
310,roi,0.7732162450724207,0.98749755859375,0.9284193284193284,0.688825423831804,0.5253498934099546,0.5475270479134466,0.998905442231395,409600,5668,398811,437,4684
310,roi,0.7562309998887742,0.98662109375,0.8483848558527266,0.640655737704918,0.47129763627592863,0.5146439106616097,0.9978180891159387,409600,4885,399235,873,4607
310,roi,0.793745360190879,0.98914794921875,0.967071611253197,0.7313387730432155,0.5764649833253931,0.5880066089999028,0.9994841113818552,409600,6050,399105,206,4239
310,roi,0.7628500928101186,0.9881591796875,0.9979534883720931,0.6886634998074208,0.5251615429802232,0.5257277271390768,0.9999724584811603,409600,5364,399386,11,4839
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.7956211162366881,0.99114501953125,0.9896650717703349,0.7403536402033074,0.5877472152761991,0.591376944190302,0.9998652882830742,409600,5171,400802,54,3573
310,roi,0.8077377490906048,0.99202392578125,0.992896909195623,0.7599735508044965,0.6128688233202986,0.6155677219709593,0.9999077762102503,409600,5172,401161,37,3230
310,roi,0.7365367710519404,0.98875244140625,0.9151935021500239,0.6245007743092347,0.45401753970135106,0.473957688976865,0.9991158531270158,409600,3831,401162,355,4252
310,roi,0.6961301889547622,0.97455322265625,0.9911150599733451,0.5622243689361166,0.3910376256134611,0.3924132270168856,0.9998471508926388,409600,6693,392484,60,10363
310,roi,0.8078172346181679,0.98662841796875,0.9476703348162023,0.7472192735496377,0.5964485705865016,0.6167619047619047,0.998872564474431,409600,8095,396028,447,5030
310,roi,0.8962619344936159,0.99424072265625,0.9556301267710664,0.8670011839657213,0.7652269108280255,0.793416572077185,0.9991072969100471,409600,7689,399552,357,2002
310,roi,0.8380552200910539,0.99260986328125,0.6996253122398002,0.689506616063186,0.5261427676894177,0.6796764408493428,0.996433999332765,409600,3361,403212,1443,1584
310,roi,0.8464221189723443,0.9940625,0.9896659900350618,0.8151694786441709,0.6880051314945478,0.6929835896110609,0.9998606483336278,409600,5363,401805,56,2376
310,roi,0.8866466912364322,0.99533203125,0.9539898132427844,0.8546007604562739,0.7461160536449343,0.7739669421487604,0.999326440324104,409600,5619,402069,271,1641
310,roi,0.8225386461591909,0.99039794921875,0.943731778425656,0.7670161720277235,0.6220812914384549,0.6460433090509929,0.9990339832673889,409600,6474,399193,386,3547
310,roi,0.7394220433978135,0.97646240234375,0.9710177488204897,0.6419844777006202,0.47273721629751164,0.4795029677705664,0.9993411190250605,409600,8644,391315,258,9383
310,roi,0.8688878550704087,0.99387451171875,0.9667415730337079,0.837236457995459,0.7200401696049988,0.7383295194508009,0.9994461906900165,409600,6453,400638,222,2287
310,roi,0.831337485585817,0.98916748046875,0.8660932083707793,0.7525238440515366,0.6032370562460878,0.6652859960552269,0.9973889751164071,409600,6746,398417,1043,3394
310,roi,0.8945590612139006,0.9951220703125,0.9612151600058988,0.8671012371956898,0.7653828088304369,0.7897734157276142,0.9993447067001872,409600,6518,401084,263,1735
310,roi,0.8910340697614105,0.99168701171875,0.639167188478397,0.7057298418459944,0.5452724358974359,0.7877677021030292,0.9943004374197919,409600,4083,402112,2305,1100
310,roi,0.9375836855604653,0.99767578125,0.9638313340603417,0.9176328084443676,0.8478017585931255,0.8756605019815059,0.9995068691394247,409600,5303,403345,199,753
310,roi,0.7873351535113631,0.98505126953125,0.7871439568899153,0.6671016147447398,0.5004894762604014,0.5788281913388056,0.9958421156839206,409600,6135,397342,1659,4464
310,roi,0.742580349024489,0.9829443359375,0.9954455746166692,0.6524378109452736,0.4841615594772207,0.48523643898468144,0.9999242590642965,409600,6557,396057,30,6956
310,roi,0.8511194207311108,0.9937158203125,0.9857406475423587,0.8203266787658803,0.6953846153846154,0.7024506873879259,0.9997881540742957,409600,5876,401150,85,2489
310,roi,0.8339961185110721,0.98757568359375,0.8635213900802815,0.7552541720771413,0.6067537284599336,0.6711111111111111,0.996881125911033,409600,7852,396659,1241,3848
310,roi,0.7204327706534283,0.9820947265625,0.9609856262833676,0.60497683938382,0.4336679536679537,0.4414400251532778,0.9994255161535787,409600,5616,396650,228,7106
311,roi,0.7237040811756971,0.96642822265625,0.9840900965319985,0.6155824550613624,0.4446508622430435,0.44787047959972337,0.9995376827516707,409600,11010,384839,178,13573
311,roi,0.6541209025334284,0.98477294921875,0.9903398926654741,0.47022848891531477,0.3073847862298723,0.3083092002673201,0.9999326047995367,409600,2768,400595,27,6210
311,roi,0.7052814403110856,0.9716064453125,0.8783990582695703,0.5620245537395496,0.39084433270479785,0.41320117392989647,0.9973617066922749,409600,7462,390508,1033,10597
311,roi,0.841583717869776,0.9916845703125,0.9958971553610503,0.8104618809126322,0.6813248502994012,0.6832426346406455,0.9999248010989066,409600,7282,398912,30,3376
311,roi,0.827557461199831,0.987744140625,0.9804025987858132,0.7857447716602646,0.6471001757469245,0.6555800868883983,0.9995348355112638,409600,9205,395375,184,4836
311,roi,0.8671903676541377,0.99111083984375,0.9241780362335048,0.8194754325945759,0.6941621167576648,0.736082657878329,0.9982980774299463,409600,8264,397695,678,2963
311,roi,0.6594707389103841,0.982607421875,0.7416794674859191,0.44852144294782476,0.2890929048997106,0.32146027518863735,0.9974812026321308,409600,2897,399579,1009,6115
311,roi,0.6912228755577073,0.96681396484375,0.9977453423519639,0.5529941793547962,0.3821644470705877,0.3824947684469111,0.9999509826685036,409600,8408,387599,19,13574
311,roi,0.8761110074176574,0.99269287109375,0.8806132139465472,0.8126447574334896,0.6844158582876424,0.754416550441655,0.9978054643936598,409600,6491,400116,880,2113
311,roi,0.8090450395624016,0.9911474609375,0.9274565448740688,0.742544731610338,0.5905138339920949,0.6191096376983187,0.9989804414264846,409600,5229,400745,409,3217
311,roi,0.7556095324914137,0.979931640625,0.9775711795467751,0.6717776712985146,0.5057720057720058,0.511709958026644,0.9995091069561833,409600,8412,392968,193,8027
311,roi,0.9144875292081386,0.99697265625,0.9726655659512016,0.8953056399864912,0.8104555181901559,0.8293445956514939,0.9996304627647834,409600,5302,403058,149,1091
311,roi,0.8869794301761007,0.9925146484375,0.863436676289695,0.8177603423680456,0.6917043740573152,0.7766738173196341,0.997285043032567,409600,6879,399655,1088,1978
