wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
311_r2c9.png,0.9166666666666666,0.9166666666666666,0.9565217391304348,1.0,11,0,1
311_r3c10.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
311_r3c11.png,0.5,0.5,0.6666666666666666,1.0,7,0,7
311_r3c5.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
311_r4c11.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
311_r4c4.png,0.9166666666666666,0.9166666666666666,0.9565217391304348,1.0,11,0,1
311_r4c5.png,0.6153846153846154,0.6153846153846154,0.761904761904762,1.0,8,0,5
311_r5c11.png,0.5,0.5,0.6666666666666666,1.0,7,0,7
311_r6c11.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
311_r7c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
311_r7c5.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
311_r8c10.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
311_r8c4.png,0.4444444444444444,0.4444444444444444,0.6153846153846153,1.0,4,0,5
311_r8c5.png,1.0,1.0,1.0,1.0,9,0,0
311_r9c10.png,0.5454545454545454,0.5454545454545454,0.7058823529411764,1.0,6,0,5
311_r9c5.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
311_r9c6.png,0.8181818181818182,0.8181818181818182,0.9,1.0,9,0,2
311_r9c9.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
312_r10c7.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
312_r11c10.png,1.0,1.0,1.0,1.0,5,0,0
312_r11c7.png,0.8,0.8,0.888888888888889,1.0,8,0,2
312_r12c10.png,0.5833333333333334,0.5833333333333334,0.7368421052631579,1.0,7,0,5
312_r12c8.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
312_r13c10.png,0.375,0.375,0.5454545454545454,1.0,6,0,10
312_r14c10.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
312_r2c10.png,0.46153846153846156,0.46153846153846156,0.631578947368421,1.0,6,0,7
312_r3c10.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
312_r3c11.png,0.8181818181818182,0.8181818181818182,0.9,1.0,9,0,2
312_r4c12.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
312_r5c5.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
312_r6c11.png,0.6,0.6,0.7499999999999999,1.0,6,0,4
312_r6c12.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
312_r6c5.png,0.5,0.5,0.6666666666666666,1.0,6,0,6
312_r6c6.png,0.10526315789473684,0.16666666666666666,0.1904761904761905,0.2222222222222222,2,7,10
312_r7c6.png,0.8,0.8,0.888888888888889,1.0,4,0,1
312_r8c11.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
312_r9c6.png,0.5384615384615384,0.5384615384615384,0.7000000000000001,1.0,7,0,6
312_r9c7.png,0.29411764705882354,0.29411764705882354,0.45454545454545453,1.0,5,0,12
313_r10c10.png,0.4,0.4,0.5714285714285715,1.0,6,0,9
313_r10c5.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
313_r10c6.png,0.5333333333333333,0.5333333333333333,0.6956521739130436,1.0,8,0,7
313_r10c7.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
313_r11c10.png,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,12,1,0
313_r11c6.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
313_r11c7.png,0.8947368421052632,0.8947368421052632,0.9444444444444444,1.0,17,0,2
313_r11c8.png,1.0,1.0,1.0,1.0,3,0,0
313_r11c9.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
313_r12c10.png,1.0,1.0,1.0,1.0,6,0,0
313_r12c7.png,1.0,1.0,1.0,1.0,14,0,0
313_r13c10.png,0.8,0.8,0.888888888888889,1.0,4,0,1
313_r13c7.png,0.7142857142857143,0.7142857142857143,0.8333333333333333,1.0,5,0,2
313_r13c8.png,0.6363636363636364,0.6363636363636364,0.7777777777777778,1.0,7,0,4
313_r13c9.png,0.5,0.5,0.6666666666666666,1.0,5,0,5
313_r14c10.png,0.4117647058823529,0.4117647058823529,0.5833333333333334,1.0,7,0,10
313_r15c10.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
313_r3c10.png,0.8,0.8,0.888888888888889,1.0,8,0,2
313_r3c11.png,0.7,0.7,0.8235294117647058,1.0,7,0,3
313_r3c9.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
313_r4c10.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
313_r4c11.png,0.9285714285714286,0.9285714285714286,0.962962962962963,1.0,13,0,1
313_r4c5.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
313_r4c6.png,1.0,1.0,1.0,1.0,5,0,0
313_r5c11.png,1.0,1.0,1.0,1.0,12,0,0
313_r5c5.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,14,0,4
313_r6c11.png,0.6428571428571429,0.6428571428571429,0.782608695652174,1.0,9,0,5
313_r6c12.png,1.0,1.0,1.0,1.0,5,0,0
313_r6c5.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
313_r7c11.png,0.7272727272727273,0.7272727272727273,0.8421052631578948,1.0,8,0,3
313_r7c5.png,1.0,1.0,1.0,1.0,5,0,0
313_r8c11.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
313_r8c4.png,0.5,0.5,0.6666666666666666,1.0,4,0,4
313_r8c5.png,0.5,0.5,0.6666666666666666,1.0,4,0,4
313_r9c4.png,0.5,0.5,0.6666666666666666,1.0,4,0,4
313_r9c5.png,0.65,0.6842105263157895,0.7878787878787878,0.9285714285714286,13,1,6
313_r9c6.png,1.0,1.0,1.0,1.0,8,0,0
314_r10c10.png,0.9230769230769231,0.9230769230769231,0.9600000000000001,1.0,12,0,1
314_r10c6.png,1.0,1.0,1.0,1.0,7,0,0
314_r10c7.png,0.6153846153846154,0.6153846153846154,0.761904761904762,1.0,8,0,5
314_r10c9.png,0.23076923076923078,0.23076923076923078,0.375,1.0,3,0,10
314_r11c10.png,0.5333333333333333,0.5333333333333333,0.6956521739130436,1.0,8,0,7
314_r11c7.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
314_r11c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
314_r12c10.png,1.0,1.0,1.0,1.0,8,0,0
314_r12c7.png,1.0,1.0,1.0,1.0,8,0,0
314_r12c8.png,1.0,1.0,1.0,1.0,4,0,0
314_r12c9.png,0.38461538461538464,0.38461538461538464,0.5555555555555556,1.0,5,0,8
314_r13c10.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
314_r13c8.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
314_r13c9.png,0.6666666666666666,0.6666666666666666,0.8,1.0,6,0,3
314_r14c10.png,1.0,1.0,1.0,1.0,9,0,0
314_r14c8.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
314_r2c10.png,0.5,0.5,0.6666666666666666,1.0,9,0,9
314_r3c10.png,1.0,1.0,1.0,1.0,12,0,0
314_r3c11.png,0.65,0.6842105263157895,0.7878787878787878,0.9285714285714286,13,1,6
314_r3c6.png,0.45454545454545453,0.5555555555555556,0.6250000000000001,0.7142857142857143,5,2,4
314_r3c8.png,1.0,1.0,1.0,1.0,9,0,0
314_r4c11.png,1.0,1.0,1.0,1.0,18,0,0
314_r4c12.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
314_r4c6.png,0.875,0.875,0.9333333333333333,1.0,14,0,2
314_r5c11.png,0.6521739130434783,0.9375,0.7894736842105263,0.6818181818181818,15,7,1
314_r5c12.png,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,2,0
314_r5c5.png,0.7647058823529411,0.7647058823529411,0.8666666666666666,1.0,13,0,4
314_r5c6.png,0.9230769230769231,0.9230769230769231,0.9600000000000001,1.0,12,0,1
314_r6c11.png,0.6,0.6,0.7499999999999999,1.0,9,0,6
314_r6c12.png,1.0,1.0,1.0,1.0,7,0,0
314_r6c5.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
314_r7c11.png,0.9166666666666666,0.9166666666666666,0.9565217391304348,1.0,11,0,1
314_r7c6.png,1.0,1.0,1.0,1.0,4,0,0
314_r8c11.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
314_r8c5.png,0.6666666666666666,0.6666666666666666,0.8,1.0,8,0,4
314_r8c6.png,0.6666666666666666,0.7272727272727273,0.7999999999999999,0.8888888888888888,8,1,3
314_r9c10.png,0.8,0.8,0.888888888888889,1.0,4,0,1
314_r9c5.png,0.9090909090909091,0.9090909090909091,0.9523809523809523,1.0,10,0,1
314_r9c6.png,0.9230769230769231,1.0,0.9600000000000001,0.9230769230769231,12,1,0
