wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
313_r13c8.png,0,0,0,0,0,7,4
313_r13c9.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
313_r14c10.png,0,0,0,0,0,7,6
313_r15c10.png,0,0,0,0,0,5,4
313_r3c10.png,0,0,0,0,0,8,6
313_r3c11.png,0.375,0.75,0.5454545454545454,0.42857142857142855,3,4,1
313_r3c9.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
313_r4c10.png,0,0,0,0,0,6,4
313_r4c11.png,0.05555555555555555,0.16666666666666666,0.10526315789473684,0.07692307692307693,1,12,5
313_r4c5.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
313_r4c6.png,0,0,0,0,0,5,5
313_r5c11.png,0.21428571428571427,0.6,0.35294117647058826,0.25,3,9,2
313_r5c5.png,0,0,0,0,0,14,10
313_r6c11.png,0.13333333333333333,0.25,0.23529411764705882,0.2222222222222222,2,7,6
313_r6c12.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
313_r6c5.png,0.05555555555555555,0.1111111111111111,0.10526315789473685,0.1,1,9,8
313_r7c11.png,0,0,0,0,0,8,8
313_r7c5.png,0,0,0,0,0,5,3
313_r8c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
313_r8c4.png,0,0,0,0,0,4,3
313_r8c5.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
313_r9c4.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
313_r9c5.png,0.07142857142857142,1.0,0.13333333333333333,0.07142857142857142,1,13,0
313_r9c6.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
314_r10c10.png,0,0,0,0,0,12,4
314_r10c6.png,0,0,0,0,0,7,3
314_r10c7.png,0,0,0,0,0,8,4
314_r10c9.png,0,0,0,0,0,3,0
314_r11c10.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
314_r11c7.png,0,0,0,0,0,9,6
314_r11c9.png,0,0,0,0,0,5,4
314_r12c10.png,0,0,0,0,0,8,5
314_r12c7.png,0,0,0,0,0,8,5
314_r12c8.png,0,0,0,0,0,4,2
314_r12c9.png,0,0,0,0,0,5,4
314_r13c10.png,0,0,0,0,0,6,5
314_r13c8.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
314_r13c9.png,0,0,0,0,0,6,2
314_r14c10.png,0,0,0,0,0,9,4
314_r14c8.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
314_r2c10.png,0.08333333333333333,0.25,0.15384615384615383,0.1111111111111111,1,8,3
314_r3c10.png,0.05555555555555555,0.14285714285714285,0.10526315789473685,0.08333333333333333,1,11,6
314_r3c11.png,0.10526315789473684,0.2857142857142857,0.19047619047619047,0.14285714285714285,2,12,5
314_r3c6.png,0,0,0,0,0,7,2
314_r3c8.png,0,0,0,0,0,9,7
314_r4c11.png,0.04,0.125,0.07692307692307691,0.05555555555555555,1,17,7
314_r4c12.png,0.07692307692307693,0.2,0.14285714285714285,0.1111111111111111,1,8,4
314_r4c6.png,0,0,0,0,0,14,8
314_r5c11.png,0.034482758620689655,0.125,0.06666666666666667,0.045454545454545456,1,21,7
314_r5c12.png,0.06666666666666667,0.3333333333333333,0.125,0.07692307692307693,1,12,2
314_r5c5.png,0,0,0,0,0,13,9
314_r5c6.png,0.25,1.0,0.4,0.25,3,9,0
314_r6c11.png,0.18181818181818182,0.5,0.30769230769230765,0.2222222222222222,2,7,2
314_r6c12.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
314_r6c5.png,0,0,0,0,0,7,4
314_r7c11.png,0.05555555555555555,0.125,0.10526315789473685,0.09090909090909091,1,10,7
314_r7c6.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
314_r8c11.png,0.1111111111111111,0.3333333333333333,0.2,0.14285714285714285,1,6,2
314_r8c5.png,0.1,0.3333333333333333,0.18181818181818182,0.125,1,7,2
314_r8c6.png,0,0,0,0,0,9,7
314_r9c10.png,0,0,0,0,0,4,2
314_r9c5.png,0,0,0,0,0,10,5
314_r9c6.png,0.05263157894736842,0.14285714285714285,0.1,0.07692307692307693,1,12,6
