wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.8519057962094861,0.98277587890625,0.780406176313988,0.7441523118766998,0.5925498123014727,0.7111172719711671,0.992694320447805,409600,10260,392285,2887,4168
303,roi,0.5372482090821659,0.751806640625,0.7865891267953123,0.1493883561758455,0.08072377404215686,0.0825313178939583,0.9919651002703734,409600,8927,299013,2422,99238
303,roi,0.0,0.54923095703125,0.0,0.0,0.0,0.0,0.9969510708920334,409600,0,224965,688,183947
303,roi,0.5341763817338556,0.779248046875,0.6983560356975106,0.1412126738089811,0.07597032313446564,0.0785478059655759,0.9898049575021353,409600,7434,311746,3211,87209
303,roi,0.7736368261427207,0.988408203125,0.8723555555555556,0.6739458865540447,0.508234075608493,0.5490656819961955,0.9982079702892456,409600,4907,399945,718,4030
303,roi,0.7579383262512658,0.96435546875,0.7105997210599722,0.6055972770003781,0.43430586229609824,0.5276313311993974,0.9882453213031342,409600,11209,383791,4565,10035
303,roi,0.5234306397206552,0.5966748046875,0.998159057437408,0.08963563823924878,0.046920702685551104,0.046924763443341795,0.9999365159979685,409600,8133,236265,15,165187
303,roi,0.7657048774394746,0.95992919921875,0.9379853264071119,0.680947845187878,0.5162402735203961,0.5344827586206896,0.9969269962582596,409600,17515,375672,1158,15255
303,roi,0.5505616135331248,0.87090576171875,0.6134695496925213,0.18958726071696783,0.10472046324201686,0.11211819088189975,0.9890050361843498,409600,6185,350538,3897,48980
303,roi,0.5935514380212845,0.8940283203125,0.9152401987852016,0.3142378665318504,0.18640700268036214,0.18968148006866298,0.997421395973906,409600,9945,356249,921,42485
303,roi,0.58486822903535,0.95867919921875,0.989687768547694,0.289909796517726,0.1695289499509323,0.16982894219425876,0.9999075158764412,409600,3455,389220,36,16889
303,roi,0.7023428655356925,0.97703125,0.7808061971022808,0.5364147038533557,0.36650730590532626,0.4085416197553104,0.9961441113160744,409600,5443,394749,1528,7880
303,roi,0.5285950149043169,0.77514892578125,0.8191225165562914,0.11420272570763564,0.06055938634787221,0.06138020160248126,0.9958098282061526,409600,5937,311564,1311,90788
303,roi,0.5035367150594812,0.90198486328125,1.0,0.014047496254819616,0.007073430118962234,0.007073430118962234,1.0,409600,286,369167,0,40147
303,roi,0.9248694883878896,0.99241455078125,0.8362630851273948,0.8449832859352392,0.7315766738660907,0.8538872642936371,0.9958517124821421,409600,8468,398025,1658,1449
303,roi,0.6076277337451192,0.961416015625,0.7343921139101862,0.3373584905660377,0.2029051293690422,0.21897452645329848,0.9962809410369401,409600,4023,389773,1455,14349
303,roi,0.8389455118316196,0.98839599609375,0.815598620853644,0.7427055702917771,0.5907172995780591,0.6817730073544027,0.9961180163088367,409600,6860,397987,1551,3202
303,roi,0.9243229040186943,0.98682861328125,0.6291838706843539,0.7264060043612759,0.5703591622202755,0.8591650671785028,0.9894807408588859,409600,7162,397043,4221,1174
303,roi,0.9161564016383188,0.9947216796875,0.7819652383410772,0.8078222222222221,0.6776021473307486,0.8354476925905497,0.996865110686088,409600,4544,402894,1267,895
303,roi,0.9427485667526289,0.99457275390625,0.8330894903682029,0.8600918874693184,0.7545273851590106,0.8889033433068817,0.9965937901983762,409600,6833,400544,1369,854
303,roi,0.5002726585386348,0.878935546875,0.19933554817275748,0.0024140983342721494,0.0012085078955849178,0.0012144028174145365,0.9993309142598551,409600,60,359952,241,49347
303,roi,0.7138194636293812,0.985439453125,0.9082969432314411,0.5824698963875664,0.4109047807190834,0.42868920032976093,0.9989497269290015,409600,4160,399476,420,5544
303,roi,0.7740972767042539,0.9881982421875,0.6703950929099766,0.605902494700799,0.4346198830409357,0.5527294362635728,0.995465117144935,409600,3716,401050,1827,3007
303,roi,0.8516898416539278,0.98580810546875,0.7385494335237727,0.7240708216642142,0.567485119047619,0.7101489757914339,0.9932307075164218,409600,7627,396160,2700,3113
303,roi,0.8861176515330911,0.99043212890625,0.8631433642279629,0.8170999206608485,0.6907598832162866,0.7757199822773593,0.9965153207888229,409600,8754,396927,1388,2531
303,roi,0.907769741759786,0.9852001953125,0.4937230089384353,0.6185982131621997,0.4478047003097103,0.8280276233788109,0.987511860140761,409600,4916,398622,5041,1021
303,roi,0.8457101763367442,0.985703125,0.8529542425588628,0.7662835249042146,0.6211180124223602,0.695601767987827,0.9958185846856612,409600,9600,394144,1655,4201
303,roi,0.8505404942479056,0.984931640625,0.6547820041712186,0.6811654096497571,0.5164904034469252,0.7097642372698891,0.9913167512259219,409600,6593,396835,3476,2696
303,roi,0.9008519968639598,0.989970703125,0.7221006564551422,0.7626531083891843,0.616361598804632,0.8080313418217434,0.9936726519061759,409600,6600,398892,2540,1568
303,roi,0.9119300003035917,0.9942529296875,0.8166767007826611,0.8217476904437376,0.6974293059125964,0.8268820481560499,0.9969779524511336,409600,5426,401820,1218,1136
303,roi,0.6085398265985665,0.96099609375,0.7299750800996796,0.33923401439325,0.2042635851969916,0.22095905172413793,0.9961206014729951,409600,4101,389523,1517,14459
303,roi,0.712786533097389,0.9726171875,0.49837199837199836,0.4662097848848278,0.3039592900583344,0.43794706723891275,0.9876259989558652,409600,4898,393486,4930,6286
303,roi,0.7445398998136615,0.97026123046875,0.8845440755098601,0.6328037862116782,0.46284781937646075,0.49260806307786176,0.9964717365494613,409600,10496,386923,1370,10811
303,roi,0.8393332131049429,0.980712890625,0.5608904408555216,0.619277108433735,0.44851657940663175,0.691231845077999,0.987434581131887,409600,6425,395275,5030,2870
303,roi,0.8785274222289542,0.982744140625,0.7174913286614285,0.7414776883686904,0.5891653103929319,0.7671232876712328,0.9899315567866757,409600,10136,392396,3991,3077
303,roi,0.6816060200786445,0.96338623046875,0.7310525784640226,0.49136849245379005,0.3257047794613552,0.37004495300367796,0.993167087153611,409600,7244,387359,2665,12332
304,roi,0.8253415134053971,0.980380859375,0.8121382881510814,0.72635020091262,0.570290358804342,0.656954539854626,0.993728486956168,409600,10665,390899,2467,5569
304,roi,0.7853683770316698,0.970849609375,0.8363778196710655,0.6830537269059249,0.5186648391518182,0.5772354076001616,0.9935013464631781,409600,12866,384794,2517,9423
304,roi,0.7631401224674953,0.965,0.9127877877877878,0.6705579556944572,0.5043905137246768,0.5299288101118699,0.9963514348231205,409600,14590,380674,1394,12942
304,roi,0.5551548768207728,0.9649462890625,0.6234386480529023,0.19118972510139703,0.10569915914045469,0.11290751829673985,0.9974022353448058,409600,1697,393545,1025,13333
304,roi,0.5319932814583204,0.8566015625,0.5389279650739752,0.13143262746953746,0.07033871478315923,0.07484253427195257,0.9891440286446882,409600,4444,346420,3802,54934
304,roi,0.8104436362136197,0.97773193359375,0.8323031052287106,0.7150666958233106,0.556501021102791,0.6267798466593647,0.9941074257678745,409600,11445,389034,2306,6815
304,roi,0.5171271147407163,0.6862646484375,0.6468326033543425,0.086121067303863,0.04499817926442283,0.04613157593996419,0.9881226535414683,409600,6055,275039,3306,125200
304,roi,0.0,0.62095947265625,0.0,0.0,0.0,0.0,0.9969583060586937,409600,0,254345,776,154479
304,roi,0.7671853484529891,0.96445068359375,0.8666626787102949,0.6655488435124147,0.4987435023580846,0.5401938851603281,0.9941768117456502,409600,14488,380551,2229,12332
304,roi,0.9368169333840008,0.99421875,0.9053215494546822,0.8905021733099048,0.8026173209969159,0.8761601455868971,0.9974737211811043,409600,9629,397603,1007,1361
304,roi,0.5390931223183979,0.78642333984375,0.7700028954734099,0.15425814747140773,0.08357514744550017,0.08571489965189738,0.9924713449848984,409600,7978,314141,2383,85098
304,roi,0.5100073380173019,0.6514794921875,0.9806988352745424,0.03965071847586244,0.020226353971489558,0.020234408794106137,0.9997802672404975,409600,2947,263899,58,142696
304,roi,0.8319899094156284,0.97102294921875,0.5300108472942027,0.5971010557045384,0.42561943476577624,0.6836377769141081,0.9803420419171487,409600,8795,388936,7799,4070
304,roi,0.6720300582420466,0.97389404296875,0.8177427145387216,0.4871708790945279,0.32202637585594723,0.34692622950819674,0.9971338869758963,409600,5079,393828,1132,9561
304,roi,0.5055185979826916,0.6370263671875,0.9500277623542477,0.02249894803282138,0.011377464507763408,0.011384277587411425,0.9996529183779719,409600,1711,259215,90,148584
304,roi,0.6177173415356325,0.9305859375,0.8361207323107372,0.3727774101036841,0.22908814836907893,0.23985805535841023,0.9955766277128547,409600,8449,372719,1656,26776
304,roi,0.5578071843503695,0.8896337890625,0.7802543595122591,0.2084121314001541,0.11632816623336005,0.12026838584507185,0.9953459828556671,409600,5951,358443,1676,43530
304,roi,0.5039836471806025,0.76836181640625,1.0,0.015808636660684834,0.007967294361204923,0.007967294361204923,1.0,409600,762,313959,0,94879
304,roi,0.5654623741488027,0.899482421875,0.908704572098476,0.23149288834135962,0.13089734658982966,0.13264171122994653,0.9982830370676589,409600,6201,362227,623,40549
304,roi,0.8985647735836693,0.9915576171875,0.7061528059499662,0.7512588116817723,0.6016129032258064,0.8025203626863378,0.9946091844810007,409600,5222,400920,2173,1285
304,roi,0.9051136704698362,0.986669921875,0.6472081218274112,0.7234042553191489,0.5666666666666667,0.819935691318328,0.9902916496213444,409600,7140,397000,3892,1568
304,roi,0.9126207530241026,0.993232421875,0.9406325134085445,0.8800830593528293,0.7858467243510506,0.8268574215574703,0.9983840844907349,409600,10172,396656,642,2130
304,roi,0.8194287974134464,0.98552001953125,0.7192562172028291,0.6801143411897955,0.5152827721477607,0.6450127877237851,0.9938448071031076,409600,6305,397364,2461,3470
304,roi,0.5063870885076169,0.8205859375,0.4397549353301566,0.03396781996003786,0.017277346884193634,0.017666201766620176,0.9951079752486135,409600,1292,334820,1646,71842
304,roi,0.8657673877491291,0.98419921875,0.6212539069681927,0.6762057234340604,0.5108087679516251,0.7418221734357848,0.9897126020624735,409600,6758,396370,4120,2352
304,roi,0.8517389489239234,0.98870849609375,0.8591397849462366,0.7755399174957534,0.6333729686880698,0.706766917293233,0.996710980554614,409600,7990,396985,1310,3315
304,roi,0.6955063744901562,0.9744921875,0.6469538618404282,0.49281553398058253,0.3269775830971399,0.39799278657676024,0.9930199624035521,409600,5076,394076,2770,7678
304,roi,0.6662292329932734,0.97536865234375,0.9704443139557644,0.4956760809797551,0.3295008971888084,0.3328410311493018,0.9996174348372451,409600,4958,394553,151,9938
304,roi,0.8160953653334894,0.97216552734375,0.9110386834793759,0.7494450915324266,0.599290032335161,0.6365401127412551,0.9956506179257235,409600,17051,381148,1665,9736
304,roi,0.9111866830772348,0.9955712890625,0.9852241422489356,0.8966381766381767,0.8126420161123735,0.822668339606859,0.9997050265476107,409600,7868,399918,118,1696
304,roi,0.9095722821458573,0.99560302734375,0.9550275774289351,0.8823414124256875,0.7894552256254384,0.8199368625546382,0.9992077017370765,409600,6753,401046,318,1483
304,roi,0.8916839243616045,0.98726318359375,0.5410005750431283,0.6432820512820513,0.47414575143634713,0.7932546374367623,0.9901132112864468,409600,4704,399679,3991,1226
304,roi,0.8900266074861527,0.99188232421875,0.7247719498289624,0.7536124490552056,0.6046373365041617,0.7848433400216083,0.9952098749506972,409600,5085,401190,1931,1394
304,roi,0.7697112674941807,0.98389892578125,0.753727369542066,0.631954908198002,0.4619401158521661,0.5440568847890843,0.995365650199277,409600,5662,397343,1850,4745
304,roi,0.8384012971688838,0.98425537109375,0.992468307233408,0.8049717240753622,0.6736005668589938,0.6770616065523732,0.9997409877853943,409600,13309,389842,101,6348
304,roi,0.8568930847522919,0.9926611328125,0.9345576446582131,0.8101073910296904,0.6808239541303887,0.7149069015497825,0.9988792679548013,409600,6412,400182,449,2557
304,roi,0.8654848357726516,0.98820068359375,0.9265867958195259,0.8186015088390947,0.6929088829584445,0.7331585316659943,0.9978111398793087,409600,10905,393862,864,3969
304,roi,0.9424757546630704,0.9927001953125,0.7888109000825764,0.8363795556528401,0.7187735139202408,0.8900535755881668,0.9948979337379742,409600,7642,398968,2046,944
304,roi,0.8296817607905212,0.9790087890625,0.8087083131110032,0.7306897199774477,0.5756588688184779,0.6664000457064503,0.9929634758745922,409600,11664,389338,2759,5839
305,roi,0.8286549661119869,0.99125,0.9694075511117743,0.7837837837837838,0.6444444444444445,0.6578227848101266,0.999487147413847,409600,6496,399520,205,3379
305,roi,0.8312228317711492,0.98429443359375,0.8188478798424764,0.7354308040304339,0.5815662807337063,0.6674380412063302,0.9950076223359683,409600,8941,394226,1978,4455
305,roi,0.7958496874307919,0.9891748046875,0.694327731092437,0.6414361960213489,0.47214285714285714,0.5960324616771867,0.9956669131843969,409600,3966,401200,1746,2688
305,roi,0.8264928921584399,0.97927490234375,0.7154328540838176,0.6878929372403397,0.5242658596727191,0.6623946753522623,0.9905911089646174,409600,9355,391756,3721,4768
305,roi,0.7568498482958198,0.9815087890625,0.5044749779402495,0.5138015149569907,0.34571527297857635,0.5234793982995422,0.9902202982920973,409600,4002,398024,3931,3643
305,roi,0.779512820301467,0.97826171875,0.8318438810869961,0.6720200383085311,0.5060468212581827,0.5637127672722778,0.995312873330656,409600,9122,391574,1844,7060
305,roi,0.8644512585775114,0.9916455078125,0.8762537449524553,0.7972268310026072,0.662823923539265,0.731275138602022,0.9976273785530007,409600,6727,399451,950,2472
305,roi,0.8801580770523305,0.987568359375,0.5964069115459435,0.6718226346996649,0.5058229813664596,0.7690718607053268,0.9912442933993342,409600,5212,399296,3527,1565
305,roi,0.727613458859996,0.98130615234375,0.6710794297352343,0.5464668601551856,0.37595762021189894,0.4608852033170147,0.994341714402977,409600,4613,397330,2261,5396
305,roi,0.723748244263962,0.98342529296875,0.7145525556121582,0.5535021374547846,0.3826498135855233,0.45169600686990125,0.9958004816580228,409600,4208,398603,1681,5108
305,roi,0.8373811162941213,0.9845556640625,0.9036094477711244,0.774522383803821,0.6320167529521261,0.6777070858283433,0.9970551467598991,409600,10865,392409,1159,5167
305,roi,0.9206277382582392,0.9883935546875,0.6511945392491467,0.7374930977360574,0.584149755073478,0.8501591343093571,0.9910963422071214,409600,6678,398168,3577,1177
305,roi,0.5230704662811282,0.86541015625,0.628396143733567,0.09424290220820189,0.0494516863231947,0.05094138543516874,0.9951995471270875,409600,2868,351604,1696,53432
305,roi,0.8805713417880658,0.99165771484375,0.8418286273071751,0.8012332034203944,0.6683812111801242,0.7643729189789124,0.9967697645972191,409600,6887,399296,1294,2123
305,roi,0.8800801816668037,0.9926904296875,0.8912425729785585,0.8217220435869953,0.6973923590054578,0.7622624834290764,0.9978978799045308,409600,6900,399706,842,2152
305,roi,0.9385105990020756,0.99734619140625,0.9625710675931776,0.9181290954281841,0.8486494012809802,0.8776097912167027,0.9994114067874483,409600,6095,402418,237,850
305,roi,0.8889753443218322,0.99104248046875,0.9769672131147541,0.8666157705311375,0.764626635873749,0.7786633566342196,0.9992873320094448,409600,11919,394012,281,3388
305,roi,0.8581473301021821,0.99437255859375,0.9967196132596685,0.8335860226698434,0.7146570933399357,0.7163419779128924,0.999952682291472,409600,5773,401522,19,2286
305,roi,0.8865054398685762,0.9899560546875,0.7958263422818792,0.7867509848641923,0.648466205246518,0.777880278802788,0.9951306009343645,409600,7589,397897,1947,2167
305,roi,0.9114109706576596,0.99121826171875,0.8565915821592031,0.8414510512628377,0.7262973672196013,0.8268364518364518,0.9959854894788673,409600,9545,396458,1598,1999
305,roi,0.9054982465186817,0.989140625,0.8638700543923702,0.8390505138225502,0.7227278394215185,0.815617305663032,0.9953791873743314,409600,11594,393558,1827,2621
305,roi,0.7969789504346853,0.9820361328125,0.8416650265695729,0.6992315238718116,0.5375526365407579,0.5980282477975108,0.9959296530718598,409600,8553,393689,1609,5749
305,roi,0.9426446162699956,0.99363525390625,0.828345626975764,0.8577663811446342,0.7509552923194498,0.8893539993211902,0.9959352332188013,409600,7861,399132,1629,978
305,roi,0.853129251628392,0.988427734375,0.9828760982607136,0.8222455561389035,0.6981468509202063,0.7067431665807117,0.9995153366760724,409600,10963,393897,191,4549
305,roi,0.8686587271297285,0.993212890625,0.841563113145847,0.7873642343582683,0.649299861233758,0.7397240586375395,0.9975933956219173,409600,5147,401673,969,1811
305,roi,0.7745640747866822,0.98582763671875,0.9845477743124469,0.7052551408987052,0.5447058823529412,0.5494027371252275,0.999725412448137,409600,6945,396850,109,5696
305,roi,0.8928515358305689,0.99260498046875,0.9328837846380782,0.8539325842696629,0.7450980392156863,0.7873021518762227,0.998400919784915,409600,8854,397717,637,2392
305,roi,0.6292038110893261,0.95203369140625,0.9618223105307976,0.4082407156410951,0.2564713896457766,0.25910915694895814,0.999298465229694,409600,6777,383176,269,19378
305,roi,0.8992952405222656,0.99069091796875,0.8180359113251079,0.810515330716096,0.6814004010695187,0.8031317707307465,0.9954587103137846,409600,8155,397632,1814,1999
305,roi,0.8606853551919342,0.991728515625,0.8723143867283111,0.7910963127389321,0.6543915128022034,0.7237138989169675,0.9976568114669009,409600,6415,399797,939,2449
306,roi,0.8267982929926746,0.97743408203125,0.6481020079144072,0.6567895733541271,0.48896997843755186,0.6657132103876553,0.9878833755976938,409600,8844,391513,4802,4441
306,roi,0.7914055998335573,0.97330078125,0.3885183420676513,0.4722517131551009,0.30911617916482403,0.6019931102362205,0.9808180894308943,409600,4893,393771,7701,3235
306,roi,0.6878105719436258,0.9698486328125,0.4229843561973526,0.4058500914076783,0.2545871559633027,0.3900499352690956,0.9855712086181561,409600,4218,393032,5754,6596
306,roi,0.9698827802880071,0.992109375,0.7973470326637019,0.8655014565126926,0.7628934047391974,0.9463960684382964,0.9933694921377179,409600,10399,395969,2643,589
306,roi,0.8751154099782584,0.98562744140625,0.855208482590629,0.8021907865999126,0.6697149910233393,0.7553629057773841,0.9948679141791329,409600,11937,391776,2021,3866
306,roi,0.8528595251438642,0.99029541015625,0.9644502962475313,0.8155880306193459,0.6886016451233843,0.706534844465879,0.9991842058218496,409600,8790,396835,324,3651
306,roi,0.8094900826510769,0.9810498046875,0.8707713125845737,0.7262467376736969,0.5701628087274339,0.6228675136116153,0.9961126516905385,409600,10296,391542,1528,6234
306,roi,0.884373779156302,0.98891357421875,0.8866507058532156,0.8254871065677721,0.7028335841895164,0.7722174288179465,0.9965301294946575,409600,10740,394319,1373,3168
306,roi,0.6468001666457684,0.9469970703125,0.8909035033804549,0.44481382978723405,0.2860196665241556,0.2964010633222003,0.9971992699693366,409600,8697,379193,1065,20645
306,roi,0.8791611872533771,0.99046630859375,0.784689557855127,0.7736363109384963,0.6308375874456419,0.7628901337601464,0.9954322407466079,409600,6673,399022,1831,2074
306,roi,0.8824850234022729,0.9935498046875,0.981125226860254,0.8599151643690351,0.7542554181006418,0.7653610193487494,0.9996090274557963,409600,8109,398849,156,2486
306,roi,0.8810620691250785,0.99199951171875,0.8252870563674322,0.794248759967351,0.6587169339720892,0.7654604865061115,0.9966636517440455,409600,6325,399998,1339,1938
306,roi,0.8478466212842896,0.99138427734375,0.952992012570381,0.804865910975947,0.6734523919681688,0.696592649310873,0.9991005932577063,409600,7278,398793,359,3170
306,roi,0.90349364920908,0.992119140625,0.7743435104912677,0.7924649607817925,0.6562666382706847,0.8114549045424622,0.995532393875698,409600,6163,400209,1796,1432
306,roi,0.8348330943195482,0.98638671875,0.9232080295426569,0.7776359866007337,0.6361738222628214,0.6717189114708921,0.9979472771682043,409600,9750,394274,811,4765
306,roi,0.843662220658156,0.9844580078125,0.787243414677121,0.7373545672085156,0.5839759508560972,0.693411965546675,0.993912475769637,409600,8936,394298,2415,3951
306,roi,0.8898170768568967,0.99484130859375,0.9877393580382973,0.8715735732085335,0.7723796186577615,0.7798564281052861,0.9997777256085074,409600,7170,400317,89,2024
306,roi,0.9047106924897385,0.9900439453125,0.8816772873888757,0.8460667371281896,0.7332024860974812,0.8132211015165808,0.9962002834628959,409600,11207,394315,1504,2574
306,roi,0.8162418443263459,0.98655029296875,0.8807172852116673,0.7380284369204433,0.5848217650162032,0.6351284989359961,0.9973551897166958,409600,7760,396331,1051,4458
306,roi,0.9525021801718688,0.99513427734375,0.8516121440338903,0.8789700613347907,0.7840736728060672,0.9081440582256243,0.9968603021181134,409600,7237,400370,1261,732
306,roi,0.8838200766883106,0.99146484375,0.7360748177692202,0.7538028169014085,0.604882459312839,0.7724058305671814,0.99523432280944,409600,5352,400752,1919,1577
306,roi,0.8645951435479605,0.99205078125,0.9880288238028824,0.8392733734820811,0.7230586033852173,0.7294491161832847,0.9997411709126364,409600,8501,397843,103,3153
306,roi,0.9141818992182421,0.99150146484375,0.7692392624489345,0.8001148435256963,0.6668261868300153,0.8335726250299115,0.9947911734065726,409600,6967,399152,2090,1391
306,roi,0.8794318647905472,0.97970458984375,0.6320698154686564,0.695371761515629,0.5330037638334925,0.7727642938589346,0.9860994357221599,409600,9488,391799,5523,2790
306,roi,0.7875495363797552,0.97545654296875,0.7997994910156552,0.6735509011203118,0.5077849588719154,0.5817253758133274,0.9933736969461829,409600,10371,389176,2596,7457
306,roi,0.7197108085296582,0.9761083984375,0.974896480331263,0.6062605616802125,0.43498845265588915,0.4399159173186967,0.9995056997406198,409600,7534,392280,194,9592
306,roi,0.5862209900352957,0.94532958984375,0.4707462337965666,0.26471843703825315,0.1525507114744172,0.18413118947560753,0.9883107905949838,409600,4031,383176,4532,17861
310,roi,0.9357088218880293,0.99105712890625,0.8573175996546266,0.8667660859127778,0.7648607009885736,0.876425156307466,0.9949924874685926,409600,11915,394022,1983,1680
310,roi,0.8136006846103891,0.9815478515625,0.8225190839694656,0.7150290325013197,0.5564553990610329,0.6323862878484727,0.9948150813723056,409600,9482,392560,2046,5512
310,roi,0.8745394378199502,0.990224609375,0.8378112712975099,0.7930321513491161,0.6570449678800857,0.7527968596663396,0.996282015973561,409600,7671,397925,1485,2519
310,roi,0.8914769252283938,0.98929931640625,0.7882182520521487,0.7883324479644565,0.650617776006377,0.7884466769706336,0.9945071734861539,409600,8162,397055,2193,2190
310,roi,0.9197080942170057,0.99032470703125,0.7626603325415677,0.8020182844582106,0.6694745621351126,0.8456595027391488,0.9937566856948624,409600,8027,397610,2498,1465
310,roi,0.8473385993193082,0.98351806640625,0.6615820241139935,0.6821114093327683,0.5175789624124625,0.7039556808241811,0.9907215178144354,409600,7243,395606,3705,3046
310,roi,0.847253571007436,0.98969482421875,0.8626333656644035,0.7712319115495095,0.6276464361326747,0.6973439184553563,0.9971632235595159,409600,7115,398264,1133,3088
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.7938990272618974,0.99083984375,0.971477143936532,0.7327254594671606,0.5781899943788645,0.5881747483989022,0.9996233061248927,409600,5143,400705,151,3601
310,roi,0.8661575250774252,0.9934716796875,0.9342025469981807,0.8217095612748366,0.6973743775464011,0.7333968102832659,0.9989182398715846,409600,6162,400764,434,2240
310,roi,0.8210231387922765,0.99111328125,0.8722976370035194,0.7409252669039146,0.5884680610514414,0.6439440801682543,0.9981021974162987,409600,5205,400755,762,2878
310,roi,0.7867972277167605,0.9814501953125,0.9664628131781416,0.7206001323821432,0.5632329271096804,0.5744606003752345,0.9991338550582864,409600,9798,392204,340,7258
310,roi,0.8975071580205322,0.9896923828125,0.8687764062629443,0.8324337196380377,0.7129648514514922,0.7990095238095238,0.9960047922315405,409600,10487,394891,1584,2638
310,roi,0.9086446255368417,0.992958984375,0.8744636373638464,0.8464323748668796,0.733751846381093,0.8201424001651016,0.9971468509085817,409600,7948,398768,1141,1743
310,roi,0.8989844798947995,0.99222412109375,0.6422567086970579,0.7138621866858323,0.5550433081866443,0.803437815975733,0.9945311438138661,409600,3973,402442,2213,972
310,roi,0.8645785873393568,0.9936328125,0.9154655870445344,0.8125628863015667,0.6842997215833434,0.7304561312831115,0.998701043395602,409600,5653,401339,522,2086
310,roi,0.9055154515505779,0.99613037109375,0.9644786380749714,0.8814421422694293,0.7880165841915207,0.8115702479338843,0.9994606551672715,409600,5892,402123,217,1368
310,roi,0.9007307125436679,0.99423583984375,0.9547613393493232,0.8719839505503443,0.7730244183810806,0.8024149286498353,0.9990464964375004,409600,8041,399198,381,1980
310,roi,0.887856522944212,0.988701171875,0.9580854700854701,0.8582628935440402,0.7517167381974249,0.7772785266544627,0.9984345192339615,409600,14012,390960,613,4015
310,roi,0.90024491679274,0.99325439453125,0.8707356407393624,0.8355455032438545,0.7175424248619914,0.8030892448512585,0.9974005887342214,409600,7019,399818,1042,1721
310,roi,0.8887643659176574,0.99056884765625,0.8277806788511749,0.8040578239918843,0.6723216557808126,0.7816568047337278,0.9958719271015871,409600,7926,397811,1649,2214
310,roi,0.9332839020408783,0.99461181640625,0.8640414258188824,0.8667029051156611,0.7647623108079301,0.8693808312128923,0.9971869728688642,409600,7175,400218,1129,1078
310,roi,0.9188258189141276,0.9858251953125,0.466984631690514,0.6028184430154604,0.43145319232275753,0.8500868223036852,0.98756481552457,409600,4406,399388,5029,777
310,roi,0.9616481903623197,0.99814208984375,0.9489570968288961,0.9363339747343763,0.8802894447066226,0.9240422721268163,0.9992541085978233,409600,5596,403243,301,460
310,roi,0.8194212506580547,0.98144775390625,0.6395608485299591,0.6440249215346419,0.4749533614316313,0.6485517501651099,0.9902907511509996,409600,6874,395127,3874,3725
310,roi,0.8314368880322289,0.98821533203125,0.9696150519031141,0.7879267167523395,0.6500652457590257,0.6635832161622142,0.9992905599022437,409600,8967,395806,281,4546
310,roi,0.8610656625463264,0.99153076171875,0.8384019905999447,0.7776139496121546,0.6361443255716384,0.7250448296473401,0.9970864954453126,409600,6065,400066,1169,2300
310,roi,0.9022518542862851,0.97956298828125,0.604916482823826,0.6963177943043715,0.5341162065894924,0.8202564102564103,0.9842472983161599,409600,9597,391632,6268,2103
310,roi,0.8277549210988083,0.98468505859375,0.8113954611298889,0.7281709060969797,0.5725383304940375,0.660430749882094,0.9950790923155226,409600,8402,394925,1953,4320
311,roi,0.7935671244217936,0.9714453125,0.8979680069174233,0.7131505371069801,0.5541833428625882,0.5914249684741488,0.9957092803694383,409600,14539,383365,1652,10044
311,roi,0.8691444246722522,0.99174560546875,0.8631114571169067,0.7973629008091099,0.6630120602013356,0.7409222543996435,0.9973665949448608,409600,6652,399567,1055,2326
311,roi,0.813000332047304,0.9806298828125,0.9018176045717914,0.7412094722421555,0.5888266998341625,0.6291599756354173,0.9968406884591907,409600,11362,390304,1237,6697
311,roi,0.89808160053787,0.990205078125,0.8187224247074621,0.809713526845001,0.6802677717564553,0.8009007318446237,0.9952624692311163,409600,8536,397052,1890,2122
311,roi,0.8817619317424774,0.9876904296875,0.8579839287135015,0.8105223600150319,0.6814103374194364,0.7680364646392707,0.9954873988456842,409600,10784,393774,1785,3257
311,roi,0.9035687312324764,0.98450439453125,0.6809283701616491,0.7431716100837615,0.5913071474565358,0.817938897301149,0.9891985651638038,409600,9183,394070,4303,2044
311,roi,0.771508198748993,0.988955078125,0.9219631440391125,0.6842986741102581,0.5201018351543439,0.5440523746116289,0.9989640228863571,409600,4903,400173,415,4109
311,roi,0.656605668956575,0.96094970703125,0.8793562286148777,0.4645666655508318,0.30256387895700704,0.3156673642070785,0.9975439737060714,409600,6939,386666,952,15043
311,roi,0.8457795284998374,0.9913134765625,0.865970409051349,0.770421989934185,0.6265743073047859,0.693863319386332,0.9976957376133427,409600,5970,400072,924,2634
311,roi,0.8836383814603465,0.992978515625,0.8748317631224765,0.8188460569412951,0.693259385665529,0.7695950745915227,0.9976816883291704,409600,6500,400224,930,1946
311,roi,0.860996277971134,0.98620361328125,0.9135234590616376,0.808330224196995,0.6783172994819833,0.7248616095869579,0.99713094635531,409600,11916,392033,1128,4523
