wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5782035776126178,0.904697265625,0.43857340264525896,0.25455448191574687,0.1458392595348023,0.1793160967472894,0.9770910584779463,409600,6665,363899,8532,30504
303,roi,0.9151174221649319,0.97614990234375,0.6173374301113181,0.7150316501852337,0.5564585698070375,0.8494593845300804,0.9807754597997834,409600,12256,387575,7597,2172
303,roi,0.5464762669296335,0.75299560546875,0.7113152804642167,0.1887273572877659,0.10419599613957731,0.10879674571256875,0.9841557881466982,409600,11768,296659,4776,96397
303,roi,0.49257941676672995,0.5423193359375,0.14943215780035865,0.007937935924981213,0.003984783440302631,0.004077261385072874,0.9810815721483871,409600,750,221384,4269,183197
303,roi,0.5439863066648262,0.77647216796875,0.5853996015054239,0.18768354464071832,0.10356002898153406,0.11175681244254726,0.9762158008871052,409600,10577,307466,7491,84066
303,roi,0.8302702591535429,0.98512939453125,0.6563736263736264,0.6623052614071075,0.49510941644562334,0.6683450822423632,0.9921954360647227,409600,5973,397536,3127,2964
303,roi,0.8707617080511758,0.96140380859375,0.5996699064735008,0.67410171308417,0.5084113311981094,0.7696290717379025,0.9718943443644491,409600,16350,377441,10915,4894
303,roi,0.5309434759035845,0.6021240234375,0.8928191893122818,0.12613810631977435,0.06731451594441774,0.06786291253173321,0.9940240392754359,409600,11762,234868,1412,161558
303,roi,0.8328796668473899,0.9643115234375,0.8466768525592056,0.7520271416454624,0.6025989560678556,0.6764113518462008,0.989347981848579,409600,22166,372816,4014,10604
303,roi,0.5536605559394107,0.8605078125,0.44106213743197176,0.20518598892691206,0.11432158856629102,0.13368983957219252,0.9736312723066288,409600,7375,345089,9346,47790
303,roi,0.6216726687650244,0.88811279296875,0.6569051580698835,0.37617913292043825,0.2316629503579392,0.2635514018691589,0.9797939356608898,409600,13818,349953,7217,38612
303,roi,0.8230117791444055,0.97567626953125,0.8202233327163921,0.7274368724865264,0.5716312666609339,0.6535096342902084,0.9925139239986025,409600,13295,386342,2914,7049
303,roi,0.8205395602138397,0.97570068359375,0.6197413303013075,0.6366855265559409,0.4670129591946021,0.6545823012834947,0.9864968191441845,409600,8721,390926,5351,4602
303,roi,0.5430951136743946,0.774833984375,0.6440146032152694,0.1790133347576065,0.09830568129601204,0.10395451020935642,0.9822357171394327,409600,10055,307317,5558,86670
303,roi,0.6067390476583105,0.9094091796875,0.6091463814710321,0.333512950389769,0.20012933821944384,0.22961442386169714,0.9838636714549241,409600,9284,363210,5957,31149
303,roi,0.9788163295674804,0.9895556640625,0.7080658254003395,0.8177092210669848,0.6916312261226844,0.9675305031763638,0.9901021559585972,409600,9595,395727,3956,322
303,roi,0.6290877507310321,0.95593505859375,0.5168246692363788,0.3547245361267027,0.2156019122120817,0.27003048116699324,0.9881450202950709,409600,4961,386590,4638,13411
303,roi,0.8843003949824421,0.9837939453125,0.6395728028697212,0.7027051236116088,0.5416695436028447,0.7796660703637448,0.9889347196011393,409600,7845,395117,4421,2217
303,roi,0.9805021960738424,0.97744873046875,0.47396104271429396,0.639700432967976,0.47026438034065493,0.9836852207293666,0.9773191714183181,409600,8200,392163,9101,136
303,roi,0.974633506544057,0.99253662109375,0.648503740648379,0.7728657403967606,0.6298135141680794,0.9562419562419563,0.9930250568461578,409600,5201,401342,2819,238
303,roi,0.9834771006412969,0.99111328125,0.6847776458770889,0.8047000751153558,0.6732202172546907,0.9755431247560817,0.991411076526512,409600,7499,398461,3452,188
303,roi,0.5132120053697399,0.861103515625,0.20968117291133348,0.08677646152364442,0.045356154039768434,0.054708846924524865,0.9717151638149547,409600,2703,350005,10188,46704
303,roi,0.724305100034995,0.9795068359375,0.5867779544250132,0.5134477162068166,0.345394993371286,0.4564097279472383,0.9922004721227519,409600,4429,396777,3119,5275
303,roi,0.8051920444029906,0.98347900390625,0.4973784556720686,0.5522990406880582,0.381500776894251,0.6208537855124201,0.9895303032935611,409600,4174,398659,4218,2549
303,roi,0.9477926615995251,0.9859326171875,0.6714659685863874,0.7718561925878998,0.6284737894125991,0.9075418994413408,0.9880434237577095,409600,9747,394091,4769,993
303,roi,0.984077003909318,0.98904296875,0.7221967963386727,0.8311512415349886,0.7110853611432986,0.9788214443952149,0.9893325634234211,409600,11046,394066,4249,239
303,roi,0.9550075975531651,0.97477783203125,0.35818486961012136,0.5178963087404919,0.3494332493702771,0.9346471281792151,0.975368066927115,409600,5549,393720,9943,388
303,roi,0.9666963118130925,0.9892919921875,0.7836014217723959,0.8557236842105262,0.747829586615305,0.9424679371060068,0.9909246865201782,409600,13007,392207,3592,794
303,roi,0.8956084091868007,0.98083740234375,0.553175775480059,0.6561829252266853,0.48829780298585307,0.8063300678221552,0.9848867505514463,409600,7490,394261,6050,1799
303,roi,0.9558935682636182,0.98912841796875,0.6638729598588443,0.7716761523868122,0.6282350976790783,0.9212781586679726,0.9905089778592638,409600,7525,397622,3810,643
303,roi,0.954631875084291,0.991552734375,0.673762043468519,0.7766012396694216,0.6347899514460629,0.9164888753428833,0.9927748748256988,409600,6014,400126,2912,548
303,roi,0.9042361395253683,0.97629150390625,0.7031917336394948,0.7592413536630718,0.6119170363265796,0.825,0.9834722790507365,409600,15312,384577,6463,3248
303,roi,0.9184470539100216,0.9765966796875,0.5454752418895845,0.6666202963066008,0.49994783515910274,0.8569384835479256,0.9799556242721176,409600,9584,390430,7986,1600
303,roi,0.909207067353314,0.9818896484375,0.8245245104911444,0.8263007539924132,0.7040140451679834,0.8280846670108415,0.9903294676957864,409600,17644,384538,3755,3663
303,roi,0.9299709328011785,0.97239501953125,0.44554509039731516,0.5928193309085671,0.4212816050772853,0.885529854760624,0.9744120108417332,409600,8231,390062,10243,1064
303,roi,0.972796917003206,0.9794921875,0.6162279642598406,0.7523438882009553,0.6030058131291649,0.965639900098388,0.9799539339080242,409600,12759,388441,7946,454
303,roi,0.8735131634957868,0.9672021484375,0.6279476710274143,0.6917251824315022,0.5287307935171542,0.769922353902738,0.9771039730888356,409600,15072,381094,8930,4504
304,roi,0.9177578599242641,0.9725390625,0.6089597902097902,0.7124303318504882,0.5533140065922719,0.8582604410496489,0.9772552787988794,409600,13933,384419,8947,2301
304,roi,0.9096810515820704,0.9651318359375,0.6344765039803836,0.725662696888206,0.5694431883271532,0.847458387545426,0.9719037156187147,409600,18889,376429,10882,3400
304,roi,0.935769321175945,0.981845703125,0.852561403508772,0.8672901199314678,0.7656771916556375,0.88253668458521,0.9890019577666803,409600,24298,377866,4202,3234
304,roi,0.667388990509574,0.962255859375,0.4803221673073403,0.40437663738634616,0.2534286266177323,0.34916833000665337,0.9856096510124946,409600,5248,388892,5678,9782
304,roi,0.5965975647553731,0.86721435546875,0.6210863550313092,0.3199589892346741,0.1904471302691117,0.21548384923709119,0.977711280273655,409600,12795,342416,7806,46583
304,roi,0.8887251254165275,0.97273193359375,0.661181070145929,0.7225575676279902,0.5656282814140707,0.7964950711938664,0.9809551796391884,409600,14544,383887,7453,3716
304,roi,0.5132464338341848,0.67340087890625,0.43755575379125783,0.11660602378609682,0.061912709320916665,0.06726600891394613,0.9592268587544235,409600,8829,266996,11349,122426
304,roi,0.48923139188996384,0.6090625,0.03870651641352278,0.002951395374901932,0.0014778785894677766,0.0015341891130833318,0.9769285946668443,409600,237,249235,5886,154242
304,roi,0.871232233716686,0.965927734375,0.7295175563802455,0.7455327838961419,0.5943023255813954,0.7622669649515287,0.9801975024818433,409600,20444,375200,7580,6376
304,roi,0.9784676158202985,0.9816845703125,0.5971912617030762,0.7407202599018455,0.5882094631682951,0.9750682438580528,0.9818669877825443,409600,10716,391382,7228,274
304,roi,0.5793687965837475,0.800146484375,0.7633111090243215,0.2842778953258608,0.1656899416003343,0.1746637156732133,0.9840738774942817,409600,16257,311483,5041,76819
304,roi,0.5090819254025628,0.648896484375,0.6675205855443733,0.048283347010085506,0.02473891224738912,0.025047547770919304,0.9931163030342063,409600,3648,262140,1817,141995
304,roi,0.9254363709774035,0.95783447265625,0.4193867096018735,0.5702983106511085,0.39889322010302103,0.8908666925767587,0.9600060493780483,409600,11461,380868,15867,1404
304,roi,0.8600504263556882,0.97973876953125,0.710426760469901,0.7206382334130003,0.5632794821870231,0.7311475409836066,0.9889533117277699,409600,10704,390597,4363,3936
304,roi,0.5067594552268926,0.63169677734375,0.4761419595856682,0.06920338366044931,0.03584188157095836,0.03731328387504575,0.9762056265787393,409600,5608,253135,6170,144687
304,roi,0.7052217371986195,0.92936279296875,0.6293585526315789,0.5140985809051978,0.34598431248445943,0.4345209368346345,0.9759225375626044,409600,15306,365361,9014,19919
304,roi,0.5752082952481646,0.88582275390625,0.5992104108787835,0.2595354581294827,0.14911849789858633,0.16563933631090721,0.9847772541854221,409600,8196,354637,5482,41285
304,roi,0.5258846798708362,0.7665869140625,0.5012345679012346,0.12939826619071904,0.06917467457234376,0.07428822366976506,0.9774811360719075,409600,7105,306889,7070,88536
304,roi,0.743161125640079,0.93005615234375,0.8148985769458266,0.6204978076856844,0.4497983483771846,0.5009839572192514,0.9853382940609067,409600,23421,357530,5320,23329
304,roi,0.9593216541917043,0.9871923828125,0.5581159553875933,0.6977414150725972,0.5357932926289709,0.9305363454741048,0.9881069629093038,409600,6055,398299,4794,452
304,roi,0.963126763376467,0.976201171875,0.47041420118343197,0.6291279866078223,0.4589253996447602,0.949471750114837,0.9767817766380971,409600,8268,391584,9308,440
304,roi,0.9719676118324625,0.98840576171875,0.7370535434059381,0.8317925831473807,0.7120247407676915,0.9544789465127621,0.9894562771521629,409600,11742,393109,4189,560
304,roi,0.9637821150333835,0.9857958984375,0.6370816877987945,0.7596662260409782,0.6124691933657497,0.9406649616368287,0.9868992684299381,409600,9195,394587,5238,580
304,roi,0.5049825373106788,0.8178564453125,0.3227360308285164,0.034676396760085916,0.01764411555578964,0.01832253124401783,0.9916425433773398,409600,1340,333654,2812,71794
304,roi,0.9517727446885249,0.9764892578125,0.48504887866589996,0.6366037735849057,0.46692499308054247,0.9259055982436882,0.9776398911333616,409600,8435,391535,8955,675
304,roi,0.9478009563531026,0.99016357421875,0.7768645357686453,0.8351810186132134,0.7170049870056894,0.9029632905793896,0.9926386221268155,409600,10208,395363,2932,1097
304,roi,0.7376752661570417,0.97076904296875,0.5333903377511757,0.5102867192932227,0.3425402229421778,0.48910145836600283,0.9862490739480806,409600,6238,391389,5457,6516
304,roi,0.6899520012854186,0.97340576171875,0.7688381464069846,0.5124211091714785,0.3444665102003972,0.3842642320085929,0.9956397705622441,409600,5724,392983,1721,9172
304,roi,0.942717573208417,0.9801171875,0.8153736847447305,0.8554593213119409,0.7474258776826697,0.8996901482062194,0.9857449982106146,409600,24100,377356,5457,2687
304,roi,0.9734865816279796,0.99515869140625,0.8574257425742574,0.9016807972631266,0.820964247020585,0.9507528230865746,0.9962203401693848,409600,9093,398524,1512,471
304,roi,0.9738129434432373,0.99575927734375,0.8545553737043099,0.9001781506809953,0.8184763298150277,0.9509470616804274,0.9966788252060473,409600,7832,400031,1333,404
304,roi,0.9412103018882696,0.97958984375,0.4074215178299299,0.5612469822609425,0.39009265338877946,0.9016863406408094,0.9807342631357296,409600,5347,395893,7777,583
304,roi,0.9450325409920259,0.98372314453125,0.49211144679422625,0.637564555585757,0.4679594605378661,0.9050779441271801,0.9849871378568718,409600,5864,397069,6052,615
304,roi,0.7871304658098999,0.9752587890625,0.5113892365456821,0.547427652733119,0.3768677365799668,0.5889305275295474,0.9853304040902521,409600,6129,393337,5856,4278
304,roi,0.9478033565159152,0.98928466796875,0.8781079742446756,0.8898536903656485,0.8015643367393074,0.9019178918451443,0.9936888211866862,409600,17729,387482,2461,1928
304,roi,0.9469371756376537,0.99129638671875,0.7513488372093023,0.8192098990821035,0.6937811372616389,0.9005463262348088,0.9933280250404987,409600,8077,397958,2673,892
304,roi,0.9816795547519129,0.99031494140625,0.8026527554248294,0.8793968321527377,0.784753119913185,0.972367890278338,0.990991219225488,409600,14463,391170,3556,411
304,roi,0.985471598017544,0.98929443359375,0.666008061329329,0.7935401855077923,0.6577427411801436,0.9814814814814815,0.9894617145536067,409600,8427,396788,4226,159
304,roi,0.9362027470803593,0.976767578125,0.6718891232298885,0.7663982717989002,0.6212688052216827,0.8918471119236703,0.9805583822370485,409600,15610,384474,7623,1893
305,roi,0.9239317188795146,0.98685302734375,0.6802923225184709,0.7588122004747616,0.6113596997690531,0.8578227848101266,0.9900406529489024,409600,8471,395744,3981,1404
305,roi,0.8948086831188324,0.97293701171875,0.5594913247181177,0.6622383375483714,0.49503462099125367,0.8112123021797552,0.9784050640579096,409600,10867,387648,8556,2529
305,roi,0.9847012673660296,0.98298583984375,0.4882838652086588,0.6532318256456188,0.4850365772555974,0.9864743011722272,0.9829282335598318,409600,6564,396067,6879,90
305,roi,0.914154698109956,0.96640625,0.5076027311188371,0.6378566164859458,0.4682742097534585,0.8580329958224173,0.9702764003974946,409600,12118,383722,11755,2005
305,roi,0.930207027150876,0.96337890625,0.3253052111538644,0.4772790632840813,0.31343830098864883,0.8957488554610856,0.9646651988406663,409600,6848,387752,14203,797
305,roi,0.8697306413783334,0.95959716796875,0.4927633395117719,0.6016033125496523,0.43020933755681035,0.7721542454579162,0.9673070372987509,409600,12495,380556,12862,3687
305,roi,0.9398059934751264,0.9681787109375,0.4068224889450411,0.5622943112364833,0.39110529758011775,0.9100989237960648,0.969513063154188,409600,8372,388194,12207,827
305,roi,0.9482218132573775,0.95522705078125,0.2622553051488732,0.4101887884732898,0.25801100501699303,0.9409768334071122,0.9554667931076428,409600,6377,384884,17939,400
305,roi,0.9324673481032197,0.9821728515625,0.5907597398243144,0.7070058582778268,0.5467974180734856,0.8802078129683285,0.984726883238111,409600,8810,393488,6103,1199
305,roi,0.7701264573170654,0.9796044921875,0.5517315551731555,0.5511980229934459,0.38045090477603083,0.5506655216831258,0.9895873929510048,409600,5130,396116,4168,4186
305,roi,0.9529257886982357,0.98513916015625,0.7551439273436298,0.8286365811773316,0.7074120361468949,0.9179765469061876,0.9878750304902838,409600,14717,388796,4772,1315
305,roi,0.9717516524169675,0.98192626953125,0.5154287274713272,0.6710216415589032,0.5049154015916538,0.9611712285168682,0.9823320763170668,409600,7550,394647,7098,305
305,roi,0.5253422614184756,0.863095703125,0.5172839506172839,0.10678560050971647,0.056404388503735615,0.05953818827708703,0.9911463345598641,409600,3352,350172,3128,52948
305,roi,0.9429687049559723,0.9898828125,0.7164205657356342,0.7953782342484692,0.6602721757665191,0.8938956714761376,0.9920417384358072,409600,8054,397402,3188,956
305,roi,0.9797126075809063,0.99252685546875,0.7604103277405894,0.8510824616881537,0.7407689701897019,0.9663057887759611,0.9931194263858514,409600,8747,397792,2756,305
305,roi,0.9812930559301764,0.99507568359375,0.7897460018814676,0.8694413877920901,0.7690369861445093,0.9670266378689705,0.9955594739913822,409600,6716,400867,1788,229
305,roi,0.9756908346759054,0.99260986328125,0.8605402231356429,0.9063920586325263,0.82880895826264,0.9574051087737636,0.9939765605780473,409600,14655,391918,2375,652
305,roi,0.9624097279574652,0.99579345703125,0.8676880222841226,0.8966716641679161,0.812697032286118,0.9276585184266039,0.9971609374883262,409600,7476,400401,1140,583
305,roi,0.9652127321660368,0.98245361328125,0.5807303123625165,0.7199906494720847,0.5624885858647349,0.947109471094711,0.9833159932373625,409600,9240,393173,6671,516
305,roi,0.985059064983749,0.98583740234375,0.6691007596725752,0.7966345311130588,0.6620054768979782,0.9842342342342343,0.9858838957332636,409600,11362,392437,5619,182
305,roi,0.9863551770586201,0.99028564453125,0.7893814316408458,0.8752703677000722,0.7782051282051282,0.9821315511783327,0.9905788029389077,409600,13961,391660,3725,254
305,roi,0.9167054433508035,0.98523681640625,0.7602623116211615,0.7995093000895196,0.6659854175872735,0.8430289470004195,0.9903819397011875,409600,12057,391496,3802,2245
305,roi,0.987527993887093,0.98501220703125,0.5911915698459875,0.7403459797825994,0.5877375595997583,0.9901572576083267,0.9848987301658595,409600,8752,394709,6052,87
305,roi,0.9429571313890368,0.99265869140625,0.9145945229096214,0.9017095413983591,0.8210119047619048,0.8891825683341928,0.9967316944438805,409600,13793,392800,1288,1719
305,roi,0.9597192788684489,0.99161376953125,0.6879334257975035,0.789663829526667,0.6524334716179297,0.9267030755964357,0.9927354821404623,409600,6448,399717,2925,510
305,roi,0.8889216336337102,0.9840673828125,0.7216382747372236,0.7531396580420637,0.6040288817426127,0.7875168103789257,0.9903264568884947,409600,9955,393119,3840,2686
305,roi,0.9849364243768852,0.9940625,0.8358481938728852,0.9001969796454365,0.8185074626865672,0.9752800995909656,0.9945927491628049,409600,10968,396200,2154,278
305,roi,0.8148277720669664,0.9713037109375,0.8822124316577313,0.7387651686891585,0.5857475153309367,0.6354425540049704,0.9942129901289625,409600,16620,381226,2219,9535
305,roi,0.9643564853670571,0.98748291015625,0.6787314228827419,0.7882892183177107,0.6505588876772083,0.9400236360055151,0.9886893347285991,409600,9545,394928,4518,609
305,roi,0.9499759431815136,0.9881396484375,0.6651550131926122,0.768578506097561,0.6241392649903288,0.9100857400722022,0.9898661462908249,409600,8067,396675,4061,797
306,roi,0.9385780911996138,0.96279296875,0.4626979584048846,0.6140795138009623,0.44308423168280653,0.912683477606323,0.9644727047929046,409600,12125,382235,14080,1160
306,roi,0.8854953828964529,0.96693603515625,0.3531007541641799,0.49007869272186455,0.3245723405316443,0.8006889763779528,0.9703017894149529,409600,6508,389549,11923,1620
306,roi,0.837597556382771,0.96633544921875,0.41804859236405706,0.5239426894527878,0.35496093932731443,0.7016830035139634,0.9735121092515785,409600,7588,388223,10563,3226
306,roi,0.9906346135031039,0.98435546875,0.632095062298108,0.7737607682530717,0.6310031095243579,0.9972697488168911,0.9839994781893169,409600,10958,392234,6378,30
306,roi,0.9690627304043828,0.98022216796875,0.6708215046132009,0.7887448822593685,0.6511798139855323,0.9569701955324939,0.9811552652762718,409600,15123,386376,7421,680
306,roi,0.965022319557735,0.9721826171875,0.5229857299670692,0.6764538845979101,0.5110920403346921,0.9573989229161642,0.9726457161993056,409600,11911,386295,10864,530
306,roi,0.9363123310384474,0.977646484375,0.6668778853987508,0.7629453189726595,0.6167434072833822,0.8913490623109498,0.981275599765945,409600,14734,385710,7360,1796
306,roi,0.9540291581256214,0.98443115234375,0.7080501685175976,0.8007623332396038,0.6677261358899541,0.9214121368996261,0.9866461793516169,409600,12815,390408,5284,1093
306,roi,0.7419929600807402,0.94680419921875,0.671963936068485,0.5752879948541021,0.4037924807092432,0.5029309522186627,0.9810549679428178,409600,14757,373054,7204,14585
306,roi,0.9611429807768704,0.98807861328125,0.655081072403275,0.7697241216694176,0.6256516406010426,0.9330056019206585,0.9892803596330825,409600,8161,396556,4297,586
306,roi,0.9546135500022327,0.99552734375,0.915268694910435,0.9133642296415397,0.8405431282095918,0.9114676734308637,0.9977594265736018,409600,9657,398111,894,938
306,roi,0.9381620410119489,0.98810546875,0.6506709321958589,0.7503586800573888,0.600459242250287,0.8861188430352173,0.9902052389886803,409600,7322,397406,3931,941
306,roi,0.9304178361188506,0.99091064453125,0.795344751866491,0.8294783126459946,0.7086398497417437,0.8666730474732006,0.9941626247645008,409600,9055,396822,2330,1393
306,roi,0.9668916034676382,0.98864013671875,0.6290124539554464,0.755066589461494,0.6065116279069768,0.9443054641211324,0.9894777428141441,409600,7172,397775,4230,423
306,roi,0.9517151188302393,0.98757080078125,0.7758136267852962,0.8388873065603341,0.7224856909239575,0.9131243541164312,0.9903058835440475,409600,13254,391255,3830,1261
306,roi,0.9242006596008003,0.98303955078125,0.6826343623170582,0.7616727846581359,0.6150820035460993,0.8614107239854116,0.986990595216189,409600,11101,391552,5161,1786
306,roi,0.9815612053156952,0.99771240234375,0.9354498470625462,0.9498259705488621,0.9044462573934325,0.9646508592560366,0.998471551375354,409600,8869,399794,612,325
306,roi,0.9695048279640218,0.98194091796875,0.6598397596394592,0.7808361233741222,0.6404685525420434,0.9561715405268123,0.9828381154012313,409600,13177,389026,6793,604
306,roi,0.9033206633125049,0.98419189453125,0.7018061704968726,0.7551707187960827,0.6066460117854322,0.8173187100998527,0.9893226165251572,409600,9986,393139,4243,2232
306,roi,0.9868676682084915,0.98835693359375,0.627959053103007,0.7670590533873883,0.622137706996276,0.9853181076672104,0.9884172287497728,409600,7852,396979,4652,117
306,roi,0.9445298629815198,0.98575439453125,0.5479656260961067,0.6817214858451971,0.5171300893743793,0.9018617405108962,0.9871979854521433,409600,6249,397516,5155,680
306,roi,0.9540269143041452,0.992080078125,0.8263231413937606,0.8678076609616953,0.7664843075151166,0.9136777072249871,0.9943761213833032,409600,10648,395708,2238,1006
306,roi,0.9549914484298686,0.98859619140625,0.657685399024891,0.7670207990423462,0.6220873786407767,0.9199569274946159,0.9900259693651213,409600,7689,397240,4002,669
306,roi,0.925358224731748,0.95663818359375,0.39990507137902076,0.5522474601053773,0.3814515567319078,0.8920834012054081,0.9586330482580879,409600,10953,380886,16436,1325
306,roi,0.8817810838203685,0.97387451171875,0.6720084954385287,0.7223764431184329,0.5654063274174552,0.7809064393089522,0.9826557283317848,409600,13922,384977,6795,3906
306,roi,0.8196800720718559,0.94867919921875,0.4282662344837747,0.5252173913043479,0.3561320754716981,0.6789092607730935,0.9604508833706182,409600,11627,376952,15522,5499
306,roi,0.7793560305144004,0.9424853515625,0.4700273459988486,0.5258433298446179,0.35670789983889023,0.5967019915951033,0.9620100694336975,409600,13063,372979,14729,8829
310,roi,0.9870515039460475,0.98581298828125,0.7038763750654793,0.8222120238641578,0.6980985037406484,0.9883780801765355,0.9857249277155592,409600,13437,390352,5653,158
310,roi,0.9617433507819736,0.98673828125,0.7588521927449918,0.8376763088692326,0.7206910736322502,0.9347739095638256,0.9887127920001216,409600,14016,390152,4454,978
310,roi,0.9748742434836231,0.98708740234375,0.6666439986399184,0.7875477003414341,0.6495494301616751,0.9620215897939156,0.9877268971733306,409600,9803,394508,4902,387
310,roi,0.9721208561430883,0.9809619140625,0.5734752589182969,0.7188085965671426,0.5610470025330706,0.9628091190108191,0.9814325932753577,409600,9967,391835,7413,385
310,roi,0.9758786735251099,0.977490234375,0.507463505652508,0.6673161578985352,0.5007310337358531,0.974188790560472,0.9775685564897477,409600,9247,391133,8975,245
310,roi,0.8967196433216504,0.9730908203125,0.47909417603103077,0.6038102084831056,0.4324700066937851,0.8163086791719312,0.9771306074713695,409600,8399,390179,9132,1890
310,roi,0.9554125091934418,0.9889453125,0.7165865201129685,0.8056985925163063,0.6746191434320207,0.9201215328824855,0.9907034855043979,409600,9388,395684,3713,815
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9607754353076912,0.99614013671875,0.8982541977093295,0.9108642949766026,0.8363184594678538,0.9238334858188472,0.9977173847965354,409600,8078,399941,915,666
310,roi,0.9720012046425123,0.99171875,0.7281836400072873,0.8249742002063983,0.702090286316529,0.9514401333015948,0.9925622759834296,409600,7994,398214,2984,408
310,roi,0.9176294825417842,0.98978515625,0.7005452113980043,0.7649966299707931,0.6194287793341823,0.8425089694420389,0.9927499956415295,409600,6810,398606,2911,1273
310,roi,0.9083262601190125,0.98526123046875,0.822136467286441,0.8232676600603063,0.6996218529206887,0.8244019699812383,0.9922505502567865,409600,14061,389502,3042,2995
310,roi,0.9626680118544676,0.987626953125,0.7439593047901654,0.8290033065658953,0.7079467527228721,0.936,0.989336023708935,409600,12285,392247,4228,840
310,roi,0.9830053422593739,0.992177734375,0.7620163179578318,0.8548255550521068,0.7464588114267627,0.9733773604375193,0.9926333240812285,409600,9433,396963,2946,258
310,roi,0.9803696376742254,0.98686767578125,0.47843799682034976,0.6416150309814111,0.47233666862860507,0.9737108190091001,0.9870284563393508,409600,4815,399406,5249,130
310,roi,0.9218245523028442,0.99368896484375,0.8238250816788137,0.8353188507358094,0.717208182912154,0.8471378731102209,0.9965112314954674,409600,6556,400459,1402,1183
310,roi,0.9807133092346412,0.9962548828125,0.8457729468599033,0.9012870012870013,0.820311584865878,0.9646005509641873,0.9968260675050952,409600,7003,401063,1277,257
310,roi,0.9644867430185118,0.99278076171875,0.802656383890317,0.8636761790604397,0.7600616682895164,0.9347370521904002,0.9942364338466235,409600,9367,397276,2303,654
310,roi,0.9703304478885703,0.9896630859375,0.8376168796201107,0.8898944193061841,0.8016304347826086,0.9491318577689022,0.9915290380082386,409600,17110,388256,3317,917
310,roi,0.9794955262661251,0.991630859375,0.7292026234035209,0.8313656040928769,0.7113992254588315,0.9668192219679634,0.9921718305642868,409600,8450,397722,3138,290
310,roi,0.9639535068595069,0.98630859375,0.6558459422283356,0.772771474878444,0.6296883254094031,0.9404339250493097,0.9874730886697041,409600,9536,394456,5004,604
310,roi,0.9830426467200795,0.989560546875,0.6638378511988136,0.7902893575282,0.6532879267007217,0.9762510602205259,0.9898342332196329,409600,8057,397267,4080,196
310,roi,0.9657585072079837,0.971123046875,0.299837339598771,0.456982829859517,0.29616185659030053,0.9602546787574764,0.9712623356584911,409600,4977,392795,11622,206
310,roi,0.9918014551575026,0.99265869140625,0.6702781190662348,0.7996535412086082,0.6661856127886323,0.9909180977542933,0.9926848125607121,409600,6001,400592,2952,55
310,roi,0.8473023293072317,0.96571533203125,0.4081991683548353,0.5216473072861669,0.35285714285714287,0.722426644023021,0.9721780145914422,409600,7657,387900,11101,2942
310,roi,0.9472218101005933,0.9883349609375,0.7786283891547049,0.8363025901055228,0.7186598363068951,0.903204321764227,0.9912392984369596,409600,12205,392617,3470,1308
310,roi,0.9788588760295832,0.9817431640625,0.5287259537534814,0.6858511174592505,0.5218975768812736,0.975851763299462,0.9818659887597044,409600,8163,393959,7276,202
310,roi,0.9660837344778034,0.95828125,0.4044274159216688,0.5716004813477737,0.4001684919966302,0.9743589743589743,0.9578084945966323,409600,11400,381112,16788,300
310,roi,0.9528424880084674,0.96368408203125,0.45875952955598975,0.6168705730843529,0.44599627560521415,0.941282817167112,0.9644021588498228,409600,11975,382750,14128,747
311,roi,0.8863039401459534,0.97357421875,0.7758309610681208,0.7814393021565302,0.6412805726784649,0.7871293170076883,0.9854785632842186,409600,19350,379426,5591,5233
311,roi,0.9505484620779803,0.9877197265625,0.6589116084366446,0.7649532710280375,0.6193719258418464,0.911672978391624,0.9894239457643365,409600,8185,396385,4237,793
311,roi,0.9372051921156203,0.98345458984375,0.7720389660493827,0.8253125402758087,0.702580531905556,0.8864831939753032,0.9879271902559374,409600,16009,386814,4727,2050
311,roi,0.9712115595854243,0.9719384765625,0.4805780131957996,0.6428216283405842,0.473645647295874,0.970444736348283,0.9719783828225657,409600,10343,387763,11179,315
311,roi,0.9525022979026968,0.97559326171875,0.5918756815703381,0.722683014785431,0.5657820440429137,0.927711701445766,0.9772928943596277,409600,13026,386577,8982,1015
311,roi,0.9472749154402061,0.95603515625,0.3782279208418633,0.5390836959303813,0.36900381933494514,0.9380065912532288,0.9565432396271836,409600,10531,381061,17312,696
311,roi,0.933684363147292,0.98389892578125,0.5897512068325288,0.7065889576011033,0.5462988442487617,0.8811584553928096,0.9862102709017744,409600,7941,395064,5524,1071
311,roi,0.8284024120456388,0.96074462890625,0.6229842910121255,0.6503120854265892,0.48182404125040285,0.6801473933218087,0.9766574307694689,409600,14951,378570,9048,7031
311,roi,0.9386088791164765,0.99158447265625,0.7567459922333964,0.8151445272698021,0.6879695845025798,0.8833100883310089,0.9939076699019441,409600,7600,398553,2443,1004
