wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.6246251098083464,0.89120849609375,0.37519416492199636,0.33274935238009673,0.19957968098864778,0.29893190562027494,0.9503183139964181,409600,11111,353928,18503,26058
303,roi,0.9783999033429137,0.96966064453125,0.5377504433460363,0.6963914881141433,0.5342029311443457,0.9878014970889937,0.9689983095968338,409600,14252,382921,12251,176
303,roi,0.562689687326689,0.75456787109375,0.6461715160796324,0.25137580519045316,0.14375633480116176,0.1560393842740258,0.9693399903793521,409600,16878,292193,9242,91287
303,roi,0.4962429733501521,0.54254150390625,0.4083912346338856,0.07540820203595237,0.03918140050047176,0.041539138991122444,0.9509468077091818,409600,7641,214584,11069,176306
303,roi,0.5508319496773313,0.77337158203125,0.5376232700754123,0.2184766411005498,0.12263473280278256,0.1370941326881016,0.9645697666665608,409600,12975,303798,11159,81668
303,roi,0.9559716835754047,0.97496826171875,0.4635416666666667,0.6200481749119882,0.44932595735538966,0.9361083137518182,0.9758350533989911,409600,8366,390981,9682,571
303,roi,0.9627669525699941,0.95424560546875,0.532249336459917,0.6879152720187841,0.5242918062747487,0.9722745245716438,0.9532593805683445,409600,20655,370204,18152,589
303,roi,0.5189256984099766,0.58626708984375,0.5797773270973884,0.14186681250348135,0.07634910858818464,0.08082160166166628,0.9570297951582868,409600,14008,226127,10153,159312
303,roi,0.8450774797363396,0.95327880859375,0.7046321035093512,0.7104008716575111,0.550869534605365,0.7162648764113518,0.9738900830613274,409600,23472,366991,9839,9298
303,roi,0.5469749848736972,0.8444873046875,0.3218952202045502,0.1949191102123357,0.10798358750297582,0.13978065802592224,0.9541693117214722,409600,7711,338191,16244,47454
303,roi,0.6596293618934628,0.88361328125,0.5724377321722185,0.4409419270100385,0.2828258514863401,0.35857333587640666,0.9606853879105188,409600,18800,343128,14042,33630
303,roi,0.9295353978608645,0.9712158203125,0.6561860940695297,0.7529751927589674,0.603817332571659,0.8832579630357845,0.9758128326859444,409600,17969,379841,9415,2375
303,roi,0.935937812532941,0.967060546875,0.49651129185417614,0.6406349882804175,0.47127517830550986,0.902649553403888,0.969226071661994,409600,12026,384082,12195,1297
303,roi,0.5424553702267023,0.764658203125,0.5071049108106941,0.1958824805218639,0.10857523326890889,0.12138537089687258,0.9635253695565321,409600,11741,301463,11412,84984
303,roi,0.6696930826802033,0.9002783203125,0.49340992500398917,0.43086055066324824,0.27458397712540183,0.38238567506739546,0.957000490293011,409600,15461,353293,15874,24972
303,roi,0.9830882969560275,0.97860595703125,0.5312940666015837,0.6909539763710104,0.5278301632631068,0.9877987294544721,0.9783778644575827,409600,9796,391041,8642,121
303,roi,0.6304583790431856,0.94671142578125,0.3753157704799711,0.32271077047196445,0.1924001924001924,0.28303940779446984,0.9778773502919014,409600,5200,382573,8655,13172
303,roi,0.8859894458162784,0.97244140625,0.4644142575177058,0.5863383172090297,0.41476565740356697,0.795070562512423,0.9769083291201337,409600,8000,390312,9226,2062
303,roi,0.9799760611553863,0.96226318359375,0.35019144191526064,0.5185185185185184,0.35,0.9984404990403071,0.9615116232704654,409600,8323,385820,15444,13
303,roi,0.9890181657235592,0.9863818359375,0.4936396083096916,0.6591714530123426,0.491615020051039,0.9917264202978489,0.9863099111492697,409600,5394,398628,5533,45
303,roi,0.9893475925627911,0.98335205078125,0.5300595650367087,0.6917966101694915,0.5288142620232172,0.995576948094185,0.9831182370313973,409600,7653,395128,6785,34
303,roi,0.5564584944186433,0.84379150390625,0.2732561757202414,0.21540423549031873,0.12070197619767474,0.17776833242253123,0.9351486564147554,409600,8783,336834,23359,40624
303,roi,0.7348882885972446,0.9756298828125,0.48557492735574925,0.48386763185108583,0.31914603369483663,0.4821723000824402,0.9876042771120491,409600,4679,394939,4957,5025
303,roi,0.8019471352342896,0.97594482421875,0.36384200452409954,0.45913158039194163,0.29796936230851445,0.6220437304774654,0.9818505399911139,409600,4182,395565,7312,2541
303,roi,0.9829036707129285,0.98020263671875,0.5709432130723184,0.7230816514701364,0.5662708600770219,0.9857541899441341,0.9800531514817229,409600,10587,390904,7956,153
303,roi,0.9883887498818057,0.98218994140625,0.6080363912054587,0.7547981580451077,0.6061653079954651,0.9949490474080638,0.9818284523555477,409600,11228,391077,7238,57
303,roi,0.9745116681992069,0.9608837890625,0.2689364432021262,0.4228386167146974,0.2681010460920013,0.9885464039076974,0.9604769324907163,409600,5869,387709,15954,68
303,roi,0.985074698180601,0.9793994140625,0.6219140713798591,0.7642753380265952,0.6184835194646652,0.9911600608651547,0.9789893354960473,409600,13679,387483,8316,122
303,roi,0.9764230515801416,0.97467529296875,0.4718558521134074,0.6366343223456055,0.4669578622816033,0.9782538486381742,0.9745922545221091,409600,9087,390140,10171,202
303,roi,0.9752799802856604,0.98340087890625,0.5474523396880416,0.6990660824149073,0.5373571039738705,0.9668217433888345,0.9837382171824867,409600,7897,394904,6528,271
303,roi,0.9755153626796375,0.9878076171875,0.5708348391760029,0.7167328417470221,0.5585219236209336,0.962816214568729,0.9882145107905458,409600,6318,398288,4750,244
303,roi,0.9503319618065353,0.96582275390625,0.5758069341488549,0.7122093620870424,0.553047476134223,0.9332974137931035,0.9673665098199673,409600,17322,378279,12761,1238
303,roi,0.9464177804334061,0.96989501953125,0.47364551261431,0.6257095158597662,0.4552964042759961,0.9215844062947067,0.9712511545721055,409600,10307,386962,11454,877
303,roi,0.9396270285795315,0.97308349609375,0.6825120704345357,0.7771601819100556,0.6355371900826446,0.902285633829258,0.976968423329805,409600,19225,379350,8943,2082
303,roi,0.9593339926342743,0.95532958984375,0.33276361744816824,0.4946836421884062,0.32862437162881153,0.9635287789133943,0.9551392063551541,409600,8956,382347,17958,339
303,roi,0.97702502537054,0.96721435546875,0.49589540893888717,0.6602403542061985,0.4928050761037882,0.9875122984939075,0.9665377522471725,409600,13048,383123,13264,165
303,roi,0.9341013586447134,0.94759033203125,0.47503893978193723,0.6263684622748239,0.4559945262410988,0.9191867592970985,0.9490159579923286,409600,17994,370139,19885,1582
304,roi,0.9378037082702966,0.948994140625,0.43290504724590917,0.5899187374867507,0.41835797210390047,0.9256498706418628,0.9499575458987305,409600,15027,373681,19685,1207
304,roi,0.92706868309151,0.94815673828125,0.5134377071752767,0.654754743362544,0.4867177491479539,0.9034052671721476,0.9507320990108724,409600,20136,368229,19082,2153
304,roi,0.9622150286155916,0.967958984375,0.6885370321905261,0.8003711478202672,0.6671823092333832,0.9555789626616301,0.9688510945695531,409600,26309,370167,11901,1223
304,roi,0.744418648489236,0.9343408203125,0.28874643874643874,0.37615402458826264,0.2316439060625107,0.5394544244843646,0.9493828724941075,409600,8108,374598,19972,6922
304,roi,0.6225004466013356,0.86306640625,0.5541082823498454,0.37527288928491875,0.23097595085968137,0.28370777055475094,0.9612931226479204,409600,16846,336666,13556,42532
304,roi,0.944190361804032,0.96433837890625,0.560840744811965,0.6974586276174892,0.5354598651571046,0.9220700985761227,0.9663106250319415,409600,16837,378156,13184,1423
304,roi,0.4976637358793257,0.6507421875,0.3068006941488491,0.11582486588049147,0.06147245220631651,0.07138775665688926,0.9239397151017622,409600,9370,257174,21171,121885
304,roi,0.49194767295020536,0.605244140625,0.2845965478110255,0.055658735442875334,0.0286260115224953,0.03084561655629568,0.9530497293441151,409600,4765,243143,11978,149714
304,roi,0.9319249459164846,0.96009033203125,0.6386160891547767,0.7469387123241018,0.5960911247282071,0.8995152870991797,0.9643346047337896,409600,24125,369128,13652,2695
304,roi,0.9776067466840357,0.9632177734375,0.4213066646073056,0.5915744957709824,0.4200254070908881,0.9928116469517744,0.9624018464162967,409600,10911,383623,14987,79
304,roi,0.5891462704150935,0.79687744140625,0.6708291535507973,0.3179571258761323,0.1890303337492202,0.20835661180110876,0.9699359290290783,409600,19393,307008,9516,73683
304,roi,0.5069309761158053,0.642451171875,0.4657464645609281,0.06986256128851968,0.036195640728651154,0.037763572571287325,0.9760983796603234,409600,5500,257648,6309,140143
304,roi,0.9416483171951685,0.93773681640625,0.32909612159896146,0.4882923012098959,0.3230070876801784,0.9458219976680917,0.9374746367222453,409600,12168,371929,24806,697
304,roi,0.9176557271899154,0.97064453125,0.5579222389513772,0.676965235613347,0.5116760752142306,0.8605874316939891,0.9747240226858416,409600,12599,384977,9983,2041
304,roi,0.5063401390568725,0.626328125,0.42899027827786634,0.09827025498421078,0.05167414310143994,0.0554908679596793,0.9571894101540657,409600,8340,248204,11101,141955
304,roi,0.7904224485806127,0.92115478515625,0.5351892774788625,0.5798040516803935,0.40825637642919965,0.6325337118523776,0.9483111853088481,409600,22281,355024,19351,12944
304,roi,0.6101490447006136,0.88474365234375,0.5509920100547625,0.34211736506919,0.20635801223858516,0.2480750186940442,0.972223070707183,409600,12275,350116,10003,37206
304,roi,0.5415020732484173,0.75694580078125,0.4351471367974549,0.20873172941653353,0.11652734146211596,0.13729467487792893,0.9457094716189056,409600,13131,296914,17045,82510
304,roi,0.8772550964991205,0.949404296875,0.7753724394785847,0.7795459864263983,0.6387344199424736,0.7837647058823529,0.9707454871158882,409600,36641,352235,10615,10109
304,roi,0.9813130182939718,0.979736328125,0.43853273911552965,0.6064858714204437,0.4352204681545999,0.9829414476717381,0.9796845889162055,409600,6396,394904,8189,111
304,roi,0.9723676147070306,0.9583349609375,0.33642555190230156,0.501809901914993,0.33494407856279956,0.9870234267340376,0.9577118026800235,409600,8595,383939,16953,113
304,roi,0.9837561353589571,0.97994873046875,0.6011377689834282,0.7474244241473691,0.5967100417382765,0.9878068606730613,0.979705410044853,409600,12152,389235,8063,150
304,roi,0.9852693161954007,0.9778662109375,0.5189521518310612,0.6816713483146069,0.5170723912001278,0.9930434782608696,0.9774951541299318,409600,9707,390827,8998,68
304,roi,0.5036248915918975,0.8104833984375,0.23076000959002638,0.04725317885021356,0.024198313031891492,0.026321546749801732,0.9809282364339933,409600,1925,330049,6417,71209
304,roi,0.9704864792550093,0.96483642578125,0.38534852488844606,0.5526046034852298,0.3817924285346382,0.9763995609220637,0.9645733975879548,409600,8895,386302,14188,215
304,roi,0.9744217849992047,0.98644287109375,0.6798399199599799,0.7965710517639301,0.6619178082191781,0.9616983635559487,0.987145206442461,409600,10872,393175,5120,433
304,roi,0.7579497697506988,0.9637353515625,0.4336953776206113,0.48044770898915706,0.31617714759230275,0.538497726203544,0.9774018132978536,409600,6868,387878,8968,5886
304,roi,0.6971100988799547,0.96771728515625,0.5804249591385444,0.47728979720915526,0.31344755970924193,0.4052765843179377,0.9889436134419717,409600,6037,390340,4364,8859
304,roi,0.9722499986649893,0.9725634765625,0.7128891809742873,0.8224812813951283,0.698486799742434,0.971889349311233,0.9726106480187454,409600,26034,372328,10485,753
304,roi,0.986690050885801,0.989052734375,0.684781027207915,0.8076362076362076,0.6773404331870188,0.9842116269343371,0.9891684748372647,409600,9413,395703,4333,151
304,roi,0.989221736273673,0.99239501953125,0.7302815001349042,0.8390596745027125,0.7227414330218068,0.9859154929577465,0.9925279795895995,409600,8120,398365,2999,116
304,roi,0.9524861002327256,0.9625146484375,0.2712399262064278,0.42121531966224357,0.2667971921111695,0.942158516020236,0.9628136844452152,409600,5587,388659,15011,343
304,roi,0.9636638605824128,0.97660400390625,0.39933843559475934,0.5623601406585377,0.3911689961880559,0.9503009723722796,0.9770267487925461,409600,6157,393860,9261,322
304,roi,0.8110408724666877,0.96030029296875,0.34960435720891997,0.45558940707757206,0.2949924127465857,0.6537907177861055,0.9682910271472697,409600,6804,386535,12658,3603
304,roi,0.9602292648302425,0.977255859375,0.6938767857812441,0.7989034235634417,0.6651450343265878,0.9413949229282189,0.979063606732266,409600,18505,381779,8164,1152
304,roi,0.9744337550462078,0.9862353515625,0.6195878509370288,0.7537561146051713,0.6048223172355786,0.9620916490132679,0.9867758610791476,409600,8629,395333,5298,340
304,roi,0.9860688643663434,0.9780126953125,0.6236722306525038,0.7666718482822944,0.621628434585329,0.9947559499798305,0.9773817787528564,409600,14796,385798,8928,78
304,roi,0.9906146043469533,0.982626953125,0.5468630451415455,0.7067985166872682,0.546549416937488,0.9989517819706499,0.9822774267232566,409600,8577,393907,7107,9
304,roi,0.9570042688404148,0.96047607421875,0.5204966618830723,0.6733256653954033,0.507528975146777,0.9532080214820317,0.9608005161987977,409600,16684,376727,15370,819
305,roi,0.9388342555126905,0.97488037109375,0.48863137082601055,0.6336217640565467,0.46372354842072344,0.9009620253164558,0.9767064857089249,409600,8897,390414,9311,978
305,roi,0.9196581715300538,0.95843017578125,0.43315291431937847,0.5801504130193564,0.4085999096940016,0.8781725888324873,0.9611437542276201,409600,11764,380809,15395,1632
305,roi,0.9820072319456173,0.9651806640625,0.3180600726994452,0.48254843625281185,0.3179992348890589,0.9993988578298768,0.9646156060613581,409600,6650,388688,14258,4
305,roi,0.93943092395976,0.949423828125,0.39957349581111956,0.5587458464684332,0.38768030267202647,0.9286978687247752,0.9501639791947446,409600,13116,375768,19709,1007
305,roi,0.9578957591338715,0.93851806640625,0.23011818293733843,0.3725739342751078,0.22893447642375994,0.9780248528449967,0.9377666654227463,409600,7477,376940,25015,168
305,roi,0.9028712966864189,0.9409619140625,0.38852349367370825,0.5355331899200984,0.36568475723316635,0.8615127919911012,0.9442298013817365,409600,13941,371477,21941,2241
305,roi,0.9504435172040933,0.937998046875,0.2612681661409663,0.4110662770743473,0.25870574155696313,0.96347429068377,0.9374127437244163,409600,8863,375341,25060,336
305,roi,0.9494186345090125,0.92376708984375,0.17554942138231236,0.297572717251929,0.17479320278020033,0.9759480596133983,0.9228892094046268,409600,6614,371761,31062,163
305,roi,0.9484574088505147,0.9663330078125,0.41556875530347015,0.5743827160493826,0.4029010608356787,0.9296633030272754,0.9672515146737539,409600,9305,386505,13086,704
305,roi,0.7943714562274353,0.97289306640625,0.43180950927268563,0.5047504348989695,0.3375693574369071,0.607342206955775,0.9814007054990956,409600,5658,392839,7445,3658
305,roi,0.9807543929134982,0.978193359375,0.6452774594860042,0.779282395967184,0.6383805668016195,0.9835329341317365,0.9779758516952598,409600,15768,384900,8668,264
305,roi,0.9816994557931032,0.97279296875,0.41279100599246965,0.5828092243186582,0.41124260355029585,0.9909611712285169,0.9724377403576896,409600,7784,390672,11073,71
305,roi,0.5284532665620622,0.85867431640625,0.41912139435327694,0.1243968477257945,0.06632365038145777,0.07303730017761989,0.9838692329465044,409600,4112,347601,5699,52188
305,roi,0.9683428568832115,0.98232421875,0.5574078879086664,0.7035945304184066,0.542727215309796,0.9537180910099889,0.9829676227564342,409600,8593,393767,6823,417
305,roi,0.9921944485767269,0.9860009765625,0.6123831459151876,0.759217267153775,0.6118857452281035,0.9986743261157756,0.9857145710376783,409600,9040,394826,5722,12
305,roi,0.9867795362850713,0.98291015625,0.49800969819787216,0.6628455832771409,0.4957135653050933,0.9907847372210223,0.9827743353491202,409600,6881,395719,6936,64
305,roi,0.9829116078409934,0.9799755859375,0.6539011393666334,0.7863506121385777,0.6479223901098901,0.9860847978049259,0.979738417877061,409600,15094,386304,7989,213
305,roi,0.976117692468905,0.9903662109375,0.6806958966698884,0.7970164609053498,0.662533139485162,0.9612855192951979,0.9909498656426118,409600,7747,397907,3634,312
305,roi,0.9769452967961318,0.97021728515625,0.44356142863743475,0.6114844421796873,0.4403871737235653,0.984009840098401,0.9698807534938626,409600,9600,387801,12043,156
305,roi,0.9873737742768733,0.97594970703125,0.5395875227984848,0.7008230327694597,0.5394361587732012,0.9994802494802495,0.9752672990734972,409600,11538,388211,9845,6
305,roi,0.9913586356438979,0.98390625,0.6833421520996681,0.8116786652953948,0.6830464467737283,0.9993668659866338,0.9833504053011621,409600,14206,388802,6583,9
305,roi,0.9560267539458569,0.98003173828125,0.649450817671467,0.7648834334665248,0.6192803612158451,0.9302195497133268,0.9818339581783869,409600,13304,388117,7181,998
305,roi,0.9824703491143115,0.96677978515625,0.39369481851422455,0.5647849032464417,0.3935193439115707,0.9988686502998076,0.9660720479288154,409600,8829,387164,13597,10
305,roi,0.9746306835869636,0.989912109375,0.8101831661578718,0.8779536862003781,0.7824576181952195,0.9580969571944301,0.991164409979497,409600,14862,390606,3482,650
305,roi,0.9682891412253682,0.979306640625,0.4488337602804368,0.6110499265785609,0.4399365666710718,0.9568841621155505,0.9796941203351861,409600,6658,394466,8176,300
305,roi,0.9485033280521892,0.97544921875,0.562533262373603,0.6981086760732513,0.5362265369183231,0.9197848271497508,0.9772218289546275,409600,11627,387917,9042,1014
305,roi,0.9917065390898414,0.98874267578125,0.7107553522647863,0.8291399562752436,0.7081460851952656,0.9948426107060289,0.9885704674736541,409600,11188,393801,4553,58
305,roi,0.8711785456740733,0.97345458984375,0.8163189269746647,0.7838842400270318,0.6445802824267782,0.7539285031542726,0.9884285881938739,409600,19719,379008,4437,6436
305,roi,0.9816379598487651,0.98056640625,0.561754109434812,0.7148792893473744,0.5562740398015497,0.982765412645263,0.9805105070522674,409600,9979,391661,7785,175
305,roi,0.9825773329780785,0.98177490234375,0.5436233239787964,0.7001887626009077,0.5386849585959709,0.9834160649819494,0.9817386009742075,409600,8717,393418,7318,147
306,roi,0.9552024004392252,0.93928466796875,0.34519991447509085,0.5094968541054417,0.3418287680296414,0.9722243131351148,0.9381804877433355,409600,12916,371815,24500,369
306,roi,0.9408749522230633,0.95344970703125,0.28980438876292225,0.4416527570353451,0.28341100420926035,0.9277805118110236,0.9539693926351028,409600,7541,382992,18480,587
306,roi,0.9492407528793665,0.9565185546875,0.37214912280701756,0.5334520878084561,0.3637467847956559,0.9415572406140189,0.9569242651447142,409600,10182,381608,17178,632
306,roi,0.986454669983693,0.97415283203125,0.5092983351110699,0.6747565358975147,0.5091566600213269,0.9994539497633782,0.973455390204008,409600,10982,388031,10581,6
306,roi,0.9708674413953085,0.960859375,0.4963368205521963,0.6593285167870803,0.49178976732390794,0.9817123331013099,0.9600225496893069,409600,15514,378054,15743,289
306,roi,0.9616642050254368,0.9356982421875,0.3195804014228962,0.483102406091769,0.3184805671997102,0.989309541033679,0.9340188690171947,409600,12308,370954,26205,133
306,roi,0.957422472897086,0.9623828125,0.518483131259884,0.6713450791348492,0.5052817466688072,0.9520266182698125,0.9628183275243595,409600,15737,378455,14615,793
306,roi,0.9851825486343544,0.9757275390625,0.5836003372681282,0.735781864568938,0.5820054656295985,0.9953264308311763,0.9750386664375322,409600,13843,385815,9877,65
306,roi,0.8033725189539339,0.93971435546875,0.5701058599993968,0.6049056784908559,0.4335948252133223,0.6442301138300047,0.9625149240778629,409600,18903,366004,14254,10439
306,roi,0.9774506927199423,0.973046875,0.44112360704565295,0.6087880935506733,0.43759551706571576,0.9820509889104836,0.9728503965294011,409600,8590,389970,10883,157
306,roi,0.9921455197907675,0.993916015625,0.8145330331496002,0.8938490373147044,0.8080714725816389,0.9902784332232185,0.9940126063583163,409600,10492,396616,2389,103
306,roi,0.9586580354499468,0.96869140625,0.38727695121348427,0.5499403383168386,0.37925359407522147,0.9482028319012465,0.969113238998647,409600,7835,388941,12396,428
306,roi,0.9717698899154724,0.98476318359375,0.6330234617087207,0.762347206884734,0.6159620946403298,0.9580781010719756,0.9854616787589691,409600,10010,393349,5803,438
306,roi,0.9828219501034802,0.98022705078125,0.483714618069019,0.6489227968269106,0.48030030800821355,0.9855167873601053,0.9801271128468552,409600,7485,394016,7989,110
306,roi,0.9719314890710302,0.97971435546875,0.6425617936230819,0.770982056723905,0.6273155416012559,0.963554943162246,0.9803080349798144,409600,13986,387305,7780,529
306,roi,0.9597190687540746,0.97214599609375,0.5322482108570431,0.6813395525514622,0.5166906718630857,0.9464576705206798,0.9729804669874695,409600,12197,385994,10719,690
306,roi,0.9953637970012101,0.9944677734375,0.8040730337078652,0.8899251918779753,0.8016803780850691,0.9963019360452469,0.9944256579571734,409600,9160,398174,2232,34
306,roi,0.9757889694326589,0.961396484375,0.4654015195393683,0.6334044329036446,0.46349077090119434,0.9912197953704376,0.9603581434948802,409600,13660,380128,15691,121
306,roi,0.9710890490240949,0.97361083984375,0.5316558076836666,0.6864502654251153,0.5225917583145621,0.9684072679652971,0.9737708300828926,409600,11832,386959,10423,386
306,roi,0.9814635966782076,0.9653369140625,0.3593206558561814,0.5284309817988575,0.35909357649076873,0.9982431923704355,0.9646840009859796,409600,7955,387447,14184,14
306,roi,0.9681668575535268,0.9772900390625,0.4242288779615557,0.5881884186293607,0.4166196299780495,0.9587242026266416,0.9776095124804121,409600,6643,393655,9016,286
306,roi,0.9737067623696111,0.98783447265625,0.7127910685805423,0.8176662153756084,0.6915696954691756,0.9587266174703964,0.9886869072688255,409600,11173,393444,4502,481
306,roi,0.9843140181466625,0.98166259765625,0.5270555165144062,0.687185040189913,0.5234439439121883,0.9870782483847811,0.981549787908544,409600,8250,393839,7403,108
306,roi,0.9385313715068269,0.943759765625,0.3402340501366283,0.49862882514255863,0.3321156243657766,0.9329695390128685,0.9440932040007852,409600,11455,375109,22213,823
306,roi,0.9548960240369668,0.96728271484375,0.5759686995915846,0.7146598530820824,0.5560083490706689,0.9413282477002468,0.9684638003736867,409600,16782,379417,12355,1046
306,roi,0.8434998744041096,0.9057177734375,0.27639518914644806,0.40755400098183603,0.25592955819733726,0.7756043442718673,0.9113954045363515,409600,13283,357699,34775,3843
306,roi,0.8984932779113033,0.9344677734375,0.44180031039834455,0.5833152224533515,0.4117466579005041,0.8582130458615019,0.9387735099611048,409600,18788,363970,23738,3104
310,roi,0.9857057131918943,0.9740771484375,0.5616024500269007,0.718788071402087,0.5610219943773772,0.9981610886355278,0.9732503377482608,409600,13570,385412,10593,25
310,roi,0.9842843954339042,0.98041259765625,0.6537426668431036,0.7869905748041949,0.6487918052880406,0.9884620514872615,0.9801067393805467,409600,14821,386756,7850,173
310,roi,0.9866511863585639,0.976484375,0.5141137191420477,0.6784832098270913,0.5134124778984592,0.9973503434739941,0.9759520292431336,409600,10163,389805,9605,27
310,roi,0.9751150478200407,0.9679052734375,0.43962834917891097,0.6074883554281619,0.4362536987006304,0.9827086553323029,0.9675214403077786,409600,10173,386281,12967,179
310,roi,0.9766080551845607,0.9547021484375,0.3383978885797846,0.5056221689315215,0.3383496184294986,0.9995785924989464,0.953637517870175,409600,9488,381558,18550,4
310,roi,0.981294148472912,0.96454345703125,0.4146026623638564,0.585991618917301,0.414418773436555,0.9989308970745456,0.9636573998712783,409600,10278,384799,14512,11
310,roi,0.9712832670326474,0.97593994140625,0.5089820359281437,0.6667793744716821,0.5001268069997464,0.966382436538273,0.976184097527022,409600,9860,389885,9512,343
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9840774126260927,0.99379638671875,0.7864068704404839,0.8701783068512747,0.7701908293388804,0.973924977127173,0.9942298481250125,409600,8516,398543,2313,228
310,roi,0.9875011557713854,0.984189453125,0.5653945402689121,0.7199930819785542,0.5624915551952439,0.9909545346346108,0.98404777690816,409600,8326,394798,6400,76
310,roi,0.9565047201689375,0.980322265625,0.50076467850256,0.6514142375227057,0.48303508434353154,0.931708524062848,0.9813009162750269,409600,7531,394009,7508,552
310,roi,0.9854354014362425,0.981005859375,0.6892752203721841,0.8128007699711262,0.6846372111876773,0.9902673545966229,0.9806034482758621,409600,16890,384930,7614,166
310,roi,0.9765509913253403,0.97792236328125,0.5948684577484429,0.7389358815208291,0.5859621812188086,0.9750857142857143,0.9780162683649662,409600,12798,387759,8716,327
310,roi,0.9881981451007119,0.98668701171875,0.6417770640974174,0.7786662337135203,0.6375540046527085,0.9897843359818388,0.9866119542195849,409600,9592,394555,5354,99
310,roi,0.985246355547428,0.97637451171875,0.33756693670190857,0.5040233714315002,0.33691928189666986,0.9943377148634985,0.9761549962313576,409600,4917,395006,9649,28
310,roi,0.9927198509940384,0.990439453125,0.6650833405302703,0.7972875038823894,0.662907807523457,0.995089804884352,0.9903498971037249,409600,7701,397983,3878,38
310,roi,0.9913968299223647,0.9916015625,0.6806659099508134,0.807088380439659,0.6765701391500564,0.9911845730027549,0.9916090868419745,409600,7196,398964,3376,64
310,roi,0.9810829895071688,0.985205078125,0.6268331732308677,0.7636136682789827,0.6176173649671883,0.9767488274623292,0.9854171515520085,409600,9788,393752,5827,233
310,roi,0.9862999914508754,0.9815966796875,0.7076454052341925,0.8258478883652158,0.7033568139781984,0.9914572585566095,0.9811427243451413,409600,17873,384189,7384,154
310,roi,0.9876359334296252,0.98105712890625,0.5299030665122234,0.6914051624706677,0.5283569387879157,0.994508009153318,0.9807638577059322,409600,8692,393149,7711,48
310,roi,0.9826175000945557,0.97921875,0.5443065534509035,0.701459034792368,0.54019014693172,0.9861932938856016,0.9790417063035097,409600,10000,391088,8372,140
310,roi,0.9894714060579117,0.98180908203125,0.5256033712169582,0.6884382186911979,0.524899572785819,0.9974554707379135,0.9814873413779099,409600,8232,393917,7430,21
310,roi,0.973596917794849,0.959521484375,0.23665603770969085,0.38185071955857136,0.23597990875996497,0.9880378159367161,0.9591560196529819,409600,5121,387899,16518,62
310,roi,0.9928004933750642,0.98597412109375,0.5131790829731333,0.678241388966676,0.513135593220339,0.9998348745046235,0.9857661122455048,409600,6055,397800,5744,1
310,roi,0.9699665250315148,0.9576806640625,0.3778607957636647,0.5458737228189677,0.37539636782934566,0.982922917256345,0.9570101328066847,409600,10418,381848,17153,181
310,roi,0.968578940644406,0.97959716796875,0.6245290310114965,0.7557504018705247,0.6073945316170253,0.9567823577295937,0.9803755235592181,409600,12929,388314,7773,584
310,roi,0.9813713362324964,0.96705810546875,0.3823637364654065,0.5526341964788967,0.3818206808081734,0.9962940824865512,0.9664485899784415,409600,8334,387773,13462,31
310,roi,0.966835738052124,0.9366943359375,0.31078134141800967,0.4740578475518234,0.3106656741811995,0.9988034188034188,0.9348680573008293,409600,11686,371984,25916,14
310,roi,0.9567569123194238,0.9344091796875,0.31910267560239425,0.4815115022386908,0.3170992094761191,0.9805848137085363,0.9329290109303111,409600,12475,370259,26619,247
311,roi,0.906638623327628,0.9645166015625,0.6605630652222542,0.739888324146324,0.5871609146428064,0.8408656388561201,0.9724116077991362,409600,20671,374395,10622,3912
311,roi,0.9690745076080343,0.97369140625,0.4529614901632482,0.6163759344962619,0.445479339268255,0.9642459345065716,0.9739030807094967,409600,8657,390167,10455,321
311,roi,0.9649912128057629,0.972705078125,0.6243087932343055,0.7555108467459761,0.6070851198425529,0.956531369400299,0.973451056211227,409600,17274,381146,10395,785
311,roi,0.9728341780203046,0.9481494140625,0.33402359437751006,0.5006348459910651,0.33389787981432695,0.9988740851942203,0.9467942708463887,409600,10646,377716,21226,12
311,roi,0.9615642801689556,0.95017578125,0.4055705514193338,0.5726431293713616,0.40119127959860335,0.9737910405241792,0.9493375198137319,409600,13673,375519,20040,368
311,roi,0.954761206648499,0.92816650390625,0.2740525505389162,0.42860194589555867,0.27275198971773196,0.9828983700008908,0.9266240432961069,409600,11035,369142,29231,192
311,roi,0.9726062674552828,0.967421875,0.40136612021857926,0.5691592406044169,0.3977795829948551,0.978029294274301,0.9671832406362647,409600,8814,387442,13146,198
311,roi,0.9451618578650296,0.95464599609375,0.5451819219235158,0.6886344970920001,0.5251278118609407,0.934537348739878,0.955786366990181,409600,20543,370480,17138,1439
311,roi,0.9643525151429194,0.9881005859375,0.649943720855443,0.7683680258530559,0.6238617070535577,0.9395629939562994,0.9891420363295395,409600,8084,396642,4354,520
311,roi,0.9745526280172114,0.97705810546875,0.47262363981806665,0.6359868293627736,0.46626150176076336,0.9719393795879706,0.977165876446452,409600,8209,391994,9160,237
