wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5678502241673765,0.90665771484375,0.4574604189988805,0.23033719174635128,0.13015880238431088,0.15391858807070408,0.9817818602640489,409600,5721,365646,6785,31448
303,roi,0.8912303808745891,0.97689697265625,0.6372077599071464,0.7090187878601519,0.5492092225609756,0.7990712503465484,0.9833895114026298,409600,11529,388608,6564,2899
303,roi,0.5455253801234715,0.75349365234375,0.7325791855203619,0.18332996319812353,0.1009153888621752,0.10477511209725882,0.986275648149684,409600,11333,297298,4137,96832
303,roi,0.4937484210934643,0.54391845703125,0.05802469135802469,0.0020086865006651105,0.0010053529698019776,0.0010220335205249338,0.9864748086664037,409600,188,222601,3052,183759
303,roi,0.5432004506549444,0.77765625,0.606654321725106,0.18236012353659414,0.1003279724977279,0.1073085172701626,0.9790923840397261,409600,10156,308372,6585,84487
303,roi,0.8149295407358218,0.9870068359375,0.733678086619263,0.680782149712092,0.5160498317723016,0.6350005594718585,0.9948585219997853,409600,5675,398603,2060,3262
303,roi,0.8452654014044564,0.9614892578125,0.6096895804925002,0.6584087660790853,0.49076704545454547,0.7155902843155715,0.9749405184933412,409600,15202,378624,9732,6042
303,roi,0.5305645312560863,0.6021533203125,0.9278282411230389,0.12118858868575742,0.06450279573349255,0.06482806369720748,0.9963009988149653,409600,11236,235406,874,162084
303,roi,0.825573865389812,0.9646337890625,0.8660607031312565,0.7491341091715157,0.5988924269694033,0.6600244125724748,0.9911233182071492,409600,21629,373485,3345,11141
303,roi,0.5536088543759341,0.86224609375,0.45998855907964153,0.20415244435668145,0.113680275207741,0.13118825342155352,0.9760294553303145,409600,7237,345939,8496,47928
303,roi,0.6175864693028325,0.89104736328125,0.7118653271789303,0.37007551697367497,0.22705071359290563,0.250028609574671,0.9851443290309937,409600,13109,351864,5306,39321
303,roi,0.7903203952178317,0.97401611328125,0.8426220244402063,0.6915161879365815,0.5284866205918838,0.5863645300825796,0.9942762603530838,409600,11929,387028,2228,8415
303,roi,0.7776671310427008,0.9755517578125,0.640533423936125,0.6009722664966528,0.42956422671603534,0.5660136605869549,0.9893206014984468,409600,7541,392045,4232,5782
303,roi,0.5399437052895016,0.774296875,0.6499123729407641,0.16706009550409945,0.0911432475741995,0.09584905660377359,0.9840383539752298,409600,9271,307881,4994,87454
303,roi,0.5816810539876479,0.91041015625,0.6835642008055801,0.2749545562317237,0.1593897466440647,0.17208715653055673,0.9912749514447391,409600,6958,365946,3221,33475
303,roi,0.9735313406944883,0.99085205078125,0.7414305838159336,0.834897554527429,0.7165872475606989,0.9553292326308359,0.9917334487581408,409600,9474,396379,3304,443
303,roi,0.6258633845456197,0.957158203125,0.5468181818181819,0.3541881348446931,0.2152057245080501,0.26192031352057477,0.9898064555706647,409600,4812,387240,3988,13560
303,roi,0.8801497077265764,0.98580810546875,0.6892313173599359,0.726948189205693,0.5710279684156151,0.7690320015901412,0.9912674138630118,409600,7738,396049,3489,2324
303,roi,0.9767590340627265,0.98024169921875,0.5076027782992303,0.667187564255459,0.5005862388151805,0.9731285988483686,0.9803894692770844,409600,8112,393395,7869,224
303,roi,0.9670721331643588,0.9939013671875,0.7020195081741998,0.8035854694134299,0.6716614090431126,0.9395109395109396,0.994633326817778,409600,5110,401992,2169,329
303,roi,0.9804269365226396,0.9925146484375,0.7252168827371088,0.8291541290538281,0.7081667618503712,0.9678678288018733,0.9929860442434059,409600,7440,399094,2819,247
303,roi,0.5105519165728525,0.8659619140625,0.21555026400248473,0.07049740967731012,0.036536571669240486,0.04213977776428441,0.9789640553814205,409600,2082,352616,7577,47325
303,roi,0.7223925623794916,0.9802880859375,0.6142096412556054,0.5205463182897864,0.3518503652564823,0.4516694146743611,0.993115710084622,409600,4383,397143,2753,5321
303,roi,0.8049698582658641,0.984912109375,0.5349016583108369,0.5738518824989656,0.4023788801856687,0.6189201249442213,0.9910195915875069,409600,4161,399259,3618,2562
303,roi,0.9244794918777361,0.98623046875,0.6908968408444378,0.765955680969375,0.62068733606833,0.8593109869646183,0.9896479967908539,409600,9229,394731,4129,1511
303,roi,0.9776490227377911,0.99060791015625,0.7597429808632491,0.8497441706050073,0.7387436332767402,0.9639344262295082,0.9913636192460741,409600,10878,394875,3440,407
303,roi,0.9482703760658744,0.97736328125,0.38289205702647655,0.5404440919904837,0.37027981526759035,0.9183089102240188,0.9782318419077299,409600,5452,394876,8787,485
303,roi,0.9552850779297691,0.9897412109375,0.8047495079052638,0.8578003384094754,0.7510073477127281,0.9183392507789291,0.9922309050806091,409600,12674,392724,3075,1127
303,roi,0.8769961863855288,0.9815576171875,0.5692725385291064,0.6536768751146157,0.48552748076006264,0.7674668963289912,0.9865254764420663,409600,7129,394917,5394,2160
303,roi,0.9477945363531954,0.98959228515625,0.6796724026870341,0.7760441292356186,0.6340458408447077,0.9042605288932419,0.9913285438131489,409600,7386,397951,3481,782
303,roi,0.9499343532805253,0.9923388671875,0.7021728861596599,0.7912175648702594,0.654557463672391,0.9061261810423651,0.9937425255186856,409600,5946,400516,2522,616
303,roi,0.8711518620548563,0.97603271484375,0.7263501268575571,0.7407915929554036,0.5882994338435731,0.7558189655172414,0.9864847585924713,409600,14028,385755,5285,4532
303,roi,0.9039104977312447,0.97748046875,0.5593292166121806,0.6670276514331095,0.5004062178410876,0.8260908440629471,0.9817301513995422,409600,9239,391137,7279,1945
303,roi,0.890361425767661,0.98135498046875,0.8427095868431609,0.8148650941795351,0.6875715922107675,0.788801802224621,0.9919210493107009,409600,16807,385156,3137,4500
303,roi,0.9203063755871087,0.9758935546875,0.4825654923215899,0.6187644787644788,0.44797897914686646,0.8620763851533082,0.9785363660209091,409600,8013,391713,8592,1282
303,roi,0.968524617761524,0.98127685546875,0.6407821229050279,0.7669209494574962,0.6219560287883269,0.9548929084992053,0.9821563270238428,409600,12617,389314,7073,596
303,roi,0.852741953695832,0.97024169921875,0.6766126332902979,0.6989552718022178,0.5372261665211283,0.7228238659583163,0.9826600414333477,409600,14150,383261,6763,5426
304,roi,0.9085613766583165,0.9775048828125,0.6750798084596967,0.7460448707347996,0.5949534024969229,0.8336823949735124,0.9834403583431206,409600,13534,386852,6514,2700
304,roi,0.9030582980872378,0.969599609375,0.6815547598833561,0.7478331308221952,0.597231207141933,0.8283906859886042,0.9777259101858713,409600,18464,378684,8627,3825
304,roi,0.9214112410259989,0.98181396484375,0.8745291111857073,0.862926227849033,0.7589008285862248,0.8516271974429754,0.9911952846090225,409600,23447,378704,3364,4085
304,roi,0.6496552644936112,0.96779296875,0.6246947082767978,0.4110714285714286,0.2587098224320072,0.30632069194943445,0.992989837037788,409600,4604,391804,2766,10426
304,roi,0.5815926728148829,0.8652685546875,0.6202386415787058,0.28152584298919414,0.16382314615594412,0.1820876418875678,0.9810977037421978,409600,10812,343602,6620,48566
304,roi,0.876038212514521,0.973779296875,0.6829327624793228,0.7232957180398825,0.566533478629374,0.7687294633077766,0.9833469617212653,409600,14037,384823,6517,4223
304,roi,0.5161458292871074,0.67808837890625,0.4830623306233062,0.11487107882953942,0.06093539679939606,0.0651860881490229,0.9671055704251917,409600,8556,269189,9156,122699
304,roi,0.4919858572572671,0.61281982421875,0.007666506947771922,0.0004033960908397572,0.00020173873572856054,0.00020714789712517558,0.983764566617409,409600,32,250979,4142,154447
304,roi,0.8548279348783941,0.96663330078125,0.7549129811232993,0.7402649233166727,0.5876353981232839,0.7261744966442953,0.9834813731124928,409600,19476,376457,6323,7344
304,roi,0.9764115549487152,0.98569091796875,0.659117701805547,0.783782786734054,0.6444430963358408,0.9666060054595087,0.9862171044379218,409600,10623,393116,5494,367
304,roi,0.5758820810684101,0.80023193359375,0.7900489816963134,0.2724791279529834,0.15772841437806234,0.16462890541063216,0.9871352567261882,409600,15323,312452,4072,77753
304,roi,0.5098863999838795,0.6500146484375,0.7323857868020305,0.047911906912491364,0.024543926619987617,0.024766037502660616,0.9950067624650984,409600,3607,262639,1318,142036
304,roi,0.9161790122171487,0.96088134765625,0.43808814303638643,0.5823972477781542,0.4108324753640241,0.8684803731053246,0.9638776513289727,409600,11173,382404,14331,1692
304,roi,0.840328570313823,0.98032958984375,0.7418975527302124,0.7147661698587462,0.5561370647862495,0.6895491803278688,0.9911079602997772,409600,10095,391448,3512,4545
304,roi,0.505479678682534,0.63197998046875,0.476555929352397,0.05673093168634665,0.029193554619575717,0.030160683988156627,0.9807986733769114,409600,4533,254326,4979,145762
304,roi,0.6783941876157448,0.928603515625,0.6457145641475418,0.475425127358829,0.3118411144578313,0.37621007806955287,0.9805782971619366,409600,13252,367104,7271,21973
304,roi,0.572259567723818,0.88724365234375,0.6347065555010626,0.2516406060115045,0.14392956441149213,0.15692892221256644,0.9875902132350696,409600,7765,355650,4469,41716
304,roi,0.5222520422213981,0.76916015625,0.5533875870183351,0.10665154950869238,0.05632959399576829,0.05901234826068318,0.9854917361821129,409600,5644,309404,4555,89997
304,roi,0.7109272802435266,0.9247802734375,0.823694257168386,0.5683181079414897,0.3969583684014797,0.4338181818181818,0.9880363786688714,409600,20281,358509,4341,26469
304,roi,0.9490108156689768,0.9883251953125,0.5854214123006833,0.71199710913033,0.5527915458711307,0.9084063316428461,0.9896152996951075,409600,5911,398907,4186,596
304,roi,0.9572513194519722,0.978994140625,0.5032154340836013,0.6541800643086817,0.4860829052681878,0.9345429490124024,0.9799596898915418,409600,8138,392858,8034,570
304,roi,0.9654860870990728,0.9908837890625,0.7950006886103842,0.8607963018192664,0.7556122782904641,0.938465290196716,0.9925068840014296,409600,11545,394321,2977,757
304,roi,0.9493551126827706,0.9871484375,0.6699314397649363,0.7716070808746962,0.6281435433738344,0.9096675191815857,0.9890427061839555,409600,8892,395444,4381,883
304,roi,0.5053671209589311,0.818505859375,0.3446676970633694,0.03474602679962605,0.017680171251882978,0.018295184182459595,0.9924390577354026,409600,1338,333922,2544,71796
304,roi,0.9407983398163815,0.978837890625,0.5138349818454989,0.654441077977994,0.48637117800426644,0.9009879253567509,0.9806087542760119,409600,8208,392724,7766,902
304,roi,0.9334954312860291,0.99033935546875,0.7963381190514599,0.8330591064422224,0.713882863340564,0.8733303847854932,0.9936604777865652,409600,9873,395770,2525,1432
304,roi,0.7299163868685263,0.9717626953125,0.5547364541098415,0.5100398203846479,0.34231775275787557,0.47200878155872666,0.9878239921783261,409600,6020,392014,4832,6734
304,roi,0.6860330575422242,0.97406982421875,0.809379070777247,0.5129098830543454,0.3449084068340221,0.3754027926960258,0.9966633223884227,409600,5592,393387,1317,9304
304,roi,0.925823261388769,0.98017578125,0.8383787115252148,0.8506529336030899,0.7401184189470316,0.8632918953223578,0.9883546274551804,409600,23125,378355,4458,3662
304,roi,0.9652373930637336,0.99638916015625,0.9144878498923408,0.9234353160428638,0.8577611079053664,0.9325595984943539,0.997915187633113,409600,8919,399202,834,645
304,roi,0.966124818642349,0.99619140625,0.8827103875257968,0.9080080198136572,0.831515282427908,0.9347984458474988,0.9974511914371992,409600,7699,400341,1023,537
304,roi,0.9354046146003338,0.9820654296875,0.4407035175879397,0.5889199776161164,0.4173540609137056,0.8873524451939292,0.9834567840067382,409600,5262,396992,6678,668
304,roi,0.9380658463810114,0.98555419921875,0.5256433655776601,0.6606641050639445,0.4932773828894408,0.8890260842722643,0.9871056084897587,409600,5760,397923,5198,719
304,roi,0.786905407883139,0.9785595703125,0.5770069187754715,0.5809714667430098,0.4094149293880296,0.5849908715287787,0.9888199442374992,409600,6088,394730,4463,4319
304,roi,0.939975817183203,0.990615234375,0.917471883415175,0.9004041869623796,0.8188501413760603,0.8839599124993641,0.9959917218670421,409600,17376,388380,1563,2281
304,roi,0.9337174860198009,0.991982421875,0.7850767224952362,0.826610348468849,0.7044636429085673,0.8727840338945256,0.9946509381450761,409600,7828,398488,2143,1141
304,roi,0.9701360350365051,0.99113525390625,0.8317889393849968,0.8858786183486815,0.7951365380275333,0.9474922683877908,0.9927798016852196,409600,14093,391876,2850,781
304,roi,0.9814074480404844,0.99059814453125,0.6980674307705179,0.8125030429913823,0.6842148421484214,0.9718145818774749,0.9910003142034941,409600,8344,397405,3609,242
304,roi,0.9195090486401749,0.97850830078125,0.7048987282147904,0.7727260991919036,0.6296280713564456,0.8549962863509113,0.9840218109294384,409600,14965,385832,6265,2538
305,roi,0.9155026074096828,0.98987060546875,0.7647983721790603,0.799439261371876,0.6658882267675954,0.8373670886075949,0.9936381262117706,409600,8269,397182,2543,1606
305,roi,0.8850454503895899,0.975048828125,0.5884384049899755,0.6740239857106404,0.5083229096507265,0.788742908330845,0.9813479924483347,409600,10566,388814,7390,2830
305,roi,0.9756813390538885,0.98588623046875,0.5364631192047448,0.6896107382550335,0.5262640334344014,0.9651337541328524,0.9862289239749247,409600,6422,397397,5549,232
305,roi,0.9066996111064272,0.9698095703125,0.540042846073203,0.6570905662470189,0.48930370859833155,0.8389152446364087,0.9744839775764457,409600,11848,385386,10091,2275
305,roi,0.9084971303473696,0.9700048828125,0.3678154371973797,0.5124603174603175,0.34450194739369366,0.8446043165467626,0.9723899441479767,409600,6457,390857,11098,1188
305,roi,0.8587339897705283,0.96374267578125,0.5292257696192526,0.6187456678561343,0.4479592595346071,0.7447163515016685,0.9727516280393881,409600,12051,382698,10720,4131
305,roi,0.9342005060624626,0.9743505859375,0.4631228485977089,0.6097325408618127,0.43857211564153264,0.8921621915425589,0.9762388205823662,409600,8207,390887,9514,992
305,roi,0.9425358415892632,0.96444580078125,0.3077910536190382,0.46124819651511223,0.2997547723229312,0.9198760513501549,0.9651956318283713,409600,6234,388803,14020,543
305,roi,0.9221059582978995,0.9834326171875,0.6155611330225887,0.7167070217917676,0.5584905660377358,0.8576281346787891,0.9865837819170101,409600,8584,394230,5361,1425
305,roi,0.7653627501331075,0.98074462890625,0.5828213747536803,0.5604413977595721,0.38931475029036006,0.5397166165736368,0.9910088836925782,409600,5028,396685,3599,4288
305,roi,0.9242459339999568,0.98521728515625,0.7844557221873752,0.819625249486133,0.6943771451645467,0.8580963073852296,0.9903955606146841,409600,13757,389788,3780,2275
305,roi,0.9654673181435041,0.9834326171875,0.53871785584933,0.6867036011080333,0.5228854672010125,0.9467854869509866,0.9841491493360216,409600,7437,395377,6368,418
305,roi,0.5251887456455978,0.86383544921875,0.5437634944361401,0.10506891737937454,0.05544735549646891,0.05815275310834814,0.9922247381828474,409600,3274,350553,2747,53026
305,roi,0.9341282914582235,0.99073486328125,0.7471329731778978,0.8059915137262922,0.6750299708854256,0.8749167591564928,0.9933398237599541,409600,7883,397922,2668,1127
305,roi,0.9708888294975786,0.9933251953125,0.7915820564888315,0.8625163431559891,0.7582670203359858,0.9474149359257623,0.9943627230693949,409600,8576,398290,2258,476
305,roi,0.976284752468092,0.99621826171875,0.8424727088093424,0.8955002361195439,0.8107744930368923,0.9556515478761699,0.9969179570600142,409600,6637,401414,1241,308
305,roi,0.9675252791565987,0.9936328125,0.8954350127670175,0.9168473409003953,0.8464617920640527,0.9393088129613902,0.9957417453518069,409600,14378,392614,1679,929
305,roi,0.9547119813980295,0.996435546875,0.907899616763506,0.9095863264800594,0.834166288050886,0.9112793150514952,0.998144647744564,409600,7344,400796,745,715
305,roi,0.9572732971229834,0.98530517578125,0.6300549871232686,0.7504870870123949,0.6006237144184194,0.9278392783927839,0.9867073158531827,409600,9052,394529,5315,704
305,roi,0.979445455746529,0.98800537109375,0.7102009763519939,0.8201486253981037,0.6951287620229599,0.9703742203742204,0.9885166911188376,409600,11202,393485,4571,342
305,roi,0.9799131205620052,0.99120361328125,0.8139273458762276,0.884211202879455,0.7924539170506912,0.9677805135420331,0.9920457275819771,409600,13757,392240,3145,458
305,roi,0.9009754719871511,0.985703125,0.7868885869565218,0.798222038453587,0.6642009289523482,0.8098867291287932,0.992064214845509,409600,11583,392161,3137,2719
305,roi,0.9850891517726761,0.98749267578125,0.6360773399736341,0.7722402525230072,0.6289831981460023,0.9825772146170382,0.9876010889283139,409600,8685,395792,4969,154
305,roi,0.9319059075026782,0.99260498046875,0.9337085678549093,0.8987058154700198,0.8160451840155472,0.8662325941206808,0.9975792208846755,409600,13437,393134,954,2075
305,roi,0.9504510192215485,0.9926904296875,0.7290270395192975,0.8082244427363566,0.6781683327958723,0.9067260707099741,0.9941759677331228,409600,6309,400297,2345,649
305,roi,0.8632231611628768,0.9841357421875,0.7472430169846253,0.7407436961378869,0.5882390216082631,0.7343564591408908,0.9920898631848629,409600,9283,393819,3140,3358
305,roi,0.9782803897204702,0.99464599609375,0.860361436191386,0.9078842357289874,0.8313076923076923,0.9609638982749422,0.9955968811659981,409600,10807,396600,1754,439
305,roi,0.7850283377716978,0.968271484375,0.8889282969793698,0.6982726597325408,0.53642006135407,0.5749569871917415,0.9950996883516541,409600,15038,381566,1879,11117
305,roi,0.959275303997435,0.9887109375,0.7075514187059,0.8030328846481513,0.6708896797153024,0.9283041166042939,0.990246491390576,409600,9426,395550,3896,728
305,roi,0.928066184934522,0.98962890625,0.7157816005983545,0.7828220858895706,0.6431451612903226,0.8637184115523465,0.9924139583166973,409600,7656,397696,3040,1208
306,roi,0.9307280311780445,0.96885986328125,0.5114639210936148,0.6495975385291612,0.4810399544307918,0.8899510726383139,0.971504989717775,409600,11823,385022,11293,1462
306,roi,0.8626196443544448,0.96828857421875,0.35782392512430533,0.48503350116956745,0.3201612059039045,0.7525836614173228,0.9726556272915671,409600,6117,390494,10978,2011
306,roi,0.7908399848172085,0.9666455078125,0.4106537834107165,0.4893092105263157,0.32389765922700053,0.605233955982985,0.9764460136514321,409600,6545,389393,9393,4269
306,roi,0.9909775686649053,0.98769287109375,0.6869302822656692,0.8125673917084959,0.6843061122244489,0.994448489261012,0.9875066480687987,409600,10927,393632,4980,61
306,roi,0.9627996925950001,0.98353759765625,0.7192642787996127,0.8150728135370101,0.6878674258204879,0.9403277858634437,0.9852715993265566,409600,14860,387997,5800,943
306,roi,0.959548742892702,0.9775732421875,0.580797299309934,0.7180824944758164,0.5601627962652621,0.94035849208263,0.978738993702774,409600,11699,388715,8444,742
306,roi,0.9241463127879871,0.97943359375,0.6981132075471698,0.7722504596085216,0.6289967409495287,0.8640048396854204,0.9842877858905539,409600,14282,386894,6176,2248
306,roi,0.938336752149962,0.98574462890625,0.7427935247036168,0.8087141687141687,0.6788582114178858,0.8874748346275525,0.9891986696723715,409600,12343,391418,4274,1565
306,roi,0.7253346537110832,0.9476708984375,0.7035206917850525,0.5605085093295059,0.3893795225343285,0.46581691772885286,0.9848523896933135,409600,13668,374498,5760,15674
306,roi,0.9509066449636324,0.98927490234375,0.6879965457685665,0.7838835046981847,0.6445792880258899,0.910826569109409,0.9909867208178559,409600,7967,397240,3613,780
306,roi,0.945916476555867,0.99558837890625,0.9330770747092451,0.9128778747408515,0.8397197090651055,0.893534686172723,0.9982982669390108,409600,9467,398326,679,1128
306,roi,0.9304686628813457,0.9899853515625,0.70415072122461,0.7777175680069363,0.6362830289058343,0.8684497155996611,0.9924876101630301,409600,7176,398322,3015,1087
306,roi,0.9196198141438104,0.99220947265625,0.8502075089277097,0.8466528905761931,0.7340833333333333,0.8431278713629403,0.9961117569246803,409600,8809,397600,1552,1639
306,roi,0.9583939969304127,0.98983642578125,0.6614299153339604,0.7715775034293552,0.6281043416115776,0.9257406188281765,0.9910473750326488,409600,7031,398406,3599,564
306,roi,0.937651542745889,0.98866943359375,0.8134205180294566,0.8466646843096441,0.7341010656583018,0.8827419910437478,0.9925610944480302,409600,12813,392146,2939,1702
306,roi,0.9130930252397889,0.98471923828125,0.7218800214247456,0.775042231247529,0.6327093480429552,0.8366570962985955,0.9895289541809822,409600,10782,392559,4154,2105
306,roi,0.973789135569707,0.9977880859375,0.9525993883792049,0.9506267029972753,0.9058994599085999,0.9486621709810746,0.9989161001583393,409600,8722,399972,434,472
306,roi,0.9615683776411567,0.9846728515625,0.7048097395861768,0.8044114898124495,0.6728163435480509,0.9367970394020754,0.9863397158802382,409600,12910,390412,5407,871
306,roi,0.8729916143852628,0.9852978515625,0.7535603208381078,0.7535603208381078,0.6045702278547508,0.7535603208381078,0.9924229079324177,409600,9207,394371,3011,3011
306,roi,0.9846174150488034,0.992265625,0.7229911751045054,0.830895697662005,0.7107113505615925,0.9766595557786423,0.9925752743189644,409600,7783,398649,2982,186
306,roi,0.9381294755762121,0.98725341796875,0.5806573479410654,0.7019466803676429,0.5407687571466268,0.8872853225573676,0.9889736285950566,409600,6148,398231,4440,781
306,roi,0.9396831813652449,0.99237060546875,0.8532847320023196,0.8682824025289778,0.7672253258845437,0.8838167152908872,0.9955496474396024,409600,10300,396175,1771,1354
306,roi,0.9511327530816528,0.98998779296875,0.6941176470588235,0.7877658748641515,0.6498463114754098,0.910624551328069,0.9916409548352366,409600,7611,397888,3354,747
306,roi,0.9202571652545277,0.96044677734375,0.422990852341879,0.570823068160746,0.3994068582020389,0.8775044795569311,0.9630098509521244,409600,10774,382625,14697,1504
306,roi,0.8644859311225994,0.97468994140625,0.695734298756493,0.7189524764822294,0.5612223303847294,0.7437738389050931,0.985198023340106,409600,13260,385973,5799,4568
306,roi,0.8101437545432018,0.958388671875,0.501853023592154,0.5657800876388465,0.39448628676993036,0.6483708980497489,0.9719166110366546,409600,11104,381452,11022,6022
306,roi,0.7298563541628393,0.94207763671875,0.46080821039127645,0.476003268767807,0.31233877278919453,0.492234606248858,0.9674781020768207,409600,10776,375099,12609,11116
310,roi,0.9843600673198375,0.98788818359375,0.7394608386953627,0.8431205135502641,0.7287885414388804,0.9805810959911733,0.9881390386485019,409600,13331,391308,4697,264
310,roi,0.9469189007564527,0.98710205078125,0.7792924935289042,0.8368386917446492,0.7194519675003983,0.9035614245698279,0.9902763769430774,409600,13548,390769,3837,1446
310,roi,0.9669829522097596,0.98866943359375,0.7026217775505733,0.8056776786835825,0.6745898190997055,0.9441609421000982,0.9898049623194212,409600,9621,395338,4072,569
310,roi,0.9676271548935491,0.98339111328125,0.6099374264295893,0.7432151889178272,0.5913623258049014,0.9510239567233385,0.9842303530637598,409600,9845,392952,6296,507
310,roi,0.9711253451454328,0.98186767578125,0.5639041901343071,0.7104370540761824,0.5509130487362438,0.9598609355246523,0.9823897547662132,409600,9111,393062,7046,381
310,roi,0.8828371667553762,0.975654296875,0.510006944882884,0.6183404776484996,0.44753462603878114,0.7851103119836719,0.9805640215270804,409600,8078,391550,7761,2211
310,roi,0.9427320801073805,0.9905712890625,0.767124441823237,0.8250271837622326,0.7021670394077273,0.8923845927668332,0.9930795674479278,409600,9105,396633,2764,1098
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9519256638460666,0.99633544921875,0.9214476899802164,0.9134221606967756,0.8406412570336553,0.9055352241537054,0.9983161035384278,409600,7918,400181,675,826
310,roi,0.9604130217596489,0.99264404296875,0.7645557191948944,0.8378974552106311,0.7210185185185185,0.9268031421090217,0.9940229014102763,409600,7787,398800,2398,615
310,roi,0.9011273278504978,0.99070556640625,0.7433970856102003,0.7742929981620917,0.6317113282383671,0.8078683657058023,0.9943862899951932,409600,6530,399263,2254,1553
310,roi,0.8874505467658237,0.98561279296875,0.8610985314097173,0.8187494233076,0.6931208665312711,0.7803705440900562,0.9945305494415912,409600,13310,390397,2147,3746
310,roi,0.9547185260585096,0.98856689453125,0.76936821952776,0.8373675985414134,0.7202341836429894,0.9185523809523809,0.9908846711646384,409600,12056,392861,3614,1069
310,roi,0.9795329502883432,0.99326171875,0.7943099787685775,0.871424578403056,0.7721456286634195,0.9651222784026416,0.9939436221740446,409600,9353,397487,2422,338
310,roi,0.9737594717211514,0.988212890625,0.50624532934771,0.6626607043040804,0.4955067920585162,0.958948432760364,0.9885705106819389,409600,4742,400030,4625,203
310,roi,0.9148523392448613,0.9940576171875,0.8498878775887087,0.8411227154046998,0.7258082685591979,0.832536503424215,0.9971681750655077,409600,6443,400723,1138,1296
310,roi,0.9733962414914074,0.99676025390625,0.8779462351891961,0.912171553378781,0.8385251886103675,0.9491735537190082,0.9976189292638067,409600,6891,401382,958,369
310,roi,0.9552375317492473,0.99390625,0.8482184173993521,0.8801498127340824,0.7859531772575251,0.9145793832950804,0.9958956802034141,409600,9165,397939,1640,856
310,roi,0.9562819326011511,0.99022216796875,0.8667992047713717,0.8921676853073423,0.8053273708258397,0.9190658456759305,0.9934980195263718,409600,16568,389027,2546,1459
310,roi,0.9703648597163695,0.993037109375,0.7761726078799249,0.8529896907216495,0.7436634909221643,0.9466819221967964,0.9940477972359427,409600,8274,398474,2386,466
310,roi,0.9559302025189627,0.98800048828125,0.693848779401944,0.7918871998983783,0.6554745548857424,0.922189349112426,0.9896710559254994,409600,9351,395334,4126,789
310,roi,0.977351376926314,0.99119873046875,0.7066512537791214,0.81511872403713,0.6879328254847645,0.9629225736095965,0.9917801802430316,409600,7947,398048,3299,306
310,roi,0.9597818147896374,0.9739892578125,0.32084615888401335,0.4790729513006064,0.3149874622259371,0.9452054794520548,0.9743581501272202,409600,4899,394047,10370,284
310,roi,0.9882308777913289,0.99363525390625,0.7040104105051461,0.8203184230477636,0.6953727506426736,0.982661822985469,0.9937999325971889,409600,5951,401042,2502,105
310,roi,0.8378181201578683,0.9690673828125,0.43871693199976325,0.5392057026476579,0.3691181596375044,0.6994056043022927,0.9762306360134436,409600,7413,389517,9484,3186
310,roi,0.9357731832565265,0.9895556640625,0.8184702393268501,0.8472797372554619,0.7350263239393001,0.8781913712721083,0.9933549952409445,409600,11867,393455,2632,1646
310,roi,0.9696683270140439,0.98345947265625,0.5552390216787104,0.7022894054576614,0.5411756738453203,0.9552898983861327,0.9840467556419554,409600,7991,394834,6401,374
310,roi,0.954121069374902,0.96227783203125,0.4275169082125604,0.588795741849634,0.4172292837475955,0.9454700854700855,0.9627720532797185,409600,11062,383087,14813,638
310,roi,0.9349589560115189,0.96854248046875,0.49646282713423895,0.6397114336045633,0.47027627035027136,0.8991510768747052,0.9707668351483327,409600,11439,385276,11602,1283
311,roi,0.876443720798313,0.9748681640625,0.8065914259966528,0.7850311155661363,0.6461326916466139,0.7645934182158403,0.9882940233807858,409600,18796,380510,4507,5787
311,roi,0.9395663434604455,0.989560546875,0.7093499554764024,0.7884006334125099,0.6507106681914719,0.887280017821341,0.9918526690995502,409600,7966,397358,3264,1012
311,roi,0.9190983741034081,0.9839794921875,0.8005123111506091,0.8235452296439713,0.7000228571428572,0.8479428539786256,0.9902538942281907,409600,15313,387725,3816,2746
311,roi,0.9613828912903415,0.97654052734375,0.5274564204575197,0.6771277846846544,0.5118618237236474,0.9453931319196848,0.9773726506609983,409600,10076,389915,9027,582
311,roi,0.9484154605764111,0.98090087890625,0.659960897303972,0.766317172984437,0.6211622276029055,0.9135389217292216,0.9832919994236006,409600,12827,388950,6609,1214
311,roi,0.9425670250029516,0.96219970703125,0.41472309048649514,0.5720682125977723,0.40062712914214926,0.9217956711499065,0.9633383788559967,409600,10349,383768,14605,878
311,roi,0.9004920052254656,0.98559326171875,0.635084672166739,0.7125249671164807,0.5534281822309671,0.8114735907678651,0.9895104196830659,409600,7313,396386,4202,1699
311,roi,0.7889637448677737,0.96151123046875,0.6556506935055831,0.624222344051677,0.45372327523476214,0.5956691838777182,0.9822583058578291,409600,13094,380741,6877,8888
311,roi,0.9283767739574392,0.9921484375,0.7853209065875874,0.8217887620525323,0.6974884770952874,0.8618084611808461,0.9949450867340323,409600,7415,398969,2027,1189
