wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.9238031599872283,0.85551025390625,0.26414015193902546,0.41789694209754996,0.26414015193902546,1.0,0.8476063199744565,409600,21244,329173,59183,0
303,roi,0.435504307945554,0.48068603515625,0.2773588958095475,0.18745296677018752,0.10341964281950879,0.14156473574890377,0.7294438801422042,409600,24536,172353,63927,148784
303,roi,0.8493152099475646,0.87061767578125,0.3637625122933703,0.5047057394132546,0.3375293764688234,0.8239548367409216,0.8746755831542075,409600,27001,329604,47226,5769
303,roi,0.6032824884802449,0.7962841796875,0.28477920021920144,0.3095864568336395,0.18314243759177679,0.3391280703344512,0.8674369066260387,409600,18708,307450,46985,36457
303,roi,0.6358023276212316,0.79415283203125,0.29088237994674504,0.3447037701974866,0.20824295010845986,0.4229639519359146,0.8486407033065487,409600,22176,303109,54061,30254
303,roi,0.9027797983971375,0.82650634765625,0.22100839411641748,0.36117978083620245,0.2203901176057574,0.9874655918206843,0.8180940049735906,409600,20089,318448,70808,255
303,roi,0.9483871130547571,0.9001318359375,0.24568035552932932,0.3944516816674562,0.24568035552932932,1.0,0.8967742261095143,409600,13323,355371,40906,0
303,roi,0.5560132968377983,0.70454345703125,0.3430741802961011,0.30501174403179215,0.17994917838387262,0.27455156371155337,0.8374750299640431,409600,26556,262025,50850,70169
303,roi,0.7631680083597968,0.8565234375,0.37022776495901927,0.4709208109762685,0.30797673158898753,0.646847871787896,0.8794881449316976,409600,26154,324678,44489,14279
303,roi,0.9549330344297856,0.91204833984375,0.2158591267250011,0.35507259349433395,0.2158591267250011,1.0,0.9098660688595712,409600,9917,363658,36025,0
303,roi,0.6533831386712967,0.88115234375,0.16415495767031604,0.2333133839417898,0.13206268832349743,0.40316786414108424,0.9035984132015091,409600,7407,353513,37715,10965
303,roi,0.9262883295282577,0.8974951171875,0.18808379255090477,0.31435756744398724,0.18649125186491253,0.9565692705227589,0.8960073885337565,409600,9625,357989,41549,437
303,roi,0.9379124466685275,0.87835205078125,0.14332135550091982,0.2507105370005564,0.14332135550091982,1.0,0.8758248933370549,409600,8336,351437,49827,0
303,roi,0.9709125818671271,0.94259765625,0.18786915823287623,0.3163128816516429,0.18786915823287623,1.0,0.9418251637342544,409600,5439,380649,23512,0
303,roi,0.9642435054352558,0.9298291015625,0.2110132037662302,0.3484903436394959,0.2110132037662302,1.0,0.9284870108705118,409600,7687,373171,28742,0
303,roi,0.7579106857048492,0.82901611328125,0.38043125434732206,0.48377276714307826,0.3190634996256721,0.6641973809379238,0.8516239904717748,409600,32816,306749,53444,16591
303,roi,0.8156542135415226,0.9083349609375,0.1668341949071415,0.2707815413300187,0.15659186378237527,0.718363561417972,0.9129448656650729,409600,6971,365083,34813,2733
303,roi,0.9450155736569322,0.9285205078125,0.18224338564706546,0.3064386222580187,0.18094332232977117,0.962070504239179,0.9279606430746853,409600,6468,373854,29023,255
303,roi,0.9597628240485384,0.9216357421875,0.2507119846864933,0.400910821605883,0.2507119846864933,1.0,0.9195256480970767,409600,10740,366762,32098,0
303,roi,0.9727112963358145,0.94692626953125,0.3417211724806202,0.5093773274052675,0.3417211724806202,1.0,0.9454225926716292,409600,11285,376576,21739,0
303,roi,0.930958497558607,0.86391845703125,0.09626110642713535,0.17561711505183916,0.09626110642713535,1.0,0.8619169951172141,409600,5937,347924,55739,0
303,roi,0.9531062483735431,0.90937255859375,0.27102234790463847,0.4264635446440987,0.27102234790463847,1.0,0.9062124967470863,409600,13801,358678,37121,0
303,roi,0.9297870905371074,0.8627587890625,0.14181029876494206,0.24839555032623808,0.14181029876494206,1.0,0.8595741810742148,409600,9289,344097,56214,0
303,roi,0.9647449630323441,0.93089599609375,0.22394648095851727,0.36594162317152396,0.22394648095851727,1.0,0.9294899260646884,409600,8168,373127,28305,0
303,roi,0.9733213741632303,0.94749755859375,0.2337976983646275,0.3789887088856161,0.2337976983646275,1.0,0.9466427483264606,409600,6562,381533,21505,0
303,roi,0.9378897211326823,0.88723876953125,0.28586708831325863,0.44399234371426166,0.2853407191929195,0.9935883620689655,0.8821910801963994,409600,18441,344972,46068,119
303,roi,0.9465827128935591,0.89751953125,0.21019839626548206,0.3472865806250972,0.2101311555614098,0.9984799713876967,0.8946854543994217,409600,11167,356457,41959,17
303,roi,0.9423926155842189,0.89944091796875,0.3398782294955222,0.5060737969325226,0.3387542141595762,0.9903318158351715,0.8944534153332664,409600,21101,347310,40983,206
303,roi,0.9297972795743246,0.86278076171875,0.14190839694656487,0.24854602580386387,0.14190839694656487,1.0,0.8595945591486491,409600,9295,344100,56205,0
303,roi,0.94282355374924,0.8893359375,0.225705061409952,0.36828608858042755,0.225705061409952,1.0,0.88564710749848,409600,13213,351059,45328,0
303,roi,0.913313108094462,0.83615966796875,0.22565825166510833,0.3681301609121809,0.2255879434097256,0.9986207601144258,0.8280054560744979,409600,19549,322942,67082,27
304,roi,0.9042694874398265,0.82281982421875,0.18195571914057648,0.30754257907542576,0.18171362852213915,0.9927313046692128,0.8158076702104401,409600,16116,320911,72455,118
304,roi,0.9174217440519452,0.85358642578125,0.26959105806388495,0.4236937949856335,0.26878901677721423,0.9890528960473777,0.8457905920565127,409600,22045,327584,59727,244
304,roi,0.922448520637996,0.85535400390625,0.31726148633854595,0.48169435477521455,0.3172578303256586,0.999963678628505,0.8449333626474869,409600,27531,322822,59246,1
304,roi,0.8676220005941939,0.7884228515625,0.1428471709778425,0.2484563618704038,0.14184994108152535,0.9530938123752495,0.7821501888131384,409600,14325,308613,85957,705
304,roi,0.6664071836362438,0.7971240234375,0.353576631521766,0.40803271214452613,0.2563072214217314,0.48231668294654584,0.8504976843259419,409600,28639,297863,52359,30739
304,roi,0.9325444994201124,0.87469482421875,0.2619201912414856,0.4147729216314523,0.2616489002057169,0.9960569550930997,0.8690320437471253,409600,18188,340087,51253,72
304,roi,0.4507482565369334,0.56782470703125,0.20853183196188826,0.1560919332001659,0.08465277418687626,0.12472667707896842,0.7767698359948985,409600,16371,216210,62135,114884
304,roi,0.4765425970029068,0.54356689453125,0.3298438646128052,0.25190769440076183,0.14410434368590683,0.203762323681536,0.7493228703242775,409600,31477,191168,63953,123002
304,roi,0.9327338754795903,0.87537841796875,0.3443063357198864,0.5120773870403472,0.3441559275866942,0.9987322893363162,0.8667354616228643,409600,26786,331769,51011,34
304,roi,0.9341298512330348,0.87179443359375,0.17306268995165583,0.29506128092572453,0.17306268995165583,1.0,0.8682597024660695,409600,10990,346097,52513,0
304,roi,0.5703859824247719,0.72599365234375,0.36740174702714673,0.3210878757266518,0.19124757697823064,0.285143323735442,0.855628641114102,409600,26540,270827,45697,66536
304,roi,0.5075361429696148,0.61272216796875,0.3814107247223846,0.20841837371191896,0.11633205579571282,0.14338485200112605,0.8716874339381036,409600,20883,230088,33869,124760
304,roi,0.9017080965354051,0.809736328125,0.14167391759276596,0.24818151999845647,0.1416707968500468,0.999844539448115,0.8035716536226952,409600,12863,318805,77930,2
304,roi,0.933170475311327,0.871181640625,0.21718940090798491,0.35686599546573705,0.21718617865673634,0.999931693989071,0.8664092566335831,409600,14639,342197,52763,1
304,roi,0.46293660851648183,0.5538037109375,0.26470119290922006,0.16655874064007734,0.09084487424387137,0.12150770152034332,0.8043655155126203,409600,18262,208576,50729,132033
304,roi,0.8174824764719055,0.814892578125,0.2937392665155934,0.432620929118774,0.2760155071328992,0.8206103619588361,0.814354590984975,409600,28906,304874,69501,6319
304,roi,0.6809079322454827,0.833671875,0.35894216076372604,0.4105452594784475,0.2582931423034631,0.47947697095854974,0.8823388935324157,409600,23725,317747,42372,25756
304,roi,0.5841574192419903,0.70560546875,0.36603757371343865,0.36110375229153635,0.22033350359819218,0.3563011679091603,0.8120136705748203,409600,34077,254939,59020,61564
304,roi,0.9241980812919703,0.872451171875,0.47201963820078224,0.6395125788333357,0.4700613683623269,0.9912513368983957,0.857144825685545,409600,46341,311015,51835,409
304,roi,0.9639103135008547,0.92896728515625,0.18277063086343465,0.30905507136241656,0.18277063086343465,1.0,0.9278206270017093,409600,6507,373998,29095,0
304,roi,0.9331228859642996,0.86908935546875,0.1397102472364389,0.24516801103650213,0.1397102472364389,1.0,0.8662457719285992,409600,8708,347271,53621,0
304,roi,0.962287753776762,0.9268408203125,0.2910476010220498,0.45087044163459783,0.2910476010220498,1.0,0.924575507553524,409600,12302,367332,29966,0
304,roi,0.9509547927218158,0.90425048828125,0.19951422623178347,0.3326583743129881,0.19951422623178347,1.0,0.9019095854436315,409600,9775,360606,39219,0
304,roi,0.5484791034115709,0.76447998046875,0.28559089990260395,0.24368291898926703,0.13874654048745647,0.2125003418382695,0.8844578649848722,409600,15541,297590,38876,57593
304,roi,0.9367006659980931,0.87758056640625,0.15359548854407618,0.2662393725214744,0.15356178257933828,0.9985729967069155,0.8748283352892706,409600,9097,350360,50130,13
304,roi,0.9681519894516764,0.94123779296875,0.3191965550456117,0.48353110314786607,0.318853294091012,0.9966386554621849,0.9396653234411679,409600,11267,374264,24031,38
304,roi,0.7853900946867889,0.892578125,0.17697047390621123,0.2800811544880395,0.16284556403280123,0.6710835816214521,0.8996966077521255,409600,8559,357041,39805,4195
304,roi,0.7461412340527138,0.93634521484375,0.29525554130793186,0.3820246024033562,0.23611273877885855,0.5410177228786252,0.9512647452268028,409600,8059,375468,19236,6837
304,roi,0.9274674254108373,0.86685546875,0.3290749387111478,0.4948499444238607,0.3287711697518708,0.9972001343935492,0.8577347164281255,409600,26712,328352,54461,75
304,roi,0.9746649960641978,0.95061279296875,0.3210029874794401,0.48598653284207843,0.3209922126745435,0.9998954412379757,0.9494345508904198,409600,9563,379808,20228,1
304,roi,0.9737669546845258,0.9485888671875,0.28114972349286543,0.43890221156408205,0.28114972349286543,1.0,0.9475339093690516,409600,8236,380306,21058,0
304,roi,0.9186447982258561,0.8538916015625,0.08906740648150971,0.16336744394117317,0.08894944359025103,0.9853288364249578,0.8519607600267546,409600,5843,343911,59759,87
304,roi,0.9564884299942553,0.91629638671875,0.15872158672492512,0.27388440604019737,0.1586709528600525,0.9979935175181355,0.9149833424703749,409600,6466,368849,34272,13
304,roi,0.9237762185208658,0.85142578125,0.14603651263629092,0.25485490388147425,0.14603651263629092,1.0,0.8475524370417317,409600,10407,338337,60856,0
304,roi,0.9571695587237667,0.91877197265625,0.37135729674566276,0.5415386311336484,0.3713081763383156,0.9996438927608485,0.914695224686685,409600,19650,356679,33264,7
304,roi,0.9626139764521467,0.926865234375,0.230417469492614,0.3745354324132459,0.230417469492614,1.0,0.9252279529042935,409600,8969,370675,29956,0
304,roi,0.9405904348839448,0.88549560546875,0.24077701335491702,0.3881068246161072,0.24077701335491702,1.0,0.8811808697678897,409600,14874,347825,46901,0
304,roi,0.9561536504959927,0.9141455078125,0.1962424574876577,0.32809813137681987,0.1962424574876577,1.0,0.9123073009919853,409600,8586,365848,35166,0
304,roi,0.9080209505196188,0.8244775390625,0.1957146853146853,0.327326484402777,0.19569060031772315,0.9993715363080615,0.8166703647311763,409600,17492,320214,71883,11
305,roi,0.9240225661471375,0.90250244140625,0.19173024858478957,0.3188756801009705,0.18968001136294463,0.946632911392405,0.90141222090187,409600,9348,360317,39408,527
305,roi,0.8985562865435925,0.85021240234375,0.1733930833458191,0.29327404881757346,0.1718342939675769,0.9502836667661989,0.8468289063209862,409600,12730,335517,60687,666
305,roi,0.9279394757610201,0.85822021484375,0.10280099494801243,0.18643616648688027,0.10280099494801243,1.0,0.8558789515220402,409600,6654,344873,58073,0
305,roi,0.9229221395187931,0.85234619140625,0.189161279939919,0.3180777774019326,0.18911562801673282,0.9987254832542661,0.8471187957833199,409600,14105,335016,60461,18
305,roi,0.9039357639536765,0.81145751953125,0.0900768215665944,0.16526692391668557,0.0900768215665944,1.0,0.8078715279073528,409600,7645,324728,77227,0
305,roi,0.9135042118052554,0.8338427734375,0.1920940170940171,0.322279978490769,0.1920940170940171,1.0,0.827008423610511,409600,16182,325360,68058,0
305,roi,0.9008893584181857,0.80623046875,0.10386487066288798,0.18818403125831065,0.10386487066288798,1.0,0.8017787168363716,409600,9199,321033,79368,0
305,roi,0.8743145252381319,0.7527880859375,0.06272967093997316,0.11805386196564818,0.06272967093997316,1.0,0.7486290504762637,409600,6777,301565,101258,0
305,roi,0.8970086259038611,0.80541748046875,0.11098955077252835,0.1996686247928905,0.11090659616478699,0.9933060245778799,0.8007112272298426,409600,9942,319957,79634,67
305,roi,0.9272785600883742,0.9003857421875,0.18059162473624413,0.30376766091051804,0.17908375751966682,0.9554529841133533,0.899104136063395,409600,8901,359897,40387,415
305,roi,0.9503389503211643,0.9045654296875,0.29084576031348647,0.4506282148579139,0.29084576031348647,1.0,0.9006779006423287,409600,16032,354478,39090,0
305,roi,0.951259224567262,0.905,0.16788929999786129,0.28748260455577523,0.1678713485308584,0.9993634627625716,0.9031549863719524,409600,7850,362838,38907,5
305,roi,0.5914889428725556,0.81374267578125,0.3080704314598975,0.29607211729209537,0.17375859641522717,0.2849733570159858,0.8980045287291254,409600,16044,317265,36035,40256
305,roi,0.9572817594048778,0.91644287109375,0.2083959754828264,0.3449133888410374,0.2083959754828264,1.0,0.9145635188097556,409600,9010,366365,34225,0
305,roi,0.9638345466710607,0.929267578125,0.2380601725226173,0.38456963208428924,0.2380601725226173,1.0,0.9276690933421213,409600,9052,371576,28972,0
305,roi,0.9598390681849226,0.9210400390625,0.17677603278438161,0.30044125281190515,0.17677603278438161,1.0,0.9196781363698452,409600,6945,370313,32342,0
305,roi,0.9444917865648135,0.89313232421875,0.2590893703452945,0.4115504053127562,0.2590893703452945,1.0,0.888983573129627,409600,15307,350520,43773,0
305,roi,0.963620240812319,0.93212890625,0.2242954107427167,0.3661650706794346,0.2241138710577728,0.9964015386524383,0.9308389429721996,409600,8030,373770,27771,29
305,roi,0.9419386060563619,0.88664306640625,0.17363447060707993,0.2958919066466494,0.17363447060707993,1.0,0.883877212112724,409600,9756,353413,46431,0
305,roi,0.9390299354864643,0.88149658203125,0.19213421433683406,0.32233654906669273,0.19213421433683406,1.0,0.8780598709729285,409600,11544,349517,48539,0
305,roi,0.9657270761409765,0.9338330078125,0.34404724447563956,0.5119570697975941,0.34404724447563956,1.0,0.931454152281953,409600,14215,368283,27102,0
305,roi,0.9522862768060053,0.90803466796875,0.2751746300536879,0.4315743409437294,0.27516404010082934,0.9998601594182632,0.9047123941937475,409600,14300,357631,37667,2
305,roi,0.9277998607648947,0.8587158203125,0.13250086195266006,0.23399692910467518,0.13250086195266006,1.0,0.8555997215297896,409600,8839,342891,57870,0
305,roi,0.961829593323305,0.9287548828125,0.3468175705961452,0.5147009911527972,0.34653021922654903,0.9976147498710676,0.9260444367755425,409600,15475,364943,29145,37
305,roi,0.953068939485112,0.91314697265625,0.16297255918030856,0.28004776071074416,0.16282298677460347,0.9943949410750216,0.9117429378952022,409600,6919,367106,35536,39
305,roi,0.9529220901906745,0.90875,0.25273407041605855,0.40349197229404066,0.25273407041605855,1.0,0.9058441803813492,409600,12641,359583,37376,0
305,roi,0.9679945475632227,0.93774658203125,0.3060552456116478,0.4686712091850555,0.3060552456116478,1.0,0.9359890951264453,409600,11246,372855,25499,0
305,roi,0.8844633479667158,0.87593017578125,0.32738445172307606,0.47929751939096493,0.3151816515739543,0.8942458420952016,0.8746808538382297,409600,23389,335392,48053,2766
305,roi,0.9539875227189657,0.91025634765625,0.2164432033764628,0.3558624073457515,0.2164432033764628,1.0,0.9079750454379315,409600,10154,362687,36759,0
305,roi,0.9537925217599617,0.9095849609375,0.19312388339361192,0.3237281326467258,0.19312388339361192,1.0,0.9075850435199233,409600,8864,363702,37034,0
306,roi,0.887362325422959,0.78203125,0.12952761663335446,0.2293482952093224,0.12952761663335446,1.0,0.774724650845918,409600,13285,307035,89280,0
306,roi,0.9247696135700936,0.85276123046875,0.11874388087618547,0.2122751792688183,0.11874041060860671,0.999753937007874,0.8497852901323131,409600,8126,341165,60307,2
306,roi,0.9213813925263173,0.8469140625,0.1470932288691205,0.2564625527676327,0.1470932288691205,1.0,0.8427627850526348,409600,10814,336082,62704,0
306,roi,0.9494520987827763,0.9016162109375,0.2142495027882853,0.35289205768057297,0.2142495027882853,1.0,0.8989041975655525,409600,10988,358314,40298,0
306,roi,0.9140407367247593,0.83471435546875,0.1892484192374018,0.3182655804726756,0.1892484192374018,1.0,0.8280814734495184,409600,15803,326096,67701,0
306,roi,0.8791428621786237,0.76562744140625,0.11472703799336038,0.20583880014228867,0.11472703799336038,1.0,0.7582857243572474,409600,12441,301160,95999,0
306,roi,0.9186667483602906,0.8478466796875,0.20910938889594716,0.3456320873582528,0.2089209327122022,0.9957047791893527,0.8416287175312286,409600,16459,330819,62251,71
306,roi,0.9522772762653781,0.90779541015625,0.26914368650217707,0.42413430309683914,0.26914368650217707,1.0,0.9045545525307562,409600,13908,357925,37767,0
306,roi,0.9234403946991913,0.86952880859375,0.3530244074991157,0.5199550864585673,0.3513103431533205,0.9863676640992434,0.860513125299139,409600,28942,327217,53041,400
306,roi,0.9337637488056719,0.8703564453125,0.14142508367152257,0.24780440818176666,0.14142508367152257,1.0,0.8675274976113438,409600,8747,347751,53102,0
306,roi,0.982592949963033,0.96608642578125,0.43269623458302703,0.6040306718736638,0.43269623458302703,1.0,0.9651858999260661,409600,10595,385114,13891,0
306,roi,0.934903833935072,0.87243408203125,0.1365469147635258,0.24028381581051803,0.1365469147635258,1.0,0.8698076678701441,409600,8263,349086,52251,0
306,roi,0.9579170341123181,0.91798095703125,0.2372227141657017,0.38347617037675946,0.2372227141657017,1.0,0.9158340682246362,409600,10448,365557,33595,0
306,roi,0.9559358714443851,0.913505859375,0.1765334820909746,0.3000908767632068,0.1765334820909746,1.0,0.91187174288877,409600,7595,366577,35428,0
306,roi,0.9598707679865399,0.92431396484375,0.31868373586731774,0.48311852876936157,0.3184945811075205,0.9981398553220806,0.9216016806509991,409600,14488,364111,30974,27
306,roi,0.9365838780176098,0.877158203125,0.2038985491195038,0.33873045078196873,0.2038985491195038,1.0,0.8731677560352195,409600,12887,346397,50316,0
306,roi,0.9679924876250606,0.937421875,0.2639981622925401,0.4177192185370287,0.2639981622925401,1.0,0.9359849752501211,409600,9194,374774,25632,0
306,roi,0.9275502186605493,0.8599755859375,0.1937302312504393,0.324579584530595,0.1937302312504393,1.0,0.8551004373210987,409600,13781,338465,57354,0
306,roi,0.9359696714999673,0.87575927734375,0.19360768219056523,0.324407567208762,0.19360768219056523,1.0,0.8719393429999346,409600,12218,346493,50889,0
306,roi,0.9377911565591301,0.8780029296875,0.13754120713163845,0.24182193360441828,0.13754120713163845,1.0,0.8755823131182603,409600,7969,351661,49970,0
306,roi,0.9545298767480151,0.91059814453125,0.15911178469734547,0.27454088000475463,0.15911178469734547,1.0,0.9090597534960303,409600,6929,366052,36619,0
306,roi,0.9642548798186807,0.932890625,0.2974362910653976,0.45823643028893535,0.29721575946616213,0.9975115840054917,0.9309981756318696,409600,11625,370487,27459,29
306,roi,0.9511192746522049,0.9042333984375,0.17564727639542704,0.29880948124843587,0.17564727639542704,1.0,0.9022385493044098,409600,8358,362016,39226,0
306,roi,0.927286174914009,0.859697265625,0.17594584516536155,0.2992049168333252,0.17592061489044397,0.999185535103437,0.8553868147245811,409600,12268,339864,57458,10
306,roi,0.9358261948276039,0.87723876953125,0.2617492035060416,0.4148989399457755,0.2617492035060416,1.0,0.8716523896552076,409600,17828,341489,50283,0
306,roi,0.865848434053385,0.76801025390625,0.14977834926401165,0.2595821937555031,0.1491493553008596,0.9726147378255284,0.7590821302812416,409600,16657,297920,94554,469
306,roi,0.9041150018319866,0.82076416015625,0.22938179526235622,0.37298760750553006,0.22924693704003107,0.9974419879408003,0.8107880157231732,409600,21836,314349,73359,56
310,roi,0.9467380462367899,0.89701171875,0.24372971906990085,0.39193357742093576,0.24372971906990085,1.0,0.8934760924735798,409600,13595,353821,42184,0
310,roi,0.94021631703522,0.8848095703125,0.24115414307771488,0.3885966048982765,0.24115414307771488,1.0,0.8804326340704399,409600,14994,347424,47182,0
310,roi,0.9320985954282567,0.86757568359375,0.1581536837857553,0.2731134667184841,0.1581536837857553,1.0,0.8641971908565134,409600,10190,345169,54241,0
310,roi,0.9294373422033423,0.86244140625,0.15521170684898644,0.2687156058560897,0.15521170684898644,1.0,0.8588746844066846,409600,10352,342904,56344,0
310,roi,0.9105004148879802,0.82514892578125,0.11702481784221622,0.2095294857786166,0.11702481784221622,1.0,0.8210008297759605,409600,9492,328489,71619,0
310,roi,0.9360260548795301,0.87526611328125,0.1676278918214402,0.28712553544768304,0.1676278918214402,1.0,0.87205210975906,409600,10289,348220,51091,0
310,roi,0.9332323422183071,0.8772412109375,0.16780770824699545,0.2870632940108893,0.16758546477940567,0.9921591688719005,0.8743055155647138,409600,10123,349195,50202,80
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9700727942203684,0.94142333984375,0.26709839020069037,0.42159060774812573,0.26709839020069037,1.0,0.9401455884407368,409600,8744,376863,23993,0
310,roi,0.9449997258211655,0.892255859375,0.15993451859747973,0.2757647367730078,0.15993451859747973,1.0,0.8899994516423312,409600,8402,357066,44132,0
310,roi,0.9438520980996963,0.8900390625,0.15214322019540294,0.26410038559571264,0.1521403561612891,0.9998762835580849,0.8878279126413079,409600,8082,356478,45039,1
310,roi,0.9357944587103612,0.87693603515625,0.2528200643315595,0.4036015570463446,0.2528200643315595,1.0,0.8715889174207223,409600,17056,342137,50407,0
310,roi,0.9389646257645501,0.8818408203125,0.21333485038115826,0.3516504126031508,0.21333485038115826,1.0,0.8779292515291002,409600,13125,348077,48398,0
310,roi,0.9686153599943987,0.9387158203125,0.2785330382548214,0.43570722057368944,0.2785330382548214,1.0,0.9372307199887975,409600,9691,374807,25102,0
310,roi,0.9490442475689168,0.89931884765625,0.10707171314741036,0.19343229869545658,0.10707171314741036,1.0,0.8980884951378335,409600,4945,363416,41239,0
310,roi,0.9391481134023953,0.880595703125,0.13661800271859056,0.24039387444475505,0.13661800271859056,1.0,0.8782962268047907,409600,7739,352953,48908,0
310,roi,0.9581102581578208,0.91797119140625,0.1776526740912985,0.30169385846409646,0.17764397777614607,0.9997245179063361,0.9164959984093055,409600,7258,368743,33597,2
310,roi,0.9442280218770691,0.8914697265625,0.1839211294497788,0.31068382694991475,0.18391100014686446,0.9997006286797725,0.8887554150743657,409600,10018,355128,44451,3
310,roi,0.9432225919560338,0.89144287109375,0.28846892402227486,0.4477700915311914,0.28846892402227486,1.0,0.8864451839120675,409600,18027,347108,44465,0
310,roi,0.9542072045103028,0.91036865234375,0.19228653774228324,0.3225508829553632,0.19228653774228324,1.0,0.9084144090206057,409600,8740,364147,36713,0
310,roi,0.9589683572823312,0.91996826171875,0.2362479904941637,0.3822016170068412,0.2362479904941637,1.0,0.9179367145646623,409600,10140,366679,32781,0
310,roi,0.9476413178620994,0.897392578125,0.16413754698593902,0.28198995455632625,0.16413754698593902,1.0,0.8952826357241987,409600,8253,359319,42028,0
310,roi,0.9429969561121319,0.8874365234375,0.10105480707364152,0.183559994333475,0.10105480707364152,1.0,0.8859939122242636,409600,5183,358311,46106,0
310,roi,0.9611950617528695,0.92353759765625,0.1620334448160535,0.2788791416269485,0.1620334448160535,1.0,0.9223901235057391,409600,6056,372225,31319,0
310,roi,0.9394976453693098,0.88212646484375,0.1800101902173913,0.3050993825472445,0.1800101902173913,1.0,0.8789952907386197,409600,10599,350720,48281,0
310,roi,0.9369785745864962,0.87832275390625,0.21327313484671487,0.35155284351865107,0.21326303493346382,0.9997779915636794,0.8741791576093131,409600,13510,346251,49836,3
310,roi,0.9475556718631226,0.89725341796875,0.1658077304261645,0.2844512454305874,0.1658077304261645,1.0,0.8951113437262452,409600,8365,359150,42085,0
310,roi,0.9117102287006786,0.82846435546875,0.14275082051219481,0.24983717876170444,0.14275082051219481,1.0,0.8234204574013572,409600,11700,327639,70261,0
310,roi,0.8885275766240905,0.78582275390625,0.12646540304186296,0.2244852856675595,0.1264339201784434,0.9980349001729287,0.7790202530752524,409600,12697,309176,87702,25
311,roi,0.9447414380078833,0.89633056640625,0.3666348420204672,0.5365161487496862,0.36660202863961816,0.9997559288939512,0.8897269471218154,409600,24577,342560,42457,6
311,roi,0.923364168717644,0.850087890625,0.12756102412548664,0.22626008064516134,0.12756102412548664,1.0,0.8467283374352881,409600,8978,339218,61404,0
311,roi,0.94036895242133,0.88599609375,0.2788819396185623,0.4361339870070278,0.2788819396185623,1.0,0.8807379048426601,409600,18059,344845,46696,0
311,roi,0.9113455088709638,0.8273046875,0.1309433127748974,0.23156476773997306,0.1309433127748974,1.0,0.8226910177419274,409600,10658,328206,70736,0
311,roi,0.9214832679827788,0.848349609375,0.18436913218745488,0.3113372802057695,0.18436913218745488,1.0,0.8429665359655576,409600,14041,333443,62116,0
311,roi,0.8830593438812369,0.772529296875,0.1075393442465924,0.19419507723176446,0.1075393442465924,1.0,0.7661186877624738,409600,11227,305201,93172,0
311,roi,0.9181578080222074,0.8399169921875,0.12083344506717439,0.2156135607818743,0.12083344506717439,1.0,0.8363156160444147,409600,9012,335018,65570,0
311,roi,0.9070054421478856,0.83654052734375,0.24540009284735667,0.3929863371381426,0.2445444903301514,0.98594304430898,0.8280678399867911,409600,21673,320974,66644,309
311,roi,0.9707978696272687,0.94427001953125,0.2735551663747811,0.42945337299107705,0.27344197593736075,0.9984890748489075,0.94310666440563,409600,8591,378182,22814,13
311,roi,0.9438208452134417,0.89041259765625,0.15831223628691984,0.2733321461527254,0.15830036190440475,0.9995264030310206,0.888115287395863,409600,8442,356271,44883,4
311,roi,0.9429330477844954,0.89044677734375,0.26812043319415446,0.4228627284536533,0.26812043319415446,1.0,0.8858660955689909,409600,16439,348288,44873,0
311,roi,0.9662332251176196,0.9335205078125,0.19013770335782054,0.3195221911235506,0.19013770335782054,1.0,0.932466450235239,409600,6393,375977,27230,0
311,roi,0.9554577372530524,0.912841796875,0.19877909194963755,0.331635900700191,0.19877909194963755,1.0,0.9109154745061049,409600,8857,365043,35700,0
311,roi,0.9457498596957239,0.8956884765625,0.2701276072362015,0.4253550677856681,0.2701276072362015,1.0,0.8914997193914477,409600,15813,351061,42726,0
311,roi,0.9552590364132886,0.91184326171875,0.14382928275044457,0.2514873240604465,0.14382928275044457,1.0,0.9105180728265772,409600,6066,367425,36109,0
311,roi,0.963207678917889,0.92796142578125,0.22580221971505784,0.3684154198505961,0.22580221971505784,1.0,0.9264153578357781,409600,8606,371487,29507,0
311,roi,0.9470382312986102,0.89606201171875,0.15279297924419413,0.2650831189904883,0.15279297924419413,1.0,0.8940764625972204,409600,7678,359349,42573,0
311,roi,0.9637722965649179,0.92917236328125,0.24080810195483213,0.38814721079827064,0.24080810195483213,1.0,0.9275445931298358,409600,9202,371387,29011,0
311,roi,0.9571378910482338,0.91751953125,0.3144897834953229,0.47849711339569634,0.3144897834953229,1.0,0.9142757820964676,409600,15499,360317,33784,0
311,roi,0.9276194790374843,0.85722412109375,0.08763143935848232,0.1611417915800043,0.08763143935848232,1.0,0.8552389580749685,409600,5617,345502,58481,0
311,roi,0.9464077819964052,0.89503173828125,0.1645616353178921,0.2826155874059366,0.1645616353178921,1.0,0.8928155639928104,409600,8469,358136,42995,0
311,roi,0.9570978396581656,0.91577392578125,0.17924012085742155,0.3039925757056106,0.17924012085742155,1.0,0.9141956793163312,409600,7534,367567,34499,0
