wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5869218263193644,0.9041015625,0.4376734573368763,0.273990832470797,0.15874239698449413,0.19941348973607037,0.9744301629026585,409600,7412,362908,9523,29757
303,roi,0.9360977373246626,0.97630126953125,0.6121750700945683,0.7263398269008486,0.5702775687281421,0.8928472414749099,0.9793482331744152,409600,12882,387011,8161,1546
303,roi,0.5481677825431747,0.753291015625,0.7040564576280911,0.1954074239215249,0.10828340231021064,0.11344704849073176,0.9828885165956176,409600,12271,296277,5158,95894
303,roi,0.49310431870162424,0.54255615234375,0.22205977907732294,0.014381677301252479,0.007242921329264157,0.007431488417859492,0.978777148985389,409600,1367,220864,4789,182580
303,roi,0.5446682258257578,0.7760205078125,0.5772323092487088,0.19115883763577374,0.1056802784087032,0.1145462421943514,0.974790209457164,409600,10841,307017,7940,83802
303,roi,0.8440434286425145,0.9839306640625,0.616388257388554,0.6545607221580769,0.4865033546575129,0.6977733020029092,0.9903135552821198,409600,6236,396782,3881,2701
303,roi,0.8871469618322371,0.96142333984375,0.5947300636987016,0.6838092569987793,0.5195365950071457,0.804274147994728,0.9700197756697463,409600,17086,376713,11643,4158
303,roi,0.5297332605301396,0.600537109375,0.8402553669145503,0.12770426604966575,0.06820731561473146,0.06910339256865913,0.9903631284916201,409600,11977,234003,2277,161343
303,roi,0.8360830958572861,0.96336181640625,0.8276943511788363,0.7493527967531275,0.5991720085470086,0.6845590479096735,0.9876071438048988,409600,22433,372160,4670,10337
303,roi,0.5536730403359768,0.859443359375,0.4305178684833439,0.205750075876721,0.11467191560688308,0.13517628931387654,0.9721697913580769,409600,7457,344571,9864,47708
303,roi,0.6292139300750926,0.88833740234375,0.647001976718647,0.39175477092891814,0.24359143981741804,0.28092695021934005,0.9775009099308453,409600,14729,349134,8036,37701
303,roi,0.8453857578781566,0.9766748046875,0.8052161122425888,0.7487112046291425,0.5983520410308152,0.6996165945733386,0.9911549211829747,409600,14233,385813,3443,6111
303,roi,0.85910568557705,0.9762890625,0.6132614014177279,0.668124658283215,0.5016420361247947,0.7337686707198079,0.9844427004342922,409600,9776,390112,6165,3547
303,roi,0.5436084529012329,0.773916015625,0.6240293745861675,0.18293952601951685,0.10067883190412835,0.10718014990953735,0.9800367558929285,409600,10367,306629,6246,86358
303,roi,0.6178002392494683,0.90804931640625,0.5771845742309407,0.35483152611473695,0.21568096626405664,0.2561521529443771,0.9794483255545593,409600,10357,361580,7587,30076
303,roi,0.9805208492003381,0.9882763671875,0.6804742078893515,0.80064762537363,0.6675666320526134,0.972370676615912,0.9886710217847644,409600,9643,395155,4528,274
303,roi,0.6298730281460408,0.95500732421875,0.497171777314677,0.3522092164926711,0.21374632023550494,0.2726975832789027,0.987048473013179,409600,5010,386161,5067,13362
303,roi,0.8849841821726674,0.9826708984375,0.6159805916418845,0.6892294220665499,0.5258200280579866,0.7822500496919101,0.9877183146534247,409600,7871,394631,4907,2191
303,roi,0.9813512142321243,0.9754296875,0.4525065963060686,0.620627261761158,0.44993441189331,0.9875239923224568,0.9751784361417919,409600,8232,391304,9960,104
303,roi,0.9776513565565806,0.9918701171875,0.6260308354248835,0.7588005215123859,0.6113445378151261,0.9630446773303916,0.9922580357827697,409600,5238,401032,3129,201
303,roi,0.9853102540353005,0.990078125,0.6582234256266923,0.7876254180602007,0.6496551724137931,0.9803564459477039,0.9902640621228972,409600,7536,398000,3913,151
303,roi,0.514994114832655,0.8582177734375,0.2083193107626035,0.0963214241254824,0.05059752489005869,0.06264294533163317,0.9673452843336766,409600,3095,348431,11762,46312
303,roi,0.7253696822674307,0.979033203125,0.5715935334872979,0.5092010515487485,0.34156252395921183,0.45908903544929924,0.9916503290855623,409600,4455,396557,3339,5249
303,roi,0.8049745779636444,0.98261962890625,0.47737142857142856,0.5399082272345376,0.3697769121813031,0.6213000148743121,0.9886491410529765,409600,4177,398304,4573,2546
303,roi,0.9585449910270342,0.9855224609375,0.6585574894514767,0.7711131696773197,0.6274891638922043,0.9300744878957169,0.9870154941583513,409600,9989,393681,5179,751
303,roi,0.9859263922645878,0.98803466796875,0.7017954229358958,0.8191713094491384,0.6937257842769654,0.9836951705804164,0.9881576139487591,409600,11101,393598,4717,184
303,roi,0.9574188204263269,0.97298828125,0.34277828886844525,0.5025627191799299,0.33561520446766346,0.9413845376452754,0.9734531032073784,409600,5589,392947,10716,348
303,roi,0.9736508478242163,0.98887939453125,0.7691232972406566,0.8529649117143872,0.7436258231552879,0.9573219331932469,0.9899797624551856,409600,13212,391833,3966,589
303,roi,0.9117838407820608,0.9806982421875,0.5486457966936334,0.6636317222600409,0.49659344157911495,0.839595220152869,0.9839724614112527,409600,7799,393895,6416,1490
303,roi,0.9592698162615055,0.98881103515625,0.6547526547526548,0.7679611158928661,0.6233253883455248,0.9285014691478942,0.9900381633751171,409600,7584,397433,3999,584
303,roi,0.9569744330971163,0.9911474609375,0.6602620087336245,0.7693677649154053,0.6251808972503617,0.9216702224931423,0.9922786437010902,409600,6048,399926,3112,514
303,roi,0.9188713827670862,0.97586669921875,0.6877136798372787,0.7627618979048169,0.6165037243947858,0.8561961206896552,0.9815466448445171,409600,15891,383824,7216,2669
303,roi,0.9254648910400494,0.97587890625,0.5358163041089871,0.6638083571525792,0.49679128043190385,0.8721387696709585,0.9787910124091402,409600,9754,389966,8450,1430
303,roi,0.9175621813897531,0.98166748046875,0.8100116832928912,0.8276210371662724,0.7059330330918347,0.8460130473553292,0.9891113154241771,409600,18026,384065,4228,3281
303,roi,0.9348577116081317,0.970546875,0.4288284583354752,0.580353415889801,0.4088013329412918,0.8974717590102206,0.9722436642060429,409600,8342,389194,11111,953
303,roi,0.9748681039976902,0.97826171875,0.6008802734466451,0.7424356378362742,0.5903758568339698,0.9712404450162718,0.9784957629791088,409600,12833,387863,8524,380
303,roi,0.884220996897608,0.96560302734375,0.6071303057518841,0.688192984397477,0.524614502142592,0.7942378422558235,0.9742041515393924,409600,15548,379963,10061,4028
304,roi,0.9225317095937065,0.9697412109375,0.5785340314136126,0.695344378349147,0.5329715879116739,0.871257853886904,0.973805565300509,409600,14144,383062,10304,2090
304,roi,0.9131522815654789,0.962900390625,0.6139437751004017,0.7155052982364175,0.5570325025506486,0.8573287271748397,0.9689758359561179,409600,19109,375295,12016,3180
304,roi,0.942645128639805,0.9816259765625,0.840006798096533,0.8678536311279674,0.7665560346164584,0.8976100537556299,0.98768020352398,409600,24713,377361,4707,2819
304,roi,0.6782578670117504,0.95995361328125,0.4456151469539729,0.40682746899070626,0.2553568185945161,0.37425149700598803,0.9822642370175128,409600,5625,387572,6998,9405
304,roi,0.6037872118914159,0.8679931640625,0.6195064841498559,0.33726374623097105,0.20283658666037624,0.23170197716325913,0.9758724466195727,409600,13758,341772,8450,45620
304,roi,0.8956219023009157,0.97204345703125,0.6490913072038538,0.7213529626475239,0.5641533132874054,0.8117196056955093,0.9795241989063219,409600,14822,383327,8013,3438
304,roi,0.5113529024670634,0.6704443359375,0.4139092713092436,0.11730009678009992,0.06230419228231045,0.06833263494724011,0.9543731699868868,409600,8969,265645,12700,122286
304,roi,0.48760574410007673,0.6067431640625,0.05669756818487169,0.005212386210644631,0.002613003095975232,0.002731762893338253,0.9724797253068151,409600,422,248100,7021,154057
304,roi,0.8786829088454851,0.9653369140625,0.7164117687401412,0.7463827658890356,0.5953833000854944,0.7789709172259508,0.9783949004650191,409600,20892,374510,8270,5928
304,roi,0.9792472495242168,0.97984375,0.5728057094162761,0.7226365652086272,0.5657251065172795,0.978616924476797,0.9798775745716365,409600,10755,390589,8021,235
304,roi,0.5812368239538493,0.80011474609375,0.7511095171919129,0.2904240659369231,0.1698807640832218,0.18001418195882934,0.9824594659488696,409600,16755,310972,5552,76321
304,roi,0.5087025902733592,0.6483203125,0.637761271376749,0.04876116012467643,0.024989847028563692,0.025349656351489603,0.9920555241952288,409600,3692,261860,2097,141951
304,roi,0.9290197139710602,0.955888671875,0.40829778984102366,0.5618179172527525,0.39064449765606557,0.9003497862417411,0.9576896417003794,409600,11583,379949,16786,1282
304,roi,0.8733619216886873,0.97934326171875,0.6924802193009781,0.7243165748916619,0.5677870862280343,0.7592213114754098,0.9875025319019648,409600,11115,390024,4936,3525
304,roi,0.5076379646641077,0.63163330078125,0.47761194029850745,0.07675598279354084,0.039909643345741465,0.041731261851691674,0.9735446674765238,409600,6272,252445,6860,144023
304,roi,0.7202679251319031,0.9297412109375,0.6217655724700638,0.5335667282569936,0.3638533975861002,0.4672817601135557,0.9732540901502504,409600,16460,364362,10013,18765
304,roi,0.5821103348436814,0.8863720703125,0.5981957901770798,0.27781398380039096,0.16131473672829494,0.18091792809361168,0.983302741593751,409600,8952,354106,6013,40529
304,roi,0.5279202824786321,0.76507080078125,0.4821992709599028,0.14160444599066913,0.07619715064705657,0.0829874217124455,0.9728531432448186,409600,7937,305436,8523,87704
304,roi,0.7624883825979563,0.93265380859375,0.8041001555012536,0.6475255874573542,0.4787710447253557,0.5419893048128342,0.9829874603830784,409600,25338,356677,6173,21412
304,roi,0.9643715737233503,0.98626953125,0.5388200123098567,0.6854586129753915,0.5214431586113002,0.9417550330413401,0.9869881144053605,409600,6128,397848,5245,379
304,roi,0.9664090889443322,0.974599609375,0.45385787354445534,0.6158901277412686,0.4449719925313417,0.9578548461185117,0.9749633317701526,409600,8341,390855,10037,367
304,roi,0.9755801317840233,0.98700927734375,0.7087245111523052,0.8166752799310938,0.6901531473825191,0.9634205820191839,0.9877396815488626,409600,11852,392427,4871,450
304,roi,0.9693861172958822,0.98494873046875,0.6201571029157236,0.7513812154696133,0.6017699115044248,0.9530434782608695,0.9857287563308947,409600,9316,394119,5706,459
304,roi,0.5045961684056482,0.8172216796875,0.30371713508612874,0.0345601320506538,0.017583917276854842,0.01832253124401783,0.9908698055672787,409600,1340,333394,3072,71794
304,roi,0.9562326709605103,0.9751416015625,0.47044226315209,0.6262663338716782,0.45588628226366695,0.9364434687156971,0.9760218732053235,409600,8531,390887,9603,579
304,roi,0.9535338309220186,0.98986328125,0.764201817241634,0.8328636985749941,0.7135959163964958,0.9150818222025653,0.9919858396414718,409600,10345,395103,3192,960
304,roi,0.7413925133771051,0.97010498046875,0.5208931943190215,0.5089232003208343,0.34131253362022596,0.4974909832209503,0.9852940435332598,409600,6345,391010,5836,6409
304,roi,0.691185667191728,0.9726708984375,0.7359163905174612,0.5077829566440947,0.3402876001885903,0.38762083780880774,0.9947504965746483,409600,5774,392632,2072,9122
304,roi,0.9491448729001218,0.979541015625,0.8010729824331839,0.8538949717553526,0.7450407691371547,0.9141747862769254,0.9841149595233182,409600,24488,376732,6081,2299
304,roi,0.9760652924549212,0.99451416015625,0.833105708822726,0.8906409694845964,0.8028428533824691,0.9567126725219574,0.9954179123878851,409600,9150,398203,1833,414
304,roi,0.9772312530105268,0.99546630859375,0.8391281233386496,0.8947338586247945,0.8095189250179505,0.9582321515298688,0.996230354491185,409600,7892,399851,1513,344
304,roi,0.9432626875232558,0.97692138671875,0.3768095671025946,0.5327005783775768,0.3630483121083485,0.9086003372681282,0.9779250377783834,409600,5388,394759,8911,542
304,roi,0.9490560951195736,0.98282470703125,0.47758426060312853,0.627403209575764,0.4570921438493595,0.914184287698719,0.9839279025404283,409600,5923,396642,6479,556
304,roi,0.7870169516263981,0.97366943359375,0.48507816200852677,0.5325705369912886,0.36292752082225765,0.5903718650908043,0.9836620381619918,409600,6144,392671,6522,4263
304,roi,0.9510907484093177,0.98841552734375,0.8574990410433448,0.8828771011773999,0.7903133147730788,0.909803123569212,0.9923783732494237,409600,17884,386971,2972,1773
304,roi,0.9526167873791537,0.9907861328125,0.7323968864632728,0.8126675270525167,0.684448160535117,0.9126992975805552,0.9925342771777521,409600,8186,397640,2991,783
304,roi,0.9839768073527202,0.9888818359375,0.7745557092689156,0.8647380301770227,0.7617079169064936,0.9786876428667474,0.9892659718386931,409600,14557,390489,4237,317
304,roi,0.9870858743920408,0.9885498046875,0.6495241019342953,0.7830110113815121,0.6434002433090025,0.9855578849289541,0.9886138638551273,409600,8462,396448,4566,124
304,roi,0.9424665446248187,0.97548828125,0.6537811662888935,0.7596245929898486,0.612415071031501,0.9063589099011597,0.9785741793484776,409600,15864,383696,8401,1639
305,roi,0.9277398527943658,0.9849365234375,0.6379271833817288,0.735261306101433,0.5813543221604017,0.8676455696202532,0.9878341359684784,409600,8568,394862,4863,1307
305,roi,0.8995328198192969,0.971611328125,0.543619855916313,0.654565979442695,0.4865091631706778,0.8224096745297104,0.9766559651088833,409600,11017,386955,9249,2379
305,roi,0.9864197812357554,0.98142333984375,0.4662568016394601,0.6342706080269166,0.4644189484057155,0.9915840096182748,0.981255552853236,409600,6598,395393,7553,56
305,roi,0.9181389262011583,0.96447509765625,0.4914249078377945,0.6276516799303974,0.45735595748648145,0.8683707427600368,0.9679071096422801,409600,12264,382785,12692,1859
305,roi,0.9410185083061866,0.96029541015625,0.31017621145374447,0.46406327236777056,0.30213697219361485,0.9209941137998692,0.9610429028125039,409600,7041,386296,15659,604
305,roi,0.8738484575141122,0.95692138671875,0.47273066169617894,0.5897179528913898,0.41815603772340565,0.7836484983314794,0.9640484166967449,409600,12681,379274,14144,3501
305,roi,0.9429478086114094,0.96466552734375,0.38123761484417223,0.5391204661974971,0.3690382770947772,0.9202087183389499,0.9656868988838689,409600,8465,386662,13739,734
305,roi,0.9492232301533843,0.9507763671875,0.2448434938426932,0.3891413682360783,0.24157387902497743,0.9476169396488121,0.9508295206579565,409600,6422,383016,19807,355
305,roi,0.936771279170468,0.98144775390625,0.5782365926503051,0.7009562787769077,0.5395940624053317,0.8897991807373364,0.9837433776035996,409600,8906,393095,6496,1103
305,roi,0.7730381110605117,0.97894287109375,0.5356442793768699,0.546267557472776,0.3757689802417312,0.5573207385143839,0.9887554836066393,409600,5192,395783,4501,4124
305,roi,0.9684529378108568,0.9850244140625,0.7404995626397123,0.8324501502321769,0.712988957514505,0.9504740518962076,0.9864318237255061,409600,15238,388228,5340,794
305,roi,0.9738662966323101,0.9809326171875,0.5014862276240174,0.6603461772636339,0.4929229970133749,0.9665181413112667,0.9812144519533536,409600,7592,394198,7547,263
305,roi,0.5253485758986948,0.8626171875,0.5020734597156398,0.10753029245701962,0.05682008648721129,0.06021314387211368,0.990484007925276,409600,3390,349938,3362,52910
305,roi,0.9469071299633264,0.9892041015625,0.696437746189416,0.7862529002320184,0.6477897252090801,0.9026637069922309,0.9911505529344218,409600,8133,397045,3545,877
305,roi,0.9831809519500042,0.9919189453125,0.741422805247225,0.841959511077158,0.7270553310794096,0.9740388864339372,0.9923230174660714,409600,8817,397473,3075,235
305,roi,0.9836723971421546,0.994189453125,0.7551134458477702,0.8502391140196326,0.739492119089317,0.9727861771058315,0.9945586171784778,409600,6756,400464,2191,189
305,roi,0.9787729207217883,0.99189453125,0.8416462406657926,0.8989345509893455,0.8164224495438208,0.9645913634284967,0.9929544780150802,409600,14765,391515,2778,542
305,roi,0.9654810941171756,0.99537841796875,0.8466381830447492,0.8883383471951867,0.7991085641515441,0.9343591016255118,0.9966030866088395,409600,7530,400177,1364,529
305,roi,0.9685337193354526,0.9811279296875,0.5609726736487299,0.7068638604474782,0.5466275659824047,0.955309553095531,0.9817578855753744,409600,9320,392550,7294,436
305,roi,0.9865846837529213,0.9846337890625,0.6493513882567137,0.7838598901098901,0.6445473541537245,0.9886521136521137,0.9845172538537291,409600,11413,391893,6163,131
305,roi,0.98844154718213,0.98966552734375,0.7760203517310033,0.8689351952193702,0.7682452778538188,0.9871262750615547,0.989756819302705,409600,14032,391335,4050,183
305,roi,0.9248434022892817,0.98468505859375,0.7420560747663552,0.7969048466992587,0.6623789020452099,0.860509019717522,0.9891777848610416,409600,12307,391020,4278,1995
305,roi,0.9880521990982751,0.98343994140625,0.5663397005678885,0.7212656667351552,0.564046532553506,0.9928724968887883,0.983231901307762,409600,8776,394041,6720,63
305,roi,0.9483347796104611,0.99263916015625,0.9047742437002008,0.9025816666128147,0.8224590743139795,0.9003996905621454,0.9962698686587768,409600,13967,392618,1470,1545
305,roi,0.9631760866358987,0.99077392578125,0.661748244632136,0.7748585046172177,0.6324645010698308,0.9346076458752515,0.9917445273965458,409600,6503,399318,3324,455
305,roi,0.903736472727248,0.9840576171875,0.7096685651547382,0.7600499742779451,0.612968231389284,0.8181314769401155,0.9893414685143805,409600,10342,392728,4231,2299
305,roi,0.9872714208028817,0.99356201171875,0.8201085744032126,0.8932086016279916,0.8070252469813392,0.9806153298950738,0.9939275117106895,409600,11028,395935,2419,218
305,roi,0.8256251518735688,0.972109375,0.8743963808265135,0.7507200837915686,0.6009222385244184,0.6576945134773466,0.993555790269791,409600,17202,380974,2471,8953
305,roi,0.9667389233142462,0.98679443359375,0.6640846531572031,0.7802380855645391,0.6396642462194391,0.9456371873153437,0.9878406593131487,409600,9602,394589,4857,552
305,roi,0.9596280569384102,0.987490234375,0.6465976795233616,0.7629972247918594,0.6168112473825905,0.9305054151624549,0.9887506987143656,409600,8248,396228,4508,616
306,roi,0.9416097335088666,0.95986083984375,0.4429418571015331,0.5984221196355731,0.4269631591788366,0.922092585622883,0.96112688139485,409600,12250,380909,15406,1035
306,roi,0.8974482663640324,0.96591064453125,0.3485595639761225,0.49027123717738097,0.32474127091594934,0.8261564960629921,0.9687400366650726,409600,6715,388922,12550,1413
306,roi,0.8622624244292916,0.96601318359375,0.41986898437097026,0.5390549981788683,0.36897692760980916,0.7527279452561494,0.9717969036024334,409600,8140,387539,11247,2674
306,roi,0.9899928680807805,0.98267578125,0.6079072862371077,0.7554958307490869,0.6070657289993909,0.9977247906807426,0.9822609454808184,409600,10963,391541,7071,25
306,roi,0.9707546679936625,0.97810302734375,0.6448126801152738,0.7723546282900583,0.6291349652662918,0.9627918749604506,0.9787174610268743,409600,15215,385416,8381,588
306,roi,0.9673926594381713,0.968701171875,0.492238378046283,0.6521597568916866,0.48385538288106933,0.9659995177236557,0.968785801152687,409600,12018,384762,12397,423
306,roi,0.9415584391598972,0.97642578125,0.6494347826086957,0.7557298254490261,0.6073679502297402,0.9036297640653358,0.9794871142544584,409600,14937,385007,8063,1593
306,roi,0.9683650370632058,0.98384765625,0.6900740277343342,0.8000604412209126,0.6667506170352088,0.9517543859649122,0.9849756881614994,409600,13237,389747,5945,671
306,roi,0.7511925347920698,0.946162109375,0.6555166823107774,0.5821902235695339,0.4106264699593757,0.5236180219480608,0.9787670476360787,409600,15364,372184,8074,13978
306,roi,0.9656909428741984,0.98691162109375,0.6290396341463415,0.7548360543284401,0.6062141912736888,0.9435234937692923,0.9878583919791045,409600,8253,395986,4867,494
306,roi,0.9619479185952168,0.9955859375,0.9051175656984786,0.9156716417910449,0.8444597384721266,0.9264747522416235,0.9974210849488102,409600,9816,397976,1029,779
306,roi,0.9420279436605198,0.98650634765625,0.6133764296369966,0.7281223867381574,0.5724783415841584,0.8956795352777441,0.9883763520432953,409600,7401,396672,4665,862
306,roi,0.9363442611659843,0.990380859375,0.7741826761038085,0.8234450618390392,0.6998781230956733,0.8794027565084227,0.9932857658235459,409600,9188,396472,2680,1260
306,roi,0.970503989306596,0.98736328125,0.6003151696110144,0.7366171382047628,0.5830513935878846,0.9529953917050691,0.988012586908123,409600,7238,397186,4819,357
306,roi,0.9572853569652887,0.98679443359375,0.7563337461997522,0.8324193698299098,0.7129437987581595,0.9255253186358939,0.9890453952946834,409600,13434,390757,4328,1081
306,roi,0.9336837160108126,0.98192138671875,0.6588433008808531,0.7543376571675017,0.6055715351017364,0.8822068751454955,0.9851605568761296,409600,11369,390826,5887,1518
306,roi,0.9850981827732431,0.9975634765625,0.9234345939243646,0.9471174226367104,0.8995470558631102,0.9720469871655427,0.9981493783809433,409600,8937,399665,741,257
306,roi,0.9725541790839778,0.979306640625,0.6245246702032768,0.7583946183227867,0.6108177602277424,0.9653145635294972,0.9797937946384585,409600,13303,387821,7998,478
306,roi,0.915362477271328,0.9825439453125,0.6629162916291629,0.7425464496615296,0.5905160071015406,0.8439188083156,0.9868061462270561,409600,10311,392139,5243,1907
306,roi,0.9869859050399622,0.984970703125,0.564977420973407,0.7191605839416059,0.5614759937313007,0.9890826954448488,0.9848891146350754,409600,7882,395562,6069,87
306,roi,0.9480791335743006,0.98492431640625,0.5317982456140351,0.671280276816609,0.5052083333333334,0.9099437148217636,0.9862145523268375,409600,6305,397120,5551,624
306,roi,0.9592260220536557,0.9917431640625,0.8113988857099834,0.864372794353545,0.761141323539798,0.9247468680281449,0.9937051760791665,409600,10777,395441,2505,877
306,roi,0.9584413091178166,0.98778076171875,0.6379040881796496,0.7560321715817695,0.6077586206896551,0.9278535534816942,0.989029064753939,409600,7755,396840,4402,603
306,roi,0.9284696685291903,0.9547119140625,0.3895230042978933,0.5438225457407043,0.37345897929543687,0.9005538361296628,0.9563855009287178,409600,11057,379993,17329,1221
306,roi,0.8923139809301153,0.9734375,0.6600921658986175,0.7247520744788505,0.5683224884938899,0.8034552389499664,0.9811727229102641,409600,14324,384396,7376,3504
306,roi,0.8221733848376116,0.94259521484375,0.39371651079974707,0.5015580946728001,0.33471974648445235,0.69076258320682,0.953584186468403,409600,11830,374257,18217,5296
306,roi,0.799367816420868,0.94230712890625,0.47075443140156736,0.5422389245103927,0.3719669386344912,0.6393202996528412,0.9594153331888947,409600,13996,371973,15735,7896
310,roi,0.9876026400842817,0.98447509765625,0.6835802719707733,0.8090562411794734,0.6793404266048106,0.9909525560867967,0.9842527240817667,409600,13472,389769,6236,123
310,roi,0.9676584858596216,0.9862060546875,0.7449407570514837,0.8341552189738171,0.7154942343521828,0.9476457249566493,0.9876712467625935,409600,14209,389741,4865,785
310,roi,0.9785435000924695,0.98613037109375,0.6476327679916181,0.7768744354110209,0.6351550960118169,0.9705593719332679,0.9865276282516712,409600,9890,394029,5381,300
310,roi,0.9744028568918222,0.97972412109375,0.55682638387652,0.7071889433416776,0.5470164721282862,0.9687982998454405,0.9800074139382038,409600,10029,391266,7982,323
310,roi,0.9768791614001261,0.97442138671875,0.4748454977271567,0.6396064806852189,0.4701628400930515,0.979456384323641,0.9743019384766113,409600,9297,389826,10282,195
310,roi,0.9134911427844365,0.9719140625,0.4675948151704273,0.6038021766083482,0.4324617661568821,0.8519778404120906,0.9750044451567825,409600,8766,389330,9981,1523
310,roi,0.9612585006740354,0.98702880859375,0.6725232853513972,0.7820307692307693,0.6420776071139854,0.9341370185239636,0.9883799828241073,409600,9531,394756,4641,672
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9650187961896948,0.996015625,0.8866057838660578,0.9090402407758332,0.833248186369674,0.9326395242451967,0.9973980681341929,409600,8155,399813,1043,589
310,roi,0.9768809981351747,0.991005859375,0.7060262008733624,0.8144267580092686,0.6869476546566962,0.9621518686027136,0.9916101276676355,409600,8084,397832,3366,318
310,roi,0.9252414872971837,0.98854736328125,0.6615238095238095,0.7475649787440133,0.5968892326200911,0.8593344055424966,0.9911485690518708,409600,6946,397963,3554,1137
310,roi,0.9253804637963842,0.98553955078125,0.8059356966199506,0.8319763978326856,0.7122941662214018,0.8597560975609756,0.9910048300317926,409600,14664,389013,3531,2392
310,roi,0.9656387990595695,0.98696044921875,0.7293999764234351,0.8225050679605198,0.6985211108602394,0.9428571428571428,0.9884204552619963,409600,12375,391884,4591,750
310,roi,0.9841577476572754,0.9915771484375,0.7460380036269022,0.8458031643872352,0.7328066914498141,0.9763698276751626,0.991945667639388,409600,9462,396688,3221,229
310,roi,0.9837411311904227,0.9860302734375,0.4629399980921492,0.6291158931812288,0.4589125295508274,0.9813953488372092,0.986086913543636,409600,4853,399025,5630,92
310,roi,0.9271357160957244,0.99341796875,0.8059701492537313,0.8312891113892364,0.7112872135360891,0.858250419950898,0.9960210122405508,409600,6642,400262,1599,1097
310,roi,0.9841887424133557,0.995908203125,0.8273153575615475,0.8938568714376187,0.8080842780258789,0.9720385674931129,0.9963389173335985,409600,7057,400867,1473,203
310,roi,0.9683247551837352,0.99210693359375,0.7800792209935633,0.8539681105741,0.7451521362131484,0.9433190300369224,0.9933304803305479,409600,9453,396914,2665,568
310,roi,0.9762457513392695,0.98908447265625,0.8207154348443266,0.8858302903398789,0.79505867253392,0.9621678593221279,0.9903236433564112,409600,17345,387784,3789,682
310,roi,0.9831004558734191,0.99069091796875,0.7032758478422312,0.8172012081116065,0.6909046692607004,0.9751716247139588,0.9910292870328793,409600,8523,397264,3596,217
310,roi,0.9672581727936264,0.98534912109375,0.6371347160559274,0.762157663192105,0.6157146516393442,0.9482248520710059,0.9862914935162469,409600,9615,393984,5476,525
310,roi,0.985832057903546,0.98874755859375,0.6448560979487995,0.778743219240555,0.6376572327044026,0.9827941354658912,0.988869980341201,409600,8111,396880,4467,142
310,roi,0.9686974336229823,0.969404296875,0.2886153138123454,0.44465124523619604,0.2858852356259616,0.9679722168628208,0.9694226503831441,409600,5017,392051,12366,166
310,roi,0.992852687801665,0.991845703125,0.6456768933705214,0.7828066068409416,0.6431242654129715,0.9938903566710701,0.9918150189322602,409600,6019,400241,3303,37
310,roi,0.8572487412560534,0.9639794921875,0.39581766210320446,0.5168958742632613,0.3485229831765797,0.7446928955561846,0.9698045869559224,409600,7893,386953,12048,2706
310,roi,0.9525525181195831,0.98758544921875,0.7584958900748374,0.8294482642964951,0.708595988538682,0.9150447717013247,0.9900602645378415,409600,12365,392150,3937,1148
310,roi,0.9817685445499632,0.98044921875,0.5110931576657759,0.672554792280013,0.5066535239034007,0.9831440526001195,0.9803930364998068,409600,8224,393368,7867,141
310,roi,0.9700107401464526,0.9554345703125,0.3893428783683393,0.5581643026576947,0.38712060166532364,0.9854700854700855,0.9545513948228198,409600,11530,379816,18084,170
310,roi,0.9577262929080986,0.9605419921875,0.4379777873936247,0.6004845009146191,0.4290659884131694,0.9547240999842792,0.9607284858319182,409600,12146,381292,15586,576
311,roi,0.8905814188697246,0.97259521484375,0.7584152286620753,0.7774098237125463,0.6358711519122847,0.7973803034617418,0.9837825342777072,409600,19602,378773,6244,4981
311,roi,0.9547759910772476,0.98619140625,0.6255290205562273,0.7453399369653309,0.5940572740974664,0.9219202494987748,0.9876317326557204,409600,8277,395667,4955,701
311,roi,0.9427255720800277,0.9827490234375,0.7559964603418564,0.8212496837844675,0.6967121641342604,0.8988316075087214,0.9866195366513341,409600,16232,386302,5239,1827
311,roi,0.974203720896566,0.969228515625,0.45736943568173855,0.623558927184756,0.4530226099032244,0.9794520547945206,0.9689553869986113,409600,10439,386557,12385,219
311,roi,0.9545916430121769,0.97193359375,0.5536037743797128,0.6957120169401799,0.5334036853640718,0.9359732212805356,0.9732100647438182,409600,13142,384962,10597,899
311,roi,0.9493426759491912,0.95231201171875,0.3594680563075257,0.5210034576620318,0.3522682053322722,0.9462011222944687,0.9524842296039139,409600,10623,379444,18929,604
311,roi,0.9424011012511121,0.98196044921875,0.5555175480604775,0.6872910406703626,0.5235669611193501,0.9010208610741234,0.9837813414281007,409600,8120,394091,6497,892
311,roi,0.862111216438828,0.9617626953125,0.6184674214590987,0.6781075304176257,0.5129823688547529,0.7504776635428987,0.9737447693347574,409600,16497,377441,10177,5485
311,roi,0.9433260031892972,0.9912451171875,0.7423218079969094,0.8108450258466083,0.6818665720369056,0.893305439330544,0.9933465670480504,409600,7686,398328,2668,918
