wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.9772029204109908,0.96239013671875,0.4835161127045723,0.6503869459637338,0.48190623528620435,0.9931383421125589,0.9612674987094227,409600,14329,379866,15306,99
303,roi,0.563889850949334,0.74818115234375,0.5772926033134199,0.26659745874188523,0.15380008532143208,0.17331854111773679,0.9544611607809312,409600,18747,287708,13727,89418
303,roi,0.49957532040099584,0.5432080078125,0.44615122034476873,0.12258373115990284,0.06529384729132946,0.07105307507053663,0.928097565731455,409600,13070,209428,16225,170877
303,roi,0.55557022814803,0.77069580078125,0.5125278396436526,0.23874403261495064,0.13555328528959695,0.15561636888095262,0.9555240874151074,409600,14728,300949,14008,79915
303,roi,0.9677743063050458,0.96606201171875,0.38866959720104066,0.5548973776055841,0.38398475582735087,0.969564730894036,0.9659838817160556,409600,8665,387034,13629,272
303,roi,0.9682802971898522,0.94406982421875,0.48105931335745,0.6486188014785956,0.4799673121013325,0.9952927885520617,0.9412678058276427,409600,21144,365547,22809,100
303,roi,0.5132718514777341,0.5783349609375,0.5099058454295802,0.15298075602722797,0.08282575101826234,0.08998961458573737,0.9365540883697309,409600,15597,221289,14991,157723
303,roi,0.8458102014807349,0.945322265625,0.6390765765765766,0.6803585191105528,0.5155631502671367,0.7273420811718034,0.9642783217896664,409600,23835,363369,13461,8935
303,roi,0.5425724844045446,0.8339013671875,0.2761056404189429,0.18914473684210528,0.1044504995458674,0.14384120366174205,0.9413037651473471,409600,7935,333631,20804,47230
303,roi,0.6602095720031018,0.872109375,0.5005849738033471,0.4290447748179797,0.2731107595814947,0.3753957657829487,0.945023378223255,409600,19682,337534,19636,32748
303,roi,0.9497552909570247,0.95784912109375,0.5437370379840336,0.6891597501035233,0.5257389297879353,0.9407687770349981,0.9587418048790514,409600,19139,373196,16060,1205
303,roi,0.9540920915991378,0.959521484375,0.44290972830850134,0.6038042439304149,0.4324638871773807,0.9482849208136306,0.9598992623846451,409600,12634,380386,15891,689
303,roi,0.5430172446463056,0.75922607421875,0.4657563935847421,0.20728403893608982,0.11562570057839752,0.13330576376324632,0.9527287255293647,409600,12894,298085,14790,83831
303,roi,0.6897153988712655,0.89675048828125,0.47473621233547264,0.45222459685253547,0.29217714400482026,0.43175129226127174,0.9476795054812591,409600,17457,349852,19315,22976
303,roi,0.982218161724971,0.97201416015625,0.4636064030131827,0.6320890971531277,0.4620835288596903,0.9929414137339921,0.9714949097159499,409600,9847,388290,11393,70
303,roi,0.6290434477381375,0.9399951171875,0.31494513358778625,0.30056915196357425,0.17686459693894638,0.2874482908774222,0.9706386045988529,409600,5281,379741,11487,13091
303,roi,0.8826196843818535,0.96208740234375,0.37313779180396345,0.5087158720617545,0.3411260554117697,0.7990459153249851,0.9661934534387218,409600,8040,386031,13507,2022
303,roi,0.9755248415008573,0.9520458984375,0.2979483880191579,0.45910668061904497,0.2979483880191579,1.0,0.9510496830017146,409600,8336,381622,19642,0
303,roi,0.9885597681808315,0.98171875,0.42045189843931985,0.5912217490992466,0.4196698442222739,0.9955874241588527,0.9815321122028102,409600,5415,396697,7464,24
303,roi,0.9878619987033128,0.97830810546875,0.46378038456887166,0.6332301341589267,0.46330413772274237,0.9977884740470925,0.977935523359533,409600,7670,393045,8868,17
303,roi,0.5898333922603523,0.83886474609375,0.3045281062997691,0.2814497076851055,0.1637715864026252,0.261622846965005,0.9180439375556994,409600,12926,330673,29520,36481
303,roi,0.7413823801937885,0.9724072265625,0.42916666666666664,0.4613991612657263,0.29988230192653165,0.49886644682605114,0.983898313561526,409600,4841,393457,6439,4863
303,roi,0.7996719688021416,0.97103759765625,0.3097705403404885,0.41368062076805223,0.2607801595214357,0.6224899598393574,0.9768539777649258,409600,4185,393552,9325,2538
303,roi,0.984138253052858,0.97501953125,0.5121892696036088,0.6759769459750459,0.5105477158574504,0.9937616387337058,0.9745148673720102,409600,10673,388695,10165,67
303,roi,0.9868903471424995,0.9777685546875,0.5536356028159307,0.7118172036204824,0.5525746855345912,0.9965440850686752,0.9772366092163237,409600,11246,389248,9067,39
303,roi,0.9731682120977152,0.9471142578125,0.2151164897278887,0.3540672709923664,0.2151164897278887,1.0,0.9463364241954303,409600,5937,382001,21662,0
303,roi,0.9831067455028386,0.9710009765625,0.5376011888467405,0.6983135223001117,0.5364682926829268,0.9960872400550684,0.9701262509506088,409600,13747,383975,11824,54
303,roi,0.9783218622878662,0.966259765625,0.401246676256484,0.5712069500465405,0.3997828447339848,0.9909570459683497,0.9656866786073828,409600,9205,386575,13736,84
303,roi,0.9804330894516144,0.97810302734375,0.4762413240790176,0.6415984015984015,0.4723186444666706,0.9828599412340843,0.9780062376691445,409600,8028,392603,8829,140
303,roi,0.9822581503689778,0.98485107421875,0.5142811424913993,0.6744661875032789,0.5088260903981635,0.9795793965254496,0.984936904212506,409600,6428,396967,6071,134
303,roi,0.9537113232970258,0.9552734375,0.5034189982335175,0.6585784039658579,0.4909555697574259,0.9519935344827586,0.955429112111293,409600,17669,373611,17429,891
303,roi,0.9556585889851996,0.96234375,0.4167255872417315,0.5790622782599203,0.4075212230630354,0.9485872675250357,0.9627299104453636,409600,10609,383567,14849,575
303,roi,0.9461596808940389,0.9653271484375,0.6099743057920317,0.7350867375489647,0.5811360821093612,0.9247665086591261,0.9675528531289516,409600,19704,375694,12599,1603
303,roi,0.9624961726500649,0.94353759765625,0.28450800772730106,0.4412283456957163,0.28306156612313227,0.9823561054330285,0.9426362398671013,409600,9131,377342,22963,164
303,roi,0.9746964731395269,0.957822265625,0.43294715648414034,0.6029418524477133,0.4315796400486954,0.9927344282146371,0.9566585180644168,409600,13117,379207,17180,96
303,roi,0.9475966306676664,0.9345751953125,0.4195517533306599,0.5842822127765195,0.4127109357878589,0.9619942787086228,0.9331989826267102,409600,18832,363970,26054,744
304,roi,0.9376296415975174,0.93465087890625,0.37180204960930846,0.5329843845415686,0.3633120049475512,0.9408648515461377,0.9343944316488969,409600,15274,367559,25807,960
304,roi,0.9322670452206054,0.93795654296875,0.46481823505563313,0.6189212290251472,0.44814332247557004,0.9258827224191305,0.9386513680220805,409600,20637,363550,23761,1652
304,roi,0.9653063829920437,0.95662353515625,0.61111490407592,0.7514166188630671,0.6018153294486778,0.9753377887549034,0.9552749772291843,409600,26853,364980,17088,679
304,roi,0.7921007879907199,0.91548095703125,0.2513896997233292,0.3639370165542837,0.22244682523639467,0.6589487691284098,0.9252528068530299,409600,9904,365077,29493,5126
304,roi,0.6258498683306013,0.85424072265625,0.4955419604400428,0.3769840027549072,0.23227374430985265,0.3042035770824211,0.9474961595787814,409600,18063,331834,18388,41315
304,roi,0.953472599635336,0.9529443359375,0.48586010709504684,0.6438391603222707,0.4747513285188718,0.954052573932092,0.9528926253385802,409600,17421,372905,18435,839
304,roi,0.48789377549882795,0.63677978515625,0.2616974972796518,0.11451358509656877,0.06073424034849585,0.07329244600205706,0.902495104995599,409600,9620,251205,27140,121635
304,roi,0.4989606434635576,0.60698974609375,0.36908695301797084,0.10217683508368797,0.053838965069326485,0.05929608555208151,0.9386252013750338,409600,9160,239463,15658,145319
304,roi,0.9564495062009363,0.95294921875,0.5858273446738834,0.7277658492485027,0.5720376621069462,0.9604772557792692,0.9524217566226031,409600,25760,364568,18212,1060
304,roi,0.9737439981095362,0.95234130859375,0.3598304360684828,0.5287173173028175,0.3593580781726888,0.9963603275705186,0.9511276686485537,409600,10950,379129,19481,40
304,roi,0.5918061129986705,0.7909423828125,0.6070812241141279,0.3301993054034605,0.19774773508717688,0.22677167046284757,0.9568405555344934,409600,21107,302863,13661,71969
304,roi,0.5072715006811089,0.63968505859375,0.4399653765302337,0.08795120413800775,0.04599840983574767,0.04885919680314193,0.9656838045590759,409600,7116,254899,9058,138527
304,roi,0.9423071221096379,0.9208740234375,0.2797944973974177,0.43382712598700296,0.27699823766926185,0.9651768363777692,0.9194374078415063,409600,12417,364773,31962,448
304,roi,0.9437943912975624,0.961435546875,0.47952822837713394,0.6315715818444745,0.4615305948525652,0.9247950819672132,0.9627937006279117,409600,13539,380265,14695,1101
304,roi,0.5020163053873444,0.6201806640625,0.38381971037457635,0.10080109124117123,0.05307558401402364,0.058019228849928474,0.9460133819247604,409600,8720,245306,13999,141575
304,roi,0.8129023243138849,0.90787841796875,0.47574280408542247,0.5658931673588661,0.3945962423989603,0.6981973030518098,0.9276073455759599,409600,24594,347273,27102,10631
304,roi,0.6253027770368337,0.8807666015625,0.5115220585600114,0.36888762534890934,0.22615708830473294,0.28845415411976316,0.9621513999539041,409600,14273,346489,13630,35208
304,roi,0.545633892731841,0.74939208984375,0.4084017357661944,0.2333619627319915,0.13209381764069264,0.16335044593845735,0.9279173395252246,409600,15623,291328,22631,80018
304,roi,0.9108499880992647,0.94925048828125,0.7379786980512933,0.7947956050898825,0.6594695542486444,0.8610909090909091,0.9606090671076202,409600,40256,348557,14293,6494
304,roi,0.9834457569522322,0.9736669921875,0.3756755186239758,0.5452015516950581,0.3747608834270477,0.9935454126325496,0.9733461012719149,409600,6465,392349,10744,42
304,roi,0.9685361239062522,0.94500732421875,0.27795455275929676,0.43434368800381706,0.2774195618002759,0.9931097841065687,0.9439624637059357,409600,8648,378427,22465,60
304,roi,0.9828121985062584,0.97399169921875,0.5362210604929052,0.6961927848281764,0.5339691150094055,0.9921963908307593,0.9734280061817577,409600,12206,386741,10557,96
304,roi,0.9845483262098523,0.97090576171875,0.4505768343331795,0.621020830020671,0.450348231170149,0.9988746803069054,0.9702219721127994,409600,9764,387919,11906,11
304,roi,0.5043731831693118,0.80459228515625,0.22101010101010102,0.06396987451613281,0.033041776403218405,0.03739710668088714,0.9713492596577366,409600,2735,326826,9640,70399
304,roi,0.9713729468448351,0.9557666015625,0.3332098948303955,0.49831090435842057,0.33183360377636817,0.9877058177826564,0.9550400759070139,409600,8998,382484,18006,112
304,roi,0.9798783313431217,0.982763671875,0.6189675466621826,0.7577712207507034,0.6100093907087223,0.9768244139761167,0.982932248710127,409600,11043,391497,6798,262
304,roi,0.7670862455495295,0.9587939453125,0.38839575665728515,0.45955811719500483,0.29832876028934896,0.5626470127018974,0.9715254783971616,409600,7176,385546,11300,5578
304,roi,0.7010751199261684,0.96421630859375,0.5098007053227261,0.4589316696814205,0.2978009869209026,0.41729323308270677,0.98485700676963,409600,6216,388727,5977,8680
304,roi,0.973986514644011,0.9647119140625,0.6525643880353299,0.784929916971699,0.6459955914768553,0.9846567364766491,0.9633162928113727,409600,26376,368770,14043,411
304,roi,0.9875718007838516,0.98469482421875,0.6052513895099981,0.7513978665186184,0.6017912723115035,0.9905897114178168,0.9845538901498865,409600,9474,393857,6179,90
304,roi,0.99169949462135,0.9885107421875,0.6372472783825817,0.7769245354569586,0.6352220758080769,0.9950218552695483,0.9883771339731515,409600,8195,396699,4665,41
304,roi,0.9548650407385759,0.950009765625,0.21951407635942924,0.35731324544883863,0.21751757872210334,0.9598650927487352,0.9498649887284167,409600,5692,383432,20238,238
304,roi,0.9694144655188824,0.9713330078125,0.35215461542783305,0.5163522530686219,0.34802887284841755,0.9674332458712764,0.9713956851664884,409600,6268,391590,11531,211
304,roi,0.8281760782541168,0.946455078125,0.2797967060262142,0.4003718285214348,0.2502905585560949,0.703564908234842,0.9527872482733916,409600,7322,380346,18847,3085
304,roi,0.9638192054980064,0.96988037109375,0.6207601953279662,0.7530871610127089,0.6039613495553915,0.9571145139136186,0.9705238970823941,409600,18814,378449,11494,843
304,roi,0.9812716640302687,0.9819140625,0.5486929939484684,0.7036562925034003,0.5428007159168056,0.98059984390679,0.9819434841537474,409600,8795,393397,7234,174
304,roi,0.9830190970800619,0.96826904296875,0.5337116994144905,0.6957132488937795,0.5334051337282355,0.9989242974317601,0.9671138967283635,409600,14858,381745,12981,16
304,roi,0.9885278319460168,0.97753662109375,0.4827120931017035,0.6511204641110226,0.4827120931017035,1.0,0.9770556638920337,409600,8586,391813,9201,0
304,roi,0.9528710667935989,0.94127685546875,0.4188351920693928,0.5842393652878849,0.41266818059727006,0.9655487630691881,0.9401933705180096,409600,16900,368647,23450,603
305,roi,0.9400005193443911,0.96761474609375,0.4207277149003835,0.5756150622260614,0.4041148196397287,0.9109873417721519,0.9690136969166302,409600,8996,387339,12386,879
305,roi,0.9222750673072286,0.9459814453125,0.36675824175824173,0.520625704133807,0.35192290794059927,0.8969095252314123,0.9476406093830451,409600,12015,375459,20745,1381
305,roi,0.9761283149603173,0.9530322265625,0.2569905762397652,0.40889817489092356,0.2569905762397652,1.0,0.9522566299206345,409600,6654,383708,19238,0
305,roi,0.9487462424077813,0.9395263671875,0.3588866799204771,0.5222573676901712,0.3534156464538359,0.958649012249522,0.9388434725660405,409600,13539,371291,24186,584
305,roi,0.9563339614195462,0.92009033203125,0.18863568662496277,0.3170940349266623,0.1884205306223655,0.9939829954218443,0.9186849274172482,409600,7599,369270,32685,46
305,roi,0.9382790433189176,0.9289013671875,0.35172793106609224,0.5131565749439968,0.3451315493591185,0.9484612532443456,0.9280968333934899,409600,15348,365130,28288,834
305,roi,0.9501021942537067,0.9230029296875,0.2231228774695719,0.36338312474767864,0.2220331039246158,0.978475921295793,0.9217284672116204,409600,9001,369061,31340,198
305,roi,0.9441449321641232,0.90454833984375,0.1461727097565248,0.2545711071707754,0.14585017368317568,0.9850966504352958,0.9031932138929505,409600,6676,363827,38996,101
305,roi,0.9510970556363809,0.9511474609375,0.32780054409587106,0.48755377996312227,0.32236106877984355,0.9510440603456889,0.9511500509270729,409600,9519,380071,19520,490
305,roi,0.8083304622502909,0.96605712890625,0.36157885207314866,0.46289356770330303,0.3011460741932241,0.6430871618720481,0.9735737626285338,409600,5991,389706,10578,3325
305,roi,0.9791985795260443,0.97066162109375,0.5725279092452762,0.7250806433163277,0.568726672408843,0.9884605788423154,0.9699365802097731,409600,15847,381736,11832,185
305,roi,0.9817214944362823,0.96549072265625,0.35706482155863073,0.5260369513462764,0.35688611856772373,0.9985996180776575,0.9648433707949072,409600,7844,387621,14124,11
305,roi,0.5365089119135037,0.8552099609375,0.39207238259370963,0.1554979637171418,0.08430349257326375,0.09698046181172292,0.9760373620152845,409600,5460,344834,8466,50840
305,roi,0.9782259818266392,0.9765087890625,0.483253064798599,0.6473132468294114,0.4785389117710817,0.9800221975582686,0.9764297660950099,409600,8830,391148,9442,180
305,roi,0.9890521897285297,0.97953857421875,0.5192650014355441,0.6833415196282163,0.5189967860422406,0.9990057445868317,0.9790986348702277,409600,9043,392176,8372,9
305,roi,0.9855503015223137,0.9747900390625,0.40185776487663283,0.5727761688043028,0.40132189239332094,0.9966882649388049,0.9744123381058226,409600,6922,392352,10303,23
305,roi,0.9803130680772465,0.96941162109375,0.5503370297890846,0.7079555255122258,0.547934331589392,0.9920951198797936,0.9685310162746993,409600,15186,381885,12408,121
305,roi,0.9759451485147512,0.98418701171875,0.5564596716630977,0.7065113960759436,0.5462061234498704,0.9673656781238367,0.9845246189056659,409600,7796,395327,6214,263
305,roi,0.9761246102872289,0.9605126953125,0.3755429723859758,0.5449071468767586,0.3744827319487953,0.9925174251742518,0.959731795400206,409600,9683,383743,16101,73
305,roi,0.9843401430954439,0.96956298828125,0.4807796426637791,0.6493601462522851,0.4807796426637791,1.0,0.9686802861908878,409600,11544,385589,12467,0
305,roi,0.9887906723826144,0.978359375,0.6159278998223493,0.762321016785542,0.6159278998223493,1.0,0.9775813447652288,409600,14215,386521,8864,0
305,roi,0.9708485707539958,0.97547119140625,0.5910238309160142,0.7333244857332448,0.5789363396337119,0.965878898056216,0.9758182434517756,409600,13814,385739,9559,488
305,roi,0.9767342630645198,0.95447265625,0.32157019682031507,0.4866486813852337,0.32157019682031507,1.0,0.9534685261290395,409600,8839,382113,18648,0
305,roi,0.9805039637204569,0.98590087890625,0.7374762206721623,0.839641240663094,0.7236048626399924,0.9746647756575555,0.9863431517833581,409600,15119,388706,5382,393
305,roi,0.9712628456963572,0.9722412109375,0.37685609020877525,0.5428594403345127,0.3725511837095083,0.9702500718597298,0.9722756195329847,409600,6751,391479,11163,207
305,roi,0.9555472827714987,0.9676513671875,0.48754142629188657,0.6426837818887869,0.47349598664865294,0.9426469424887272,0.9684476230542701,409600,11916,384434,12525,725
305,roi,0.9916758640000293,0.9849853515625,0.6467065868263473,0.7850702453344516,0.6461857093545047,0.9987551129290414,0.9845966150710173,409600,11232,392218,6136,14
305,roi,0.8860307304345246,0.96884521484375,0.7392811204802058,0.7643093289991318,0.6185280401769699,0.7910915694895814,0.9809698913794678,409600,20691,376148,7297,5464
305,roi,0.9822848719240181,0.97359130859375,0.4840602009905275,0.6505120997706052,0.4820436697950584,0.9914319480007878,0.9731377958472485,409600,10067,388716,10730,87
305,roi,0.9844156742568403,0.97641357421875,0.4783388595966734,0.6456109460401306,0.47668056984995394,0.9927797833935018,0.9760515651201789,409600,8800,391139,9597,64
306,roi,0.9541234504506185,0.92037353515625,0.28823400525854515,0.4464997878659313,0.287415337557352,0.9902145276627776,0.9180323732384593,409600,13155,363830,32485,130
306,roi,0.9528113608848571,0.94435791015625,0.257996369037795,0.4068396533326393,0.2553664194465318,0.9616141732283464,0.9440085485413677,409600,7816,378993,22479,312
306,roi,0.9605170037652031,0.9426513671875,0.31280642684151455,0.4741672636103152,0.3107596608080749,0.9793785833179212,0.9416554242124849,409600,10591,375519,23267,223
306,roi,0.9834964827952997,0.96787841796875,0.4550838682957134,0.625508780918225,0.4550838682957134,1.0,0.9669929655905993,409600,10988,385455,13157,0
306,roi,0.9673795682406464,0.94691162109375,0.4201730345531732,0.5898794817147923,0.4183184870128133,0.9895589445042081,0.9452001919770846,409600,15638,372217,21580,165
306,roi,0.9488267070675437,0.9058203125,0.24318534677593695,0.3908154885983197,0.24286555446516192,0.9946145808214774,0.9030388333136099,409600,12374,358650,38509,67
306,roi,0.9617133904791622,0.95154296875,0.45323862675460846,0.6183664051684356,0.447561790247161,0.9727767695099818,0.9506500114483425,409600,16080,373672,19398,450
306,roi,0.9838619328790573,0.9696240234375,0.5278431968396262,0.6907590595019139,0.5276027033183993,0.999137187230371,0.9685866785277438,409600,13896,383262,12430,12
306,roi,0.8385933143887561,0.93442138671875,0.5308835611322728,0.6135608338488541,0.44254436027809485,0.726739826869334,0.9504468019081781,409600,21324,361415,18843,8018
306,roi,0.9755865537856332,0.960205078125,0.3483394241195133,0.5155729909652877,0.3473212140626251,0.9916542814679319,0.9595188261033346,409600,8674,384626,16227,73
306,roi,0.9937681343834056,0.9909912109375,0.7428772423496307,0.8512696493349455,0.7410526315789474,0.9966965549787635,0.9908397137880478,409600,10560,395350,3655,35
306,roi,0.9640114758366185,0.9551416015625,0.30700515365527775,0.46677114167972605,0.3044367050272562,0.9732542660050829,0.9547686856681542,409600,8042,383184,18153,221
306,roi,0.9810314827618318,0.97892578125,0.5484783769353978,0.7041606689971897,0.5434012166093626,0.9832503828483921,0.9788125826752716,409600,10273,390695,8457,175
306,roi,0.9842869021269203,0.973720703125,0.41335374856455404,0.5841125106251448,0.41254161436445996,0.9952600394996708,0.9733137647541698,409600,7559,391277,10728,36
306,roi,0.9755792845756547,0.9740771484375,0.5796248620816477,0.7276458215769763,0.571889363760987,0.9771960041336548,0.9739625650176544,409600,14184,384798,10287,331
306,roi,0.971093138591134,0.9637109375,0.46367010915505896,0.6292897047086992,0.4590975254730713,0.9789710561030496,0.9632152210792185,409600,12616,382120,14593,271
306,roi,0.9938325100023476,0.98794189453125,0.6505342107125168,0.7882711021562996,0.6505342107125168,1.0,0.9876650200046952,409600,9194,395467,4939,0
306,roi,0.9726429463403127,0.949833984375,0.40120879441735524,0.5721840516343952,0.4007407623436087,0.9970974530150207,0.9481884396656047,409600,13741,375311,20508,40
306,roi,0.9761944657361742,0.96419921875,0.45404328874192096,0.6223538501158897,0.4517515983100909,0.9889507284334589,0.9634382030388895,409600,12083,382853,14529,135
306,roi,0.97780051838628,0.95646484375,0.30886399751947596,0.4719573586023097,0.30886399751947596,1.0,0.9556010367725599,409600,7969,383799,17832,0
306,roi,0.9761063925425817,0.968359375,0.3466876811225787,0.5127453191969321,0.34475959350826635,0.9841246933179391,0.9680880917672243,409600,6819,389821,12850,110
306,roi,0.9773551079162531,0.98351318359375,0.6382354600327185,0.7701575848337361,0.626224608402059,0.9708254676505921,0.9838847481819142,409600,11314,391533,6413,340
306,roi,0.9841487929559956,0.97456787109375,0.44487872784708465,0.6146846680229332,0.44371462138203566,0.9941373534338358,0.9741602324781553,409600,8309,390874,10368,49
306,roi,0.9419038236281037,0.93460693359375,0.30824543315621117,0.4654226125137212,0.3032904148783977,0.9496660693924092,0.9341415778637981,409600,11660,371155,26167,618
306,roi,0.9610241605201539,0.95775390625,0.5077354591083555,0.6652868582923904,0.49844932030955624,0.9646062373794032,0.9574420836609048,409600,17197,375099,16673,631
306,roi,0.8510258987761898,0.8850927734375,0.24107513491075136,0.3719676549865229,0.22847682119205298,0.8138502861146795,0.8882015114377003,409600,13938,348596,43878,3188
306,roi,0.9254960728402142,0.92092529296875,0.3975762543176629,0.5571340671361181,0.38613016944012735,0.930613922894208,0.9203782227862206,409600,20373,356838,30870,1519
310,roi,0.9821022985642105,0.9660107421875,0.4940543292483363,0.6612157492577992,0.49389268576414136,0.99933799190879,0.9648666052196311,409600,13586,382092,13913,9
310,roi,0.9836681069255593,0.97248779296875,0.57126458771762,0.7260084125556177,0.5698690789724798,0.9957316259837268,0.9716045878673918,409600,14930,383401,11205,64
310,roi,0.9825645747005785,0.9668359375,0.42856541505303924,0.5998350321098215,0.42840311382284874,0.9991167811579981,0.9660123682431586,409600,10181,385835,13575,9
310,roi,0.9730656965853146,0.9583154296875,0.37638837808017656,0.5452027063022749,0.3747619745129632,0.9886012364760433,0.9575301566945859,409600,10234,382292,16956,118
310,roi,0.9682010857068591,0.9378759765625,0.2716812639532887,0.4272788656313302,0.2716812639532887,1.0,0.9364021714137183,409600,9492,374662,25446,0
310,roi,0.9775162717781378,0.956162109375,0.3642768631616215,0.5340219027352467,0.3642768631616215,1.0,0.9550325435562756,409600,10289,381355,17956,0
310,roi,0.969936668403439,0.96474609375,0.4122447288844704,0.5795481015606803,0.4080026238110856,0.9753993923355876,0.9644739444712904,409600,9952,385208,14189,251
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.989298393204325,0.9891259765625,0.6648224988473951,0.7952936850813495,0.6601556538989776,0.9894784995425434,0.9891182868661065,409600,8652,396494,4362,92
310,roi,0.9855897105308378,0.97508056640625,0.4513503315185165,0.6213037509739175,0.4506458557588805,0.9965484408474172,0.9746309802142583,409600,8373,391020,10178,29
310,roi,0.9735212789869034,0.97387451171875,0.4286648501362398,0.5951651344909772,0.42365487154629183,0.9731535321044167,0.9738890258693903,409600,7866,391033,10484,217
310,roi,0.984202471211602,0.9713330078125,0.5924559816271139,0.7435908634318906,0.5918381535038932,0.9982410881801126,0.9701638542430913,409600,17026,380832,11712,30
310,roi,0.9789949525430955,0.96824951171875,0.5023183925811437,0.6665812075374952,0.4999038646414151,0.9904761904761905,0.9675137146100007,409600,13000,383595,12880,125
310,roi,0.9875082964358604,0.98229248046875,0.5725249881009044,0.7262915581720065,0.5702180611519317,0.9929831802703539,0.9820334126013668,409600,9623,392724,7185,68
310,roi,0.9803376202367095,0.9647021484375,0.25440181752465535,0.4053142481079303,0.2541655919525406,0.9963599595551061,0.9643152809183131,409600,4927,390215,14440,18
310,roi,0.991534477425378,0.98351318359375,0.5340234644582471,0.6962076566647173,0.533986612380098,0.9998707843390618,0.9831981705116943,409600,7738,395109,6752,1
310,roi,0.991250163814413,0.98719482421875,0.5809952568534448,0.7337428295852582,0.57945798588839,0.9954545454545455,0.9870457821742804,409600,7227,397128,5212,33
310,roi,0.9812098936056155,0.9759619140625,0.5044640579562267,0.6676119100668423,0.5010641532380663,0.9867278714699131,0.9756919157413178,409600,9888,389866,9713,133
310,roi,0.9851835209519689,0.97394775390625,0.6285654362416108,0.7711804438726279,0.6275782640561198,0.9975037443834248,0.9728632975205134,409600,17982,380947,10626,45
310,roi,0.9851708643350435,0.9743701171875,0.45416145181476847,0.623943258346468,0.45342843754881035,0.9964530892448512,0.9738886394252357,409600,8709,390393,10467,31
310,roi,0.9853589278464784,0.9740673828125,0.4883608615860137,0.6556441678013357,0.48770136008488474,0.9972386587771204,0.9734791969158364,409600,10112,388866,10594,28
310,roi,0.9862126788041271,0.97298095703125,0.42717391304347824,0.5986290936785986,0.42717391304347824,1.0,0.9724253576082542,409600,8253,390280,11067,0
310,roi,0.9727806812318004,0.9524560546875,0.2094262128420967,0.3459394102236851,0.20914554905782975,0.9936330310630909,0.9519283314005099,409600,5150,384976,19441,33
310,roi,0.9909142497472395,0.98209716796875,0.4523115990738666,0.6228850604268449,0.4523115990738666,1.0,0.9818284994944789,409600,6056,396211,7333,0
310,roi,0.9709256129661422,0.948544921875,0.33400931588453375,0.500071160871009,0.3333965904418509,0.9945277856401548,0.9473234402921296,409600,10541,377983,21018,58
310,roi,0.9732397655906991,0.97015625,0.5256742222045174,0.6834472757406257,0.5191188040912668,0.9765411085621254,0.969938422619273,409600,13196,384180,11907,317
310,roi,0.9776682104581901,0.95762451171875,0.32504475056424625,0.49044417696620973,0.3248930377285103,0.9985654512851165,0.9567709696312635,409600,8353,383890,17345,12
310,roi,0.9603581301834632,0.92298095703125,0.27053899692464217,0.4258649243816769,0.27053899692464217,1.0,0.9207162603669263,409600,11700,366353,31547,0
310,roi,0.9502530792372275,0.912958984375,0.2617414796342477,0.4140232076526084,0.261052500673617,0.9900172928784782,0.9104888655959766,409600,12595,361353,35525,127
311,roi,0.9278382635538379,0.95994873046875,0.6147113280592493,0.7276229059091136,0.5718610538403319,0.8913476792905667,0.9643288478171094,409600,21912,371283,13734,2671
311,roi,0.9719099553591359,0.9628369140625,0.3691862901198357,0.5365363536719036,0.366620896267632,0.9813989752728893,0.9624209354453824,409600,8811,385567,15055,167
311,roi,0.9740662201330512,0.965263671875,0.5604277737468059,0.7140560311909643,0.5552777170005939,0.9837200287945069,0.9644124114715956,409600,17765,377607,13934,294
311,roi,0.9646027963328738,0.9312255859375,0.2744694003709046,0.43070207348126593,0.27445526193787667,0.99981234753237,0.9293932451333777,409600,10656,370774,28168,2
311,roi,0.9613543725742368,0.937431640625,0.3526014501971759,0.5195890975893225,0.35097627067136017,0.9870379602592408,0.9356707848892327,409600,13859,370113,25446,182
311,roi,0.9493890203739062,0.90870849609375,0.22996904024767803,0.3734101915310757,0.22956629236633358,0.992428965885811,0.9063490748620012,409600,11142,361065,37308,85
311,roi,0.9726620980562923,0.95087646484375,0.3088017624178169,0.47137640228042976,0.30836656125395295,0.9954505104305371,0.9498736856820474,409600,8971,380508,20080,41
311,roi,0.9478144012223744,0.9393212890625,0.46806049822064055,0.628723372471692,0.45849492352607957,0.9573287235010464,0.9383000789437023,409600,21044,363702,23916,938
311,roi,0.9769162540968015,0.98531005859375,0.5919135934058125,0.7346650791550909,0.5806091865895309,0.9681543468154347,0.9856781613781683,409600,8330,395253,5743,274
311,roi,0.97382449012057,0.96972900390625,0.40346764346764347,0.5712803844956952,0.3998547918683446,0.9780961401847028,0.9695528400564372,409600,8261,388940,12214,185
311,roi,0.9812275013753349,0.967822265625,0.5552728876225366,0.712979094076655,0.5539763113367174,0.9958026643956445,0.9666523383550251,409600,16370,380050,13111,69
