wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5491369930834559,0.90883056640625,0.4895533141210375,0.17922060795217268,0.098430709802028,0.1096881810110576,0.9885858051558544,409600,4077,368180,4251,33092
303,roi,0.862951416191154,0.982763671875,0.7666859707543072,0.7500177041286029,0.6000226616055747,0.7340587746049348,0.991844057777373,409600,10591,391949,3223,3837
303,roi,0.5404337733278777,0.7531494140625,0.7860212438174005,0.16089893608192668,0.08748781632432043,0.08962233624555078,0.9912452104102045,409600,9694,298796,2639,98471
303,roi,0.0,0.54900146484375,0.0,0.0,0.0,0.0,0.9965345020894913,409600,0,224871,782,183947
303,roi,0.5378980329821567,0.77978271484375,0.6812765262814234,0.15617194443145144,0.08469984170150587,0.08819458385723192,0.9876014821070813,409600,8347,311052,3905,86296
303,roi,0.7827202266835984,0.98820068359375,0.8393979490572279,0.6774344256824401,0.5122123536536133,0.5678639364439969,0.9975765169231998,409600,5075,399692,971,3862
303,roi,0.7815463715021822,0.96499267578125,0.6961090599261573,0.63090427038019,0.4608182296758667,0.5768687629448315,0.986223980059533,409600,12255,383006,5350,8989
303,roi,0.5273249713000933,0.59996337890625,0.9972680466533571,0.10381924883912995,0.054751768140020536,0.05475998153704131,0.9998899610631454,409600,9491,236254,26,163829
303,roi,0.7789632529579525,0.9610498046875,0.9197703444832751,0.6978409090909091,0.5359106379265206,0.5621910283796155,0.9957354775362895,409600,18423,375223,1607,14347
303,roi,0.5517609158885761,0.8698291015625,0.5839621783798528,0.19415392056103015,0.1075141025426424,0.1164325206199583,0.9870893111571939,409600,6423,349859,4576,48742
303,roi,0.6007510510643114,0.8944091796875,0.8693867696764848,0.3331380288639448,0.19985939725824653,0.2060461567804692,0.9954559453481535,409600,10803,355547,1623,41627
303,roi,0.6136299762101594,0.96123779296875,0.965603502188868,0.3684817628574838,0.2258520649470964,0.22768383798662997,0.9995761144336889,409600,4632,389091,165,15712
303,roi,0.7121261531822275,0.97645263671875,0.7368624420401855,0.5426091904965145,0.37231550175712613,0.4294077910380545,0.9948445153264005,409600,5721,394234,2043,7602
303,roi,0.528924982757832,0.774130859375,0.7559284932506385,0.11845866524373976,0.06295831138840498,0.06426466787283536,0.9935852976428287,409600,6216,310868,2007,90509
303,roi,0.5067361873550807,0.90253173828125,0.9336734693877551,0.026766777991760318,0.013564933781379719,0.013578017955630302,0.9998943567545312,409600,549,369128,39,39884
303,roi,0.9370376252584226,0.9924609375,0.8220922554475992,0.8494980017545569,0.7383716004405659,0.8787939901179792,0.9952812603988661,409600,8715,397797,1886,1202
303,roi,0.6117700336683045,0.9614013671875,0.7207098552722261,0.34604566512243545,0.20922322812984545,0.22768343130851296,0.9958566360280962,409600,4183,389607,1621,14189
303,roi,0.8494429608734364,0.98827392578125,0.7955490614813983,0.7466638535787753,0.5957410992340713,0.7034386801828663,0.9954472415640064,409600,7078,397719,1819,2984
303,roi,0.938051484277055,0.98622314453125,0.6111982822693864,0.723991195891416,0.5673873045078197,0.8878358925143954,0.9882670760397145,409600,7401,396556,4708,935
303,roi,0.9271758509217627,0.99481201171875,0.7754321808510638,0.8144914884329987,0.687039764359352,0.8576944291230005,0.9966572727205247,409600,4665,402810,1351,774
303,roi,0.953792684968592,0.99446044921875,0.8151465798045603,0.8606522139654854,0.7553902544200086,0.9115389618836998,0.9960464080534842,409600,7007,400324,1589,680
303,roi,0.5020549470299863,0.8775244140625,0.24201223657375934,0.013994260780691065,0.0070464352163413955,0.007205456716659583,0.9969044373433131,409600,356,359078,1115,49051
303,roi,0.7162305923777611,0.98386474609375,0.7890902297776947,0.5610679418210799,0.38991968983661035,0.43528441879637264,0.9971767659591494,409600,4224,398767,1129,5480
303,roi,0.7830983462320383,0.98792236328125,0.6503555706061632,0.6082825243487212,0.43707328174783794,0.5713223263424067,0.9948743661216699,409600,3841,400812,2065,2882
303,roi,0.8632766162893857,0.98596435546875,0.7316869371460403,0.7327413881270047,0.5782098312545855,0.7337988826815642,0.992754349897207,409600,7881,395970,2890,2859
303,roi,0.9217339729476614,0.991796875,0.8536367692994199,0.8506002667852378,0.7400386847195358,0.847585290208241,0.9958826556870818,409600,9565,396675,1640,1720
303,roi,0.9192418403040437,0.984423828125,0.47902660732885144,0.613286458964723,0.4422589387184194,0.8521138622199764,0.9863698183881109,409600,5059,398161,5502,878
303,roi,0.8879582331588366,0.9880859375,0.8533069306930693,0.8153333837886929,0.6882386762920846,0.7805956090138396,0.9953208573038335,409600,10773,393947,1852,3028
303,roi,0.8576075468477957,0.98466552734375,0.643895905089935,0.6818296945443494,0.5172546306971024,0.7245128646786522,0.9907022290169394,409600,6730,396589,3722,2559
303,roi,0.912437031987678,0.99010986328125,0.7174395267772261,0.7702863623476042,0.6263949091579821,0.8315377081292851,0.993336355846071,409600,6792,398757,2675,1376
303,roi,0.9232208203594643,0.99390380859375,0.7865501198364585,0.8171365800073235,0.6908122833085686,0.8501981103322158,0.9962435303867129,409600,5579,401524,1514,983
303,roi,0.6327816362379367,0.9625,0.7342606149341142,0.39503741630563216,0.24613496932515339,0.27020474137931033,0.995358531096563,409600,5015,389225,1815,13545
303,roi,0.7624203900378259,0.9743310546875,0.5294635004397538,0.5338299193047796,0.3640982218458933,0.5382689556509299,0.9865718244247219,409600,6020,393066,5350,5164
303,roi,0.7683869979111221,0.972373046875,0.882767604015018,0.6706443914081145,0.5044883303411131,0.5407143192378092,0.996059676584435,409600,11521,386763,1530,9786
303,roi,0.860356783896335,0.98072509765625,0.5571428571428572,0.6335576699930378,0.46365489130434784,0.7342657342657343,0.9864478335269357,409600,6825,394880,5425,2470
303,roi,0.907757468410081,0.98338623046875,0.7074592074592074,0.7625362040688138,0.6162088996672495,0.8269128888216151,0.9886020479985469,409600,10926,391869,4518,2287
303,roi,0.7115992211299462,0.96557373046875,0.7403213062944429,0.544644298769658,0.3742344901038431,0.4307825909276665,0.9924158513322258,409600,8433,387066,2958,11143
304,roi,0.8384764037319696,0.980654296875,0.7989208633093525,0.7370412159023031,0.5835829523359084,0.6840581495626463,0.9928946579012929,409600,11105,390571,2795,5129
304,roi,0.8100347948387638,0.9719580078125,0.8139129424071598,0.7091857403281345,0.5494095955435252,0.6283368477724438,0.991732741905084,409600,14005,384109,3202,8284
304,roi,0.8117720289964196,0.97106201171875,0.9150738603272092,0.7446519744070317,0.5931836902800659,0.6277422635478715,0.9958017944449679,409600,17283,380464,1604,10249
304,roi,0.5727647492016164,0.9659521484375,0.6604499703966844,0.24239461103867885,0.13791185015763122,0.14843646041250833,0.9970930379907241,409600,2231,393423,1147,12799
304,roi,0.5390188510791711,0.857578125,0.5537556747833264,0.1554075575503113,0.08425034927711411,0.0903870120246556,0.9876506901336867,409600,5367,345897,4325,54011
304,roi,0.8254210838811418,0.97796875,0.8121957815035155,0.7269756746944209,0.5710618880121685,0.6579408543263965,0.992901313435887,409600,12014,388562,2778,6246
304,roi,0.518881123789829,0.6860986328125,0.6187018507039759,0.09803013721693744,0.05154137251864474,0.05323225781874976,0.9845299897609082,409600,6987,274039,4306,124268
304,roi,0.0,0.62065673828125,0.0,0.0,0.0,0.0,0.9964722621814747,409600,0,254221,900,154479
304,roi,0.7841271277333347,0.9658837890625,0.8569126472549455,0.6881917172438415,0.5246130294267732,0.5749813571961223,0.9932728982705471,409600,15421,380205,2575,11399
304,roi,0.9530121870953794,0.99413818359375,0.8766114180478821,0.8927789934354485,0.8063241106719368,0.9095541401273886,0.9964702340633702,409600,9996,397203,1407,994
304,roi,0.5470304165074388,0.78964111328125,0.784931168081774,0.18101457127377454,0.09951403041229033,0.10230349391894795,0.9917573390959296,409600,9522,313915,2609,83554
304,roi,0.5108516260501506,0.6520361328125,0.970419559311802,0.04316710975053036,0.022059681215306607,0.02207452469394341,0.9996287274063579,409600,3215,263859,98,142428
304,roi,0.854767868611725,0.96947265625,0.5097657306714278,0.6011228786525457,0.429718142844112,0.7323746599300428,0.9771610772934074,409600,9422,387674,9061,3443
304,roi,0.6939941279244161,0.97521728515625,0.8223466896452678,0.530111558579827,0.36064747748315173,0.39112021857923496,0.9968680372695969,409600,5726,393723,1237,8914
304,roi,0.5052137526367891,0.63647216796875,0.8142470694319206,0.02368322700359969,0.011983517686636984,0.012016367809973718,0.9984111374636047,409600,1806,258893,412,148489
304,roi,0.6279251925672193,0.931240234375,0.81053742633477,0.39554449070695796,0.24652879959335455,0.2616039744499645,0.9942464106844742,409600,9215,372221,2154,26010
304,roi,0.5624637674286056,0.89049560546875,0.7811664641555286,0.22279981286063313,0.12536562536562537,0.12992865948545906,0.9949988753717521,409600,6429,358318,1801,43052
304,roi,0.5082839834842519,0.77017822265625,0.934757505773672,0.033253571318538,0.016907909852329928,0.016927886575840906,0.9996400803926627,409600,1619,313846,113,94022
304,roi,0.5893929843875616,0.90391357421875,0.8846914351129149,0.3016732021504994,0.17762965439424966,0.18183957219251337,0.9969463965826099,409600,8501,361742,1108,38249
304,roi,0.9104745690569768,0.9908935546875,0.6737579777249405,0.7427231342254103,0.5907395216150977,0.8274166282465037,0.9935325098674499,409600,5384,400486,2607,1123
304,roi,0.9219504028066103,0.98587158203125,0.6219827946212311,0.7201779411053624,0.5627172434638054,0.8551906293063849,0.9887101763068358,409600,7447,396366,4526,1261
304,roi,0.9289119652169279,0.99381591796875,0.9289540704311935,0.8930727341804213,0.8068034474868431,0.8598601853357177,0.9979637450981379,409600,10578,396489,809,1724
304,roi,0.8316256200962602,0.9854638671875,0.705895031792219,0.6875196809068962,0.5238323736404351,0.670076726342711,0.9931745138498093,409600,6550,397096,2729,3225
304,roi,0.5062750626897774,0.82021728515625,0.41935483870967744,0.03443257064184095,0.017517878108656206,0.01795334591298165,0.9945967794665731,409600,1313,334648,1818,71821
304,roi,0.8833673837364816,0.9837939453125,0.6055688418175607,0.6811413200115286,0.516462703962704,0.7782656421514819,0.9884691253214812,409600,7090,395872,4618,2020
304,roi,0.8721929613300443,0.989375,0.8489410820034127,0.7953733308256535,0.6602654176424668,0.7481645289694825,0.9962213936906062,409600,8458,396790,1505,2847
304,roi,0.7016389670848509,0.9740234375,0.6262240267494626,0.4964028776978417,0.33014354066985646,0.4111651246667712,0.9921128095029306,409600,5244,393716,3130,7510
304,roi,0.6715117650169447,0.97565185546875,0.9634720391639993,0.5064581580640372,0.3390987408880053,0.34351503759398494,0.9995084924399044,409600,5117,394510,194,9779
304,roi,0.8318168643972028,0.97302978515625,0.8911530815109344,0.7644914405099452,0.6187666079994478,0.6693545376488595,0.9942791911455463,409600,17930,380623,2190,8857
304,roi,0.9239388864872509,0.9960595703125,0.9803044949250845,0.9095291479820627,0.834070114115349,0.8482852363028022,0.9995925366716996,409600,8113,399873,163,1451
304,roi,0.9239263665296675,0.99599853515625,0.9466486120514557,0.8950771397477755,0.8100811123986095,0.8488343856240894,0.9990183474352458,409600,6991,400970,394,1245
304,roi,0.9022006480089864,0.986376953125,0.5187727955374383,0.6341463414634146,0.4642857142857143,0.8155143338954469,0.9888869621225258,409600,4836,399184,4486,1094
304,roi,0.9039345814898181,0.99190673828125,0.7145957677699403,0.7606670998483864,0.6137714085983922,0.8130884395740083,0.9947807234056276,409600,5268,401017,2104,1211
304,roi,0.7760735658121267,0.98316650390625,0.7167901234567902,0.6274382666018264,0.4571293598929218,0.55789372537715,0.9942534062471036,409600,5806,396899,2294,4601
304,roi,0.8701017007160581,0.98712646484375,0.9881227093796661,0.846675002180803,0.734116579265833,0.7406521849722745,0.9995512164598416,409600,14559,389768,175,5098
304,roi,0.867450606034573,0.9925244140625,0.9042014506637471,0.8118702383878103,0.6833178198365911,0.7366484557921731,0.9982527562769731,409600,6607,399931,700,2362
304,roi,0.9011647362323792,0.990380859375,0.9201506301875192,0.8587104640321309,0.7524036950920631,0.8049616780960065,0.997367794368752,409600,11973,393687,1039,2901
304,roi,0.9529028524267967,0.99258544921875,0.7746213995842819,0.8374979934720957,0.7204271379913467,0.9114838108548801,0.9943218939987133,409600,7826,398737,2277,760
304,roi,0.8527367608267299,0.98040771484375,0.8060183391450342,0.7567370941829095,0.6086702101721363,0.7131348911615152,0.9923386304919446,409600,12482,389093,3004,5021
305,roi,0.85659927592625,0.99239501953125,0.9604904632152589,0.819053151321522,0.6935563207083129,0.7139240506329114,0.9992745012195885,409600,7050,399435,290,2825
305,roi,0.842931369653521,0.98322509765625,0.7710392955055246,0.7298391853104235,0.5746037642397226,0.6928187518662288,0.9930439874408133,409600,9281,393448,2756,4115
305,roi,0.8296336197461452,0.988759765625,0.6506909732431638,0.6578478002378121,0.4901439645625692,0.6651638112413586,0.9941034282509319,409600,4426,400570,2376,2228
305,roi,0.8499286692202406,0.978779296875,0.6851435194654667,0.6980896144494616,0.5362040446080786,0.7115343765488918,0.9883229618915892,409600,10049,390859,4618,4074
305,roi,0.7800405700266174,0.9803076171875,0.4770371986473219,0.520223649773971,0.3515555912854731,0.572007848266841,0.988073291786394,409600,4373,397161,4794,3272
305,roi,0.7858668584488169,0.976865234375,0.7790446071904128,0.6639477977161501,0.49694749694749696,0.578482264244222,0.9932514526534119,409600,9361,390763,2655,6821
305,roi,0.9000659065615669,0.99181640625,0.8268306316377865,0.8152557319223985,0.6881280238183848,0.8040004348298728,0.996131378293261,409600,7396,398852,1549,1803
305,roi,0.8993082284591898,0.9855712890625,0.5428656185108276,0.650088809946714,0.48157894736842105,0.8100929614873837,0.9885234954309957,409600,5490,398200,4623,1287
305,roi,0.7909798414297742,0.98283203125,0.6687833087651661,0.6265137029955387,0.45614849187935036,0.5892696573084224,0.9926900255511261,409600,5898,396670,2921,4111
305,roi,0.7322891183069382,0.9830078125,0.6842352205192368,0.556970082749841,0.38597265108072343,0.4696221554315157,0.9949560811823606,409600,4375,398265,2019,4941
305,roi,0.8591689826501967,0.98526123046875,0.8795473532315637,0.7932463440528785,0.6573390850266773,0.7223677644710579,0.9959702008293357,409600,11581,391982,1586,4451
305,roi,0.9343862162614133,0.98771484375,0.6284934000910333,0.7329087048832272,0.5784182305630027,0.8789306174411203,0.9898418150817061,409600,6904,397664,4081,951
305,roi,0.5237004613693071,0.8652734375,0.616008316008316,0.09697267223040418,0.05095705711386658,0.05262877442273534,0.9947721483158789,409600,2963,351453,1847,53337
305,roi,0.8926138953367867,0.99165771484375,0.824231884057971,0.8062375956903883,0.6753752612578378,0.7890122086570477,0.9962155820165256,409600,7109,399074,1516,1901
305,roi,0.8958231807046529,0.99275390625,0.8665943600867679,0.8289337175792507,0.7078452603602717,0.7944100751215201,0.9972362862877857,409600,7191,399441,1107,1861
305,roi,0.9479393332729529,0.99752197265625,0.9544757817290006,0.9246417699903483,0.85984534658934,0.8966162706983442,0.9992623958475618,409600,6227,402358,297,718
305,roi,0.9052557951185247,0.99192138671875,0.9669209215442092,0.8824720298348429,0.7896643783371472,0.8115894688704515,0.998922121366598,409600,12423,393868,425,2884
305,roi,0.8690802785445644,0.99470947265625,0.9903462050599201,0.8459515177365465,0.733029444376001,0.7383050006204244,0.9998555564687043,409600,5950,401483,58,2109
305,roi,0.9068078535048514,0.98947265625,0.757862826828344,0.7877116975187081,0.649772579597141,0.8200082000820008,0.9936075069277018,409600,8000,397288,2556,1756
305,roi,0.9229254114358222,0.99038330078125,0.8154816228324898,0.8330720006780523,0.7139018012783266,0.8514379764379765,0.9944128464336677,409600,9829,395832,2224,1715
305,roi,0.9259884065767924,0.990205078125,0.8602499823458796,0.8586129123202707,0.7522539212053847,0.8569820612029546,0.9949947519506304,409600,12182,393406,1979,2033
305,roi,0.8231065168043782,0.98329833984375,0.8343640763646142,0.7312934522172906,0.5764086687306501,0.6508879876940288,0.9953250459147276,409600,9309,393450,1848,4993
305,roi,0.9541403425226181,0.993505859375,0.8101596225278587,0.8585106382978723,0.7520969245107176,0.9129992080552098,0.9952814769900264,409600,8070,398870,1891,769
305,roi,0.8731318164314886,0.98979736328125,0.9786299518540418,0.847208511571789,0.734919124643197,0.7469056214543579,0.9993580114086194,409600,11586,393835,253,3926
305,roi,0.8974899639562209,0.9936669921875,0.8237388724035608,0.8106292889472916,0.6815615025779523,0.7979304397815464,0.9970494881308954,409600,5552,401454,1188,1406
305,roi,0.7892609892353321,0.98625732421875,0.9592611998952056,0.722367447595561,0.5653953057442866,0.5793054346966221,0.9992165437740421,409600,7323,396648,311,5318
305,roi,0.9240679870367968,0.9940771484375,0.9282384929112449,0.887393241737839,0.7975803087192324,0.8499911079494932,0.9981448661241007,409600,9559,397615,739,1687
305,roi,0.6483043309891598,0.95361083984375,0.9233136094674557,0.45091749747146365,0.29108681863970454,0.29829860447333206,0.9983100575049877,409600,7802,382797,648,18353
305,roi,0.9164710577863162,0.99058837890625,0.7935501910709293,0.8154000861945122,0.6883337375697308,0.8384872956470356,0.9944548199255969,409600,8514,397231,2215,1640
305,roi,0.8705684969259451,0.991962890625,0.8660010509721492,0.800194221898519,0.6669364629704573,0.7436823104693141,0.997454683382576,409600,6592,399716,1020,2272
306,roi,0.8551209927744631,0.9763525390625,0.6147859922178989,0.6655617705959535,0.4987580211136411,0.7254798645088446,0.9847621210400818,409600,9638,390276,6039,3647
306,roi,0.8026693951298591,0.97281494140625,0.38588235294117645,0.47730366615030745,0.31345952278192246,0.625492125984252,0.9798466642754663,409600,5084,393381,8091,3044
306,roi,0.7040025746218189,0.96958251953125,0.4238919219024706,0.4237546829471347,0.2688380281690141,0.4236175328278158,0.9843876164158221,409600,4581,392560,6226,6233
306,roi,0.9770030285944064,0.99184326171875,0.7836634765190296,0.8634487268565822,0.7597094361334867,0.9613214415726247,0.9926846156161881,409600,10563,395696,2916,425
306,roi,0.8899187481354802,0.98594482421875,0.8395754461871282,0.8118319986925968,0.6832636443661971,0.7858634436499399,0.9939740526210205,409600,12419,391424,2373,3384
306,roi,0.872876709453279,0.99068603515625,0.9325110308864821,0.8297862847454602,0.7090895226475522,0.7474479543445061,0.9983054645620519,409600,9299,396486,673,3142
306,roi,0.8395281140495935,0.9823095703125,0.8480803839232154,0.7573829772986005,0.6095063591291227,0.6842105263157895,0.9948457017833974,409600,11310,391044,2026,5220
306,roi,0.9074045615512606,0.98951416015625,0.8647643621461638,0.8414251430681189,0.7262587635436584,0.8193126258268623,0.9954964972756588,409600,11395,393910,1782,2513
306,roi,0.6611458577274342,0.947763671875,0.8540998217468806,0.47251121739559193,0.3093385842022015,0.3265966873423761,0.995695028112492,409600,9583,378621,1637,19759
306,roi,0.8923446811467162,0.99044189453125,0.7688626752726463,0.7792251734055151,0.6383037694013304,0.7898708128501201,0.9948185494433122,409600,6909,398776,2077,1838
306,roi,0.9036897013742639,0.9944970703125,0.9750541063902495,0.8836585114070404,0.7915664878860736,0.8079282680509674,0.9994511346975602,409600,8560,398786,219,2035
306,roi,0.8947839362964629,0.992177734375,0.8141845733449261,0.8036042662743657,0.6716876729173071,0.793295413288152,0.9962724593047738,409600,6555,399841,1496,1708
306,roi,0.8631648252027836,0.9919921875,0.9462151394422311,0.8225108225108225,0.6985294117647058,0.7274119448698315,0.9989177055357358,409600,7600,398720,432,2848
306,roi,0.9169443341354161,0.99215087890625,0.7618990672088017,0.7985210252553738,0.664615063634467,0.8388413429888084,0.9950473252820239,409600,6371,400014,1991,1224
306,roi,0.8571105004412404,0.98730712890625,0.9051139328578883,0.8001383923422903,0.6668589004229143,0.7169824319669308,0.9972385689155499,409600,10407,393994,1091,4108
306,roi,0.8571544590384294,0.98470703125,0.7768581222305827,0.7479072762395363,0.5973257906916946,0.721036703654846,0.9932722144220129,409600,9292,394044,2669,3595
306,roi,0.9144846148985624,0.99590576171875,0.986159617125857,0.9009158050221566,0.8196968067949683,0.8292364585599303,0.9997327712371943,409600,7624,400299,107,1570
306,roi,0.9176764293753978,0.99006103515625,0.8611276405831598,0.8504683195592286,0.7398389570552147,0.8400696611276395,0.9952831976231561,409600,11577,393952,1867,2204
306,roi,0.8272913605783278,0.98659423828125,0.85977109851321,0.7453980618537581,0.5941311257299136,0.657881813717466,0.9967009074391895,409600,8038,396071,1311,4180
306,roi,0.9630547220468484,0.99484375,0.8266592303402119,0.8752805007676862,0.7782211487976478,0.9299786673359267,0.9961307767577702,409600,7411,400077,1554,558
306,roi,0.8989400004302844,0.99093505859375,0.7029790456955314,0.7499831661167599,0.5999784529196294,0.8037234810217925,0.9941565198387766,409600,5569,400318,2353,1360
306,roi,0.8840939062139,0.993037109375,0.9829894644424935,0.8626601174997591,0.7584892878313151,0.7685773125107259,0.9996104999170742,409600,8957,397791,155,2697
306,roi,0.9242159853644861,0.9914208984375,0.7567309730761077,0.8024955035971223,0.6701398667042148,0.8541517109356306,0.9942802597933417,409600,7139,398947,2295,1219
306,roi,0.8918603864978983,0.97678955078125,0.5819289220034297,0.6742951111720169,0.5086313830886914,0.8015149047076071,0.9822058682881895,409600,9841,390252,7070,2437
306,roi,0.8002755218139807,0.97588623046875,0.7896539162112932,0.6869711279434602,0.5231957518706252,0.6079201256450527,0.9926309179829085,409600,10838,388885,2887,6990
306,roi,0.755318236150483,0.97804931640625,0.9322069918180852,0.6611900365527378,0.49386399459581176,0.512262057690062,0.9983744146109041,409600,8773,391836,638,8353
306,roi,0.6149099140731346,0.9461572265625,0.49253180896182924,0.32634858574134035,0.194991969630603,0.24401607893294355,0.9858037492133255,409600,5342,382204,5504,16550
310,roi,0.9488942791117089,0.9909375,0.8363166133532974,0.8687782805429864,0.768,0.9038617138653917,0.9939268443580258,409600,12288,393600,2405,1307
310,roi,0.8464017643400785,0.9832470703125,0.8171112150990485,0.7533074489502445,0.6042447661341485,0.6987461651327198,0.9940573635474372,409600,10477,392261,2345,4517
310,roi,0.9079667534146724,0.99060546875,0.8051973051010587,0.813022351797862,0.684951694776486,0.8210009813542689,0.9949325254750757,409600,8366,397386,2024,1824
310,roi,0.925548822357903,0.9898681640625,0.7682990136701852,0.810588772250114,0.681504221028396,0.8578052550231839,0.9932923896926221,409600,8880,396570,2678,1472
310,roi,0.9326604788683456,0.98940673828125,0.7255537074323732,0.7925412383456849,0.6563712679179536,0.8731563421828908,0.9921646155538004,409600,8288,396973,3135,1204
310,roi,0.8562122724270874,0.982265625,0.6274972603894462,0.6720837847598412,0.5061191188468861,0.7234911070074838,0.988933437846691,409600,7444,394892,4419,2845
310,roi,0.8719836870979993,0.99024169921875,0.842948717948718,0.7923744221079424,0.6561424638678596,0.7475252376751935,0.9964421365208052,409600,7627,397976,1421,2576
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.8181352975081633,0.991748046875,0.9646569646569647,0.7671534858087627,0.6222619579794367,0.636779505946935,0.9994910890693915,409600,5568,400652,204,3176
310,roi,0.8882670710908999,0.9940966796875,0.9221218961625283,0.8438992898644287,0.7299530935894573,0.7779100214234707,0.9986241207583288,409600,6536,400646,552,1866
310,roi,0.8398808019472701,0.99136474609375,0.8506633755013885,0.7571575695159629,0.6092144514418296,0.6821724607200297,0.9975891431745106,409600,5514,400549,968,2569
310,roi,0.8055539735338378,0.9826806640625,0.9558850448471535,0.7464798799228076,0.5955068993043676,0.6123358348968105,0.9987721121708649,409600,10444,392062,482,6612
310,roi,0.91318305183477,0.99009033203125,0.8555851898336994,0.8431183086615391,0.7287852465588668,0.8310095238095239,0.9953565798600164,409600,10907,394634,1841,2218
310,roi,0.9375865864710721,0.9939306640625,0.866816006516648,0.8725912259122592,0.7739794526775161,0.8784439170364255,0.9967292559057186,409600,8513,398601,1308,1178
310,roi,0.920943325887252,0.9918017578125,0.6166397177715713,0.7141641130405174,0.555408446974712,0.8483316481294236,0.9935550036450804,409600,4195,402047,2608,750
310,roi,0.877670245752254,0.99395751953125,0.908062015503876,0.8255691028261329,0.7029524723955833,0.7568161261144851,0.9985243653900229,409600,5857,401268,593,1882
310,roi,0.9251682033382946,0.99660888671875,0.9525204254663172,0.8989597730413907,0.8164640591966174,0.8511019283746556,0.9992344783019337,409600,6179,402032,308,1081
310,roi,0.9140059651831551,0.99451171875,0.9392021697366935,0.8808691043985162,0.7871010512359125,0.8293583474703123,0.998653582895998,409600,8311,399041,538,1710
310,roi,0.9043731549907796,0.98957275390625,0.9442578478232786,0.8725417052135247,0.7739015352038116,0.8109502413047096,0.9977960686768496,409600,14619,390710,863,3408
310,roi,0.9118637520863325,0.99332275390625,0.8554516396353735,0.8408680979810322,0.7254291737777332,0.8267734553775744,0.9969540487950905,409600,7226,399639,1221,1514
310,roi,0.9079905875891033,0.99094970703125,0.8150034276760356,0.8178467888555845,0.6918280821348408,0.8207100591715977,0.9952711160066089,409600,8322,397571,1889,1818
310,roi,0.9446394671553623,0.99453857421875,0.8450332645102088,0.868186907076778,0.767076218242399,0.892645098751969,0.9966338355587558,409600,7367,399996,1351,886
310,roi,0.9288750661921271,0.98404296875,0.43492063492063493,0.5804339453074848,0.40888125169575834,0.8722747443565503,0.9854753880277041,409600,4521,398543,5874,662
310,roi,0.9695316356395415,0.99813232421875,0.9340442986054143,0.9370422187474281,0.8815422731495819,0.9400594451783355,0.9990038261007473,409600,5693,403142,402,363
310,roi,0.8250506315293745,0.97962158203125,0.5955695128161602,0.6270497296814262,0.4567170007810466,0.6620435890178319,0.9880576740409172,409600,7017,394236,4765,3582
310,roi,0.8556861365732313,0.98949462890625,0.9584826762246117,0.8173366727511991,0.6910983488872936,0.7124250721527418,0.998947200993721,409600,9627,395670,417,3886
310,roi,0.8696536681489626,0.9902392578125,0.7702685975987127,0.7568718073461446,0.6088445357597104,0.7439330543933055,0.9953742819046195,409600,6223,399379,1856,2142
310,roi,0.9106710228700677,0.9773046875,0.5696730813818688,0.678916827852998,0.513909224011713,0.84,0.9813420457401357,409600,9828,390476,7424,1872
310,roi,0.850625947737149,0.982783203125,0.7288505004843396,0.7191557148546396,0.5614700578322244,0.7097154535450401,0.9915364419292578,409600,9029,393519,3359,3693
311,roi,0.8175002484721687,0.97359130859375,0.8887382808087654,0.7442124429520679,0.592626068617482,0.6401171541309034,0.9948833428134342,409600,15736,383047,1970,8847
311,roi,0.8846594467300829,0.99142333984375,0.8247177658942365,0.7980221928361985,0.6639242322778149,0.7730006683002896,0.9963182251598764,409600,6940,399147,1475,2038
311,roi,0.837544548439175,0.98196044921875,0.8849206349206349,0.7685077853316208,0.6240459957260609,0.6791627443380032,0.995926352540347,409600,12265,389946,1595,5794
311,roi,0.9194572647091037,0.98826171875,0.7397148008523193,0.789676290463692,0.652450484314009,0.8468755864139613,0.9920389430042462,409600,9026,395766,3176,1632
311,roi,0.9045100818008134,0.98817626953125,0.8361842105263158,0.825294902781285,0.7025549686770667,0.8146855637062888,0.994334599895338,409600,11439,393318,2241,2602
311,roi,0.9158923310205305,0.98187255859375,0.6250987101868913,0.7189948151231881,0.5612739305128811,0.8460853300080163,0.9856993320330444,409600,9499,392676,5697,1728
311,roi,0.7884340168642731,0.98896484375,0.8782418322667565,0.6976588628762542,0.5356959424756035,0.5786728806036396,0.9981951531249064,409600,5215,399865,723,3797
311,roi,0.6728332504283225,0.960556640625,0.8039440734557596,0.48818348856364446,0.3229118645488454,0.35051405695569104,0.995152443900954,409600,7705,385739,1879,14277
311,roi,0.8696979620697971,0.9919384765625,0.8549812533476165,0.7945495271279244,0.6591307938474243,0.7420966992096699,0.9972992249299245,409600,6385,399913,1083,2219
311,roi,0.8945722247838783,0.99305419921875,0.8601929260450161,0.8246100733616917,0.701562991712997,0.7918541321335544,0.9972903174342024,409600,6688,400067,1087,1758
