wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.553047326290628,0.90858642578125,0.48493843447669305,0.19068410245325843,0.10539016581449802,0.1186741639538325,0.9874204886274236,409600,4411,367746,4685,32758
303,roi,0.8713329019749103,0.98250732421875,0.7516806431492133,0.7517066916172852,0.6021875520515241,0.751732741890768,0.9909330620590527,409600,10846,391589,3583,3582
303,roi,0.5419203799386477,0.75356201171875,0.7783171521035599,0.16676159580000494,0.09096558059112768,0.09338510608792124,0.9904556537893742,409600,10101,298558,2877,98064
303,roi,0.0,0.54806640625,0.0,0.0,0.0,0.0,0.9948372057982832,409600,0,224488,1165,183947
303,roi,0.5400765794437026,0.779990234375,0.6705341671061553,0.1649431038956225,0.08988446311707199,0.09403759390551863,0.9861155649818865,409600,8900,310584,4373,85743
303,roi,0.7906948766938213,0.9880712890625,0.8168309088065071,0.6812785388127853,0.5166204986149584,0.5843124090858229,0.9970773443018197,409600,5222,399492,1171,3715
303,roi,0.7956715991982455,0.9646923828125,0.6783610351357038,0.6407492050874404,0.47139880843598087,0.607089060440595,0.9842541379558961,409600,12897,382241,6115,8347
303,roi,0.528973362056096,0.6013525390625,0.9965360253365004,0.10978934054431264,0.05808312422485651,0.0580948534502654,0.9998518706619265,409600,10069,236245,35,163251
303,roi,0.7892078814878865,0.961982421875,0.9085812030789698,0.7106436747435706,0.5511615841355854,0.5835215135794934,0.9948942493962795,409600,19122,374906,1924,13648
303,roi,0.5524657342343984,0.8685986328125,0.5565568937926387,0.19714191950833854,0.10934966076452093,0.11978609625668449,0.9851453722121122,409600,6608,349170,5265,48557
303,roi,0.6061742511841463,0.8946435546875,0.8402787967718268,0.346745382985165,0.2097350156573333,0.21844363913789816,0.9939048632303945,409600,11453,354993,2177,40977
303,roi,0.6506657873946826,0.96447021484375,0.9449823267250653,0.45800901269971317,0.2970244420828905,0.3022512780180889,0.9990802967712765,409600,6149,388898,358,14195
303,roi,0.7196129194045294,0.97578125,0.7008617636642663,0.5448288519776084,0.37440877845746356,0.4456203557757262,0.9936054830333327,409600,5937,393743,2534,7386
303,roi,0.5290604409885186,0.7727392578125,0.693997227849451,0.12269094473346905,0.06535468648024499,0.06729387438614629,0.9908270075908909,409600,6509,310005,2870,90216
303,roi,0.5119278403767172,0.90287841796875,0.7407680945347119,0.04800536051882164,0.024592977638289524,0.024806469962654266,0.9990492107907804,409600,1003,368816,351,39430
303,roi,0.9465094353888344,0.9924267578125,0.809744568675575,0.8517066641170284,0.7417152373022481,0.8982555208228294,0.9947633499548392,409600,8908,397590,2093,1009
303,roi,0.6158418943454338,0.961103515625,0.6951375559820857,0.3529889538661468,0.21432093894861426,0.2365556281297627,0.995128160561105,409600,4346,389322,1906,14026
303,roi,0.8565717374945522,0.9881005859375,0.7799481977120656,0.7478269867549668,0.597223369969424,0.7182468694096601,0.9948966055794443,409600,7227,397499,2039,2835
303,roi,0.9476251900998603,0.98541748046875,0.5924563737381642,0.7171205304286052,0.5589929119905493,0.9082293666026872,0.9870210135970334,409600,7571,396056,5208,765
303,roi,0.9364387585554398,0.99483642578125,0.7676328502415459,0.8184393510172547,0.6926765475152572,0.8764478764478765,0.9964296406630031,409600,4767,402718,1443,672
303,roi,0.9620883912657793,0.99433837890625,0.8013022002694208,0.8602591141910215,0.7547848154805964,0.9285807206972811,0.9955960618342775,409600,7138,400143,1770,549
303,roi,0.5032942917789839,0.876064453125,0.23318914667715296,0.022829643888354186,0.01154662460813521,0.012002347845447,0.9945862357125208,409600,593,358243,1950,48814
303,roi,0.7176504431960224,0.9826123046875,0.7170477471418965,0.544978277536417,0.37454992535347326,0.43950948062654577,0.9957914057654991,409600,4265,398213,1683,5439
303,roi,0.7891419283773053,0.9875830078125,0.6316975060337893,0.6068944195393415,0.43564136706613404,0.5839654915960136,0.9943183651585968,409600,3926,400588,2289,2797
303,roi,0.8726325147713815,0.9860107421875,0.724381941956288,0.7384039444850256,0.5852934790475501,0.7529795158286778,0.9922855137140851,409600,8087,395783,3077,2653
303,roi,0.941753858332034,0.9921337890625,0.8362665776962216,0.8615622583139985,0.7567934782608695,0.8884359769605671,0.995071739703501,409600,10026,396352,1963,1259
303,roi,0.9260014571354802,0.9833544921875,0.46058165548098434,0.6015661524076671,0.430171333054743,0.8669361630453091,0.9850667512256511,409600,5147,397635,6028,790
303,roi,0.9081140217486152,0.988994140625,0.8472980043351521,0.8341427520235467,0.7154758899267861,0.8213897543656257,0.9948382891316047,409600,11336,393756,2043,2465
303,roi,0.8624402094117436,0.98424560546875,0.6311020710059172,0.679035065904004,0.5140447322840576,0.7348476692862526,0.9900327495372347,409600,6826,396321,3990,2463
303,roi,0.9223429363817788,0.9902490234375,0.7143150544259601,0.7769462749916229,0.6352511415525114,0.8516160626836435,0.9930698100799139,409600,6956,398650,2782,1212
303,roi,0.93040344260441,0.99373046875,0.7714052731720576,0.8155172413793104,0.6885007278020379,0.8649801889667784,0.9958266962420417,409600,5676,401356,1682,886
303,roi,0.6751130054602404,0.96552001953125,0.7529934998289428,0.48322294997987486,0.3185853517321239,0.35576508620689656,0.9944609247135843,409600,6603,388874,2166,11957
303,roi,0.8062684166351686,0.975947265625,0.5524905422446406,0.587298927613941,0.41572767168781877,0.626788268955651,0.9857485643146862,409600,7010,392738,5678,4174
303,roi,0.791636997535126,0.97423583984375,0.8761191941801902,0.7035923938993905,0.5427246728486004,0.5878349838081381,0.9954390112621139,409600,12525,386522,1771,8782
303,roi,0.8780250768847925,0.980751953125,0.5546433273952444,0.6449608213996217,0.4759720837487537,0.770414201183432,0.9856359525861531,409600,7161,394555,5750,2134
303,roi,0.9316064510031902,0.98380859375,0.6986657006580933,0.777270284793122,0.6356844649527577,0.8758041322939529,0.9874087697124275,409600,11572,391396,4991,1641
303,roi,0.7416803884339254,0.96769775390625,0.7457587729491053,0.5927043250731105,0.42116545629538893,0.4917756436452799,0.9915851332225709,409600,9627,386742,3282,9949
304,roi,0.8495314933380163,0.98067626953125,0.7841382608101646,0.7436271175460759,0.5918840878622255,0.7070962178144635,0.9919667688615691,409600,11479,390206,3160,4755
304,roi,0.8400012722606756,0.97369384765625,0.7991581791727291,0.7405677413141357,0.588017129311004,0.6899816052761452,0.9900209392452061,409600,15379,383446,3865,6910
304,roi,0.8419310974840544,0.9744775390625,0.9095443645083933,0.7839279070728784,0.6446393364606703,0.6887984890309458,0.995063705937163,409600,18964,380182,1886,8568
304,roi,0.5892612912232997,0.9669091796875,0.6851480180632212,0.2872318047959613,0.16770033773411114,0.18170326014637392,0.9968193223002255,409600,2731,393315,1255,12299
304,roi,0.5440323789416721,0.8582470703125,0.5612662942271881,0.1719387318520209,0.0940552348260259,0.1015190811411634,0.9865456767421806,409600,6028,345510,4712,53350
304,roi,0.8355703905770221,0.97671142578125,0.7702510071273628,0.722663177787469,0.5657577275003414,0.6806133625410734,0.9905274186129708,409600,12428,387633,3707,5832
304,roi,0.5193764102169333,0.685576171875,0.5996284629674501,0.10337241360104708,0.054503274307696824,0.056561654794103085,0.9821911656397636,409600,7424,273388,4957,123831
304,roi,0.0,0.619814453125,0.0,0.0,0.0,0.0,0.9951199626843733,409600,0,253876,1245,154479
304,roi,0.7982644016171343,0.96648193359375,0.8383561643835616,0.7026102025343876,0.5415567502587906,0.6046979865771812,0.9918308166570876,409600,16218,379653,3127,10602
304,roi,0.9619464365238813,0.99318603515625,0.8355020869138228,0.8797449265371192,0.7853076923076923,0.9289353958143767,0.994957477233386,409600,10209,396600,2010,781
304,roi,0.5539909672987162,0.792392578125,0.7926616191030867,0.20387222409467098,0.11350652599974981,0.11697967252567794,0.9910022620717545,409600,10888,313676,2848,82188
304,roi,0.5113431376381722,0.65233642578125,0.9594441293250142,0.04535794970804927,0.023205246045573648,0.02322803018339364,0.9994582450929508,409600,3383,263814,143,142260
304,roi,0.8717672836435685,0.96794677734375,0.493417772015558,0.6011725751085999,0.42976893676164,0.7691410804508356,0.9743934868363013,409600,9895,386576,10159,2970
304,roi,0.7148854182923413,0.97618408203125,0.8128602536185474,0.5654207689223504,0.3941370101235948,0.43346994535519123,0.9963008912294916,409600,6346,393499,1461,8294
304,roi,0.5070757366602024,0.6372802734375,0.7371459994500962,0.03483356287191747,0.01772550264130485,0.017838251438836952,0.996313221881568,409600,2681,258349,956,147614
304,roi,0.6358181430844642,0.9307421875,0.7669547613485945,0.40983606557377045,0.25773195876288657,0.27963094393186655,0.9920053422370617,409600,9850,371382,2993,25375
304,roi,0.5660827097051556,0.89109619140625,0.7789606227106227,0.233780510847347,0.13236209445265698,0.1375275358218306,0.9946378835884805,409600,6805,358188,1931,42676
304,roi,0.511591719498461,0.77128662109375,0.8629629629629629,0.04738613599617657,0.024268052618970744,0.024361936826256522,0.9988215021706656,409600,2330,313589,370,93311
304,roi,0.6030340169439943,0.905400390625,0.84056860742254,0.33761838011555956,0.20309318635213788,0.21122994652406418,0.9948380873639245,409600,9875,360977,1873,36875
304,roi,0.9188374354654104,0.990390625,0.6525816023738873,0.7364050361639433,0.5827856688573245,0.8449362225295836,0.9927386484012374,409600,5498,400166,2927,1009
304,roi,0.931156761693816,0.98465087890625,0.5944006862668643,0.7080024151223817,0.5479905097418938,0.875287092328893,0.987026431058739,409600,7622,395691,5201,1086
304,roi,0.9384083407167653,0.993671875,0.9068890378813276,0.8930428323842535,0.806754641019906,0.8796130710453585,0.9972036103881721,409600,10821,396187,1111,1481
304,roi,0.8539703287707553,0.98593017578125,0.7011229195909364,0.7081877563420932,0.5482126058325494,0.7153964194373401,0.9925442381041706,409600,6993,396844,2981,2782
304,roi,0.506128249560739,0.81991455078125,0.40379320893239523,0.03455361700456788,0.017580544197754486,0.018049060628435476,0.9942074384930424,409600,1320,334517,1949,71814
304,roi,0.896726320904532,0.9832763671875,0.5909237206308336,0.6819574705172254,0.5174017190362125,0.8061470911086718,0.987305550700392,409600,7344,395406,5084,1766
304,roi,0.8852254206354232,0.9896484375,0.8380059324466558,0.8051112336826621,0.6737959686105555,0.7747014595311809,0.9957493817396653,409600,8758,396602,1693,2547
304,roi,0.7077487354419676,0.973583984375,0.6087983798379838,0.5000462064504204,0.3333744069989526,0.4242590559824369,0.9912384149014983,409600,5411,393369,3477,7343
304,roi,0.6752477180251056,0.975693359375,0.9471397538015931,0.5124387855044075,0.3444824861732947,0.35123523093447906,0.9992602051157323,409600,5232,394412,292,9664
304,roi,0.8538075677370364,0.9750341796875,0.8814316642867014,0.7891372484328605,0.6517148598480978,0.7143390450591705,0.9932760904149023,409600,19135,380239,2574,7652
304,roi,0.9350704290858909,0.99647216796875,0.9756297598125366,0.9201613348803801,0.8521285304952927,0.8706608113759933,0.9994800467957884,409600,8327,399828,208,1237
304,roi,0.9333219054495758,0.99611572265625,0.9342569598745262,0.8998552275445333,0.8179425563565625,0.8678970373967946,0.998746773502357,409600,7148,400861,503,1088
304,roi,0.9107990469065214,0.9856396484375,0.5024390243902439,0.627013316423589,0.4566783668945132,0.8337268128161889,0.9878712809968538,409600,4944,398774,4896,986
304,roi,0.9129459650683506,0.991708984375,0.7003769660730534,0.7603725656223539,0.6133879781420765,0.8316098163296805,0.9942821138070207,409600,5388,400816,2305,1091
304,roi,0.7792122222082235,0.98244384765625,0.6881582026679148,0.6205877697462143,0.4498929008567931,0.5651004131834342,0.9933240312330126,409600,5881,396528,2665,4526
304,roi,0.889812246533409,0.98873779296875,0.9810693271936557,0.8692941943161533,0.7688066957349772,0.7803835783690288,0.9992409146977892,409600,15340,389647,296,4317
304,roi,0.8843695910207836,0.99267822265625,0.8796743831086238,0.8218168855088823,0.697528996469995,0.7711004571301149,0.9976387249114522,409600,6916,399685,946,2053
304,roi,0.9242983784223083,0.9916357421875,0.9121543778801844,0.880884500382449,0.7871256368833105,0.8516875084039263,0.9969092484406905,409600,12668,393506,1220,2206
304,roi,0.9605596388975052,0.99240234375,0.7619138755980861,0.8365202773691952,0.718981397868882,0.9273235499650594,0.9937957278299511,409600,7962,398526,2488,624
304,roi,0.8671907062176658,0.98054443359375,0.7891895171074982,0.76552799599847,0.6201258461245114,0.7432440153116608,0.9911373971236709,409600,13009,388622,3475,4494
305,roi,0.8744270103417618,0.9930712890625,0.9527731308711878,0.8391703502210133,0.7229056824838899,0.7497721518987341,0.9990818687847896,409600,7404,399358,367,2471
305,roi,0.8527882878146334,0.9819921875,0.7293508076805851,0.7218702865761689,0.5647864054755724,0.7145416542251418,0.9910349214041252,409600,9572,392652,3552,3824
305,roi,0.860955621063372,0.9887353515625,0.6331592689295039,0.6776582366913512,0.5124683009298394,0.7288848812744214,0.9930263608523227,409600,4850,400136,2810,1804
305,roi,0.8673484383456561,0.9775439453125,0.6517158523812457,0.6969756868946431,0.5348907766990292,0.748991007576294,0.9857058691150181,409600,10578,389824,5653,3545
305,roi,0.81025722149248,0.97954833984375,0.46491564417177916,0.53659346130442,0.36667422696000607,0.6344015696533682,0.9861128733315918,409600,4850,396373,5582,2795
305,roi,0.7994531355375835,0.97575927734375,0.7328864059590317,0.664640118890803,0.4977235936867665,0.6080212581881103,0.9908850128870565,409600,9839,389832,3586,6343
305,roi,0.9116257093148996,0.990537109375,0.7680531775606808,0.7973651191969887,0.6630151278038602,0.8290031525165779,0.9942482661132215,409600,7626,398098,2303,1573
305,roi,0.9132666951477477,0.98363525390625,0.5032691288213466,0.6295661785023488,0.45939188644245504,0.840489892282721,0.9860434980127748,409600,5696,397201,5622,1081
305,roi,0.8407513298643197,0.98406005859375,0.6683762337913683,0.6790542201248587,0.5140666865138434,0.6900789289639324,0.9914237307647069,409600,6907,396164,3427,3102
305,roi,0.738689393776447,0.9825048828125,0.6568427195798074,0.5568336425479282,0.3858416181007885,0.4832546157148991,0.9941241718379951,409600,4502,397932,2352,4814
305,roi,0.873570788234897,0.98568603515625,0.8647155871171365,0.8043906182230675,0.6727871414220337,0.751933632734531,0.995207943735263,409600,12055,391682,1886,3977
305,roi,0.9429035699678676,0.98703857421875,0.6102546336393556,0.726354311633421,0.5702954269526508,0.8970082749840865,0.9887988649516485,409600,7046,397245,4500,809
305,roi,0.5240339172048974,0.8650244140625,0.6005952380952381,0.09869579393544181,0.05190952274792928,0.05376554174067496,0.9943022926691197,409600,3027,351287,2013,53273
305,roi,0.9026381231966977,0.9916357421875,0.8100844069302532,0.8098145886532697,0.6804104477611941,0.8095449500554939,0.9957312963379016,409600,7294,398880,1710,1716
305,roi,0.9138040352238423,0.993076171875,0.8521414004078858,0.8413692806801655,0.7261755334556339,0.8308661069376934,0.9967419635099913,409600,7521,399243,1305,1531
305,roi,0.9544659462844168,0.99755615234375,0.9439796832984763,0.9266075225456412,0.8632513661202186,0.9098632109431245,0.9990686816257094,409600,6319,402280,375,626
305,roi,0.9258654463918236,0.993095703125,0.9574078146763434,0.9023075860163051,0.8220040281973817,0.8532044162801333,0.9985264765035139,409600,13060,393712,581,2247
305,roi,0.8973813737459178,0.99572265625,0.9846319348394037,0.8797198956473979,0.785267802426768,0.7950117880630351,0.9997509594288005,409600,6407,401441,100,1652
305,roi,0.922596548508777,0.98915771484375,0.7346992846418794,0.7893163812325064,0.6519592476489028,0.8527060270602707,0.9924870699572833,409600,8319,396840,3004,1437
305,roi,0.9351235935962708,0.9901416015625,0.7946302402260952,0.8337039782554979,0.7148305084745763,0.8768191268191268,0.9934280603734148,409600,10122,395440,2616,1422
305,roi,0.9410556648724032,0.990947265625,0.8568226584255926,0.8718639850715323,0.7728358757581327,0.8874428420682378,0.9946684876765685,409600,12615,393277,2108,1600
305,roi,0.8399414650046141,0.9839892578125,0.8266959163010462,0.7492544161504933,0.599046221570066,0.6850790099286813,0.9948039200805469,409600,9798,393244,2054,4504
305,roi,0.96485248360418,0.9928173828125,0.7770365498449685,0.8489888101837593,0.7376025686764182,0.9356262020590564,0.9940787651493035,409600,8270,398388,2373,569
305,roi,0.8884080471619112,0.990771484375,0.973293529126997,0.864545259084068,0.7614088240863472,0.7776560082516761,0.9991600860721463,409600,12063,393757,331,3449
305,roi,0.9108601826927967,0.99357421875,0.8021793797150042,0.8135449135732502,0.6856938141867686,0.8252371371083644,0.9964832282772289,409600,5742,401226,1416,1216
305,roi,0.8001607829687686,0.98533935546875,0.8856345885634589,0.717345257707696,0.5592660550458716,0.6028004113598607,0.9975211545776768,409600,7620,395975,984,5021
305,roi,0.9405505223441375,0.99470703125,0.9207452725250278,0.9016066079695015,0.8208412527890258,0.8832473768451005,0.9978536678431746,409600,9933,397499,855,1313
305,roi,0.6735390829277242,0.9556005859375,0.8850130447386221,0.5018080210387903,0.3349424026330225,0.35018160963486905,0.9968965562205793,409600,9159,382255,1190,16996
305,roi,0.9282991358039748,0.9903515625,0.7738431649593783,0.8159977651550423,0.6891860007864726,0.8630096513689186,0.993588620239031,409600,8763,396885,2561,1391
305,roi,0.8792872963926882,0.99207763671875,0.8565807843634979,0.806187660514842,0.6753051831098659,0.76139440433213,0.9971801884532461,409600,6749,399606,1130,2115
306,roi,0.877174196491045,0.97552734375,0.5945162599269608,0.6717317264867697,0.5057199211045365,0.7719984945427173,0.9823498984393727,409600,10256,389320,6995,3029
306,roi,0.8112260071911742,0.9723388671875,0.3828136436832089,0.4800367140890317,0.31582125603864736,0.6434547244094488,0.9789972899728997,409600,5230,393040,8432,2898
306,roi,0.7222665913110281,0.9694970703125,0.4279341111873713,0.4439697374276813,0.28532204553254775,0.46125393009062327,0.9832792525314329,409600,4988,392118,6668,5826
306,roi,0.9823040163053455,0.9915673828125,0.7722214192802428,0.8608716668009346,0.7557284299858558,0.9725154714233709,0.99209256118732,409600,10686,395460,3152,302
306,roi,0.9116613079121606,0.98681640625,0.8284397297467955,0.8293299620733249,0.7084233261339092,0.8302221097260014,0.9931005060983197,409600,13120,391080,2717,2683
306,roi,0.889475064161898,0.9897314453125,0.866293034427542,0.8223967570306562,0.6983648881239243,0.782734506872438,0.9962156214513582,409600,9738,395656,1503,2703
306,roi,0.8584580465456964,0.98277099609375,0.8280806261688717,0.772112248522621,0.628813381022512,0.7232304900181489,0.9936856030732439,409600,11955,390588,2482,4575
306,roi,0.9190282222771925,0.9892529296875,0.8404240080217734,0.8420523860782203,0.7271938522558254,0.8436870865688813,0.9943693579855039,409600,11734,393464,2228,2174
306,roi,0.670655428641045,0.94752197265625,0.8127540852929453,0.48683362379735956,0.32173172193998295,0.3474882421102856,0.9938226151718044,409600,10196,377909,2349,19146
306,roi,0.904725621166652,0.99048828125,0.7577850993729408,0.7854152897113901,0.6466533647741701,0.8151366182691209,0.9943146240641831,409600,7130,398574,2279,1617
306,roi,0.9186959274266944,0.9950927734375,0.9678474114441417,0.8983308042488619,0.8154269972451791,0.8381311939594148,0.9992606608939738,409600,8880,398710,295,1715
306,roi,0.9038078578577656,0.99209228515625,0.7993326978074357,0.8055238667066946,0.6743741831708052,0.8118116906692484,0.9958040250462828,409600,6708,399653,1684,1555
306,roi,0.8739770445810663,0.99235595703125,0.9387216692648999,0.833342204716027,0.7142987498859384,0.7492343032159265,0.9987197859462059,409600,7828,398641,511,2620
306,roi,0.9258260906639307,0.991455078125,0.7292063136684205,0.7882381413359149,0.6504893149590574,0.8576695194206715,0.9939826619071902,409600,6514,399586,2419,1081
306,roi,0.8765559263811646,0.98794921875,0.8866553644950351,0.8165192179020148,0.6899302720020102,0.7566655184292111,0.9964463343331182,409600,10983,393681,1404,3532
306,roi,0.8669374101896504,0.98482421875,0.7683211326522403,0.7544829765384312,0.6057588634489757,0.74113447660433,0.9927403437749708,409600,9551,393833,2880,3336
306,roi,0.9316854082142954,0.99660400390625,0.9829186780542146,0.9194696925838013,0.8509429918559794,0.8637154666086578,0.9996553498199328,409600,7941,400268,138,1253
306,roi,0.9274046603132962,0.9894384765625,0.8312197856091922,0.8457973907464176,0.7327980234712785,0.8608954357448662,0.9939138848817263,409600,11864,393410,2409,1917
306,roi,0.8360403072435494,0.98663818359375,0.8451540272234163,0.7511028241393424,0.6014128614084917,0.6758880340481257,0.9961925804389731,409600,8258,395869,1513,3960
306,roi,0.9690693428690205,0.9944580078125,0.8055764075067025,0.8687406036775761,0.7679411163361276,0.9426527795206425,0.9954859062173985,409600,7512,399818,1813,457
306,roi,0.911642335838877,0.9905322265625,0.6805111821086262,0.747854356306892,0.5972582822723024,0.8299898975321114,0.9932947741456425,409600,5751,399971,2700,1178
306,roi,0.9038186799270889,0.99397705078125,0.9759610403067039,0.8842055855432996,0.7924448931516069,0.8082203535266861,0.9994170063274916,409600,9419,397714,232,2235
306,roi,0.9310570175298447,0.99128173828125,0.7460676467564511,0.8025435443737904,0.6702068710749908,0.8682699210337401,0.9938441140259494,409600,7257,398772,2470,1101
306,roi,0.9006992780175246,0.972958984375,0.531585032583561,0.6462020060052386,0.4773252795998301,0.8238312428734321,0.977567313161617,409600,10115,388409,8913,2163
306,roi,0.8110304868612012,0.9758740234375,0.7733590202284298,0.6946418639144677,0.5321465770286905,0.6304689252860669,0.9915920484363354,409600,11240,388478,3294,6588
306,roi,0.774024304007687,0.978046875,0.8782552083333334,0.6774517540713109,0.5122321670735015,0.5513838607964499,0.9966647472189241,409600,9443,391165,1309,7683
306,roi,0.6472833442753743,0.94735107421875,0.5122904607983162,0.3872709191646541,0.2401338971106413,0.31130093184725016,0.9832657567034985,409600,6815,381220,6488,15077
310,roi,0.9595925430652396,0.9907470703125,0.8187788542818129,0.8691930696486506,0.768648516664632,0.9262228760573741,0.9929622100731051,409600,12592,393218,2787,1003
310,roi,0.8685369773757395,0.9841748046875,0.808584686774942,0.7748210935871604,0.6324146535102643,0.7437641723356009,0.9933097824158781,409600,11152,391966,2640,3842
310,roi,0.925091338723636,0.99052490234375,0.7831433444035545,0.8180582251183723,0.6921307313977471,0.8562315996074583,0.9939510778398137,409600,8725,396994,2416,1465
310,roi,0.9383966760910821,0.98905029296875,0.7354900858954805,0.8033670919373931,0.6713563420531985,0.8850463678516228,0.9917469843305414,409600,9162,395953,3295,1190
310,roi,0.9435093848933862,0.98849853515625,0.6953821005312628,0.7831730105398812,0.6436190332097738,0.8963337547408344,0.9906850150459376,409600,8508,396381,3727,984
310,roi,0.8630731938972188,0.98124267578125,0.603461966015563,0.6642485688065376,0.4972845645488451,0.7386529303139275,0.9874934574805102,409600,7600,394317,4994,2689
310,roi,0.8902297316752981,0.99062255859375,0.8297056384742952,0.8065084882373684,0.6757555292925882,0.7845731647554641,0.9958862985951321,409600,8005,397754,1643,2198
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.8709576122833641,0.9938671875,0.9613562333432041,0.8379145696218867,0.7210438645197113,0.7425663311985361,0.9993488933681921,409600,6493,400595,261,2251
310,roi,0.9079177166338732,0.99447021484375,0.9035906878863607,0.8584817244611058,0.7520525451559934,0.8176624613187337,0.9981729719490127,409600,6870,400465,733,1532
310,roi,0.8531674893842253,0.99138916015625,0.8296671490593343,0.7647568865470552,0.6191144708423326,0.7092663614994432,0.9970686172690073,409600,5733,400340,1177,2350
310,roi,0.8242368231642697,0.9838232421875,0.9439053455907388,0.76996250520761,0.625966694891335,0.6501524390243902,0.9983212073041493,409600,11089,391885,659,5967
310,roi,0.9248044559345903,0.99019775390625,0.8416591659165916,0.8482443209736554,0.736479390916251,0.8549333333333333,0.9946755785358472,409600,11221,394364,2111,1904
310,roi,0.9560924206067425,0.99447998046875,0.8599806201550387,0.8870121433211734,0.7969647988505747,0.9157981632442472,0.996386677969238,409600,8875,398464,1445,816
310,roi,0.9371437169904897,0.99125,0.5924718032341351,0.7087126137841353,0.5488418932527693,0.8816986855409504,0.9925887484400292,409600,4360,401656,2999,585
310,roi,0.8871227140666671,0.99410400390625,0.8981453784026324,0.832582322357019,0.7131828978622328,0.7759400439333247,0.9983053842000095,409600,6005,401180,681,1734
310,roi,0.9394515397596238,0.99690185546875,0.9414885777450258,0.9096475614097543,0.8342692960689565,0.8798898071625344,0.9990132723567132,409600,6388,401943,397,872
310,roi,0.9236401180768854,0.99461181640625,0.9245816126928929,0.8851896166051086,0.7940270648623425,0.849017064165253,0.9982631719885179,409600,8508,398885,694,1513
310,roi,0.9192759813688751,0.99029296875,0.931409272336506,0.8841221730006995,0.7923109068115336,0.8414045598269263,0.9971474029108238,409600,15168,390456,1117,2859
310,roi,0.9209916185921093,0.9933349609375,0.8427235401459854,0.8440712816997944,0.7302104951082122,0.8454233409610984,0.9965598962231202,409600,7389,399481,1379,1351
310,roi,0.9217547016875149,0.99108154296875,0.8023678568099188,0.8249388987396367,0.7020391517128874,0.8488165680473373,0.9946928353276924,409600,8607,397340,2120,1533
310,roi,0.9530044507146902,0.9944189453125,0.8296320848525025,0.8678918169209432,0.7666156202143951,0.9098509632860778,0.9961579381433024,409600,7509,399805,1542,744
310,roi,0.9369059119143384,0.9820361328125,0.4046638029280267,0.5564798071127185,0.3855019208284617,0.8906038973567432,0.9832079264719337,409600,4616,397626,6791,567
310,roi,0.976413964022486,0.99791259765625,0.9090766084631116,0.9311205993716265,0.8711184805547181,0.9542602377807133,0.9985676902642586,409600,5779,402966,578,277
310,roi,0.8284673090819773,0.97733154296875,0.5508513931888545,0.6052128066669502,0.43391049871966836,0.6714784413623927,0.985456176801562,409600,7117,393198,5803,3482
310,roi,0.8730105970118607,0.99016845703125,0.9425265907818623,0.8338079319879493,0.714983367541935,0.7475764079035003,0.998444786120221,409600,10102,395471,616,3411
310,roi,0.8807793795294208,0.98864501953125,0.7031728665207877,0.7343044844330191,0.5801588734428598,0.768320382546324,0.9932383765125176,409600,6427,398522,2713,1938
310,roi,0.9148054207667177,0.9744580078125,0.533122859589041,0.6557193629064103,0.4877845777233782,0.8515384615384616,0.9780723799949737,409600,9963,389175,8725,1737
310,roi,0.866687626345098,0.98007080078125,0.6581119511687591,0.6992151516268101,0.5375332842331879,0.7457946863700676,0.9875805663201286,409600,9488,391949,4929,3234
311,roi,0.8326801199137622,0.97460205078125,0.876526818906001,0.7603713173473384,0.6133863535008176,0.6713989342228369,0.9939613056046875,409600,16505,382692,2325,8078
311,roi,0.8974270199192005,0.9912646484375,0.8016085790884718,0.8004461795872839,0.6672865910358936,0.7992871463577634,0.9955668934806376,409600,7176,398846,1776,1802
311,roi,0.8548603598870924,0.982548828125,0.8659690078486617,0.7831705393435661,0.6436156952684848,0.7148236336452738,0.9948970861289111,409600,12909,389543,1998,5150
311,roi,0.9293413537993582,0.9859912109375,0.6806698002350177,0.7636153909532833,0.617619618819139,0.8695815349971853,0.9891011726015311,409600,9268,394594,4348,1390
311,roi,0.9191037590713009,0.988037109375,0.8132410389966418,0.8288628108410171,0.7077418585232017,0.8450965030980699,0.9931110150445319,409600,11866,392834,2725,2175
311,roi,0.9230356754534985,0.9775830078125,0.5588150704630429,0.679085698308402,0.5141027676350743,0.8653246637570143,0.9807466871499826,409600,9715,390703,7670,1512
311,roi,0.7992760224139401,0.98842529296875,0.8250875323489115,0.6957191451126371,0.5334120657415609,0.6014203284509543,0.9971317163769259,409600,5420,399439,1149,3592
311,roi,0.6867832742153037,0.9607666015625,0.7740081572117167,0.5096124504119621,0.34193284193284196,0.3798562460194705,0.9937103024111368,409600,8350,385180,2438,13632
311,roi,0.8866703266374861,0.99232421875,0.8455696202531645,0.8095007270964615,0.6799674267100977,0.7763830776383077,0.9969575756366647,409600,6680,399776,1220,1924
