wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.563835820226066,0.90728515625,0.4650013010668748,0.2201733130724054,0.12370491727623047,0.1442330974737012,0.9834385429784309,409600,5361,366263,6168,31808
303,roi,0.8881709051792704,0.97795166015625,0.6546861564918315,0.7166567314027547,0.5584294934480736,0.7915858053784308,0.98475600498011,409600,11421,389148,6024,3007
303,roi,0.5451578724839269,0.753759765625,0.7436461877126276,0.1810386826463997,0.09952860509963574,0.10306476216890861,0.9872509827989451,409600,11148,297592,3843,97017
303,roi,0.4942983294051775,0.54461181640625,0.011363636363636364,0.0003215658111229614,0.00016080876086129172,0.00016309045540291496,0.9884335683549521,409600,30,223043,2610,183917
303,roi,0.5427003664398186,0.7782568359375,0.6191844126647099,0.17920401966454597,0.0984207025937801,0.1047621060194626,0.9806386268601746,409600,9915,308859,6098,84728
303,roi,0.8101937975815603,0.987373046875,0.7542201215395004,0.6835148696609962,0.519196802082365,0.6249300660176793,0.9954575291454414,409600,5585,398843,1820,3352
303,roi,0.8317688035699052,0.96158935546875,0.616388595564942,0.6497473229591042,0.4812042471806371,0.6869233665976275,0.9766142405421829,409600,14593,379274,9082,6651
303,roi,0.5302607525656055,0.6019970703125,0.9387355146557601,0.11906666090264567,0.06330190359632036,0.06356450496192015,0.9969570001692907,409600,11017,235561,719,162303
303,roi,0.8209315223633195,0.96455078125,0.8747741087563661,0.7457894183970029,0.5946285490940563,0.6499542264266097,0.9919088183000292,409600,21299,373781,3049,11471
303,roi,0.5534450728764566,0.86318115234375,0.47111960965317157,0.20318209608849583,0.1130788465799386,0.12952052932112754,0.9773696164317858,409600,7145,346414,8021,48020
303,roi,0.6167385428240164,0.89291748046875,0.7494323805088199,0.3698765928714066,0.2269009764867628,0.24552736982643525,0.9879497158215975,409600,12873,352866,4304,39557
303,roi,0.7684288880574869,0.9727392578125,0.8568984289936227,0.6636949581350522,0.49666426253155427,0.5415847424302006,0.995273033684773,409600,11018,387416,1840,9326
303,roi,0.7627111072212446,0.97552490234375,0.6504562043795621,0.5871597413828604,0.41558820100268157,0.5350896945132477,0.9903325199292414,409600,7129,392446,3831,6194
303,roi,0.5371064974808726,0.773388671875,0.6459158508332711,0.1569941692550815,0.08518376156825641,0.08935642284828121,0.9848565721134639,409600,8643,308137,4738,88082
303,roi,0.5664449843185654,0.90918701171875,0.7013439522150323,0.2325610183828839,0.13158079051198843,0.1393910914352138,0.9934988772019168,409600,5636,366767,2400,34797
303,roi,0.9699906389033033,0.99133056640625,0.7561152236884454,0.8410830163347505,0.7257491504479456,0.9475647877382273,0.9924164900683792,409600,9397,396652,3031,520
303,roi,0.6239577723495413,0.9577294921875,0.5630061934254407,0.3531829049611477,0.2144639535411279,0.2572937078162421,0.9906218368828407,409600,4727,387559,3669,13645
303,roi,0.8769902388719913,0.98654296875,0.711038961038961,0.735534017848575,0.5816953783106928,0.7617769827072153,0.9922034950367674,409600,7665,396423,3115,2397
303,roi,0.973936652404888,0.98150146484375,0.5247279598618623,0.6800658700333574,0.5152271273192578,0.9660508637236085,0.9818224410861677,409600,8053,393970,7294,283
303,roi,0.9612061127065579,0.99431640625,0.723010752688172,0.8124697921701304,0.6841676841676841,0.92719249862107,0.9952197267920457,409600,5043,402229,1932,396
303,roi,0.978301077037406,0.9931005859375,0.7444433269636931,0.8397050482132729,0.7236996480250293,0.9629244178483153,0.9936777362264968,409600,7402,399372,2541,285
303,roi,0.5089983137016563,0.8681591796875,0.21695207589010718,0.06122661845490578,0.03158007998134964,0.035642722691116645,0.982353904712196,409600,1761,353837,6356,47646
303,roi,0.7213319929381145,0.98067138671875,0.6289507865492856,0.5240185174051584,0.355030549898167,0.4490931574608409,0.993570828415388,409600,4358,397325,2571,5346
303,roi,0.8033415946523061,0.98559326171875,0.5551974214343272,0.583527419013339,0.41195814648729445,0.6149040606871932,0.9917791286174192,409600,4134,399565,3312,2589
303,roi,0.9133969545980719,0.98626220703125,0.6988720342279269,0.7615172706081796,0.614879200602286,0.8364990689013035,0.9902948402948403,409600,8984,394989,3871,1756
303,roi,0.973530186206248,0.9911376953125,0.7754191552133554,0.8558494162497021,0.7480216576426489,0.9548958794860434,0.9921644929264527,409600,10776,395194,3121,509
303,roi,0.9453389504260514,0.9786181640625,0.39658332722340345,0.5526154474867183,0.38180278111103266,0.911066195048004,0.979611705804099,409600,5409,395433,8230,528
303,roi,0.9486309811744004,0.98985595703125,0.814858336597467,0.8573096603592155,0.7502554547093827,0.9044272154191725,0.9928347469296285,409600,12482,392963,2836,1319
303,roi,0.8753805411071662,0.9822021484375,0.5820270824784571,0.6605196982397318,0.493116395494368,0.7634836903864787,0.9872773918278538,409600,7092,395218,5093,2197
303,roi,0.9435676961102173,0.9897705078125,0.6867605633802817,0.7773408438728876,0.635778859527121,0.8954456415279138,0.9916897506925207,409600,7314,398096,3336,854
303,roi,0.946949969991629,0.9926611328125,0.7154629180804654,0.7970838396111786,0.6626262626262627,0.8997256933861627,0.9941742465970951,409600,5904,400690,2348,658
303,roi,0.8539405087758902,0.97560546875,0.7358511341114292,0.7279163489815924,0.5722236492850415,0.7201508620689655,0.9877301554828151,409600,13366,386242,4798,5194
303,roi,0.8941478192842511,0.97776123046875,0.5650592587947576,0.6642585971766612,0.4972958057395144,0.8057045779685265,0.9825910605999759,409600,9011,391480,6936,2173
303,roi,0.8766614136962276,0.9806103515625,0.8508058165782981,0.8032015065913373,0.6711250983477577,0.7606420425212371,0.9926807848712184,409600,16207,385451,2842,5100
303,roi,0.9149403784025653,0.97783203125,0.5069047466118569,0.6348133848133848,0.4650011784115013,0.8490586336740182,0.9808221231311125,409600,7892,392628,7677,1403
303,roi,0.965644882092116,0.9820751953125,0.6530261168743158,0.7733670823558464,0.630479641652826,0.9480814349504276,0.9832083292338043,409600,12527,389731,6656,686
303,roi,0.8400622984935339,0.97164306640625,0.7069619924088806,0.7007137519647504,0.5393066793590354,0.6945749897834083,0.9855496072036593,409600,13597,384388,5636,5979
304,roi,0.902853278786491,0.97924560546875,0.704717530576587,0.7579510833973976,0.6102425381688139,0.8198841936676112,0.9858223639053706,409600,13310,387789,5577,2924
304,roi,0.8982170526492655,0.9719189453125,0.7109555286111002,0.759653961885657,0.6124532497725664,0.8155143792902328,0.9809197260082982,409600,18177,379921,7390,4112
304,roi,0.9128340691387552,0.98165771484375,0.8869602195847992,0.8593044813573287,0.7533162595219333,0.8333212262095017,0.9923469120680088,409600,22943,379144,2924,4589
304,roi,0.6405324814294163,0.96883544921875,0.6786559394226218,0.40263933735785484,0.2520653893478643,0.28622754491017965,0.994837417948653,409600,4302,392533,2037,10728
304,roi,0.5755774070708485,0.864453125,0.6192065257693734,0.2652196929592377,0.15288373512358866,0.16874936845296237,0.9824054456887346,409600,10020,344060,6162,49358
304,roi,0.8685885049324447,0.97430908203125,0.6959230184856926,0.7231153795553217,0.5663122321134191,0.7525191675794085,0.9846578422854807,409600,13741,385336,6004,4519
304,roi,0.517149776674259,0.679931640625,0.5046667068103812,0.11336245959069943,0.06008703694409991,0.06385280560740543,0.9704467477411126,409600,8381,270119,8226,122874
304,roi,0.493223328274458,0.614404296875,0.0014405070584845865,6.331117442228552e-05,3.165658931906676e-05,3.236685892580869e-05,0.9864142896899902,409600,5,251655,3466,154474
304,roi,0.8445378493823532,0.96664794921875,0.7674049989839463,0.7343509965969859,0.5802169437359801,0.7040268456375839,0.9850488531271226,409600,18882,377057,5723,7938
304,roi,0.9747054590680777,0.9871923828125,0.6866146848602989,0.8011372251705837,0.6682476443432619,0.9615104640582347,0.9879004540779208,409600,10567,393787,4823,423
304,roi,0.5736510235558729,0.79983154296875,0.7993412171283547,0.2652986244903445,0.15293619307380776,0.15904207314452706,0.9882599739672189,409600,14803,312808,3716,78273
304,roi,0.51039323486877,0.65070556640625,0.7793223284100782,0.04776135297210594,0.024464915211476965,0.02463558152468708,0.9961508882128528,409600,3588,262941,1016,142055
304,roi,0.9108858446302299,0.96235595703125,0.4480429652534787,0.5882007317789707,0.4166319851689304,0.8559657986785854,0.9658058905818746,409600,11012,383169,13566,1853
304,roi,0.8235345960191307,0.9801611328125,0.7572669826224329,0.7023443223443224,0.5412408965166826,0.6548497267759563,0.9922194652623051,409600,9587,391887,3073,5053
304,roi,0.5058014261853542,0.63275390625,0.4926545951486163,0.05438909703537931,0.02795476575121163,0.028783392661099836,0.9828194597096084,409600,4326,254850,4455,145969
304,roi,0.6669876214319821,0.92888427734375,0.6637829124126814,0.45892077644654966,0.29779181331661925,0.3506884315117104,0.9832868113522537,409600,12353,368118,6257,22872
304,roi,0.5711987741703985,0.887861328125,0.6522261302221841,0.24871601949687588,0.14201923974969646,0.15365493825912976,0.9887426100816674,409600,7603,356065,4054,41878
304,roi,0.5198779547130147,0.769951171875,0.5852745926372963,0.0933163982064161,0.04894173218809613,0.05070001359249694,0.9890558958335324,409600,4849,310523,3436,90792
304,roi,0.6925132127637782,0.921357421875,0.8232678110824513,0.5347507077243053,0.36495544515416767,0.39597860962566844,0.9890478159018878,409600,18512,358876,3974,28238
304,roi,0.9445655004642179,0.98880126953125,0.5981795868275721,0.7183297513048819,0.560463779225757,0.8988781312432764,0.9902528696851595,409600,5849,399164,3929,658
304,roi,0.9535795368106798,0.98060302734375,0.5248485637986061,0.6697975977723286,0.5035305880147473,0.9253559944878272,0.9818030791335323,409600,8058,393597,7295,650
304,roi,0.9620352555975049,0.9922119140625,0.8309122603137711,0.8776371308016878,0.7819548872180451,0.9299300926678589,0.994140418527151,409600,11440,394970,2328,862
304,roi,0.9394564501764919,0.98740478515625,0.6807927306908977,0.7711281664522426,0.6275090252707581,0.8891048593350384,0.9898080410179454,409600,8691,395750,4075,1084
304,roi,0.5055264208070267,0.8187939453125,0.3552421500798297,0.03472402850751704,0.01766877986156147,0.018254163590122243,0.9927986780239311,409600,1335,334043,2423,71799
304,roi,0.93360536471253,0.97998046875,0.5299027339642481,0.6629121104990544,0.4957879849966181,0.8850713501646542,0.982139379260406,409600,8063,393337,7153,1047
304,roi,0.9278578717768566,0.99049072265625,0.8069594034797017,0.8333689839572193,0.7143381004767143,0.8615656789031402,0.9941500646505731,409600,9740,395965,2330,1565
304,roi,0.7256785924491485,0.9721533203125,0.5644482692675463,0.5086162329829399,0.34103645502339824,0.46283518896032616,0.9885219959379709,409600,5903,392291,4555,6851
304,roi,0.6843300763984108,0.9743359375,0.8278492372120849,0.5129274395329442,0.34492428491306787,0.37157626208378086,0.9970838907130407,409600,5535,393553,1151,9361
304,roi,0.9147092636892165,0.97971435546875,0.8483785822021116,0.8441292888363628,0.7302973253700338,0.8399223503938478,0.9894961769845851,409600,22499,378792,4021,4288
304,roi,0.96072287935742,0.9968408203125,0.9407375826049883,0.9317006228227594,0.8721343873517786,0.9228356336260979,0.998610125088742,409600,8826,399480,556,738
304,roi,0.9611735002340417,0.99627685546875,0.8938842587158117,0.9089823933154283,0.8331509846827133,0.9245993200582807,0.9977476804098026,409600,7615,400460,904,621
304,roi,0.9310556002805792,0.9828271484375,0.45205836373110997,0.596766796606283,0.4252798431244383,0.8777403035413154,0.9843708970198429,409600,5205,397361,6309,725
304,roi,0.9343010965553707,0.986513671875,0.5456806658375586,0.6737538388849517,0.5080156750979694,0.8803827751196173,0.9882194179911242,409600,5704,398372,4749,775
304,roi,0.786222390855255,0.979599609375,0.6018068102849201,0.5919921875,0.4204466638923568,0.5824925530892668,0.9899522286212433,409600,6062,395182,4011,4345
304,roi,0.9343726855235391,0.9910302734375,0.9370044293760595,0.9031730971958676,0.8234417799990389,0.8716996489800071,0.9970457220670713,409600,17135,388791,1152,2522
304,roi,0.9266566717561192,0.99213623046875,0.7979473356831848,0.8269674993284986,0.704982597545338,0.8581781692496376,0.9951351742626008,409600,7697,398682,1949,1272
304,roi,0.9654489408904544,0.99151611328125,0.8457385501971489,0.8891865174272139,0.8004822874203364,0.9373403254000269,0.993557556380882,409600,13942,392183,2543,932
304,roi,0.9783736171386481,0.99101806640625,0.71029399160024,0.8183478990766799,0.6925455457128531,0.9651758676915909,0.9915713665857052,409600,8287,397634,3380,299
304,roi,0.9099488956345868,0.9790673828125,0.7201538537403225,0.7730665396220422,0.6300802485115196,0.834371250642747,0.9855265406264266,409600,14604,386422,5675,2899
305,roi,0.9096607841941969,0.9908056640625,0.800255578492087,0.8121508379888269,0.6837154614932393,0.8244050632911393,0.9949165050972544,409600,8141,397693,2032,1734
305,roi,0.8798198810865608,0.976171875,0.6058576918597881,0.680732744520772,0.5159930572774609,0.7767243953418931,0.9829153668312284,409600,10405,389435,6769,2991
305,roi,0.9694282008260141,0.9872509765625,0.5637918745545261,0.7079091620986689,0.5478787878787879,0.9510069131349564,0.9878494885170718,409600,6328,398050,4896,326
305,roi,0.90182651496206,0.97154052734375,0.5590178058587019,0.6670855347708124,0.5004713747000343,0.8269489485236847,0.9767040814004354,409600,11679,386264,9213,2444
305,roi,0.8976339300921163,0.97311279296875,0.3940480684535045,0.5321381537023664,0.362526047696226,0.8192282537606279,0.9760396064236047,409600,6263,392324,9631,1382
305,roi,0.8485819829928843,0.96575439453125,0.5508470577131801,0.6246755679233671,0.4542023346303502,0.721357063403782,0.9758069025819865,409600,11673,383900,9518,4509
305,roi,0.9308987847846464,0.9777587890625,0.5027579795475674,0.6404041998894766,0.4710254325862269,0.8818349820632677,0.9799625875060252,409600,8112,392378,8023,1087
305,roi,0.9387249173552606,0.96936279296875,0.3402524078379276,0.4948677695930443,0.32878690629011553,0.9070385126162018,0.9704113220943194,409600,6147,390904,11919,630
305,roi,0.9156490515098495,0.98413818359375,0.63127990430622,0.7221723326918965,0.565156281373402,0.8436407233489859,0.9876573796707133,409600,8444,394659,4932,1565
305,roi,0.7619779678412012,0.98119873046875,0.597254004576659,0.5629150349054997,0.3917061611374408,0.5323100042936882,0.991645931388714,409600,4959,396940,3344,4357
305,roi,0.9151716335196913,0.9856591796875,0.8035138042309071,0.8207288042483062,0.6959627329192547,0.8386976047904192,0.9916456622489633,409600,13446,390280,3288,2586
305,roi,0.9623393732556554,0.98427490234375,0.5529746740596433,0.6961935757747276,0.5339700455828088,0.939528962444303,0.9851497840670077,409600,7380,395779,5966,475
305,roi,0.5249999698352855,0.86408935546875,0.5541444997425776,0.1039483638353695,0.054823593330843155,0.05735346358792185,0.9926464760826493,409600,3229,350702,2598,53071
305,roi,0.9292937035519668,0.9910400390625,0.7606912712360867,0.8093704550176606,0.6797836139952884,0.8647058823529412,0.9938815247509923,409600,7791,398139,2451,1219
305,roi,0.964543821870798,0.99358642578125,0.8063316487079241,0.8655509493832847,0.7629703148966887,0.9341581970835174,0.9949294466580785,409600,8456,398517,2031,596
305,roi,0.9726702502063361,0.99662353515625,0.8657285639137297,0.9049419204069008,0.8263871453678132,0.9478761699064074,0.9974643305062647,409600,6583,401634,1021,362
305,roi,0.9624063030928979,0.9938720703125,0.909504,0.9188542609595242,0.8498893606841696,0.92839877180375,0.9964138343820459,409600,14211,392879,1414,1096
305,roi,0.9502846157494914,0.99693359375,0.9399818910878283,0.9204559848005067,0.8526340490437639,0.9017247797493485,0.9988444517496345,409600,7267,401077,464,792
305,roi,0.9525585616972004,0.98664306640625,0.6575020216128795,0.76578620660131,0.6204647936177593,0.9167691676916769,0.988347955702724,409600,8944,395185,4659,812
305,roi,0.9758401837782629,0.9890087890625,0.7321640511670843,0.8314488955447398,0.711521209791106,0.9618849618849619,0.9897954056715638,409600,11104,393994,4062,440
305,roi,0.9748832719406589,0.99157470703125,0.8273324413088432,0.8874319078840068,0.7976427817520816,0.956946887091101,0.9928196567902171,409600,13603,392546,2839,612
305,roi,0.8916089937027971,0.9856396484375,0.7966459977452086,0.7935705762616692,0.6577845008145218,0.7905188085582436,0.9926991788473506,409600,11306,392412,2886,2996
305,roi,0.9828155469686733,0.988564453125,0.6584305650880805,0.7866253644314869,0.6482955398708515,0.9768073311460572,0.9888237627912896,409600,8634,396282,4479,205
305,roi,0.9258221826747863,0.99251708984375,0.9433639666595426,0.8962739855832684,0.812043907524376,0.8536616812790098,0.9979826840705629,409600,13242,393293,795,2270
305,roi,0.9439619493755386,0.9929833984375,0.7446681044811886,0.8122059592263461,0.6837935966552976,0.89321644150618,0.9947074572448974,409600,6215,400511,2131,743
305,roi,0.8515547490098831,0.98415771484375,0.7605896306336835,0.7345469421149519,0.5804616279821555,0.7102286211533898,0.9928808768663766,409600,8978,394133,2826,3663
305,roi,0.9743697312931063,0.99493896484375,0.8743164939198563,0.9117834801480914,0.837869544814641,0.9526053707985062,0.9961340917877064,409600,10713,396814,1540,533
305,roi,0.7625705206184247,0.96574462890625,0.8890386343216532,0.6638234659894099,0.4968082054224645,0.5296501624928311,0.9954908787440181,409600,13853,381716,1729,12302
305,roi,0.955019602878764,0.989208984375,0.7217324052590874,0.8085253855484318,0.6785922047702152,0.9190466811108923,0.9909925246466356,409600,9332,395848,3598,822
305,roi,0.9201449882757243,0.99042724609375,0.7455051157246448,0.7928794041519202,0.6568352879397864,0.8466832129963899,0.9936067635550587,409600,7505,398174,2562,1359
306,roi,0.9242485520932725,0.971455078125,0.5368357767192341,0.6650624498682249,0.49819742489270386,0.8737674068498307,0.9747296973367144,409600,11608,386300,10015,1677
306,roi,0.8547053633965589,0.96919677734375,0.36351474612344176,0.4865502787612419,0.32148426996504437,0.7354822834645669,0.9739284433285509,409600,5978,391005,10467,2150
306,roi,0.7772815648071886,0.9673974609375,0.41538974017321784,0.48288413878562575,0.31829087753330954,0.576567412613279,0.9779957170010983,409600,6235,390011,8775,4579
306,roi,0.9909026718965265,0.98901123046875,0.7115372073305941,0.8289958588199536,0.7079358899487379,0.992901346923917,0.9889039968691359,409600,10910,394189,4423,78
306,roi,0.9582042253878549,0.98527099609375,0.749387380028589,0.8295329321013818,0.7087195828505214,0.928874264380181,0.9875341863955287,409600,14679,388888,4909,1124
306,roi,0.9531274777507699,0.98037109375,0.6183509923089334,0.7409293033447187,0.5884731535036085,0.9241218551563379,0.9821331003452018,409600,11497,390063,7096,944
306,roi,0.9157172391599772,0.9802734375,0.716644446723413,0.7757548845470692,0.6336597751178817,0.8454930429522081,0.9859414353677463,409600,13976,387544,5526,2554
306,roi,0.935561976749006,0.9866162109375,0.762100286176434,0.8171569608431725,0.6908414166478682,0.8807880356629278,0.9903359178350839,409600,12250,391868,3824,1658
306,roi,0.7154255831854867,0.948017578125,0.7235862681924231,0.5502703616086516,0.37956757386794104,0.4439370186081385,0.9869141477628347,409600,13026,375282,4976,16316
306,roi,0.94410706638084,0.989755859375,0.7044290719611894,0.7889123654291175,0.6514081581789483,0.8964216302732365,0.9917925024884434,409600,7841,397563,3290,906
306,roi,0.9419285593253,0.99560546875,0.941294530858003,0.9124513618677043,0.8389982110912343,0.8853232656913639,0.9985338529592361,409600,9380,398420,585,1215
306,roi,0.9263208414486463,0.99068359375,0.7279811340100482,0.7881882770870337,0.6504213997801392,0.8592520876195087,0.993389595277784,409600,7100,398684,2653,1163
306,roi,0.9131086080131532,0.9924169921875,0.8673939151321057,0.8480430528375733,0.7361759959228744,0.8295367534456355,0.996680462580671,409600,8667,397827,1325,1781
306,roi,0.9530693511348428,0.9901611328125,0.6726057906458798,0.7751367034929139,0.6328352769679301,0.9145490454246215,0.9915896568450642,409600,6946,398624,3381,649
306,roi,0.9286450173314802,0.98902587890625,0.8328461334041988,0.8479724016640173,0.7360695202865363,0.8636582845332414,0.9936317501297189,409600,12536,392569,2516,1979
306,roi,0.9077339529200666,0.98510009765625,0.7341894504280585,0.7770267801687918,0.6353587859234032,0.825172654613176,0.9902952512269575,409600,10634,392863,3850,2253
306,roi,0.9675668360742626,0.99767333984375,0.9593133429940921,0.9475364712358932,0.9003033790145413,0.9360452469001522,0.9990884252483729,409600,8606,400041,365,588
306,roi,0.9564560803311012,0.98548583984375,0.7217568485397329,0.8109637826321981,0.6820345509974862,0.925331978811407,0.9875801818507954,409600,12752,390903,4916,1029
306,roi,0.8598635764646481,0.98576171875,0.7812224766602078,0.7525878160529442,0.6033192762889403,0.725978065149779,0.993749087779517,409600,8870,394898,2484,3348
306,roi,0.9828177882260687,0.9928369140625,0.7406097677530346,0.8408203125,0.7253580454928391,0.9723930229639854,0.993242553488152,409600,7749,398917,2714,220
306,roi,0.9344720349522578,0.98801025390625,0.5992719401810311,0.7126894050195987,0.5536266133430285,0.8790590272766633,0.9898850426278525,409600,6091,398598,4073,838
306,roi,0.933873554224195,0.9925732421875,0.8679084073820916,0.8697662471101977,0.7695454545454545,0.8716320576626051,0.996115050785785,409600,10158,396400,1546,1496
306,roi,0.9488993235587134,0.99043212890625,0.7074492943265726,0.7943537807629744,0.6588614206128134,0.9055994256999282,0.9921992214174986,409600,7569,398112,3130,789
306,roi,0.9173256762544538,0.96272216796875,0.43853520200567175,0.5829167691004944,0.41134970507729673,0.8690340446326763,0.9656173078762313,409600,10670,383661,13661,1608
306,roi,0.8554469584518453,0.9750146484375,0.7081916876850531,0.7162424444074753,0.55792656587473,0.7244783486650214,0.9864155682386694,409600,12916,386450,5322,4912
306,roi,0.8044366200488443,0.9630224609375,0.5503919372900336,0.5881105188730554,0.41654146923995533,0.6313791895363774,0.9774940505613111,409600,10813,383641,8833,6313
306,roi,0.7148768432196569,0.94321533203125,0.46816932892469615,0.46364579730197164,0.30178314121037464,0.45920884341311896,0.9705448430261949,409600,10053,376288,11420,11839
310,roi,0.9817995674238531,0.9887744140625,0.7571306087453559,0.8521067867481505,0.7423223492490473,0.9743287973519676,0.9892703374957387,409600,13246,391756,4249,349
310,roi,0.9361743115922212,0.986982421875,0.7881083015267175,0.8321264404004786,0.7125141532323287,0.8813525410164066,0.9909960821680359,409600,13215,391053,3553,1779
310,roi,0.9609328936825586,0.9891796875,0.7177760968229955,0.8106791969243913,0.6816320666618777,0.931207065750736,0.9906587216143812,409600,9489,395679,3731,701
310,roi,0.9637557266857985,0.98446533203125,0.6285695867981693,0.7539918809201623,0.605125977410947,0.9419435857805255,0.9855678675910712,409600,9751,393486,5762,601
310,roi,0.967642241651644,0.9838037109375,0.5940750493745885,0.7312211328093348,0.5763188146634308,0.9506953223767383,0.9845891609265498,409600,9024,393942,6166,468
310,roi,0.8780385466273948,0.9768212890625,0.5262670983942378,0.6265439383211392,0.4561805475999542,0.7740305180289629,0.9820465752258265,409600,7964,392142,7169,2325
310,roi,0.9343319607871544,0.990859375,0.7834635302378653,0.8266345619559178,0.704498816101026,0.8748407331177105,0.9938231884565983,409600,8926,396930,2467,1277
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9463222115012392,0.99631591796875,0.930603499583383,0.9119860017497814,0.8382116436153104,0.8940988106129918,0.9985456123894865,409600,7818,400273,583,926
310,roi,0.9549125841207228,0.99305419921875,0.7829141635271357,0.8438786149371673,0.7299221568255174,0.9151392525589146,0.9946859156825308,409600,7689,399066,2132,713
310,roi,0.8919506790970316,0.99089599609375,0.7591666666666667,0.7737669113632227,0.6310112804274688,0.7889397500927874,0.9949616081012759,409600,6377,399494,2023,1706
310,roi,0.8752117543238612,0.98553466796875,0.8807031944729462,0.8129439621152329,0.6848404255319149,0.7548663227016885,0.995557185946034,409600,12875,390800,1744,4181
310,roi,0.9501240395269023,0.989013671875,0.7832512315270936,0.8412698412698413,0.726027397260274,0.9085714285714286,0.991676650482376,409600,11925,393175,3300,1200
310,roi,0.9770128380865403,0.99374755859375,0.810919239490668,0.8789525925225693,0.784045872333249,0.9594469095036632,0.9945787666694172,409600,9298,397741,2168,393
310,roi,0.9701116165077845,0.98889892578125,0.5220963801909838,0.674073543115189,0.5083792842469456,0.9508594539939332,0.9893637790216357,409600,4702,400351,4304,243
310,roi,0.9113836060954217,0.9942138671875,0.862525320729237,0.8435023771790808,0.7293593696471394,0.8253004264116811,0.9974667857791625,409600,6387,400843,1018,1352
310,roi,0.9686028468993577,0.9969091796875,0.8920722135007849,0.9150563607085346,0.8434137291280148,0.9392561983471074,0.997949495451608,409600,6819,401515,825,441
310,roi,0.9497539137189671,0.9943115234375,0.8695819317635752,0.8859296974444336,0.7952188433819652,0.9029039018062069,0.9966039256317274,409600,9048,398222,1357,973
310,roi,0.9492406467405274,0.9903173828125,0.8792275743028211,0.8915385877591204,0.8043027731175367,0.9041992566705497,0.9942820368105053,409600,16300,389334,2239,1727
310,roi,0.9605420999313717,0.9931982421875,0.79072265625,0.8532139093782929,0.7440044105485619,0.9264302059496567,0.9946539939130868,409600,8097,398717,2143,643
310,roi,0.9509197253570427,0.98891357421875,0.7174368932038835,0.8026938952856832,0.6704166061837712,0.9109467455621302,0.9908927051519552,409600,9237,395822,3638,903
310,roi,0.973875418940869,0.99252685546875,0.7457867828062867,0.8373106563911773,0.7201499360029255,0.9544408094026414,0.9933100284790967,409600,7877,398662,2685,376
310,roi,0.954986482469625,0.975615234375,0.3341387642388678,0.49217002237136465,0.3264094955489614,0.9338221107466718,0.9761508541925784,409600,4840,394772,9645,343
310,roi,0.9862115301100677,0.99414306640625,0.7232873366711442,0.8315900315900316,0.7117279500120164,0.9780383091149274,0.9943847511052079,409600,5923,401278,2266,133
310,roi,0.8369561289065645,0.9706982421875,0.45657691117301147,0.5513941840472453,0.3806378367220559,0.6959147089348051,0.9779975488783236,409600,7376,390222,8779,3223
310,roi,0.9277009774299277,0.990048828125,0.8411539295784831,0.8509362200117028,0.7405474220241884,0.8609487160512099,0.9944532388086456,409600,11634,393890,2197,1879
310,roi,0.9616579417742281,0.98427734375,0.5699034062023386,0.7090449082858951,0.5492405683488486,0.9380753138075314,0.9852405697409249,409600,7847,395313,5922,518
310,roi,0.948017175642207,0.9643603515625,0.4412789755227752,0.598691444908731,0.427237415152823,0.9306837606837607,0.9653505906006534,409600,10889,384113,13787,811
310,roi,0.9226485328426983,0.9704150390625,0.5139970337411939,0.6466849378972535,0.4778524646673561,0.8717182832887911,0.9735787823966056,409600,11090,386392,10486,1632
311,roi,0.8692909613120953,0.97498779296875,0.8186788762446657,0.7823870515516472,0.6425580908519991,0.7491762600170849,0.9894056626071056,409600,18417,380938,4079,6166
311,roi,0.9337167144164115,0.9902587890625,0.7327360955580441,0.7974002234183,0.6630636716770816,0.874582312319002,0.992851116513821,409600,7852,397758,2864,1126
311,roi,0.9078830544774852,0.98399658203125,0.8147985989492119,0.8195755690732431,0.6943058340717251,0.8244088819978957,0.9913572269570747,409600,14888,388157,3384,3171
311,roi,0.9569994804582383,0.978408203125,0.5500994255413169,0.6925109519504902,0.5296495240121257,0.9344154625633327,0.9795834983531441,409600,9959,390797,8145,699
311,roi,0.9461684430551224,0.98299560546875,0.6924499564838991,0.7851966075558983,0.6463569433866464,0.9066305818673883,0.9857063042428563,409600,12730,389905,5654,1311
311,roi,0.9394258331118555,0.96509765625,0.43484906381352695,0.5889591719378954,0.4173934305974407,0.9122650752649862,0.9665865909587246,409600,10242,385062,13311,985
311,roi,0.8610022195468533,0.98494140625,0.6375507835171214,0.6812403100775194,0.516576534211145,0.7313581890812251,0.9906462500124816,409600,6591,396841,3747,2421
311,roi,0.7699437497995186,0.9621826171875,0.681442146450531,0.6115068218298556,0.4404103897980564,0.5545901191884269,0.9852973804106104,409600,12191,381919,5699,9791
311,roi,0.9222238022025296,0.9923486328125,0.7992341356673961,0.8233769161406672,0.6997796723824121,0.849023709902371,0.9954238945026883,409600,7305,399161,1835,1299
