wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5604029953666375,0.90764892578125,0.4694805194805195,0.21109929299881125,0.11800503637381085,0.13616185530953215,0.984644135423743,409600,5061,366712,5719,32108
303,roi,0.8850476733940233,0.97894775390625,0.6725726856531304,0.7240375076007297,0.5674441936292952,0.7840310507346826,0.9860642960533641,409600,11312,389665,5507,3116
303,roi,0.5444620785239133,0.75376953125,0.7518087232136705,0.1778803045370808,0.09762273300705933,0.10087366523367078,0.9880504918141556,409600,10911,297833,3602,97254
303,roi,0.0,0.54526123046875,0.0,0.0,0.0,0.0,0.9897453169246586,409600,0,223339,2314,183947
303,roi,0.5422915763270565,0.7788330078125,0.631993747150394,0.1764245972580821,0.09674653265930823,0.10252210940058959,0.9820610432535235,409600,9703,309307,5650,84940
303,roi,0.8063055782679237,0.987578125,0.7682229965156795,0.6842105263157895,0.52,0.6167617768826228,0.9958493796532247,409600,5512,399000,1663,3425
303,roi,0.8225763678089637,0.9621728515625,0.627313789744044,0.6464655683840643,0.47761294672960214,0.6668235737149313,0.9783291619029962,409600,14166,379940,8416,7078
303,roi,0.5300504724921021,0.601953125,0.9546258623739607,0.11691744391364164,0.06208832615211151,0.062272097853681055,0.9978288471305231,409600,10793,235767,513,162527
303,roi,0.8149279118350017,0.96421875,0.8829922192151556,0.7402247509660037,0.5875847708022625,0.6371986573085139,0.9926571663614893,409600,20881,374063,2767,11889
303,roi,0.5534323417072015,0.86465576171875,0.49051339285714285,0.2023568006215738,0.11256783364548817,0.12747212906734343,0.9793925543470594,409600,7032,347131,7304,48133
303,roi,0.6152613701759201,0.89403076171875,0.7785321893710265,0.3675598490478063,0.2251597700739048,0.24056837688346366,0.9899543634683764,409600,12613,353582,3588,39817
303,roi,0.739333671508338,0.9707421875,0.8709620163294285,0.6209034543844111,0.45022479126525367,0.48240267400707826,0.9962646690095978,409600,9814,387802,1454,10530
303,roi,0.7508113419559326,0.9757275390625,0.6654919236417034,0.5776191690033138,0.4060931899641577,0.5102454402161676,0.9913772436956977,409600,6798,392860,3417,6525
303,roi,0.5342008658103427,0.77244140625,0.6408039074385459,0.14655630230556524,0.07907243283832785,0.08273972602739726,0.9856620055932881,409600,8003,308389,4486,88722
303,roi,0.5496248683177895,0.9071728515625,0.7006157430520885,0.18130140820808752,0.09968744080318243,0.10412286993297554,0.9951268667026034,409600,4210,367368,1799,36223
303,roi,0.9660290754457393,0.99175537109375,0.7706057596822244,0.846506976955593,0.7338639766727086,0.9389936472723606,0.9930645036191181,409600,9312,396911,2772,605
303,roi,0.6219586351683938,0.9583203125,0.581494483450351,0.35205708213147113,0.21363426992169507,0.2524493794905291,0.9914678908462584,409600,4638,387890,3338,13734
303,roi,0.8728766121610672,0.9872119140625,0.7336756442549893,0.7430337519623232,0.59113262040434,0.7526336712383224,0.9931195530838118,409600,7573,396789,2749,2489
303,roi,0.9698025090043676,0.98249267578125,0.539403368734357,0.6898222241446429,0.5265103994717729,0.956573896353167,0.9830311216555684,409600,7974,394455,6809,362
303,roi,0.9556150220961309,0.99455810546875,0.7377777777777778,0.8171301993600787,0.690803162713275,0.9156094870380584,0.9956205571542034,409600,4980,402391,1770,459
303,roi,0.9751924342995228,0.9935107421875,0.7600041360769311,0.8468717594192879,0.7344124700239808,0.9561597502276571,0.9942251183713888,409600,7350,399592,2321,337
303,roi,0.5072745063437794,0.87067138671875,0.21991831605403708,0.050203503487350504,0.025748073492358338,0.028336065739672515,0.9862129469478863,409600,1400,355227,4966,48007
303,roi,0.7207564053216079,0.9811181640625,0.6467083705689604,0.5289316603727616,0.35955614441868167,0.447444352844188,0.9940684577990277,409600,4342,397524,2372,5362
303,roi,0.8014170858710653,0.98626708984375,0.577236916150816,0.5933048948015328,0.4217722039473684,0.6102930239476424,0.9925411477944881,409600,4103,399872,3005,2620
303,roi,0.8996609587790755,0.98606689453125,0.7040460552987918,0.7526546179517184,0.6034051424600417,0.8084729981378026,0.990848919420348,409600,8683,395210,3650,2057
303,roi,0.9683207464256651,0.99147216796875,0.788378978534419,0.8591248235531358,0.7530401583710408,0.9438192290651307,0.9928222637861993,409600,10651,395456,2859,634
303,roi,0.9410476452654566,0.97964599609375,0.4084109296290643,0.5621093544829036,0.3909263588544711,0.9012969513222167,0.9807983392086964,409600,5351,395912,7751,586
303,roi,0.9415568870258573,0.98990234375,0.824481299939569,0.8558583676029833,0.7480353335363996,0.88971813636693,0.9933956376847844,409600,12279,393185,2614,1522
303,roi,0.872699594942099,0.98281982421875,0.5952783888982908,0.6666034964703652,0.4999289368959636,0.7573474001507159,0.9880517897334822,409600,7035,395528,4783,2254
303,roi,0.9390559575856535,0.98997802734375,0.6951301508020363,0.7790516174175145,0.6380708869687886,0.8860186092066601,0.9920933059646465,409600,7237,398258,3174,931
303,roi,0.9440417829843539,0.99298583984375,0.7295010576085604,0.8032056990204809,0.6711309523809523,0.8934775982932033,0.9946059676755046,409600,5863,400864,2174,699
303,roi,0.8324443835007619,0.97483642578125,0.7451143451143452,0.7088006780618731,0.5489475296485931,0.6758620689655173,0.9890266980360065,409600,12544,386749,4291,6016
303,roi,0.8795784597420665,0.9776513671875,0.5662359697206996,0.6546702882148785,0.4866244181481689,0.7758404864091559,0.983316433074977,409600,8677,391769,6647,2507
303,roi,0.8608738857074643,0.9796923828125,0.8599057910778609,0.7886257369384022,0.6510174113698343,0.7282583188623457,0.9934894525525827,409600,15517,385765,2528,5790
303,roi,0.9073866310074664,0.97939697265625,0.5292950034223135,0.6469776197448233,0.47817214939401437,0.8319526627218935,0.9828205992930391,409600,7733,393428,6877,1562
303,roi,0.9616336850118561,0.9828076171875,0.665504478892882,0.7789427423405323,0.6379248290400534,0.938999470218724,0.9842678998049885,409600,12407,390151,6236,806
303,roi,0.823451329571864,0.97244140625,0.7367729402354016,0.6955607098549004,0.5332258197907621,0.6587147527584798,0.9881879063852481,409600,12895,385417,4607,6681
304,roi,0.8902960464086827,0.97996826171875,0.7266158622636184,0.758313941500486,0.6107130995872277,0.7929037821855365,0.9876883106318289,409600,12872,388523,4843,3362
304,roi,0.8921275144953308,0.9736767578125,0.7379150643013688,0.7679893269065244,0.6233625598211479,0.8006191394858451,0.9836358895048165,409600,17845,380973,6338,4444
304,roi,0.9016964246073456,0.9809375,0.8962870690347987,0.8510435346636651,0.7407099923621028,0.8101481911956996,0.9932446580189914,409600,22305,379487,2581,5227
304,roi,0.6326383879730212,0.96916259765625,0.7104016839151026,0.3907192127731417,0.2427911995683712,0.2694610778443114,0.995815698101731,409600,4050,392919,1651,10980
304,roi,0.5673833273814091,0.86294921875,0.6102271181830545,0.24226553641812,0.13782829058516358,0.15113341641685474,0.9836332383459634,409600,8974,344490,5732,50404
304,roi,0.861624011995519,0.9748681640625,0.7100738396624473,0.7234282643739925,0.5666961316664562,0.7372946330777657,0.9859533909132724,409600,13463,385843,5497,4797
304,roi,0.5179275114684596,0.68151123046875,0.5257414302221081,0.11155530432532197,0.05907258209934869,0.06239762294769723,0.973457399989222,409600,8190,270957,7388,123065
304,roi,0.0,0.61597900390625,0.0,0.0,0.0,0.0,0.988962100336703,409600,0,252305,2816,154479
304,roi,0.8347255900833648,0.96674560546875,0.7817048704486277,0.7289191394511115,0.5734640195403019,0.6828113348247576,0.9866398453419719,409600,18313,377666,5114,8507
304,roi,0.9726985544558059,0.98836669921875,0.7104320194713001,0.8151739653233,0.6880115236037452,0.9561419472247498,0.9892551616868619,409600,10508,394327,4283,482
304,roi,0.5703607889369252,0.79870849609375,0.8014409712373064,0.2552234356792499,0.14627857852882703,0.1517791911985904,0.98894238667526,409600,14127,313024,3500,78949
304,roi,0.5109390210435999,0.65145263671875,0.8382698636577339,0.04757933781196421,0.024369409079415844,0.024484527234401927,0.997393514852798,409600,3566,263269,688,142077
304,roi,0.9031103493615256,0.96368408203125,0.45738636363636365,0.5918955252544651,0.42034915439170756,0.8384764865915274,0.9677442121315235,409600,10787,383938,12797,2078
304,roi,0.795850821443079,0.9790966796875,0.7655076009086144,0.671777965192057,0.5057723389517432,0.5984972677595628,0.9932043751265951,409600,8762,392276,2684,5878
304,roi,0.5064098434067692,0.6339208984375,0.5222151495862508,0.051874802402782166,0.026628063980058164,0.02729299045211085,0.9855266963614276,409600,4102,255552,3753,146193
304,roi,0.6568224637466513,0.9295068359375,0.6899108904969798,0.44415354406499047,0.2854738926008414,0.3274946770759404,0.9861502504173623,409600,11536,369190,5185,23689
304,roi,0.5701369780662392,0.8884619140625,0.6711155198845703,0.2457322106653459,0.14007679566330372,0.15040116408318344,0.9898727920492948,409600,7442,356472,3647,42039
304,roi,0.5178837019375409,0.77093994140625,0.6414125700062228,0.08078848622010601,0.04209462356808854,0.043109126838908,0.9926582770361735,409600,4123,311654,2305,91518
304,roi,0.667997705331898,0.91655029296875,0.8178002528445006,0.4861931604659902,0.3211725219947173,0.34592513368983957,0.9900702769739562,409600,16172,359247,3603,30578
304,roi,0.9381483203642054,0.9891162109375,0.6081266490765171,0.7210611938430734,0.5637964774951076,0.8855079145535577,0.9907887261748529,409600,5762,399380,3713,745
304,roi,0.9500426858166005,0.98192626953125,0.5445058317986495,0.6832128032864051,0.5188483036526712,0.9167432246210381,0.9833421470121628,409600,7983,394214,6678,725
304,roi,0.9584003964828262,0.992724609375,0.848877245508982,0.883874990257969,0.7919139724879547,0.9218826207120794,0.9949181722535729,409600,11341,395279,2019,961
304,roi,0.92731465156671,0.987568359375,0.6917847489556884,0.7683770014556041,0.6238735411434481,0.8640409207161125,0.9905883824173076,409600,8446,396062,3763,1329
304,roi,0.5056797765181218,0.819072265625,0.36613523914238594,0.03470015109675403,0.01765641569459173,0.018213142997784888,0.9931464100384586,409600,1332,334160,2306,71802
304,roi,0.9269449109802074,0.98090576171875,0.5442316930890124,0.6697352307757273,0.5034600977715701,0.8704720087815587,0.9834178131788559,409600,7930,393849,6641,1180
304,roi,0.920098904108617,0.9904443359375,0.815073748827692,0.8300772770686811,0.7095146207510762,0.8456435205661211,0.9945542876511129,409600,9560,396126,2169,1745
304,roi,0.7219315430442522,0.9725390625,0.5746135552913199,0.5076599842423181,0.3401771572710741,0.4546808844284146,0.9891822016600899,409600,5799,392553,4293,6955
304,roi,0.682540331573274,0.97462158203125,0.8489688323771127,0.5130007027406887,0.3449905482041588,0.3675483351235231,0.9975323280230248,409600,5475,393730,974,9421
304,roi,0.9029123033180428,0.97907958984375,0.8577769049489395,0.8359905831913794,0.7181991581162852,0.8152835330570799,0.9905410735790059,409600,21839,379192,3621,4948
304,roi,0.9555093377020578,0.996923828125,0.9541675782104573,0.9326419330696034,0.8737854352399078,0.9120660811375993,0.9989525942665161,409600,8723,399617,419,841
304,roi,0.9554886898328471,0.9963232421875,0.9050312951372171,0.9089700193423598,0.8331301939058172,0.9129431762991743,0.9980342033665202,409600,7519,400575,789,717
304,roi,0.9273786449461102,0.983603515625,0.4645882140926293,0.6055907916373033,0.43429919137466305,0.869477234401349,0.9852800554908713,409600,5156,397728,5942,774
304,roi,0.9285286239254811,0.9874072265625,0.5665625314924921,0.6855261553469089,0.5215213358070501,0.8677265010032412,0.9893307468477207,409600,5622,398820,4301,857
304,roi,0.7851203949495156,0.98046142578125,0.6245079759685105,0.6010667464234087,0.4296607753705815,0.5793216104545018,0.9909191794445293,409600,6029,395568,3625,4378
304,roi,0.927101468572344,0.99112060546875,0.9539786896395375,0.9024959116377577,0.8223166739948214,0.856285292771023,0.9979176443736648,409600,16832,389131,812,2825
304,roi,0.9189472689227659,0.9924072265625,0.8168054504163512,0.8292709705753184,0.7083372409265685,0.842122867655257,0.9957716701902748,409600,7553,398937,1694,1416
304,roi,0.960309449692147,0.9920849609375,0.8654184468459412,0.8947060734004547,0.8094734367653973,0.9260454484335081,0.9945734509507861,409600,13774,392584,2142,1100
304,roi,0.9748406140073861,0.99146484375,0.7241895701198027,0.8246564349483398,0.701630110096441,0.9574889354763568,0.9921922925384151,409600,8221,397883,3131,365
304,roi,0.8991356516846079,0.97926513671875,0.73224043715847,0.76984363567383,0.6258095783583734,0.8115180254813461,0.9867532778878696,409600,14204,386903,5194,3299
305,roi,0.9025788077404481,0.991826171875,0.8454535831480894,0.8267260118000208,0.7046316718129687,0.8088101265822785,0.9963474888986178,409600,7987,398265,1460,1888
305,roi,0.873931795028038,0.9778271484375,0.6337923334573874,0.6923233281387627,0.5294300518134715,0.7627650044789489,0.9850985855771269,409600,10218,390300,5904,3178
305,roi,0.9564297265935454,0.9881396484375,0.5855564024390244,0.7167346938775511,0.5585241730279898,0.9236549443943493,0.9892045087927415,409600,6146,398596,4350,508
305,roi,0.8959633952656546,0.9731396484375,0.5786344167296549,0.676106924163919,0.5106960195686013,0.8130708772923599,0.9788559132389494,409600,11483,387115,8362,2640
305,roi,0.8872600290345164,0.9757958984375,0.42137362256566635,0.5508743317930598,0.3801425534575466,0.7952910398953564,0.9792290181736761,409600,6080,393606,8349,1565
305,roi,0.8364057707759404,0.968203125,0.5818983402489627,0.6327336303648977,0.46277275914697025,0.6933011988629342,0.9795103426889467,409600,11219,385357,8061,4963
305,roi,0.9274474730103833,0.9820166015625,0.5646378446999083,0.6849174437505346,0.5208170699973979,0.8703119904337427,0.984582955587024,409600,8006,394228,6173,1193
305,roi,0.9339664339874559,0.9738427734375,0.37725260335474214,0.5303760848601735,0.36089238845144356,0.8927253947174266,0.9752074732574852,409600,6050,392836,9987,727
305,roi,0.9072474597082891,0.9845654296875,0.6434965361563011,0.7233986699334967,0.5666598121872644,0.8259566390248776,0.9885382803917006,409600,8267,395011,4580,1742
305,roi,0.7578630250238089,0.98166015625,0.6134876698540513,0.5648748841519926,0.3936067161769454,0.523400601116359,0.9923254489312588,409600,4876,397212,3072,4440
305,roi,0.9062955680638073,0.985849609375,0.8187593423019432,0.8193717277486912,0.6940133037694013,0.8199850299401198,0.9926061061874949,409600,13146,390658,2910,2886
305,roi,0.9588508443500208,0.98502197265625,0.5665840817590585,0.7046362717250012,0.5439678882033747,0.931635900700191,0.9860657879998507,409600,7318,396147,5598,537
305,roi,0.5247788901295524,0.864326171875,0.5646077387291445,0.10272225272063809,0.05414191615747281,0.05650088809946714,0.9930568921596377,409600,3181,350847,2453,53119
305,roi,0.9240556804684233,0.991298828125,0.7739987925135843,0.811906269791007,0.6833688699360341,0.8537180910099889,0.9943932699268578,409600,7692,398344,2246,1318
305,roi,0.9577406951813179,0.99379638671875,0.8208969935929029,0.8676355680575091,0.7662158432238476,0.9200176756517897,0.9954637147108462,409600,8328,398731,1817,724
305,roi,0.9683109703833248,0.99695556640625,0.8881471389645776,0.9127056352817641,0.839428277105331,0.9386609071274298,0.9979610336392197,409600,6519,401834,821,426
305,roi,0.9560486010465812,0.9940234375,0.9243054180690292,0.9196323046618516,0.8512215874559378,0.9150062063108382,0.9970909957823243,409600,14006,393146,1147,1301
305,roi,0.9442125812553075,0.99706787109375,0.9587904736419588,0.9226807442219791,0.8564599019959365,0.8891922074699095,0.9992329550407056,409600,7166,401233,308,893
305,roi,0.9474212783288884,0.98774169921875,0.6831721470019342,0.778625281072263,0.6374990975380839,0.9050840508405084,0.9897585058172688,409600,8830,395749,4095,926
305,roi,0.9695036171009401,0.9895263671875,0.7477459016393443,0.836159486709441,0.7184485134869069,0.9482848232848233,0.9907224109170569,409600,10947,394363,3693,597
305,roi,0.9686808274882288,0.99171142578125,0.8377872127872128,0.8876980582845424,0.7980729197644679,0.9439324657052409,0.9934291892712167,409600,13418,392787,2598,797
305,roi,0.8811671488162961,0.98545166015625,0.8054924935920909,0.7868512358264477,0.6486024295317844,0.7690532792616417,0.9932810183709505,409600,10999,392642,2656,3303
305,roi,0.9793714917489399,0.989619140625,0.6829385020339794,0.8010853293413174,0.6681754331200249,0.9686616133046725,0.9900813701932074,409600,8562,396786,3975,277
305,roi,0.9185722364374229,0.9922705078125,0.9513086708583126,0.8915381980130181,0.8043021387068859,0.8388344507478082,0.9983100221270376,409600,13012,393422,666,2500
305,roi,0.9371668136414287,0.99322998046875,0.7599701826313828,0.8152195642033718,0.6880764904386951,0.8791319344639265,0.995201692818931,409600,6117,400710,1932,841
305,roi,0.8374329852672509,0.9841748046875,0.7784609820056063,0.7264978902953586,0.5704724670333311,0.6810378925717903,0.9938280779627116,409600,8609,394509,2450,4032
305,roi,0.9685259442017023,0.99508544921875,0.8873227619766759,0.9131016619900713,0.840098498689332,0.9404232616041259,0.996628626799279,409600,10576,397011,1343,670
305,roi,0.7419718065771331,0.96343017578125,0.8892449150181109,0.6302485744612574,0.46011894034961254,0.4880902313133244,0.995853381840942,409600,12766,381855,1590,13389
305,roi,0.9501429600145896,0.989619140625,0.7351394422310757,0.8127202255109233,0.6845229262501855,0.9086074453417372,0.9916784746874421,409600,9226,396122,3324,928
305,roi,0.9065418231537005,0.99090087890625,0.7740902785188347,0.7956128324650398,0.6605955741735725,0.8183664259927798,0.9947172203146211,409600,7254,398619,2117,1610
306,roi,0.9152753643961175,0.972744140625,0.5515681983953319,0.670192023633678,0.5039765406318034,0.8538200978547233,0.9767306309375118,409600,11343,387093,9222,1942
306,roi,0.8458063401485683,0.97018310546875,0.37014431941000697,0.48807477889089157,0.3228167452176324,0.7162893700787402,0.9753233102183964,409600,5822,391565,9907,2306
306,roi,0.7654597567312001,0.96802734375,0.41971573318322547,0.47670422760329256,0.31294265778290753,0.5515997780654707,0.9793197353969297,409600,5965,390539,8247,4849
306,roi,0.9902790043116889,0.99003662109375,0.7323867842002557,0.84212155209099,0.7272970263949214,0.9905351292318894,0.9900228793914885,409600,10884,394635,3977,104
306,roi,0.9524790700167328,0.98646728515625,0.7746252676659529,0.8392541252211235,0.7230300304801879,0.9156489274188445,0.9893092126146212,409600,14470,389587,4210,1333
306,roi,0.9322485724328954,0.982763671875,0.6632882199429507,0.7558614012034027,0.6075379398521319,0.8784663612249819,0.9860307836408089,409600,10929,391611,5548,1512
306,roi,0.9047275398363765,0.9809814453125,0.7371391360972434,0.7771611648263631,0.6355385047253672,0.8217785843920146,0.9876764952807388,409600,13584,388226,4844,2946
306,roi,0.9321809720863385,0.98732177734375,0.7798831010341062,0.8238287478372968,0.7004326507066628,0.8730227207362669,0.9913392234364101,409600,12142,392265,3427,1766
306,roi,0.7029166321857683,0.94768310546875,0.7387604851849617,0.5332694443839435,0.36357696534109474,0.41721764024265556,0.9886156241288809,409600,12242,375929,4329,17100
306,roi,0.9348619756034598,0.99015625,0.72179885219682,0.791907514450867,0.6555023923444976,0.8771007202469419,0.9926232309599778,409600,7672,397896,2957,1075
306,roi,0.9384894033157125,0.99561767578125,0.9485219164118247,0.9120313648615537,0.8382882882882883,0.8782444549315715,0.9987343516998534,409600,9305,398500,505,1290
306,roi,0.9215599026537231,0.9912255859375,0.7493857493857494,0.796073536087154,0.6612310302573287,0.8489652668522328,0.9941545384552134,409600,7015,398991,2346,1248
306,roi,0.9052476664003953,0.9924462890625,0.8813524165110973,0.8459930313588849,0.7330917874396136,0.8133614088820827,0.9971339239187077,409600,8498,398008,1144,1950
306,roi,0.9481099384660263,0.99056884765625,0.6866,0.7804489911906793,0.6399478050144468,0.9040157998683345,0.9922040770637182,409600,6866,398871,3134,729
306,roi,0.9171282030638344,0.98908447265625,0.8504046888082613,0.8450098797101953,0.7316165436100607,0.8396830864622804,0.9945733196653884,409600,12188,392941,2144,2327
306,roi,0.9003107103391109,0.985263671875,0.7443818220731968,0.7756467439785906,0.6335154826958106,0.8096531388220688,0.9909682818561529,409600,10434,393130,3583,2453
306,roi,0.9607094193129019,0.9975634765625,0.9678082191780822,0.9444135011696558,0.8946813001266357,0.922123123776376,0.9992957148494278,409600,8478,400124,282,716
306,roi,0.9501038845342495,0.98620361328125,0.7392583872866392,0.8163530596990674,0.6896930426665202,0.9113997532835063,0.9888080157849927,409600,12560,391389,4430,1221
306,roi,0.8532027279783703,0.9864599609375,0.8113683031547508,0.7581545438688296,0.6105063557834117,0.7114912424292028,0.9949142135275377,409600,8693,395361,2021,3525
306,roi,0.980578959495943,0.99339111328125,0.7591097104589324,0.8506317938531147,0.7400864138262122,0.9672480863345464,0.9939098326573397,409600,7708,399185,2446,261
306,roi,0.9305943877480737,0.98875244140625,0.6191991786447638,0.7236186933829263,0.566929874036473,0.8703997690864482,0.9907890064096992,409600,6031,398962,3709,898
306,roi,0.927877050404298,0.9928173828125,0.8851458885941644,0.8718864309353772,0.772871149540647,0.8590183627938905,0.9967357380147055,409600,10011,396647,1299,1643
306,roi,0.9463069651383805,0.9907470703125,0.7180221458571974,0.7987681851969841,0.66495756718529,0.8999760708303421,0.9926378594464189,409600,7522,398288,2954,836
306,roi,0.9152602475823561,0.965146484375,0.4568839015968925,0.5972692394493343,0.42579036280267074,0.8621925395015475,0.9683279556631649,409600,10586,384738,12584,1692
306,roi,0.8458395399905103,0.97548095703125,0.7248570273236671,0.7141922080878798,0.555442432827232,0.7038366614314562,0.9878424185495646,409600,12548,387009,4763,5280
306,roi,0.7974424498504229,0.96695556640625,0.6032668085351124,0.6078289340248602,0.43660506160506163,0.612460586243139,0.9824243134577068,409600,10489,385576,6898,6637
306,roi,0.7001547166196875,0.944921875,0.48271579383150487,0.452639751552795,0.29252383341695937,0.426091723003837,0.974217710235538,409600,9328,377712,9996,12564
310,roi,0.9778025164989246,0.989423828125,0.7726817780394466,0.8583387835186396,0.751833180568286,0.9653549098933432,0.9902501231045062,409600,13124,392144,3861,471
310,roi,0.92272564557332,0.98653564453125,0.7938860296397346,0.8227884708074934,0.6989300141936893,0.853874883286648,0.991576407859992,409600,12803,391282,3324,2191
310,roi,0.9544449812737772,0.98967529296875,0.7340400471142521,0.8155288985823337,0.6885173455107904,0.917369970559372,0.9915199919881825,409600,9348,396023,3387,842
310,roi,0.9592895036795915,0.9856640625,0.6512900175604485,0.7665951188488751,0.6215275539800194,0.9315108191653787,0.9870681881938044,409600,9643,394085,5163,709
310,roi,0.9629558500030949,0.9852978515625,0.6207712654879577,0.7475899069494509,0.5969210174029451,0.93952802359882,0.98638367640737,409600,8918,394660,5448,574
310,roi,0.8748556253975055,0.97790771484375,0.5426703372333104,0.6354002981586687,0.4656312743592772,0.7663524152006997,0.9833588355943113,409600,7885,392666,6645,2404
310,roi,0.9252700993793129,0.99088134765625,0.7938931297709924,0.8238789079077663,0.7005051719990377,0.856218759188474,0.994321439570152,409600,8736,397129,2268,1467
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9389026536277325,0.9962451171875,0.9412196914033799,0.9090479006505027,0.8332610581092801,0.8790027447392498,0.9988025625162154,409600,7686,400376,480,1058
310,roi,0.9465447785240027,0.99343994140625,0.8049951969260326,0.8487986044679533,0.7373154756085639,0.8976434182337538,0.9954461388142514,409600,7542,399371,1827,860
310,roi,0.8807983031047811,0.991015625,0.7758426262373136,0.7709163346613546,0.6272285251215559,0.7660522083384882,0.995544397871074,409600,6192,399728,1789,1891
310,roi,0.863007429403404,0.9853076171875,0.8984837545126354,0.8052805280528053,0.6740331491712708,0.7295966228893058,0.9964182359175022,409600,12444,391138,1406,4612
310,roi,0.9451299457420903,0.98932861328125,0.7954238660907127,0.8435632225045632,0.7294503589997524,0.8979047619047619,0.9923551295794186,409600,11785,393444,3031,1340
310,roi,0.9745849944509059,0.99411865234375,0.8247992863514719,0.8847423568250323,0.7933075933075933,0.9540811061809926,0.995088882720819,409600,9246,397945,1964,445
310,roi,0.9659001259595752,0.9894580078125,0.536088407965926,0.6832453051643192,0.5188857938718663,0.9417593528816987,0.9900408990374516,409600,4657,400625,4030,288
310,roi,0.9056908340612826,0.9942333984375,0.8725232090896494,0.8420700722118213,0.7272202332832891,0.8136710169272516,0.9977106511953138,409600,6297,400941,920,1442
310,roi,0.9642691768306919,0.99703125,0.904876741693462,0.9174137462646021,0.8474278544542032,0.9303030303030303,0.9982353233583536,409600,6754,401630,710,506
310,roi,0.9446528754070289,0.99451416015625,0.8845468935496636,0.888370013413483,0.7991598140865213,0.892226324718092,0.997079426095966,409600,8941,398412,1167,1080
310,roi,0.9437478346434225,0.9905908203125,0.893672573745903,0.8930276451648718,0.8067298530665463,0.892383646752094,0.9951120225347508,409600,16087,389659,1914,1940
310,roi,0.9488537516193731,0.993212890625,0.8035859820700897,0.8501832291442122,0.7394075740532433,0.9025171624713959,0.9951903407673502,409600,7888,398932,1928,852
310,roi,0.9452522147502679,0.989951171875,0.7470472440944882,0.815690488984417,0.6887477313974592,0.8982248520710059,0.9922795774295299,409600,9108,396376,3084,1032
310,roi,0.9706382492567571,0.9932763671875,0.7713411625382414,0.8502121179158056,0.7394512771996216,0.9470495577365806,0.9942269407769336,409600,7816,399030,2317,437
310,roi,0.9515973208503788,0.9775732421875,0.35273342653226397,0.5107062959411952,0.34291845493562234,0.9249469419255257,0.978247699775232,409600,4794,395620,8797,389
310,roi,0.9844254541486341,0.9947900390625,0.7491107723577236,0.8467834577828833,0.7342796662931141,0.9737450462351387,0.9951058620621296,409600,5897,401569,1975,159
310,roi,0.8355180214770557,0.9722802734375,0.47550133039132975,0.5634420178406644,0.3922166907553129,0.6912916312859704,0.9797444116681412,409600,7327,390919,8082,3272
310,roi,0.916944866071758,0.9902587890625,0.8624495699170283,0.8502814258911819,0.7395561357702349,0.8384518611707245,0.9954378709727913,409600,11330,394280,1807,2183
310,roi,0.9521981389036366,0.98523681640625,0.5889076403804848,0.7174431101350404,0.559385018944914,0.9177525403466826,0.9866437374605904,409600,7677,395876,5359,688
310,roi,0.9409667635427876,0.9668603515625,0.4596989247311828,0.6116165951359085,0.44052427664660787,0.9135042735042735,0.9684292535813018,409600,10688,385338,12562,1012
310,roi,0.9087965609072919,0.97291259765625,0.5411752796477198,0.6583946550078513,0.490751365493184,0.8404338940418173,0.9771592277727664,409600,10692,387813,9065,2030
311,roi,0.8620477727722551,0.97518798828125,0.8331485075316514,0.7801406165494862,0.639533234021423,0.733474352194606,0.9906211933499041,409600,18031,381406,3611,6552
311,roi,0.9262340825331823,0.99074462890625,0.7534447376136031,0.8026651397636771,0.6703764890009565,0.8587658721318779,0.9937022929344869,409600,7710,398099,2523,1268
311,roi,0.8956419821674627,0.984072265625,0.8331696609092485,0.8155499010460843,0.6885472860075429,0.7986599479483913,0.9926240163865342,409600,14423,388653,2888,3636
311,roi,0.9508070515682681,0.9801318359375,0.5737359550561798,0.7066964607510993,0.5464273771040018,0.9198723963220117,0.9817417068145244,409600,9804,391658,7284,854
311,roi,0.9421508590522905,0.98465576171875,0.722617680826636,0.8002288547725754,0.6669845811476712,0.8965173420696532,0.9877843760349277,409600,12588,390727,4832,1453
311,roi,0.9362639527236328,0.96803955078125,0.457889029459606,0.6075721694295393,0.4363401506996771,0.9026454083904872,0.9698824970567784,409600,10134,386375,11998,1093
311,roi,0.8350531216005505,0.98499755859375,0.6532008122261409,0.6654689966791878,0.4986538304642245,0.6782068353306702,0.9918994078704305,409600,6112,397343,3245,2900
311,roi,0.7517801431117549,0.963134765625,0.7183375634517767,0.5999152138201473,0.4284849173006321,0.5150122827768174,0.9885480034466924,409600,11321,383179,4439,10661
311,roi,0.916445198712296,0.99250244140625,0.8118588659677601,0.824263233190272,0.7010610337778643,0.8370525337052533,0.9958378637193388,409600,7202,399327,1669,1402
311,roi,0.9361826254391293,0.9928271484375,0.7958745165449076,0.834516165371184,0.7160255171080611,0.877101586549846,0.9952636643284125,409600,7408,399254,1900,1038
