wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.8322306291134156,0.98224365234375,0.7931656150127018,0.726897225038489,0.5709650778669183,0.67084835042972,0.9936129077971111,409600,9679,392648,2524,4749
303,roi,0.5341647203282599,0.75046142578125,0.7852625527021847,0.1381944502997445,0.07422603843993986,0.0757638792585402,0.9925655613979797,409600,8195,299194,2241,99970
303,roi,0.0,0.549345703125,0.0,0.0,0.0,0.0,0.9971593552933044,409600,0,225012,641,183947
303,roi,0.5279764020192339,0.77786865234375,0.7193045563549161,0.11650466581863027,0.06185556380433886,0.06338556470103442,0.9925672393374334,409600,5999,312616,2341,88644
303,roi,0.7634598599838782,0.98883056640625,0.9300078864353313,0.6734242272824613,0.5076409814894532,0.5278057513707061,0.9991139685970504,409600,4717,400308,355,4220
303,roi,0.7249910278433014,0.96372802734375,0.7437972364302619,0.567393646449058,0.3960569105691057,0.45862361137262286,0.9913584443139799,409600,9743,385000,3356,11501
303,roi,0.5182525555448633,0.5922998046875,0.9993684875276286,0.07046879000745879,0.03652119729523898,0.03652204015693515,0.9999830709327916,409600,6330,236276,4,166990
303,roi,0.7495388833486382,0.95830322265625,0.9575969670457859,0.6578383251527596,0.49013344478610027,0.5010070186145865,0.9980707480826898,409600,16418,376103,727,16352
303,roi,0.5487760966450126,0.8715771484375,0.6387054876068838,0.18324948760946524,0.10086662222450131,0.10696999909362821,0.990582194196397,409600,5901,351097,3338,49264
303,roi,0.5818123368685395,0.89164794921875,0.9331611236680659,0.28094165681048594,0.16342764509622815,0.16536334159832158,0.9982613321387575,409600,8670,356549,621,43760
303,roi,0.5421500196618168,0.95451904296875,1.0,0.15549208939661815,0.0843000393236335,0.0843000393236335,1.0,409600,1715,389256,0,18629
303,roi,0.6840798817065951,0.97692138671875,0.8218562874251497,0.5110938712179984,0.3432680283451438,0.37086241837424005,0.9972973450389501,409600,4941,395206,1071,8382
303,roi,0.5267915846035158,0.7747998046875,0.8443693347672454,0.10647654842396884,0.05623196709570484,0.056820883949340914,0.9967622852576907,409600,5496,311862,1013,91229
303,roi,0.5002349565948606,0.9013330078125,1.0,0.0009393849500642737,0.00046991318972126726,0.00046991318972126726,1.0,409600,19,369167,0,40414
303,roi,0.9087678384232138,0.992080078125,0.8470098803952159,0.8339135777186156,0.7151387425360028,0.8212160935766865,0.9963195832697412,409600,8144,398212,1471,1773
303,roi,0.6032485407935276,0.96137451171875,0.7472378367900756,0.3276528834303684,0.19592396828623704,0.2098301763553233,0.9966669052317318,409600,3855,389924,1304,14517
303,roi,0.8261522233592242,0.98838623046875,0.8363129199949284,0.7349713075937379,0.5809918083325993,0.6555356787914928,0.9967687679269557,409600,6596,398247,1291,3466
303,roi,0.909469471384054,0.98753173828125,0.6526425262361728,0.729974091894464,0.5747710241465446,0.8280950095969289,0.990843933171179,409600,6903,397590,3674,1433
303,roi,0.9010372764262216,0.9945947265625,0.791538600614717,0.7981768459434821,0.6641383495145631,0.8049273763559478,0.9971471764964952,409600,4378,403008,1153,1061
303,roi,0.9296470035657952,0.99452880859375,0.8486555697823304,0.8553913660708525,0.7473221332731987,0.8622349421100559,0.9970590650215345,409600,6628,400731,1182,1059
303,roi,0.0,0.87937744140625,0.0,0.0,0.0,0.0,1.0,409600,0,360193,0,49407
303,roi,0.7100703107787415,0.9858740234375,0.9615928369462771,0.5851735015772871,0.4136008918617614,0.4205482275350371,0.9995923940224458,409600,4081,399733,163,5623
303,roi,0.7642433699528088,0.98837890625,0.6888589570906292,0.6006711409395973,0.4292565947242206,0.5325003718578015,0.995986368047816,409600,3580,401260,1617,3143
303,roi,0.8345943690915757,0.98542236328125,0.744840332683027,0.708433028956492,0.5485066162570889,0.6754189944134078,0.9937697437697438,409600,7254,396375,2485,3486
303,roi,0.8156420768966899,0.98716552734375,0.8638338966682761,0.7313608257959016,0.5764923870136147,0.6341160832964111,0.9971680704969684,409600,7156,397187,1128,4129
303,roi,0.8945204136892723,0.98607177734375,0.5125134843581446,0.6248438219241139,0.45438026013772,0.8002358093313121,0.9888050180472324,409600,4751,399144,4519,1186
303,roi,0.7793532399692579,0.9816650390625,0.8406801689591682,0.6739602326994878,0.5082503928758513,0.5624230128251576,0.996283467113358,409600,7762,394328,1471,6039
303,roi,0.843876461005815,0.98526611328125,0.6682175351530191,0.6817150994145879,0.5171227396383421,0.6957691893637636,0.9919837326478663,409600,6463,397102,3209,2826
303,roi,0.8839776043000144,0.98957275390625,0.7227620898593804,0.7475022169671889,0.5968092136316435,0.7739960822722821,0.9939591263277466,409600,6322,399007,2425,1846
303,roi,0.893753701154816,0.99447509765625,0.8544105523495465,0.8207808663974026,0.6960376091336468,0.789698262724779,0.9978091395848531,409600,5182,402155,883,1380
303,roi,0.600293029375247,0.960634765625,0.7370572207084468,0.3196050299603342,0.19019637386369342,0.20404094827586206,0.9965451104746318,409600,3787,389689,1351,14773
303,roi,0.6888577874247541,0.9723046875,0.4909726923944933,0.4341015663972862,0.27722204523733673,0.3890379113018598,0.9886776635476487,409600,4351,393905,4511,6833
303,roi,0.7145500263572451,0.96747802734375,0.882691201840138,0.5803219810339939,0.40877013891971065,0.4322523114469423,0.9968477412675479,409600,9210,387069,1224,12097
303,roi,0.8128687862594605,0.980849609375,0.5698334777168159,0.6015037593984962,0.43010752688172044,0.6369015599784831,0.988836012540438,409600,5920,395836,4469,3375
303,roi,0.8636468803811989,0.9830419921875,0.7376924827429265,0.7368540687983028,0.5833483294343471,0.7360175584651479,0.9912762022972499,409600,9725,392929,3458,3488
303,roi,0.6509689582167822,0.96103515625,0.7140151515151515,0.4304881530117043,0.27428155692979267,0.3081324070290151,0.9938055094045495,409600,6032,387608,2416,13544
304,roi,0.8073291470415427,0.9796435546875,0.8225490196078431,0.7071714546603919,0.5469955449310008,0.6201798694098805,0.9944784246732051,409600,10068,391194,2172,6166
304,roi,0.7485878374658356,0.9691015625,0.879043047139372,0.6383586695622357,0.46881557961890374,0.5011440620934093,0.9960316128382618,409600,11170,385774,1537,11119
304,roi,0.7162433077843551,0.9590625,0.9068642273964318,0.5886162904808636,0.4170490891392018,0.43571117245387186,0.9967754431148382,409600,11996,380836,1232,15536
304,roi,0.5423078427713429,0.96467041015625,0.6369426751592356,0.15230507878858884,0.08242977617145393,0.08649367930805056,0.9981220062346352,409600,1300,393829,741,13730
304,roi,0.5251003761349908,0.8566650390625,0.5535428021801859,0.10524871982443305,0.055547512185705326,0.05815285122435919,0.9920479010456225,409600,3453,347437,2785,55925
304,roi,0.7898599937832609,0.97635986328125,0.835274802595575,0.6881581913625969,0.5245740658909019,0.585104052573932,0.9946159349925896,409600,10684,389233,2107,7576
304,roi,0.5114530912000205,0.68362548828125,0.6238491238491238,0.060888911434969446,0.031400424552276734,0.03200639975619976,0.9908997826438413,409600,4201,275812,2533,127054
304,roi,0.0,0.6211279296875,0.0,0.0,0.0,0.0,0.9972287659581139,409600,0,254414,707,154479
304,roi,0.7401143510373636,0.96164794921875,0.8724773717733825,0.6236012938780401,0.4530673351437922,0.48519761372110365,0.9950310883536235,409600,13013,380878,1902,13807
304,roi,0.9129921655185801,0.993916015625,0.9384932920536636,0.8794970986460348,0.7849128258242707,0.8274795268425842,0.9985048041945761,409600,9094,398014,596,1896
304,roi,0.531826639314654,0.783779296875,0.7649753347427766,0.12822128162220692,0.06850237176183514,0.06997507413296661,0.9936782044963415,409600,6513,314523,2001,86563
304,roi,0.5078351653709124,0.649951171875,0.9816943380161771,0.031163846694415916,0.015828562799445382,0.015833236063525196,0.9998370946782998,409600,2306,263914,43,143337
304,roi,0.8047457949747225,0.97259033203125,0.5566390041493776,0.5891308325709058,0.4175658850383897,0.6256509910610183,0.9838405988884268,409600,8049,390324,6411,4816
304,roi,0.6566992673256806,0.97305908203125,0.8191960332920134,0.45605560210972546,0.29538343656216076,0.31598360655737706,0.9974149280939842,409600,4626,393939,1021,10014
304,roi,0.5055257992614525,0.6371240234375,1.0,0.021861591513332806,0.011051598522904953,0.011051598522904953,1.0,409600,1661,259305,0,148634
304,roi,0.6028739159540801,0.93006103515625,0.9082671300893744,0.33811603243917654,0.20345345345345345,0.20772178850248404,0.9980260434056761,409600,7317,373636,739,27908
304,roi,0.5480654512526347,0.8875244140625,0.7611391823610473,0.17749767906877098,0.0973922924707588,0.10046280390452901,0.9956680986007403,409600,4971,358559,1560,44510
304,roi,0.5005750671783022,0.76677001953125,1.0,0.0022976261344529033,0.001150134356604385,0.001150134356604385,1.0,409600,110,313959,0,95531
304,roi,0.5327518508775226,0.89253662109375,0.8916595012897678,0.12384800652879237,0.06601171278221016,0.06654545454545455,0.9989582472095907,409600,3111,362472,378,43639
304,roi,0.886317912005903,0.99230224609375,0.7482238010657194,0.7622709794164217,0.6158625730994152,0.776855693868142,0.9957801301436641,409600,5055,401392,1701,1452
304,roi,0.8546857492174627,0.9863671875,0.6667734358317318,0.6910479141307956,0.5279398089441204,0.717156637574644,0.9922148608602815,409600,6245,397771,3121,2463
304,roi,0.8942671469152437,0.99246826171875,0.9511502692119432,0.8629924057378869,0.7590032028747754,0.7897902780035767,0.9987440158269107,409600,9716,396799,499,2586
304,roi,0.807264488955606,0.9856396484375,0.7365990032818768,0.6732585268303521,0.5074526879919612,0.6199488491048594,0.9945801288063528,409600,6060,397658,2167,3715
304,roi,0.5067080517488618,0.8212890625,0.48735632183908045,0.033586818757921424,0.017080244924266838,0.017392731151037823,0.9960233723466858,409600,1272,335128,1338,71862
304,roi,0.8439824661551399,0.9844970703125,0.6388609378144496,0.6666316673666527,0.4999606268210095,0.6969264544456641,0.9910384778646159,409600,6349,396901,3589,2761
304,roi,0.8149563193119516,0.98737548828125,0.8755816801371541,0.7344255559550101,0.5803100397694992,0.6324635117204777,0.9974491269034258,409600,7150,397279,1016,4155
304,roi,0.6885651937346583,0.97515869140625,0.6793712616497427,0.489795918367347,0.32432432432432434,0.382938685902462,0.9941917015668547,409600,4884,394541,2305,7870
304,roi,0.6598611861649748,0.9749853515625,0.976044226044226,0.4820020222446917,0.31752481182974757,0.3200187969924812,0.9997035753374681,409600,4767,394587,117,10129
304,roi,0.7949567294397463,0.97126708984375,0.9495330459770115,0.7293922880595985,0.5740499457111835,0.5921155784522343,0.9977978804272583,409600,15861,381970,843,10926
304,roi,0.8956997033169567,0.99492431640625,0.9887684471725219,0.879275303408629,0.7845595854922279,0.7916143872856546,0.9997850193482587,409600,7571,399950,86,1993
304,roi,0.8950967795978897,0.99520263671875,0.9641746854182087,0.868921352811687,0.7682236376503893,0.7907965031568722,0.9993970560389073,409600,6513,401122,242,1723
304,roi,0.8795699520140485,0.98843994140625,0.5755659542177817,0.6578015465780154,0.4900926125349989,0.7674536256323777,0.9916862783957193,409600,4551,400314,3356,1379
304,roi,0.8691755978438797,0.99164306640625,0.7326431181485993,0.7376408369740168,0.5843351548269581,0.742707207902454,0.9956439877853052,409600,4812,401365,1756,1667
304,roi,0.7620243788754547,0.98524169921875,0.8302543912780134,0.6446417024278408,0.47562456627342126,0.5268569232247525,0.9971918345261566,409600,5483,398072,1121,4924
304,roi,0.7989922247361758,0.980595703125,0.9959339263024143,0.7473777890788889,0.5966505962953566,0.5981075443862237,0.9998769050861279,409600,11757,389895,48,7900
304,roi,0.8434225473970849,0.99253662109375,0.9604361370716511,0.8013516147897849,0.6685460262387509,0.6874790946593823,0.9993660001347874,409600,6166,400377,254,2803
304,roi,0.8199111991214217,0.9852197265625,0.9294896766653681,0.7592077002625088,0.6118733170919348,0.6416565819550895,0.998165816287754,409600,9544,394002,724,5330
304,roi,0.9286748059892259,0.9926806640625,0.803300043421624,0.8315541072030566,0.7116753221773418,0.8618681574656417,0.99548145451281,409600,7400,399202,1812,1186
304,roi,0.786016264436357,0.97582275390625,0.8003952569169961,0.671574967664909,0.5055422408627921,0.5784722618979603,0.9935602669747537,409600,10125,389572,2525,7378
305,roi,0.8034873627517654,0.99031982421875,0.9858599145018087,0.7515197092185248,0.6019475956229294,0.6071898734177216,0.999784852085809,409600,5996,399639,86,3879
305,roi,0.816782114008733,0.9841943359375,0.8405825624876992,0.7251888954919774,0.5688598827916889,0.6376530307554494,0.9959111972620165,409600,8542,394584,1620,4854
305,roi,0.7746190116077029,0.98986083984375,0.7579946358572313,0.6389009651334666,0.46940079212980707,0.5521490832581906,0.9970889399572151,409600,3674,401773,1173,2980
305,roi,0.7971978621426118,0.97972900390625,0.760752688172043,0.6715975161175494,0.5055677961055202,0.6011470650711606,0.993248659214063,409600,8490,392807,2670,5633
305,roi,0.7382211112579028,0.98284912109375,0.5457092303155411,0.5130657794413251,0.34504941264217787,0.484107259646828,0.9923349628689778,409600,3701,398874,3081,3944
305,roi,0.7688594340764687,0.97885498046875,0.8766903736351798,0.6689852856869865,0.5026129902946075,0.5408478556420714,0.9968710125108663,409600,8752,392187,1231,7430
305,roi,0.8063093888555004,0.98979248046875,0.8993950971028335,0.7299270072992701,0.5747126436781609,0.6141971953473203,0.9984215823636804,409600,5650,399769,632,3549
305,roi,0.8428959352804207,0.98861083984375,0.6452544704264099,0.6679006193493272,0.5013894826849081,0.6921941862180906,0.9935976843427511,409600,4691,400244,2579,2086
305,roi,0.6457842124739496,0.97939208984375,0.6807284462886123,0.41165400432146093,0.2591714937686502,0.29503446897791985,0.9965339559699793,409600,2953,398206,1385,7056
305,roi,0.7122803195090008,0.98344970703125,0.7331372909391656,0.5406247882360914,0.37044947994056465,0.4281880635465865,0.9963725754714153,409600,3989,398832,1452,5327
305,roi,0.8026360863726648,0.98252197265625,0.9183404054691183,0.7312385028344033,0.5763403953130548,0.6074725548902196,0.9977996178551102,409600,9739,392702,866,6293
305,roi,0.8999962441062831,0.989423828125,0.6924085199344621,0.745326278659612,0.5940399212819792,0.8070019096117123,0.9929905786008538,409600,6339,398929,2816,1516
305,roi,0.5223252646073886,0.86555419921875,0.6437076815316367,0.09101563144776588,0.04767751530453429,0.04896980461811723,0.99568072459666,409600,2757,351774,1526,53543
305,roi,0.8631776592345382,0.991376953125,0.8575718015665796,0.7881223755248952,0.6503316503316503,0.7290788013318535,0.9972765171372227,409600,6569,399499,1091,2441
305,roi,0.8642791363238462,0.99230224609375,0.9027720879421003,0.8074503816793893,0.6770790659565752,0.7303358373840035,0.9982224352636887,409600,6611,399836,712,2441
305,roi,0.9254548617496651,0.9971337890625,0.9767057657359987,0.9096784120633944,0.8343211967259385,0.8512598992080633,0.9996498242912667,409600,5912,402514,141,1033
305,roi,0.8712985728129037,0.98995361328125,0.9842506057459328,0.8468153221903734,0.7343275873200336,0.7430587312994055,0.9995384143264019,409600,11374,394111,182,3933
305,roi,0.8441469077826488,0.9938623046875,0.9996395746981438,0.8152557319223986,0.6881280238183848,0.6882987963767216,0.999995019188576,409600,5547,401539,2,2512
305,roi,0.8623879795284982,0.99021484375,0.8397163120567376,0.7799736495388669,0.6393088552915767,0.7281672816728167,0.9966086773841798,409600,7104,398488,1356,2652
305,roi,0.897704386109284,0.99138916015625,0.884803686282039,0.8393971130640682,0.7232423101067169,0.7984234234234234,0.9969853487951444,409600,9217,396856,1200,2327
305,roi,0.8808223671499835,0.98778564453125,0.8666613596561057,0.8131605482316914,0.6851478917558212,0.7658811115019346,0.9957636227980323,409600,10887,393710,1675,3328
305,roi,0.7540178459517257,0.9795654296875,0.840919540229885,0.6361185983827493,0.466403162055336,0.5115368479932877,0.996498843910164,409600,7316,393914,1384,6986
305,roi,0.928317197185144,0.99352783203125,0.8430915945886006,0.8515428123424988,0.741466744685001,0.8601651770562281,0.99646921731406,409600,7603,399346,1415,1236
305,roi,0.8308254485043455,0.9868603515625,0.9866448885472713,0.7923611111111111,0.6561242093156987,0.6620036101083032,0.9996472869003877,409600,10269,393949,139,5243
305,roi,0.8082461340260628,0.9914794921875,0.8373540856031129,0.7115225657133409,0.5522196561457532,0.6185685541822363,0.9979237138698894,409600,4304,401806,836,2654
305,roi,0.752537121260443,0.98455078125,0.9885466646030027,0.6687257878756152,0.5023200943767204,0.5052606597579306,0.9998135827629554,409600,6387,396885,74,6254
305,roi,0.8326213671945454,0.9895751953125,0.935129740518962,0.7783200083065103,0.6370899201087881,0.666548105993242,0.9986946283958489,409600,7496,397834,520,3750
305,roi,0.6076427612045093,0.94968505859375,0.9841131284916201,0.3536053696327196,0.2147755848510249,0.21552284458038615,0.9997626778286325,409600,5637,383354,91,20518
305,roi,0.8720044274319736,0.9903466796875,0.8452115812917594,0.7933521480087802,0.6574844074844075,0.747488674414024,0.9965201804499232,409600,7590,398056,1390,2564
305,roi,0.8482925532543586,0.9914404296875,0.8811895276038703,0.7793858545179966,0.6385194349932983,0.6986687725631769,0.9979163339455402,409600,6193,399901,835,2671
306,roi,0.7901636368325093,0.97862060546875,0.7037437005039597,0.6410624257080789,0.47173795017192494,0.5886337975159955,0.9916934761490229,409600,7820,393023,3292,5465
306,roi,0.7791005281665833,0.9738720703125,0.3922291073522023,0.4667663178873941,0.3044326010659041,0.5762795275590551,0.9819215287741113,409600,4684,394214,7258,3444
306,roi,0.6686111615444199,0.97021484375,0.42265625,0.38302821887326793,0.23687996497153938,0.3501941927131496,0.9870281303756903,409600,3787,393613,5173,7027
306,roi,0.9569306818833174,0.99230712890625,0.8167488481125212,0.8651055267776874,0.7622783855149,0.9195485984710593,0.9943127652955757,409600,10104,396345,2267,884
306,roi,0.8607463432240071,0.9854443359375,0.875811502329489,0.7936738648947952,0.6579264444316943,0.7256217173954312,0.9958709690525829,409600,11467,392171,1626,4336
306,roi,0.8262911311797493,0.98927978515625,0.9913330078125,0.7871855765036592,0.649056905370844,0.6527610320713769,0.9998212302881214,409600,8121,397088,71,4320
306,roi,0.7640984895436856,0.97851806640625,0.8936755270394133,0.6660594329955596,0.49931717309662,0.530852994555354,0.9973439845320172,409600,8775,392026,1044,7755
306,roi,0.8459481425565942,0.98745361328125,0.9160261884429263,0.7897901583016322,0.6526059622794566,0.6941328731665228,0.9977634119466656,409600,9654,394807,885,4254
306,roi,0.6200394729542009,0.94423095703125,0.9230568936336414,0.383005158955244,0.23686232586108977,0.24163315384091064,0.9984457920674911,409600,7090,379667,591,22252
306,roi,0.8609796129132697,0.9902294921875,0.798240100565682,0.7603879774877261,0.6134080370942813,0.7259631873785298,0.9959960384480097,409600,6350,399248,1605,2397
306,roi,0.8632223126949005,0.992626953125,0.9840255591054313,0.8360477741585233,0.7182835820895522,0.7267579046720151,0.9996867207177855,409600,7700,398880,125,2895
306,roi,0.8596466208828781,0.991494140625,0.8338689394997905,0.7740596627756162,0.6314007617435463,0.7222558392835532,0.9970374024822032,409600,5968,400148,1189,2295
306,roi,0.8307615015195153,0.990693359375,0.9607053596223272,0.7840226628895185,0.6447674960395117,0.6622320061255743,0.9992909969134566,409600,6919,398869,283,3529
306,roi,0.8846061192007779,0.9918115234375,0.7825449700199867,0.7778807947019867,0.636501571475019,0.7732718894009216,0.9959403490006343,409600,5873,400373,1632,1722
306,roi,0.7954192928418832,0.98415771484375,0.93771815008726,0.7260059958620108,0.569866101020814,0.592283844299001,0.9985547413847653,409600,8597,394514,571,5918
306,roi,0.8290814687636211,0.98457275390625,0.8120486507031547,0.7300841484772115,0.5749075008409015,0.6631489097540156,0.9950140277732265,409600,8546,394735,1978,4341
306,roi,0.852290667847923,0.9932568359375,0.9927980386147717,0.8243002544529263,0.7011145979872309,0.7046987165542745,0.9998826191415713,409600,6479,400359,47,2715
306,roi,0.889459409852648,0.98967041015625,0.897784071976008,0.8359123521427186,0.7180836886993603,0.7820187214280531,0.9969000982772429,409600,10777,394592,1227,3004
306,roi,0.8000863919206337,0.986142578125,0.9001712747736726,0.7216555511965477,0.5645235537824153,0.6022262236045179,0.9979465602367495,409600,7358,396566,816,4860
306,roi,0.9364182834991015,0.9951904296875,0.8772481448874355,0.8762562814070352,0.7797652319731694,0.8752666583009161,0.9975699086972868,409600,6975,400655,976,994
306,roi,0.860055512473203,0.99200927734375,0.7869701726844583,0.7538912700203023,0.6049963794351919,0.7234810217924664,0.9966300031539396,409600,5013,401314,1357,1916
306,roi,0.8522158861694392,0.99146484375,0.9935866408518877,0.8244803695150116,0.7013752455795678,0.7045649562382015,0.999866816100677,409600,8211,397893,53,3443
306,roi,0.8988322957384826,0.9913818359375,0.7812208760484622,0.791642072954787,0.6551387260648691,0.8023450586264657,0.9953195328504992,409600,6706,399364,1878,1652
306,roi,0.8656588022062637,0.98498779296875,0.7551411206394139,0.7468401333937174,0.5959655693540968,0.738719661182603,0.9925979432299243,409600,9070,394381,2941,3208
306,roi,0.7710451883394901,0.97496826171875,0.8168660587300259,0.6557200899902623,0.4877853824249388,0.547677810186224,0.994412566492756,409600,9764,389583,2189,8064
306,roi,0.6780040982054822,0.97302001953125,0.9962424440450907,0.5246268335699229,0.3555892471864249,0.3560667990190354,0.9999413973919291,409600,6098,392451,23,11028
306,roi,0.5654163644671389,0.9447412109375,0.4462474645030426,0.21393345835938044,0.11977910865676285,0.14069066325598392,0.990142065678294,409600,3080,383886,3822,18812
310,roi,0.9112287859699001,0.99090087890625,0.8919605973943439,0.8576557308177062,0.750785690404547,0.8258918720117691,0.9965656999280312,409600,11228,394645,1360,2367
310,roi,0.7636776767644864,0.97893798828125,0.8326888912112028,0.6487806863982413,0.48014462187405843,0.5314125650260104,0.9959427885029625,409600,7968,393005,1601,7026
310,roi,0.827802230075426,0.98869140625,0.8534723988806919,0.7434079326390428,0.5916064186210545,0.6584887144259077,0.9971157457249443,409600,6710,398258,1152,3480
310,roi,0.8566071834833103,0.988642578125,0.8112712975098296,0.7615337297518966,0.6149006622516556,0.7175425038639877,0.995671863102633,409600,7428,397520,1728,2924
310,roi,0.8985976767730782,0.991279296875,0.8184850441144824,0.8098584051953581,0.6804723141604795,0.8014117151285293,0.9957836384176273,409600,7607,398421,1687,1885
310,roi,0.8342951268597578,0.9853173828125,0.7221702525724977,0.6979407332998493,0.5360283906804505,0.6752842841869958,0.9933059695325198,409600,6948,396638,2673,3341
310,roi,0.8147881455011945,0.98877685546875,0.8848160351455244,0.7371190026877108,0.5836804926643724,0.6316769577575223,0.9978993332448667,409600,6445,398558,839,3758
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.7825137542803869,0.99045166015625,0.9782307540075202,0.7165325795462782,0.5582787440704766,0.5653019213174748,0.9997255872432993,409600,4943,400746,110,3801
310,roi,0.8369314363490866,0.99248779296875,0.9427906203226343,0.7865417967395075,0.6481820260690602,0.6747203046893597,0.9991425680088136,409600,5669,400854,344,2733
310,roi,0.7971250730848586,0.99060546875,0.8924930491195552,0.714497699955483,0.5558120743391435,0.5956946678213535,0.9985554783483638,409600,4815,400937,580,3268
310,roi,0.7602184383895167,0.97952392578125,0.9761617049324398,0.6793837684926795,0.5144445087709142,0.5209896810506567,0.9994471957283769,409600,8886,392327,217,8170
310,roi,0.8657843411732559,0.98824951171875,0.8785063752276867,0.8003318813524165,0.6671277405076423,0.7349333333333333,0.9966353490131786,409600,9646,395141,1334,3479
310,roi,0.8797189183003276,0.99201904296875,0.8848274209012464,0.8187413362905461,0.6931092752534735,0.7618408832937777,0.9975969533068774,409600,7383,398948,961,2308
310,roi,0.8544634040764156,0.992666015625,0.6899588960657663,0.7012134473841257,0.5398989125440343,0.7128412537917088,0.9960855543611224,409600,3525,403071,1584,1420
310,roi,0.8435488752579143,0.99302490234375,0.923050259965338,0.7885113627951736,0.6508615422216791,0.688202610156351,0.9988951403594776,409600,5326,401417,444,2413
310,roi,0.8763448975011335,0.9952880859375,0.9755531763026409,0.8499689054726368,0.7390834121941328,0.753030303030303,0.999659491971964,409600,5467,402203,137,1793
310,roi,0.8844653431925307,0.9937255859375,0.9672645177473974,0.8571746137601423,0.7500486286714647,0.7695838738648837,0.9993468125201775,409600,7712,399318,261,2309
310,roi,0.8662877209631213,0.98732666015625,0.9714957390537761,0.8359303391384052,0.7181102362204724,0.7335663171908804,0.9990091247353623,409600,13224,391185,388,4803
310,roi,0.8860868041034431,0.99325439453125,0.8955658504301787,0.8304387849033446,0.71004302655053,0.7741418764302059,0.9980317317766801,409600,6766,400071,789,1974
310,roi,0.8696054713310701,0.9901318359375,0.840062458175329,0.7884434209148957,0.6507689649213755,0.7428007889546351,0.9964101537075052,409600,7532,398026,1434,2608
310,roi,0.9177966252383134,0.99461181640625,0.8884605499871499,0.8623635796694731,0.758030917662537,0.8377559675269599,0.997837282949667,409600,6914,400479,868,1339
310,roi,0.9064983324113094,0.987998046875,0.5161563596756626,0.6343894094898112,0.4645463457139745,0.8228825004823461,0.9901141643402726,409600,4265,400419,3998,918
310,roi,0.9497980161292743,0.99802734375,0.9640962150689777,0.930999146029035,0.8709058955104649,0.9000990752972259,0.9994969569613227,409600,5451,403341,203,605
310,roi,0.8142455027350233,0.98415771484375,0.7197390932420873,0.674753145205754,0.5091527987897125,0.6350599113123879,0.9934310941576587,409600,6731,396380,2621,3868
310,roi,0.7963650802639591,0.9860498046875,0.9735276259866423,0.7372631966157808,0.5838613356638264,0.5932805446606971,0.9994496158672211,409600,8017,395869,218,5496
310,roi,0.8513704217666092,0.99225830078125,0.8939623786407767,0.7879922444340443,0.6501544571932921,0.7044829647340107,0.9982578787992075,409600,5893,400536,699,2472
310,roi,0.8911716210962253,0.983017578125,0.6715112075198844,0.727536231884058,0.571753986332574,0.7937606837606838,0.9885825584317668,409600,9287,393357,4543,2413
310,roi,0.7747975105341902,0.98549072265625,0.9695248649397423,0.7019708139010079,0.5407974038015763,0.5501493475868574,0.9994456734815232,409600,6999,396658,220,5723
311,roi,0.7689584513640385,0.9690673828125,0.9048460545096173,0.6775753257328991,0.5123734749643998,0.5415531058048245,0.9963637969232527,409600,13313,383617,1400,11270
311,roi,0.8491463039397884,0.99203125,0.9170802919708029,0.7937831690674754,0.6580766813324953,0.6997104032078414,0.9985822046717354,409600,6282,400054,568,2696
311,roi,0.7751741724410791,0.97768798828125,0.9034008683068018,0.6861068177915164,0.522193757515554,0.5530760285730106,0.9972723163091477,409600,9988,390473,1068,8071
311,roi,0.8495424029980202,0.98922119140625,0.8577650429799427,0.772223082082237,0.6289604168417514,0.7021955338712704,0.99688927212477,409600,7484,397701,1241,3174
311,roi,0.8528376110415846,0.98728271484375,0.8991323210412148,0.7925114519020116,0.6563304083921621,0.708496545830069,0.9971786762531001,409600,9948,394443,1116,4093
311,roi,0.8878848876529789,0.9869140625,0.7503627208329777,0.7663877266387727,0.6212549462973431,0.7831121403758796,0.9926576349300781,409600,8792,395448,2925,2435
311,roi,0.7126022328180681,0.9872412109375,0.9878865979381444,0.5946323301272107,0.4231151341207639,0.42532179316466934,0.9998826724714669,409600,3833,400541,47,5179
311,roi,0.6292969310132068,0.95969970703125,0.9624936644703497,0.4083724597684671,0.25657539182129346,0.2591665908470567,0.999427271179357,409600,5697,387396,222,16285
311,roi,0.8162062337629141,0.99030517578125,0.8685759745425616,0.7332930351266035,0.5788971367974549,0.6344723384472338,0.9979401290785943,409600,5459,400170,826,3145
311,roi,0.8687568595834737,0.99277587890625,0.8917606739968585,0.8084665674153667,0.6785093437635811,0.7394032678190859,0.9981104513478615,409600,6245,400396,758,2201
311,roi,0.8449951991457231,0.9855859375,0.9310203747647492,0.7939986043265875,0.6583728735100104,0.6921345580631425,0.9978558402283034,409600,11378,392318,843,5061
