wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.6044794372981411,0.90068603515625,0.4185388043074638,0.30715514451654663,0.18144317450096586,0.2425946353143749,0.9663642392819073,409600,9017,359904,12527,28152
303,roi,0.9682602618400322,0.97522216796875,0.5912561313712945,0.7320254534892933,0.5773187289159135,0.9607707235930136,0.9757498000870507,409600,13862,385589,9583,566
303,roi,0.55304402203322,0.75409912109375,0.6859326606054551,0.21424057792374968,0.11997169118931954,0.12694494522257663,0.9791430988438635,409600,13731,295148,6287,94434
303,roi,0.493506650073771,0.54215087890625,0.30890498508734554,0.029999741381539817,0.015228293118386851,0.015765410688948447,0.9712478894585935,409600,2900,219165,6488,181047
303,roi,0.5455904489578133,0.77459716796875,0.5569141622471028,0.1972227777439634,0.10939941735959717,0.11982925308791986,0.9713516448277066,409600,11341,305934,9023,83302
303,roi,0.8976492851707448,0.9816845703125,0.5550272260142649,0.6586275937386239,0.4910102449284212,0.8097795680877252,0.9855190022537644,409600,7237,394861,5802,1700
303,roi,0.9174476080709065,0.95968994140625,0.5733912234454954,0.6913197105947017,0.5282571428571429,0.8703163246093014,0.9645788915325114,409600,18489,374600,13756,2755
303,roi,0.5251390084270654,0.5948828125,0.7125748502994012,0.12980365833193488,0.06940643366683118,0.07140549273021002,0.9788725241239208,409600,12376,231288,4992,160944
303,roi,0.8416102772149058,0.96061279296875,0.7845196155556315,0.7398196977760576,0.5870744816995137,0.699938968568813,0.9832815858609983,409600,22937,370530,6300,9833
303,roi,0.5526253514127802,0.8561865234375,0.4008901605468129,0.20438153380696397,0.11382236129498134,0.13715217982416386,0.9680985230013965,409600,7566,343128,11307,47599
303,roi,0.6434566147872628,0.88793212890625,0.6232020838838763,0.4183529948428135,0.26450465462819056,0.3148579057791341,0.9720553237953915,409600,16508,347189,9981,35922
303,roi,0.895398231738471,0.977919921875,0.7639693515230798,0.7833668678739102,0.6438809261300992,0.8037750688163586,0.9870213946605833,409600,16352,384204,5052,3992
303,roi,0.9066437039279915,0.97388671875,0.5669640581187867,0.6752686866233529,0.509740110922675,0.8347219094798469,0.9785654983761359,409600,11121,387783,8494,2202
303,roi,0.5433049572872336,0.77054443359375,0.5718782791185729,0.18828000172733947,0.1039233446155313,0.11269061773067976,0.9739192968437874,409600,10900,304715,8160,85825
303,roi,0.6368009903008859,0.9036328125,0.5203179838470972,0.38403919977528794,0.23765378449890878,0.3043306210273786,0.9692713595743931,409600,12305,357823,11344,28128
303,roi,0.9828021814578564,0.985244140625,0.6243817843149849,0.7628501922624186,0.6166190929273707,0.980235958455178,0.985368404460535,409600,9721,393835,5848,196
303,roi,0.6309298160677594,0.95217041015625,0.44669873196327065,0.3427382829536686,0.20680999230738087,0.2780317875027215,0.9838278446327973,409600,5108,384901,6327,13264
303,roi,0.886858782488089,0.97952392578125,0.5589332207444937,0.6544720471305565,0.48640538885486834,0.789405684754522,0.984311880221656,409600,7943,393270,6268,2119
303,roi,0.9819612132188198,0.97110107421875,0.4127411395244504,0.5831601929781315,0.4115921857135756,0.9932821497120922,0.9706402767255473,409600,8280,389483,11781,56
303,roi,0.9830913288826277,0.99025634765625,0.578987562731835,0.7267374186922286,0.5707679070767907,0.97573083287369,0.9904518248915655,409600,5307,400302,3859,132
303,roi,0.9877545656435885,0.98748779296875,0.6014412416851441,0.7477233571252769,0.5970911949685535,0.9880317419019123,0.987477389385265,409600,7595,396880,5033,92
303,roi,0.5250310740053274,0.8523583984375,0.22766868448250405,0.13269081834609756,0.07105990783410138,0.09363045722266075,0.9564316907879942,409600,4626,344500,15693,44781
303,roi,0.7277004696406556,0.977890625,0.5386727142516113,0.49917044574715186,0.332596359348515,0.4650659521846661,0.9903349870966451,409600,4513,396031,3865,5191
303,roi,0.8039903137616798,0.98053955078125,0.43502707205331115,0.5117902860292766,0.3438966170055149,0.6214487579949427,0.9865318695284169,409600,4178,397451,5426,2545
303,roi,0.9753268089660747,0.984150390625,0.6287116713125682,0.7616915057631598,0.6151064208217228,0.9660148975791434,0.984638720353006,409600,10375,392733,6127,365
303,roi,0.9876547101319159,0.9857861328125,0.6618858531381497,0.7932381561190426,0.657327839905827,0.9896322552060257,0.985677165057806,409600,11168,392610,5705,117
303,roi,0.9638190940372917,0.969248046875,0.31540721849531517,0.4745974806039876,0.31112934098988243,0.9582280613104261,0.9694101267641573,409600,5689,391315,12348,248
303,roi,0.9822273253480283,0.986533203125,0.721535911011284,0.8302769230769229,0.7098063973063973,0.9776103180928918,0.9868443326031647,409600,13492,390592,5207,309
303,roi,0.9574900113611448,0.980009765625,0.53387900793895,0.679379747826768,0.5144398980015419,0.9339003121972225,0.9810797105250667,409600,8675,392737,7574,614
303,roi,0.9671539185504336,0.9875732421875,0.6243736867625667,0.7522149741992016,0.6028401997503121,0.9458863858961802,0.9884214512046873,409600,7726,396784,4648,442
303,roi,0.9626015197416221,0.98997802734375,0.625293217746048,0.7491904441864727,0.5989644392340758,0.9343188052423042,0.9908842342409401,409600,6131,399364,3674,431
303,roi,0.9379894992663244,0.973369140625,0.6487442656092062,0.7536696626168647,0.6047109983692698,0.899084051724138,0.9768949468085106,409600,16687,382005,9035,1873
303,roi,0.9369834946962217,0.974111328125,0.5148717948717949,0.6544127232433843,0.4863398566169347,0.8977110157367668,0.9762559736556765,409600,10040,388956,9460,1144
303,roi,0.9302011739826421,0.9796435546875,0.7666433652699536,0.8172533204751676,0.6909791712993848,0.8750175998498146,0.9853847481154695,409600,18644,382618,5675,2663
303,roi,0.9458775707998176,0.96497314453125,0.38654329859863457,0.5453911720903705,0.3749400949766915,0.9258741258741259,0.9658810157255093,409600,8606,386647,13658,689
303,roi,0.976417066907848,0.97425048828125,0.5574618501594966,0.7103347889374091,0.5507900677200903,0.9787330659199274,0.9741010678957686,409600,12932,386121,10266,281
303,roi,0.9066985873915309,0.96040771484375,0.5563307060204595,0.6716608288959526,0.5056395561516889,0.8473130363710666,0.9660841384119951,409600,16587,376796,13228,2989
304,roi,0.9313346521581182,0.96294189453125,0.5187929744558053,0.6573821185924204,0.48962711408493326,0.8970062831095232,0.9656630212067133,409600,14562,379859,13507,1672
304,roi,0.9206283514740081,0.95728759765625,0.5696559339765198,0.6914516498827181,0.5284112351070138,0.8794921261608866,0.9617645767871297,409600,19603,372502,14809,2686
304,roi,0.9545995047474125,0.9790283203125,0.7953411500561307,0.8558724832214764,0.7480568998386861,0.92637657997966,0.9828224295151649,409600,25505,375505,6563,2027
304,roi,0.7006977925606238,0.95349609375,0.3809834123222749,0.4030711375744281,0.25240394050001963,0.42787757817697936,0.9735180069442685,409600,6431,384121,10449,8599
304,roi,0.6125542201163962,0.86722412109375,0.599228904169482,0.35667222636242113,0.2170426570305639,0.25389875037892823,0.9712096898538641,409600,15076,340139,10083,44302
304,roi,0.9082405058005267,0.96906982421875,0.6112017184454434,0.7080808313555612,0.5480844688592423,0.8414567360350493,0.975024275566004,409600,15365,381566,9774,2895
304,roi,0.5066353784076592,0.663515625,0.36801285915209964,0.11730498270782631,0.06230694915023608,0.06977258009218697,0.9434981767231314,409600,9158,262618,15727,122097
304,roi,0.4866651831691185,0.60414794921875,0.12791375291375293,0.015985434683659535,0.008057115589325698,0.008525430641058008,0.964804935697179,409600,1317,246142,8979,153162
304,roi,0.8984503630744256,0.96369140625,0.6854242969768453,0.7480944476438904,0.5975646056014071,0.8233780760626398,0.9735226500862114,409600,22083,372645,10135,4737
304,roi,0.9800993974991211,0.97469970703125,0.514899481963785,0.6764696700071805,0.511110062744728,0.9858052775250228,0.9743935174732195,409600,10834,388403,10207,156
304,roi,0.584567847434493,0.79946044921875,0.7226634086744044,0.301706182893965,0.17765252387722003,0.19065065108083717,0.9784850437881487,409600,17745,309714,6810,75331
304,roi,0.5078692593884465,0.6465283203125,0.5594038912653512,0.053031591340179214,0.0272380338090247,0.027835186037090693,0.9879033327398024,409600,4054,260764,3193,141589
304,roi,0.9360774794136659,0.950693359375,0.3818152506851523,0.5397447584320876,0.3696235720082402,0.9204819277108434,0.9516730311164884,409600,11842,377562,19173,1023
304,roi,0.9002668043578599,0.97814453125,0.6561264822134387,0.7275383491599708,0.5717566016073479,0.8163934426229508,0.9841401660927689,409600,11952,388696,6264,2688
304,roi,0.5089159966977242,0.6309423828125,0.472820320788866,0.09110258661119063,0.047725239697118595,0.05040753185402043,0.967424461541428,409600,7576,250858,8447,142719
304,roi,0.7581525547073369,0.92998046875,0.6014823084317921,0.5749347877638131,0.4034445461352858,0.5506316536550745,0.9656734557595993,409600,19396,361524,12851,15829
304,roi,0.5965848926618419,0.8870556640625,0.5898308868672211,0.3135998100833853,0.18595812071089213,0.21357692851801702,0.979592856805667,409600,10568,352770,7349,38913
304,roi,0.5336849501008455,0.76239990234375,0.4612617598229109,0.1705007457916045,0.09319530762278357,0.10457858031597328,0.9627913198857175,409600,10002,302277,11682,85639
304,roi,0.8111011650930432,0.940107421875,0.7924190576467491,0.7105027141845646,0.55099201991361,0.6439358288770054,0.9782665013090809,409600,30104,354964,7886,16646
304,roi,0.9737995013798618,0.983994140625,0.4980532379817243,0.6566100984705636,0.4887710542732377,0.9632703242661749,0.9843286784935487,409600,6268,396776,6317,239
304,roi,0.9703856627327857,0.96951904296875,0.4087372541439134,0.5753545797761981,0.403858091008929,0.9712907671107028,0.9694805583548687,409600,8458,388657,12235,250
304,roi,0.9805607247629171,0.9843701171875,0.6627496413990952,0.7896016826607072,0.6523486288351887,0.9765078848967648,0.9846135646290693,409600,12013,391185,6113,289
304,roi,0.9796205181198999,0.98281494140625,0.5836697247706422,0.7305645933014354,0.5755035580750211,0.9762659846547315,0.9829750515850685,409600,9543,393018,6807,232
304,roi,0.5032790141637195,0.8144775390625,0.24805928016937193,0.03568437349305856,0.01816631350457388,0.019224984275439606,0.9873330440519993,409600,1406,332204,4262,71728
304,roi,0.9638960330675055,0.9715625,0.4364037285757242,0.5992292870905588,0.42778541953232463,0.9558726673984632,0.9719193987365478,409600,8708,389244,11246,402
304,roi,0.9640656744752659,0.9888671875,0.7332457293035479,0.8230088495575221,0.6992481203007519,0.9378151260504202,0.9903162229001117,409600,10602,394438,3857,703
304,roi,0.7493921377731596,0.96825439453125,0.4907165759451197,0.5030384100898146,0.33603962418300654,0.5159949819664419,0.9827892935798773,409600,6581,390016,6830,6173
304,roi,0.6937764854688973,0.97100341796875,0.672652407640398,0.4975675790008038,0.3311746818335398,0.39480397422126745,0.9927489967165268,409600,5881,391842,2862,9015
304,roi,0.961322044936699,0.9776416015625,0.7681869352237807,0.8464813759345559,0.7338254955531012,0.9425467577556277,0.9800973321177703,409600,25248,375194,7619,1539
304,roi,0.982006257140747,0.99296142578125,0.7811158798283262,0.8655756049797175,0.7630086313193588,0.9705144291091593,0.9934980851723345,409600,9282,397435,2601,282
304,roi,0.983333714621775,0.99460693359375,0.8020447028164779,0.8787130071926645,0.7836646753501126,0.9715881495871782,0.9950792796563718,409600,8002,399389,1975,234
304,roi,0.9470897349867244,0.9715283203125,0.328033121324853,0.4838909541511772,0.3191663261136085,0.9219224283305227,0.9722570416429261,409600,5467,392471,11199,463
304,roi,0.9556647596379135,0.9807373046875,0.44758154394828736,0.6042732470659042,0.4329452350150927,0.929773113134743,0.9815564061410842,409600,6024,395686,7435,455
304,roi,0.7874211381209837,0.96944091796875,0.42728149986214503,0.4976118803933373,0.3312139346014106,0.5956567694820794,0.979185506759888,409600,6199,390884,8309,4208
304,roi,0.9566623734742757,0.984951171875,0.7947743260366147,0.8551147047762317,0.7468998932413566,0.9253700971664038,0.9879546497821476,409600,18190,385246,4697,1467
304,roi,0.9633095425648724,0.98942138671875,0.6907191048214579,0.7948681531979359,0.6595694531741043,0.9360017839223994,0.9906173012073454,409600,8395,396872,3759,574
304,roi,0.9861927750890176,0.98510986328125,0.7130164587075788,0.8280567223929407,0.7065672359874909,0.9873604948231814,0.9850250553548537,409600,14686,388815,5911,188
304,roi,0.9899144133400074,0.9867236328125,0.6131722749496693,0.7582466435493911,0.6106258055277102,0.9932448171441882,0.9865840095358267,409600,8528,395634,5380,58
304,roi,0.9507707177359048,0.9704345703125,0.5993661790175775,0.7287186379928315,0.573215859030837,0.9292692681254642,0.9722721673463455,409600,16265,381225,10872,1238
305,roi,0.9345211383459039,0.98159423828125,0.5771262546222926,0.6986690115512211,0.536888015234351,0.8850632911392405,0.9839789855525674,409600,8740,393321,6404,1135
305,roi,0.9100872271888288,0.967890625,0.5054265634730006,0.633424382630024,0.4635121354272894,0.848238280083607,0.9719361742940505,409600,11363,385085,11119,2033
305,roi,0.9873135465651354,0.97736572265625,0.41766815579185806,0.5888144764270191,0.4172480985605632,0.997595431319507,0.9770316618107637,409600,6638,393691,9255,16
305,roi,0.9239946432800539,0.9587744140625,0.4503182651850254,0.5972811829239209,0.4258025027203482,0.8866388161155562,0.9613504704445518,409600,12522,380192,15285,1601
305,roi,0.9522453905165058,0.9532421875,0.27914475451998005,0.43162393162393164,0.27520435967302453,0.9512099411379987,0.9532808398950131,409600,7272,383176,18779,373
305,roi,0.8805240658342883,0.950849609375,0.434113957832933,0.5638459205338185,0.39260823653643084,0.8041651217402052,0.9568830099283714,409600,13013,376455,16963,3169
305,roi,0.9475218363131128,0.95450439453125,0.32352061045859204,0.48139593131661707,0.31699897375751357,0.9402108924883139,0.9548327801379117,409600,8649,382316,18085,550
305,roi,0.951663024547769,0.94045166015625,0.21284642973589826,0.3486527625711005,0.21113231346421293,0.9632580787959274,0.9400679702996105,409600,6528,378681,24142,249
305,roi,0.9425671288706868,0.9766015625,0.5119873639081627,0.6544563022786271,0.48638799571275454,0.9067838944949546,0.9783503632464194,409600,9076,390940,8651,933
305,roi,0.7834333329647672,0.9775390625,0.5054246165357277,0.5401839264294283,0.37003560668310054,0.5800772863890081,0.9867893795405263,409600,5404,394996,5288,3912
305,roi,0.9786803790987014,0.9830615234375,0.7054305593205024,0.8182151653303986,0.6923554451933309,0.9739271457085829,0.9834336124888202,409600,15614,387048,6520,418
305,roi,0.9776606880618248,0.97845947265625,0.47033222998651464,0.6349455914601349,0.465143064985451,0.9768300445576066,0.9784913315660432,409600,7673,393104,8641,182
305,roi,0.5250543467604857,0.86116943359375,0.46228807902816715,0.10857330971453653,0.05740286434159926,0.06150976909413854,0.9885989244268327,409600,3463,349272,4028,52837
305,roi,0.9557579900390542,0.9866748046875,0.6356968215158925,0.7530093221105983,0.603861228044709,0.9234184239733629,0.9880975561047455,409600,8320,395822,4768,690
305,roi,0.988924593876429,0.98995361328125,0.6906619294044952,0.8129460430019546,0.6848433790304052,0.9878479893946089,0.9900011983582492,409600,8942,396543,4005,110
305,roi,0.9865627051632695,0.9911083984375,0.6597968069666182,0.7892361111111111,0.6518497275595068,0.9818574514038877,0.9912679589226508,409600,6819,399139,3516,126
305,roi,0.9821129316644251,0.98901611328125,0.7839726747241198,0.8689751579928356,0.7683077556905964,0.9746521199451231,0.9895737433837273,409600,14919,390182,4111,388
305,roi,0.9716099114994079,0.99440185546875,0.8030908326324643,0.8695008821353367,0.7691300845751108,0.9478843528973818,0.9953354701014342,409600,7639,399668,1873,420
305,roi,0.9737155526735788,0.9777734375,0.5178493210687691,0.675089221984297,0.5095356103868117,0.9694546945469454,0.9779764108002121,409600,9458,391038,8806,298
305,roi,0.9886960729631108,0.9816259765625,0.6058371088399537,0.7534560702352093,0.6044360348996111,0.9961884961884961,0.9812036497377253,409600,11500,390574,7482,44
305,roi,0.9913377607868689,0.9879248046875,0.7436773752563226,0.8511765059878438,0.740911471974856,0.995005276116778,0.9876702454569597,409600,14144,390510,4875,71
305,roi,0.9369748426737561,0.9828662109375,0.7011487904562024,0.7834485312268575,0.6439912747932837,0.8876380925744651,0.9863115927730471,409600,12695,389887,5411,1607
305,roi,0.9867403730913985,0.97751708984375,0.48971307829181493,0.6566752413973083,0.48884325044404975,0.9963796809593846,0.9771010652234124,409600,8807,391584,9177,32
305,roi,0.9592987337636235,0.99234619140625,0.8802457757296467,0.9013747758517634,0.8204570184983678,0.9235430634347602,0.9950544040924869,409600,14326,392139,1949,1186
305,roi,0.9657681993474206,0.986845703125,0.5678713470517033,0.7091340963074931,0.5493476078956173,0.9439494107502155,0.9875869879446257,409600,6568,397644,4998,390
305,roi,0.9311688018292763,0.983193359375,0.6757004211682842,0.7628169790518191,0.616575693438788,0.8757218574479867,0.9866157462105658,409600,11070,391646,5313,1571
305,roi,0.9899222080829535,0.9921630859375,0.7834367945823928,0.873731413736134,0.7757753562447611,0.9875511292904143,0.9922932868754927,409600,11106,395284,3070,140
305,roi,0.8435559566621869,0.97306396484375,0.8560128072323194,0.7672019074546873,0.6223256769246568,0.6950869814567004,0.9920249318676734,409600,18180,380387,3058,7975
305,roi,0.9731171258464394,0.98500732421875,0.6294933849628912,0.7605754610316191,0.6136520918527839,0.9606066574748867,0.985627594217992,409600,9754,393705,5741,400
305,roi,0.9725080761146782,0.9853857421875,0.6018833191730388,0.7396032712719679,0.5868019603782701,0.959047833935018,0.9859683182943384,409600,8501,395113,5623,363
306,roi,0.9489940543762992,0.95324462890625,0.405264857881137,0.5671601310882587,0.39582938986686855,0.9444486262702296,0.9535394824823689,409600,12547,377902,18413,738
306,roi,0.91684658527485,0.96199462890625,0.32763334723573845,0.4759820917628842,0.31232053717365377,0.8698326771653543,0.9638604933843457,409600,7070,386963,14509,1058
306,roi,0.9071215436983295,0.9633203125,0.40663532333895147,0.5496402877697841,0.37896825396825395,0.8477899019789162,0.9664531854177428,409600,9168,385408,13378,1646
306,roi,0.9888376686943519,0.97947998046875,0.5666924864446166,0.7230916219154614,0.5662830899427215,0.9987258827812159,0.978949454607488,409600,10974,390221,8391,14
306,roi,0.9721602540358735,0.9721630859375,0.5835897435897436,0.7293486517280668,0.5739958901550533,0.9721571853445549,0.972163322727192,409600,15363,382835,10962,440
306,roi,0.9688788523308112,0.9602587890625,0.4319028857416676,0.5992022455310977,0.42775785699219576,0.9780564263322884,0.959701278329334,409600,12168,381154,16005,273
306,roi,0.9494954472195704,0.9724169921875,0.6032604405147233,0.7301261226829734,0.5749595575787216,0.9245614035087719,0.9744294909303687,409600,15283,383019,10051,1247
306,roi,0.981665326041769,0.9811962890625,0.6469640996495216,0.7800810918851009,0.6394532347158506,0.9821685360943342,0.9811621159892038,409600,13660,388238,7454,248
306,roi,0.7710400345806421,0.94359619140625,0.6147338997388649,0.5913215757725849,0.419770449807871,0.5696271556131143,0.9724529135481699,409600,16714,369783,10475,12628
306,roi,0.9728500944982794,0.9828662109375,0.5572251274243728,0.7057935775970486,0.545348535890127,0.9623871041499943,0.9833130848465647,409600,8418,394164,6689,329
306,roi,0.9797784985668605,0.99559814453125,0.8784435261707989,0.9188240061230921,0.8498375947364037,0.9630957999056159,0.9964611972281049,409600,10204,397593,1412,391
306,roi,0.95030824901025,0.98229248046875,0.535704185520362,0.6763065113580577,0.5109238031018206,0.9169793053370446,0.9836371926834555,409600,7577,394770,6567,686
306,roi,0.9522701872226395,0.9885400390625,0.715570208302113,0.8027233756409179,0.6704577365908453,0.9140505359877489,0.9904898384575299,409600,9550,395356,3796,898
306,roi,0.9771102336372376,0.98486328125,0.55234521575985,0.7036328871892925,0.5427728613569321,0.9690585911784069,0.9851618760960684,409600,7360,396040,5965,235
306,roi,0.9648222160349897,0.98456298828125,0.7133333333333334,0.8124573631914579,0.6841500574454269,0.9435756114364451,0.9860688206335345,409600,13696,389581,5504,819
306,roi,0.9495650724971744,0.97858154296875,0.6051528473571209,0.7296372769576875,0.5743535005579545,0.9186001396756421,0.9805300053187065,409600,11838,388989,7724,1049
306,roi,0.9912352612305166,0.9969921875,0.8920622414811897,0.9363241678726484,0.8802721088435375,0.9852077441809876,0.9972627782800457,409600,9058,399310,1096,136
306,roi,0.9757006461904313,0.9729345703125,0.5555006384117962,0.7087230688386759,0.5488544337280755,0.978666279660402,0.9727350127204606,409600,13487,385027,10792,294
306,roi,0.9496032136817711,0.9799462890625,0.6087334347164892,0.7318315377081293,0.5770775409329626,0.9173350793910624,0.9818713479724799,409600,11208,390178,7204,1010
306,roi,0.9849658493712242,0.976064453125,0.4481081386799389,0.6177777777777778,0.44694533762057875,0.9942276320742879,0.9757040666681606,409600,7923,391873,9758,46
306,roi,0.9544563526954949,0.98296142578125,0.49805719614547717,0.6474718391675507,0.47871227965342095,0.924953095684803,0.9839596097061869,409600,6409,396212,6459,520
306,roi,0.9662359495139168,0.99039306640625,0.7717001055966209,0.8478286089949341,0.7358528562797879,0.9406212459241462,0.9918506531036875,409600,10962,394703,3243,692
306,roi,0.971691043900696,0.98562255859375,0.5912349419850713,0.730960756544383,0.5759953920368637,0.957166786312515,0.986215301488877,409600,8000,395711,5531,358
306,roi,0.9336652123874537,0.95085693359375,0.37056942200534143,0.5275658929283921,0.358295077786279,0.9153770972471087,0.9519533275277986,409600,11239,378232,19090,1039
306,roi,0.9316727348211906,0.97329833984375,0.6394769866008178,0.7428463943946768,0.5908954888905513,0.8860780794256227,0.9772673902167587,409600,15797,382866,8906,2031
306,roi,0.8267230472283105,0.92766357421875,0.33125489243393524,0.4530670260092666,0.29288083816615357,0.716571295106855,0.9368747993497658,409600,12272,367699,24775,4854
306,roi,0.8388408070335789,0.94021484375,0.46221691797170633,0.564626817907051,0.39336586815963537,0.7253334551434314,0.9523481589237262,409600,15879,369233,18475,6013
310,roi,0.9876821227738407,0.98092041015625,0.6358593456186536,0.7758625634554162,0.6338034768754979,0.9949246046340566,0.9804396409136248,409600,13526,388259,7746,69
310,roi,0.9768660554646232,0.98453857421875,0.7124356144223694,0.8209955058085304,0.6963463751438435,0.9685874349739896,0.9851446759552567,409600,14523,388744,5862,471
310,roi,0.9836511172428791,0.98275634765625,0.5923017887714741,0.7396512956614691,0.5868624239588208,0.9845927379784102,0.9827094965073483,409600,10033,392504,6906,157
310,roi,0.9757405456260861,0.97600341796875,0.5132923295887765,0.672639467110741,0.506749636172028,0.9754636785162287,0.9760174127359436,409600,10098,389673,9575,254
310,roi,0.9791896453444295,0.967783203125,0.4177619893428064,0.5877795826565038,0.4162095204388604,0.9911504424778761,0.967228848210983,409600,9408,386996,13112,84
310,roi,0.9638680109723521,0.9703515625,0.4569585595619286,0.6185690055908034,0.4477740894002092,0.9570415006317426,0.9706945213129615,409600,9847,387609,11702,442
310,roi,0.9681300849622396,0.98310791015625,0.601671826625387,0.7374492467650742,0.5840947343111325,0.952366950896795,0.9838932190276842,409600,9717,392964,6433,486
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9720518766874571,0.995439453125,0.8545792079207921,0.8986984815618222,0.8160330904077211,0.9476212259835316,0.9964825273913824,409600,8286,399446,1410,458
310,roi,0.9841838659888236,0.98921875,0.659900513478819,0.7883638454902713,0.6506605490071988,0.9789335872411331,0.9894341447365141,409600,8225,396959,4239,177
310,roi,0.9369923705445699,0.98508544921875,0.5798285344548689,0.7012275639458111,0.5399156499472813,0.8869231720895707,0.9870615689995691,409600,7169,396322,5195,914
310,roi,0.9668140403538467,0.986162109375,0.7728056726715217,0.8505589538072137,0.739976144600422,0.9457082551594747,0.9879198255482188,409600,16130,387802,4742,926
310,roi,0.9712871537567672,0.9842041015625,0.6800692678175226,0.7952790785976458,0.6601355255554971,0.9574857142857143,0.9850885932278202,409600,12567,390563,5912,558
310,roi,0.9868287995481825,0.990009765625,0.7079402807695164,0.8232702772739052,0.699625633120458,0.9834898359302445,0.9901677631661203,409600,9531,395977,3932,160
310,roi,0.9876945694630408,0.983974609375,0.4291466083150985,0.5990226023213195,0.4275747798029127,0.9915065722952477,0.9838825666308336,409600,4903,398133,6522,42
310,roi,0.958742690683411,0.9930224609375,0.7594344636972468,0.8333138924530503,0.714257148570286,0.9231166817418271,0.9943686996249947,409600,7144,399598,2263,595
310,roi,0.9892326789110153,0.9947900390625,0.7799868909766222,0.8699890337516754,0.7698943282294587,0.9834710743801653,0.9949942834418651,409600,7140,400326,2014,120
310,roi,0.9759873215816209,0.99016357421875,0.7257724189902035,0.827014726718475,0.7050512445095168,0.9610817283704222,0.9908929147928195,409600,9631,395940,3639,390
310,roi,0.9831000096134002,0.98691162109375,0.7798744917800955,0.868134300824007,0.7669940890125174,0.9789205081266988,0.9872795111001014,409600,17647,386592,4981,380
310,roi,0.9869242769921099,0.98733154296875,0.6296647922296064,0.7686889849774885,0.6242849902251828,0.9864988558352403,0.9873496981489797,409600,8622,395789,5071,118
310,roi,0.973915298473452,0.9832421875,0.6006389776357828,0.7401574803149608,0.5875,0.9641025641025641,0.9837280328443399,409600,9776,392960,6500,364
310,roi,0.9898440099113093,0.98602783203125,0.5911777425400029,0.7413567135174222,0.5890125673249551,0.9938204289349327,0.9858675908876857,409600,8202,395675,5672,51
310,roi,0.9718704731842923,0.965703125,0.26677190213101815,0.4192161402348272,0.26519510409038605,0.9781979548524021,0.9655429915161825,409600,5070,390482,13935,113
310,roi,0.9937525273108003,0.98977294921875,0.5913494471083276,0.7426113671274961,0.590598123534011,0.9978533685601056,0.9896516860614951,409600,6043,399368,4176,13
310,roi,0.9172254585249247,0.9624658203125,0.397121558150558,0.5452286576347395,0.3747864985766572,0.8695159920747241,0.9649349249751253,409600,9216,385010,13991,1383
310,roi,0.96007361657612,0.98526611328125,0.7107666290868094,0.8068985377403769,0.676303368375885,0.9331014578553986,0.9870457752968413,409600,12609,390956,5131,904
310,roi,0.9830940560380256,0.9752490234375,0.4517077953914038,0.6206122296235311,0.44991861096039065,0.991273161984459,0.9749149500915922,409600,8292,391170,10065,73
310,roi,0.9707897122285158,0.94840576171875,0.3557865769759976,0.5240851255489246,0.3550917025237267,0.9945299145299146,0.9470495099271173,409600,11636,376831,21069,64
310,roi,0.9601190889056671,0.95154052734375,0.3879014753531096,0.5540652872323695,0.3831883157240522,0.9692658387046061,0.950972339106728,409600,12331,377420,19458,391
311,roi,0.8970404806104216,0.9698828125,0.7203728362183754,0.7644452931067405,0.618706147807004,0.8142618882967905,0.9798190729240527,409600,20017,377247,7770,4566
311,roi,0.9618484115409494,0.98245361328125,0.5593321407274896,0.7014249511860746,0.5401497216712522,0.9402985074626866,0.9833983156192121,409600,8442,393971,6651,536
311,roi,0.9520058940830752,0.97994140625,0.7100064006827395,0.8019954692244661,0.6694427680547174,0.9213688465585027,0.9826429416076478,409600,16639,384745,6796,1420
311,roi,0.9768458065578577,0.96218994140625,0.4070667025903545,0.5773083326510003,0.40578598012508155,0.9923062488271721,0.9613853642885432,409600,10576,383537,15405,82
311,roi,0.9583498440283039,0.96366943359375,0.48477819657871846,0.6425671942929888,0.4733694305835722,0.952638700947226,0.9640609871093819,409600,13376,381343,14216,665
311,roi,0.9528042884576419,0.9438916015625,0.32382122838044425,0.4845698394186777,0.31975728873760545,0.9622339004186337,0.9433746764966501,409600,10803,375815,22558,424
311,roi,0.9604750224892444,0.9774267578125,0.49320794148380354,0.6476103361536703,0.47886371322286103,0.9427430093209055,0.9782070356575834,409600,8496,391858,8730,516
311,roi,0.9159589521112151,0.96150634765625,0.5976863349155952,0.7068949491569536,0.5466647498562393,0.8649349467746338,0.9669829574477965,409600,19013,374820,12798,2969
311,roi,0.9511361224729873,0.99005859375,0.7034841954022989,0.7937183383991895,0.6579875692927936,0.9105067410506741,0.9917655038953007,409600,7834,397694,3302,770
