wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5104708440409894,0.7730322265625,0.82895253040408,0.0434809449337394,0.022223624564835558,0.022326004036220322,0.9986156840457586,409600,2113,314521,436,92530
303,roi,0.7119599667769091,0.98727783203125,0.9833938764919564,0.5926041748104136,0.42106432618597933,0.42407966879265974,0.9998402647611584,409600,3790,400599,64,5147
303,roi,0.6476915847955914,0.96147705078125,0.8806240423457306,0.4448510009499349,0.28605040495905165,0.2975899077386556,0.997793261852527,409600,6322,387499,857,14922
303,roi,0.5054494576505885,0.58146728515625,1.0,0.021562819261567615,0.010898915301177014,0.010898915301177014,1.0,409600,1889,236280,0,171431
303,roi,0.6511290814769606,0.94417724609375,1.0,0.4642062097246632,0.30225816295392127,0.30225816295392127,1.0,409600,9905,376830,0,22865
303,roi,0.5364497587535487,0.87280029296875,0.7873218304576144,0.13878374134254592,0.0745661557043642,0.07609897579987311,0.9968005417072242,409600,4198,353301,1134,50967
303,roi,0.5374679473625692,0.88107666015625,0.9415815720731417,0.14000459031443654,0.07527147087857848,0.07562464238031662,0.9993112523448218,409600,3965,356924,246,48465
303,roi,0.0,0.95033203125,0.0,0.0,0.0,0.0,1.0,409600,0,389256,0,20344
303,roi,0.6301517742825333,0.9755908203125,0.9591273128969898,0.40993862134088765,0.2578130799495212,0.26067702469413795,0.9996265238709287,409600,3473,396129,148,9850
303,roi,0.5147724220725772,0.7697119140625,0.821840622484572,0.06098435073467926,0.03145119058620584,0.03166709744119928,0.9978777467039552,409600,3063,312211,664,93662
303,roi,0.0,0.90128662109375,0.0,0.0,0.0,0.0,1.0,409600,0,369167,0,40433
303,roi,0.8245875679053043,0.98967041015625,0.8933314886552297,0.7532225138524352,0.6041354790419161,0.6511041645658969,0.9980709712447114,409600,6457,398912,771,3460
303,roi,0.5686395754364585,0.95912841796875,0.7329334475864039,0.23462716591231197,0.13290516393018076,0.13966906161550185,0.9976100892574151,409600,2566,390293,935,15806
303,roi,0.7464249928106438,0.98697998046875,0.9546241107479331,0.6505929371683156,0.4821324529034764,0.4934406678592725,0.9994093177620151,409600,4965,399302,236,5097
303,roi,0.8186374674072158,0.99046875,0.8556982343499198,0.7319785802553892,0.5772604223064429,0.6395153550863724,0.9977595797280593,409600,5331,400365,899,3005
303,roi,0.8272904075003097,0.99331298828125,0.8037803780378038,0.7228574319538602,0.5659958802091586,0.6567383710240853,0.9978424439765341,409600,3572,403289,872,1867
303,roi,0.8363829674318489,0.99267578125,0.9129515418502203,0.775482712168837,0.6332966629996333,0.6739950565890465,0.9987708782746515,409600,5181,401419,494,2506
303,roi,0.0,0.87937744140625,0.0,0.0,0.0,0.0,1.0,409600,0,360193,0,49407
303,roi,0.6818147295790723,0.98489013671875,0.9960485464295794,0.532799879217936,0.36314056390203747,0.36366446826051113,0.9999649908976334,409600,3529,399882,14,6175
303,roi,0.7038136360924926,0.98775634765625,0.7242647058823529,0.5237869148229038,0.3548179596037566,0.41023352669939017,0.9973937454855949,409600,2758,401827,1050,3965
303,roi,0.7601476731963563,0.9842431640625,0.8078138465958058,0.6354084284261665,0.46564000662361316,0.5236499068901304,0.9966454395025823,409600,5624,397522,1338,5116
303,roi,0.7296223773082745,0.98447998046875,0.9519442406456347,0.6201828284638824,0.449467394128345,0.45990252547629595,0.9993422291402533,409600,5190,398053,262,6095
303,roi,0.8267354940354189,0.9893603515625,0.6263402144343095,0.64237649762022,0.4731624758220503,0.6592555162540004,0.9942154718168373,409600,3914,401328,2335,2023
303,roi,0.6713244838409271,0.975546875,0.829646403065668,0.48746290041960905,0.3222816158062115,0.3451199188464604,0.9975290488353937,409600,4763,394821,978,9038
303,roi,0.7893913569507275,0.9856494140625,0.7293880295897781,0.6485290600334848,0.47986903813821785,0.5838088061147594,0.9949739077866958,409600,5423,398299,2012,3866
303,roi,0.7695746009403867,0.98619873046875,0.69737874744938,0.6111837127725428,0.4400752773375594,0.5439520078354554,0.9951971940453178,409600,4443,399504,1928,3725
303,roi,0.7314895139171725,0.989931640625,0.833242208857299,0.596477495107632,0.42498605688789737,0.4644925327644011,0.9984864950699438,409600,3048,402428,610,3514
303,roi,0.5550371864241774,0.95854736328125,0.8098784790278323,0.19572734593339966,0.10847991598844842,0.11131465517241379,0.9987597176759411,409600,2066,390555,485,16494
303,roi,0.6131184102780918,0.972890625,0.5078094494338149,0.31902367226787687,0.1897847500912076,0.23256437768240343,0.9936724428737802,409600,2601,395895,2521,8583
303,roi,0.6371099058095249,0.960849609375,0.9066502083011881,0.422916366777026,0.26816356334428626,0.27577791336180596,0.9984418982572438,409600,5876,387688,605,15431
303,roi,0.6640939329753531,0.98203369140625,0.7294926505452821,0.4554133057056168,0.2948447681103871,0.3310381925766541,0.9971496733740522,409600,3077,399164,1141,6218
303,roi,0.743387810734983,0.9798876953125,0.8113656277381399,0.6114517498349212,0.4403532608695652,0.49057746159085747,0.9961981598791081,409600,6482,394880,1507,6731
303,roi,0.5860067764756751,0.9578564453125,0.7552956751985879,0.28397212543554,0.16548223350253807,0.17485696771557008,0.9971565852357803,409600,3423,388915,1109,16153
304,roi,0.6794623741428943,0.97316162109375,0.9054618598174222,0.5156628629334273,0.34740279014544373,0.3604780091166687,0.9984467391691199,409600,5852,392755,611,10382
304,roi,0.619414813539006,0.9585107421875,0.9943977591036415,0.3852553899580379,0.23858595815224695,0.23890708421194312,0.9999225428660689,409600,5325,387281,30,16964
304,roi,0.6234607527368233,0.9476904296875,0.9018162674387997,0.3900939368061486,0.24230850838107362,0.24887403748365539,0.9980474679899913,409600,6852,381322,746,20680
304,roi,0.5032471986525129,0.96259521484375,0.218568665377176,0.014536566540168522,0.007321497991447453,0.007518296739853626,0.9989761005651722,409600,113,394166,404,14917
304,roi,0.5038135616823086,0.85359130859375,0.3463338533541342,0.021728846185217206,0.010983755256864847,0.011216275388190913,0.9964108479764264,409600,666,348965,1257,58712
304,roi,0.6532845091297792,0.96539306640625,0.7813748450199752,0.4445315255299973,0.2857862649266892,0.31062431544359254,0.9959447028159657,409600,5672,389753,1587,12588
304,roi,0.5058344028382923,0.682744140625,0.8029670839128419,0.025964680838305398,0.013153098420413123,0.01319568778332254,0.998473117893262,409600,1732,277920,425,129523
304,roi,0.0,0.62175537109375,0.0,0.0,0.0,0.0,0.9982361310907374,409600,0,254671,450,154479
304,roi,0.5947824958809329,0.94635498046875,0.9523987306328169,0.31712092488423405,0.18843951985226223,0.19023117076808352,0.9993338209937823,409600,5102,382525,255,21718
304,roi,0.6995905368516834,0.98387939453125,1.0,0.5705924432594134,0.3991810737033667,0.3991810737033667,1.0,409600,4387,398610,0,6603
304,roi,0.5227353514780874,0.78155029296875,0.8336732801780086,0.09131807980176503,0.04784352952443787,0.04830461128540118,0.9971660916707737,409600,4496,315627,897,88580
304,roi,0.505533013576315,0.6483544921875,0.9962985811227637,0.021933398522381572,0.011088301327163248,0.011088758127750733,0.999977269024879,409600,1615,263951,6,144028
304,roi,0.6587147939008628,0.975263671875,0.7473303167420815,0.44904839586731926,0.289530888436996,0.32094830936649826,0.9964812784352275,409600,4129,395339,1396,8736
304,roi,0.6118902543634493,0.972138671875,0.9849759615384616,0.36487088156723063,0.22314499659632403,0.22390710382513662,0.9998734049017622,409600,3278,394910,50,11362
304,roi,0.503962207658272,0.6359765625,1.0,0.015724225340955602,0.00792441531654413,0.00792441531654413,1.0,409600,1191,259305,0,149104
304,roi,0.5455366798935061,0.9218115234375,0.9968934451693072,0.16694412652169388,0.09107421597843053,0.0911000709723208,0.9999732888146912,409600,3209,374365,10,32016
304,roi,0.5277964901860435,0.8841162109375,0.7707605482397205,0.10781549565805797,0.05697937775658601,0.057961641842323317,0.9976313385297638,409600,2868,359266,853,46613
304,roi,0.0,0.76650146484375,0.0,0.0,0.0,0.0,1.0,409600,0,313959,0,95641
304,roi,0.5008983957219252,0.8860693359375,1.0,0.003587137549643421,0.0017967914438502674,0.0017967914438502674,1.0,409600,84,362850,0,46666
304,roi,0.8192669224334559,0.99216552734375,0.8271825396825396,0.7220923183510867,0.5650582813770669,0.6406946365452589,0.9978392083216528,409600,4169,402222,871,2338
304,roi,0.730007665130003,0.9843212890625,0.6970010341261634,0.5574086836664369,0.38639403783680487,0.4644005512172715,0.9956147790427347,409600,4044,399134,1758,4664
304,roi,0.7818839867188405,0.98685791015625,0.9975550122249389,0.7204362503245911,0.5630327136942934,0.5638107624776459,0.999957210960035,409600,6936,397281,17,5366
304,roi,0.7452403713069481,0.98525390625,0.8161503301168106,0.6148450452748374,0.4438817788417273,0.4931969309462916,0.9972838116676046,409600,4821,398739,1086,4954
304,roi,0.5071252122491295,0.8230029296875,0.6899641577060932,0.030879050368944495,0.015681642295629506,0.01579292804988104,0.9984574964483781,409600,1155,335947,519,71979
304,roi,0.7223094245224682,0.984970703125,0.7841477491342824,0.5697511881464914,0.3983580922595778,0.4474204171240395,0.9971984319208969,409600,4076,399368,1122,5034
304,roi,0.7166843878800303,0.98321044921875,0.9101519081141164,0.588277554930252,0.4167090754877014,0.4345864661654135,0.9987823095946472,409600,4913,397810,485,6392
304,roi,0.6522217624419228,0.97575927734375,0.7818798642985432,0.4410920349000845,0.28294937531595293,0.30719774188489885,0.9972457829989467,409600,3918,395753,1093,8836
304,roi,0.6123373587131429,0.97172607421875,0.9902395740905058,0.3663620944356295,0.2242615044544176,0.22475832438238452,0.9999163930439012,409600,3348,394671,33,11548
304,roi,0.6348975249188039,0.95224609375,1.0,0.42494267066502023,0.26979504983760777,0.26979504983760777,1.0,409600,7227,382813,0,19560
304,roi,0.8045161454080592,0.990849609375,0.9984573191635242,0.7565917651643072,0.6084821894912775,0.6090547887913007,0.9999775020248177,409600,5825,400027,9,3739
304,roi,0.8259305341393909,0.9928515625,0.9885861561119293,0.7857769973661107,0.6471438900939985,0.6520155415250122,0.9998455267537697,409600,5370,401302,62,2866
304,roi,0.8161692504157994,0.99201904296875,0.7731471977006775,0.6973428386260532,0.5353233830845772,0.6350758853288364,0.9972626155027622,409600,3766,402565,1105,2164
304,roi,0.7498225905384505,0.98972412109375,0.7679414542020774,0.6071861875874942,0.435942106673814,0.5020836548850132,0.9975615261918878,409600,3253,402138,983,3226
304,roi,0.6683018836567924,0.983056640625,0.9895509743010449,0.5024376254660166,0.3355036384527001,0.3366964543095993,0.9999073130039855,409600,3504,399156,37,6903
304,roi,0.6518797374980922,0.9665869140625,1.0,0.4659747151552989,0.30375947499618455,0.30375947499618455,1.0,409600,5971,389943,0,13686
304,roi,0.7432832514156794,0.98865234375,0.9900204127920164,0.6525639108984901,0.48430045489847995,0.4866763295796633,0.9998901732516955,409600,4365,400587,44,4604
304,roi,0.697692695917877,0.9780419921875,0.999829989799388,0.5666795143572942,0.39536134453781513,0.3953879252386715,0.9999974665970826,409600,5881,394725,1,8993
304,roi,0.8488052481810694,0.9910595703125,0.8466629118558152,0.7665731769505353,0.6214987080103359,0.7003261122757978,0.9972843840863411,409600,6013,399925,1089,2573
304,roi,0.649201859699477,0.96662109375,0.7839881393624908,0.43615968327284727,0.2789029535864979,0.30211963663371993,0.9962840827652341,409600,5288,390640,1457,12215
305,roi,0.7171001645910045,0.9863330078125,0.9974412654105606,0.6050515027515169,0.4337446894598422,0.4342278481012658,0.999972481080743,409600,4288,399714,11,5587
305,roi,0.7290251725362191,0.980673828125,0.9007019596373208,0.6087773055253534,0.43758436944937834,0.45976410868916096,0.9982862363832773,409600,6159,395525,679,7237
305,roi,0.6987290536368864,0.990166015625,0.9928678678678678,0.5677183945052585,0.3963734452270343,0.39750525999398856,0.9999528472797844,409600,2645,402927,19,4009
305,roi,0.6106718430756608,0.9722314453125,0.8892664967431323,0.35572674747932476,0.21634284139451565,0.22233236564469305,0.9990113205066287,409600,3140,395086,391,10983
305,roi,0.5928260437445536,0.9843359375,0.8800247371675943,0.30727704599438566,0.18152825615512183,0.18613472858077174,0.9995173589083355,409600,1423,401761,194,6222
305,roi,0.6195462474870742,0.96959716796875,0.9636906242228301,0.3836063950898382,0.23732239098481137,0.23946360153256704,0.9996288934415812,409600,3875,393272,146,12307
305,roi,0.6942791096626143,0.985888671875,0.9574525020069574,0.5531849103277675,0.3823466552682197,0.38895532123056853,0.9996028980946601,409600,3578,400242,159,5621
305,roi,0.6492591020428585,0.98825927734375,0.9730769230769231,0.45703962967144623,0.29620957119859503,0.2986572229600118,0.9998609811257053,409600,2024,402767,56,4753
305,roi,0.5206425024528133,0.97516845703125,0.4204322200392927,0.07762764124421874,0.040381168034720256,0.042761514636826856,0.9985234902687998,409600,428,399001,590,9581
305,roi,0.6630011095943262,0.98334228515625,0.8455780426947602,0.4720266192060667,0.3089233262432898,0.3273937312151138,0.9986084879735387,409600,3050,399727,557,6266
305,roi,0.6741891603004252,0.9739892578125,0.9628227194492255,0.5122241552971339,0.3442885278188085,0.34892714570858285,0.9994511748922676,409600,5594,393352,216,10438
305,roi,0.7283225940203145,0.9867578125,0.7538108164543746,0.5710218285352736,0.39960150542395395,0.45957988542329725,0.9970653026173318,409600,3610,400566,1179,4245
305,roi,0.5182589253619388,0.86580322265625,0.7183098591549296,0.07389685441342476,0.03836599020293912,0.03895204262877442,0.9975658080951033,409600,2193,352440,860,54107
305,roi,0.7660264871800222,0.9883056640625,0.8911753800519095,0.6674534851430158,0.5008856934458685,0.5335183129855716,0.9985346613744727,409600,4807,400003,587,4203
305,roi,0.7789622891848067,0.9895263671875,0.944880418535127,0.7021660649819496,0.541029207232267,0.5586610693769333,0.99926350899268,409600,5057,400253,295,3995
305,roi,0.8421625479955271,0.99459716796875,0.9956011730205279,0.8111613618909463,0.6823140970427792,0.6843772498200144,0.9999478461710397,409600,4753,402634,21,2192
305,roi,0.7277050100808748,0.97964599609375,0.9998565691336776,0.6257911037299699,0.45538280637575124,0.45541255634676947,0.9999974638149802,409600,6971,394292,1,8336
305,roi,0.7043057451296687,0.9883642578125,1.0,0.5801620859760395,0.4086114902593374,0.4086114902593374,1.0,409600,3293,401541,0,4766
305,roi,0.7247258385464879,0.98609130859375,0.9293420774275439,0.6066422702478769,0.43538156590683846,0.4502870028700287,0.999164674222947,409600,4393,399510,334,5363
305,roi,0.801723461957198,0.987041015625,0.9028423772609819,0.7247459033395562,0.5683148991541965,0.6053361053361054,0.9981108185782905,409600,6988,397304,752,4556
305,roi,0.7362712948728971,0.98007080078125,0.9071582346609257,0.622903866586594,0.45233143240523316,0.47428772423496307,0.9982548655108312,409600,6742,394695,690,7473
305,roi,0.6482635301829813,0.97400146484375,0.8748204391545249,0.44464146023468054,0.28587714592274677,0.2980701999720319,0.9984568603939307,409600,4263,394688,610,10039
305,roi,0.8655078974723719,0.9941357421875,0.9961461384307075,0.843272869633303,0.7290162454873647,0.7310781762642833,0.9999376186804604,409600,6462,400736,25,2377
305,roi,0.6674837530888063,0.974755859375,0.995212562236691,0.5013022089321887,0.33449185814507304,0.33503094378545645,0.9999365623921561,409600,5197,394063,25,10315
305,roi,0.7359177374030901,0.98978271484375,0.8638152715822619,0.6113845296684929,0.44028353617761135,0.47312446105202643,0.9987110137541538,409600,3292,402123,519,3666
305,roi,0.6420302560085688,0.977890625,0.9983319432860718,0.44229584924251747,0.28394085553886295,0.28407562692824934,0.9999848850888883,409600,3591,396953,6,9050
305,roi,0.6980626386865251,0.98264892578125,0.9321361453330549,0.5567820392890552,0.38579206637282865,0.3969411346256447,0.9991841427474055,409600,4464,398029,325,6782
305,roi,0.5543199428236342,0.942998046875,0.9871572370704617,0.1958947513431602,0.10858277336591325,0.10873637927738482,0.9999035063698836,409600,2844,383408,37,23311
305,roi,0.7645826639977125,0.98787353515625,0.9657029987430419,0.6840933664059022,0.5198646689221846,0.5296434902501477,0.9995218377452773,409600,5378,399255,191,4776
305,roi,0.7836755415162455,0.99063720703125,1.0,0.7239617073346288,0.5673510830324909,0.5673510830324909,1.0,409600,5029,400736,0,3835
306,roi,0.6540229949896296,0.97744384765625,0.9884113954611299,0.4698456418201641,0.30705767644191106,0.3081671057583741,0.9998788842208849,409600,4094,396267,48,9191
306,roi,0.6784266674229388,0.97772705078125,0.42848929136121894,0.3952270467351674,0.24628222075346992,0.3667568897637795,0.9900964450820979,409600,2981,397496,3976,5147
306,roi,0.6036885506324345,0.97360595703125,0.500325591491209,0.2989429998054601,0.1757395547422995,0.21314962086184575,0.9942274804030232,409600,2305,396484,2302,8509
306,roi,0.8352542587430732,0.9884521484375,0.8663934426229508,0.7577836952068825,0.6100255585786133,0.6733709501274118,0.9971375673587348,409600,7399,397471,1141,3589
306,roi,0.7383066799425438,0.9791015625,0.9616316124920331,0.6380243572395129,0.468455042225534,0.4773777130924508,0.9992356467926368,409600,7544,393496,301,8259
306,roi,0.6415481070653485,0.97822509765625,1.0,0.4412704378876151,0.2830962141306969,0.2830962141306969,1.0,409600,3522,397159,0,8919
306,roi,0.6303967299710681,0.97016357421875,0.9995362856480408,0.4136640598762174,0.26076699733849507,0.26079854809437386,0.9999949118477625,409600,4311,393068,2,12219
306,roi,0.7351930612658063,0.98162353515625,0.9751303052866717,0.6350191533724482,0.4652220248667851,0.4708081679608858,0.9995779545707267,409600,6548,395525,167,7360
306,roi,0.5714294954297805,0.93859130859375,0.999284862932062,0.24999254554670955,0.1428522746634861,0.1428668802399291,0.9999921106196319,409600,4192,380255,3,25150
306,roi,0.7392887467007874,0.98657958984375,0.8146785437645236,0.6048450866220977,0.4335325638911789,0.48096490225220073,0.997612591149374,409600,4207,399896,957,4540
306,roi,0.8137053242971622,0.99031005859375,0.9967016491754123,0.770112945264987,0.6261655834981633,0.6274657857479944,0.9999448628463302,409600,6648,398983,22,3947
306,roi,0.7488070383486993,0.9889111328125,0.9117061296747068,0.6446565482710062,0.4756407296236435,0.498608253660898,0.9990058230365005,409600,4120,400938,399,4143
306,roi,0.7121726812757287,0.985185546875,0.987750556792873,0.5937876556433258,0.42226030657907265,0.4244831546707504,0.9998622078807071,409600,4435,399097,55,6013
306,roi,0.7568113211395556,0.98932861328125,0.8501303214596003,0.641691941962456,0.4724200362100181,0.515339038841343,0.9982836034377682,409600,3914,401315,690,3681
306,roi,0.7026053258940416,0.97889892578125,0.9983027834351663,0.5764688587249472,0.4049569707401033,0.40523596279710644,0.9999746889909766,409600,5882,395075,10,8633
306,roi,0.7316346708549062,0.981669921875,0.9074382669292531,0.6147372742200329,0.4437694473255297,0.46480949794366416,0.9984598437661483,409600,5990,396102,611,6897
306,roi,0.7023058516423755,0.9866357421875,1.0,0.5761189406845284,0.40461170328475093,0.40461170328475093,1.0,409600,3720,400406,0,5474
306,roi,0.7665648340721783,0.984228515625,0.9963389830508474,0.6946492720741161,0.5321552723059096,0.533197881140701,0.9999317870036557,409600,7348,395792,27,6433
306,roi,0.68136881511526,0.98044677734375,0.9507389162561576,0.5257298513649553,0.356603470437018,0.3633164183990833,0.9994212118314367,409600,4439,397152,230,7779
306,roi,0.7633373926473357,0.9903173828125,0.9549897704023642,0.6793337645536869,0.5143871678706992,0.5271677751286235,0.9995070101660479,409600,4201,401433,198,3768
306,roi,0.7118988307359968,0.98822998046875,0.7778070637849236,0.550405670055022,0.3796963458569223,0.425891181988743,0.9979064794832506,409600,2951,401828,843,3978
306,roi,0.7955991199466891,0.9883544921875,0.9991299303944315,0.7428571428571428,0.5909090909090909,0.5912133173159431,0.9999849225774351,409600,6890,397940,6,4764
306,roi,0.8107740678163912,0.98951171875,0.8185382685069009,0.7084294828288312,0.5485023646873358,0.624431682220627,0.9971164534121553,409600,5219,400085,1157,3139
306,roi,0.7642383420709091,0.98514892578125,0.9554477282752536,0.6811677760888936,0.5164931245528972,0.5292392897866102,0.9992373943552081,409600,6498,397019,303,5780
306,roi,0.644677830523796,0.96684814453125,0.8451665312753859,0.4338072801567778,0.27698205633352857,0.2917881983396904,0.9975674627079015,409600,5202,390819,953,12626
306,roi,0.5602008641831134,0.96322265625,1.0,0.21492599541380028,0.12040172836622678,0.12040172836622678,1.0,409600,2062,392474,0,15064
306,roi,0.5240309006004849,0.9463134765625,0.4790598290598291,0.09252228458237041,0.04850504088961966,0.051205919970765575,0.9968558812302042,409600,1121,386489,1219,20771
310,roi,0.7853422263016645,0.98564453125,0.994234465086483,0.725233644859813,0.5689149560117303,0.570798087532181,0.9998863650711481,409600,7760,395960,45,5835
310,roi,0.6442883959190618,0.97358154296875,0.9643890496327621,0.4447067275619644,0.28593110729840304,0.28898225957049484,0.999594532267629,409600,4333,394446,160,10661
310,roi,0.6944805843280271,0.98382080078125,0.9062713797035348,0.5453173241852488,0.37487029525516463,0.3899901864573111,0.9989709821987431,409600,3974,398999,411,6216
310,roi,0.7558236280962459,0.98624267578125,0.899272050110039,0.6534227197244604,0.48524709966200785,0.5131375579598145,0.9985096982326774,409600,5312,398653,595,5040
310,roi,0.7268098727966289,0.9861083984375,0.893256102606537,0.6028200474661455,0.43145483613109514,0.4549093973872735,0.9987103482059844,409600,4318,399592,516,5174
310,roi,0.7087826235009952,0.98383056640625,0.8695564516129032,0.5656764377992,0.3943855157278712,0.41918553795315383,0.9983797090488367,409600,4313,398664,647,5976
310,roi,0.6182659905774829,0.98092041015625,0.989344262295082,0.38187139128371433,0.23599569850425262,0.23659707929040477,0.9999349018645608,409600,2414,399371,26,7789
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.6869629094378469,0.986591796875,0.9945255474452555,0.5435505319148936,0.37320246519059574,0.37397072278133575,0.9999550960943581,409600,3270,400838,18,5474
310,roi,0.7110710376125006,0.98778564453125,0.9592002161577952,0.5866314136990829,0.4150590436104291,0.42251844798857413,0.999623627236427,409600,3550,401047,151,4852
310,roi,0.676268967619383,0.98693359375,0.9593003699966364,0.515918958031838,0.3476352998537299,0.35283929234195227,0.9996986428968139,409600,2852,401396,121,5231
310,roi,0.6735956995430471,0.97274658203125,0.9949605241054931,0.5148420183406494,0.34665808264075854,0.3472678236397749,0.9999235754463194,409600,5923,392514,30,11133
310,roi,0.7285009503391494,0.98139892578125,0.9219803801348866,0.6122448979591837,0.4411764705882353,0.4582857142857143,0.9987161863925846,409600,6015,395966,509,7110
310,roi,0.7367309714027942,0.98639404296875,0.905155450609996,0.6227577337033777,0.4521773321537403,0.474667217005469,0.9987947258001195,409600,4600,399427,482,5091
310,roi,0.750005865136786,0.99367919921875,0.9544753086419753,0.6564946265092211,0.48864309697807623,0.5003033367037412,0.9997083935698311,409600,2474,404537,118,2471
310,roi,0.6259675769838882,0.985458984375,0.9199246349505417,0.3960657067531941,0.24693387280313567,0.25235818581212044,0.9995769681556558,409600,1953,401691,170,5786
310,roi,0.8168509090963867,0.99346435546875,0.9961030526087897,0.7746443303308359,0.6321791701016762,0.6337465564738292,0.9999552617189442,409600,4601,402322,18,2659
310,roi,0.7866516356084776,0.98947265625,0.9936019367110497,0.727157681599595,0.571286538079141,0.5733958686757809,0.9999074025411746,409600,5746,399542,37,4275
310,roi,0.7081596265978535,0.97426025390625,0.9970775770456961,0.5874388573664645,0.41586791511995125,0.4163754368447329,0.9999438163509742,409600,7506,391551,22,10521
310,roi,0.8152149651704214,0.9913427734375,0.9446917808219178,0.7567901234567901,0.608738828202582,0.6312356979405034,0.9991942324003392,409600,5517,400537,323,3223
310,roi,0.7300760242303441,0.98503662109375,0.8745098039215686,0.6044530493707648,0.43312985571587126,0.46183431952662723,0.998317728934061,409600,4683,398788,672,5457
310,roi,0.8114981664203991,0.99235595703125,0.9961255327392483,0.766604547148714,0.6215399492324429,0.6230461650308978,0.9999501678099002,409600,5142,401327,20,3111
310,roi,0.813037003437105,0.99224853515625,0.7224191404519273,0.672579148190162,0.5066811684275948,0.6291722940382019,0.9969017128360084,409600,3261,403164,1253,1922
310,roi,0.8713015709217915,0.99606689453125,0.9883542078664029,0.8481191665881022,0.7362907186118841,0.7427344782034346,0.9998686636401483,409600,4498,403491,53,1558
310,roi,0.7561196172306833,0.98498291015625,0.844059405940594,0.6395123952411651,0.47006116998363057,0.5147655439192377,0.997473690542129,409600,5456,397993,1008,5143
310,roi,0.711785080396608,0.9808935546875,0.993406212042339,0.5940029051670471,0.42247804590067156,0.42366609931177385,0.9999040614814422,409600,5725,396049,38,7788
310,roi,0.787149783382122,0.99050537109375,0.9349008938981733,0.7121604618459034,0.5529885057471264,0.5751344889420203,0.9991650778222239,409600,4811,400900,335,3554
310,roi,0.7926848969912553,0.98717529296875,0.9430927835051547,0.7231620553359684,0.5663694898464586,0.5864102564102565,0.9989595375722543,409600,6861,397486,414,4839
310,roi,0.632369124351517,0.9771630859375,1.0,0.4186451211932878,0.26473824870303414,0.26473824870303414,1.0,409600,3368,396878,0,9354
311,roi,0.6424837315493882,0.95631103515625,0.953977735541678,0.43988857241228213,0.281959714308643,0.28584794370093153,0.9991195193978448,409600,7027,384678,339,17556
311,roi,0.7210880531430787,0.9876513671875,0.987319741422178,0.6109230769230769,0.4398050725440248,0.44230340833147697,0.9998726979546805,409600,3971,400571,51,5007
311,roi,0.63208310607818,0.96576904296875,0.8622174381054898,0.40671941776329706,0.2552716842832103,0.26612769256326485,0.998038519593095,409600,4806,390773,768,13253
311,roi,0.6901782560528444,0.9838623046875,0.9985221674876847,0.550890066585134,0.3801575393848462,0.3803715518859073,0.9999849602197813,409600,4054,398936,6,6604
311,roi,0.6968775737907519,0.97919921875,0.9985551742821023,0.5648176524670548,0.39355114243006617,0.39377537212449254,0.9999797754570114,409600,5529,395551,8,8512
311,roi,0.7043567788938844,0.9825830078125,0.900254253862703,0.5634026927784578,0.3921785805572122,0.4099937650307295,0.9987197927570393,409600,4603,397863,510,6624
311,roi,0.6316527969530596,0.98378173828125,0.9983172065628944,0.41671788567916407,0.26319875776397517,0.2633155792276964,0.9999900146784227,409600,2373,400584,4,6639
311,roi,0.5574333545628242,0.95249755859375,1.0,0.20606357367282815,0.11486670912564825,0.11486670912564825,1.0,409600,2525,387618,0,19457
311,roi,0.7207443157379593,0.9867724609375,0.8589454709328527,0.58457291826407,0.41300108342361863,0.44304974430497446,0.9984388871709443,409600,3812,400370,626,4792
311,roi,0.7854082149295754,0.99082275390625,0.9723845998790567,0.7196240769747146,0.5620412443201678,0.5711579445891546,0.999658485269996,409600,4824,401017,137,3622
311,roi,0.7227573182317386,0.97678466796875,0.9469814241486069,0.6069199288991773,0.43566765578635014,0.4465600097329521,0.9989546267305252,409600,7341,392750,411,9098
311,roi,0.7967233589647293,0.99364013671875,0.998421052631579,0.7444324536446582,0.5929051414283482,0.5934615986234945,0.9999851193059645,409600,3794,403201,6,2599
311,roi,0.7380315128947403,0.98688720703125,0.85,0.6118378261183782,0.44075385256143274,0.4779270633397313,0.9981359624497496,409600,4233,399996,747,4624
311,roi,0.7239690742617938,0.97817626953125,0.9701778385772913,0.6134152142888033,0.44239286382633647,0.4484917472965282,0.9994464012270593,409600,7092,393569,218,8721
311,roi,0.850667178181067,0.99514404296875,0.9594320486815415,0.8106255355612683,0.6815561959654178,0.701780415430267,0.999553940931867,409600,4257,403354,180,1809
311,roi,0.8315029227665556,0.992900390625,0.9985999299964998,0.796927374301676,0.6624100301834224,0.6630257959563095,0.9999800495768016,409600,5706,400986,8,2900
311,roi,0.7353711586703721,0.9887451171875,0.8668101386896222,0.6112984822934232,0.44019429265330906,0.4721281583745767,0.9986141589661676,409600,3625,401365,557,4053
