wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.5562794985093428,0.9083642578125,0.48126475721178524,0.19987209550202517,0.1110321633271754,0.12612661088541527,0.9864323861332703,409600,4688,367378,5053,32481
303,roi,0.8758059907845106,0.980830078125,0.7130085514381964,0.7370747388159657,0.5836249867430269,0.7628222899916829,0.9887896915773384,409600,11006,390742,4430,3422
303,roi,0.5426350431777367,0.753505859375,0.7665260196905767,0.1702089189144764,0.0930209577879787,0.09573337031387233,0.989536716041601,409600,10355,298281,3154,97810
303,roi,0.0,0.547431640625,0.0,0.0,0.0,0.0,0.9936849942167841,409600,0,224228,1425,183947
303,roi,0.5411761677189848,0.77958984375,0.6539194242573908,0.17034259667695922,0.09310081568690481,0.09792588992318502,0.9844264455147845,409600,9268,310052,4905,85375
303,roi,0.7974474241360744,0.9879052734375,0.7967516018477128,0.6834100204498978,0.519075817881759,0.5982992055499609,0.9965956427221879,409600,5347,399299,1364,3590
303,roi,0.8057954940178295,0.96385009765625,0.6584921455655686,0.6436427522803302,0.474537776358281,0.6294483148183017,0.9821426732173573,409600,13372,381421,6935,7872
303,roi,0.5298222641340032,0.602060546875,0.9951083828889316,0.11292762835653565,0.05984276493761932,0.059860373874913456,0.999784154393093,409600,10375,236229,51,162945
303,roi,0.7991891499094834,0.96296875,0.900081825620511,0.7230499561787906,0.5662319835277968,0.6042111687519073,0.9941671310670595,409600,19800,374632,2198,12970
303,roi,0.5528119537601016,0.8670654296875,0.5278795913592763,0.19912337471318467,0.11057024779888597,0.12270461343242998,0.9829192940877735,409600,6769,348381,6054,48396
303,roi,0.6103756429598133,0.8948046875,0.8205022643062989,0.3569339143931705,0.2172364931148494,0.2280755292771314,0.9926757566424952,409600,11958,354554,2616,40472
303,roi,0.6811826321531935,0.9666015625,0.9084334395685217,0.5200336818468879,0.3513821061116116,0.364284309870232,0.9980809544361551,409600,7411,388509,747,12933
303,roi,0.7291458599825783,0.97570068359375,0.6865589016829052,0.5547752180720197,0.38386777268787914,0.4654357126773249,0.9928560072878315,409600,6201,393446,2831,7122
303,roi,0.5297279780159388,0.77169677734375,0.6520545351259232,0.12838461323366296,0.06859561752988048,0.07120186094598087,0.9882540950858969,409600,6887,309200,3675,89838
303,roi,0.5197064873803738,0.9034619140625,0.6804374240583232,0.07831802713160226,0.04075493668429479,0.041550218880617315,0.9978627558801302,409600,1680,368378,789,38753
303,roi,0.9549541111815131,0.99230712890625,0.7968585468585468,0.8521559611504714,0.7423969914977109,0.9157003125945347,0.9942079097684915,409600,9081,397368,2315,836
303,roi,0.6182148359596048,0.96013671875,0.6487627365356623,0.35314158941446794,0.21443348568679335,0.2425974308730677,0.9938322410461419,409600,4457,388815,2413,13915
303,roi,0.8627250816871981,0.98781982421875,0.7630951146146665,0.746789828960057,0.5959015065608294,0.731166766050487,0.9942833973239091,409600,7357,397254,2284,2705
303,roi,0.9559319924279202,0.98443115234375,0.5726470370095676,0.707731793391081,0.5476663356504469,0.9262236084452975,0.9856403764105427,409600,7721,395502,5762,615
303,roi,0.9428580632787796,0.99479736328125,0.7597361809045227,0.8195138477174557,0.6942172478117377,0.8895017466446038,0.9962143799129555,409600,4838,402631,1530,601
303,roi,0.9666052742151839,0.9940625,0.7866259408748772,0.8557019105256912,0.747796328943275,0.9380772733185898,0.995133275111778,409600,7211,399957,1956,476
303,roi,0.5041878989299857,0.87421142578125,0.21771611526147278,0.030702662026149942,0.015590668526337913,0.016515878316837696,0.9918599195431338,409600,816,357261,2932,48591
303,roi,0.7189088845704995,0.9820263671875,0.68736,0.5385483264385107,0.368502316006176,0.4427040395713108,0.9951137295696881,409600,4296,397942,1954,5408
303,roi,0.794743004381415,0.987236328125,0.614735226400614,0.6050762955129173,0.433770172208383,0.5957161981258366,0.9937698106369934,409600,4005,400367,2510,2718
303,roi,0.8806723393515092,0.98596435546875,0.7162665742265361,0.7419543067462633,0.5897673754816612,0.7695530726256983,0.9917916060773203,409600,8265,395586,3274,2475
303,roi,0.9530152162751208,0.99193115234375,0.8166666666666667,0.8616286372200126,0.7568959176167709,0.9118298626495348,0.9942005699007067,409600,10290,396005,2310,995
303,roi,0.9323808504986647,0.98218994140625,0.44255499153976313,0.5891760995663682,0.41761136835382406,0.8810847229240357,0.9836769780732938,409600,5231,397074,6589,706
303,roi,0.9213137926585155,0.98943359375,0.8397532458216771,0.8439910604859058,0.7300904271905208,0.8482718643576552,0.9943557209593759,409600,11707,393565,2234,2094
303,roi,0.8664103892295115,0.9837841796875,0.6185400806090461,0.6752713405690819,0.5097431355181576,0.7434600064592529,0.9893607719997701,409600,6906,396052,4259,2383
303,roi,0.9285736629467877,0.99011962890625,0.706029397060294,0.7772579668666411,0.6356679870363702,0.8644711067580804,0.992676219135495,409600,7061,398492,2940,1107
303,roi,0.9356861201200655,0.993505859375,0.7569133526468265,0.8120938118112462,0.6836346336822074,0.8759524535202682,0.9954197867198626,409600,5748,401192,1846,814
303,roi,0.7384338933489474,0.96990966796875,0.7658395156476507,0.5930597285964275,0.4215244532056698,0.48389008620689655,0.9929777004909983,409600,8981,388294,2746,9579
303,roi,0.8404894379597283,0.97700927734375,0.564007824386003,0.6231240244927363,0.45256365538890825,0.6960836909871244,0.9848951849323321,409600,7785,392398,6018,3399
303,roi,0.8179884337886744,0.97642822265625,0.8717932354818124,0.7388917435162399,0.5859066735289072,0.6411507955132116,0.9948260720641371,409600,13661,386284,2009,7646
303,roi,0.8907130797973645,0.9806982421875,0.551762689125736,0.6519020781965481,0.48357175517669343,0.7964497041420119,0.9849764554527173,409600,7403,394291,6014,1892
303,roi,0.9459080186589731,0.9837353515625,0.6884962881970421,0.7822164105916968,0.6423279287018147,0.9054718837508514,0.9863441535670948,409600,11964,390974,5413,1249
303,roi,0.7715364184393427,0.9696240234375,0.7460339357152711,0.6348535540294653,0.4650442858371313,0.5525132815692685,0.9905595553094169,409600,10816,386342,3682,8760
304,roi,0.8574966556448091,0.9801513671875,0.7629120166104334,0.7430954939012829,0.5912107803700724,0.7242823703338672,0.9907109409557512,409600,11758,389712,3654,4476
304,roi,0.8682296629479848,0.97462158203125,0.776759121370067,0.7625465427050734,0.6162224027172709,0.7488447216115572,0.9876146042844123,409600,16691,382514,4797,5598
304,roi,0.8675454025053113,0.97739990234375,0.9059848047274182,0.8150042966486141,0.6877698327037237,0.7406290861542932,0.9944617188563293,409600,20391,379952,2116,7141
304,roi,0.6040672429292179,0.96781494140625,0.7047217911771226,0.32536717670538867,0.19429165138736096,0.2115103127079175,0.9966241731505183,409600,3179,393238,1332,11851
304,roi,0.5501317576198075,0.85931396484375,0.5738478389080799,0.19119401518660437,0.10570178161276306,0.1147057832867392,0.9855577319528757,409600,6811,345164,5058,52567
304,roi,0.8431008721067408,0.9750390625,0.7300732936326156,0.7138058448102116,0.5549751893444763,0.6982475355969332,0.9879542086165483,409600,12750,386626,4714,5510
304,roi,0.5194201769117781,0.684765625,0.5799685369690614,0.10707864236120716,0.05656792973944557,0.05898441964115653,0.9798559341823996,409600,7742,272738,5607,123513
304,roi,0.0,0.61868408203125,0.0,0.0,0.0,0.0,0.9933051375621764,409600,0,253413,1708,154479
304,roi,0.8128181009381541,0.96669189453125,0.8148626045400239,0.7142528013404545,0.5555157359744576,0.6357568978374347,0.9898793040388735,409600,17051,378906,3874,9769
304,roi,0.966372455018222,0.991123046875,0.7762169471153846,0.8503826845527117,0.7397093564320997,0.9402183803457689,0.9925265296906751,409600,10333,395631,2979,657
304,roi,0.5600777773688093,0.7947900390625,0.7978344117258682,0.22331873371403227,0.1256943144230169,0.1298293867377197,0.9903261679998989,409600,12084,313462,3062,80992
304,roi,0.5114799698193505,0.652314453125,0.9325301204819277,0.04663337305359558,0.02387333356180815,0.023914640593780682,0.9990452990449202,409600,3483,263705,252,142160
304,roi,0.8843543282517705,0.966396484375,0.47899630858371106,0.5983190334442304,0.4268582136164897,0.7968130586863583,0.9718955978171827,409600,10251,385585,11150,2614
304,roi,0.7423743194302861,0.97706298828125,0.7884721152788472,0.6041043361004593,0.4327718408500875,0.4896174863387978,0.9951311525217743,409600,7168,393037,1923,7472
304,roi,0.5081672677620748,0.63734130859375,0.6714341692789969,0.04410581792675629,0.022550206617008395,0.022801823081273497,0.9935327124428761,409600,3427,257628,1677,146868
304,roi,0.6412923170981681,0.9300537109375,0.7342358389739936,0.4183922046285018,0.2645360030804775,0.29254790631653654,0.9900367278797997,409600,10305,370645,3730,24920
304,roi,0.5675588893050529,0.8901513671875,0.7340636411058946,0.23824196661361866,0.1352296751873919,0.1421959944221014,0.9929217841880045,409600,7036,357570,2549,42445
304,roi,0.5133949674573042,0.77169921875,0.8154074074074074,0.05558697584228812,0.028588049530457908,0.02877427044886607,0.9980156644657423,409600,2752,313336,623,92889
304,roi,0.6183519051124527,0.90749755859375,0.8182144652732888,0.37552123679396104,0.23116414033806132,0.24367914438502675,0.9930246658398787,409600,11392,360319,2531,35358
304,roi,0.9259510751280774,0.98995849609375,0.6360845839017736,0.7312291707508333,0.5763288009888752,0.859843245735362,0.9920589045207929,409600,5595,399892,3201,912
304,roi,0.939672712556557,0.98372802734375,0.5755491457732417,0.700166449232984,0.5386585450266491,0.8936610013780432,0.9856844237350708,409600,7782,395153,5739,926
304,roi,0.9453323154664759,0.9931982421875,0.8809447558046437,0.8876250403355922,0.7979548915802451,0.8944074134287108,0.9962572175042411,409600,11003,395811,1487,1299
304,roi,0.8887196940221449,0.98694091796875,0.7024332235638493,0.7416815569614141,0.5894227817009517,0.7855754475703325,0.9918639404739573,409600,7679,396572,3253,2096
304,roi,0.5059855953119228,0.81963623046875,0.39050987326849396,0.034628301122479645,0.01761921225499322,0.018117428282331063,0.9938537623415145,409600,1325,334398,2068,71809
304,roi,0.9086693950843258,0.98250732421875,0.5736575020828599,0.6788867476359074,0.5138747540538707,0.8313940724478595,0.9859447177207921,409600,7574,394861,5629,1536
304,roi,0.8990019365995143,0.99003173828125,0.8304960644334615,0.8163375466690657,0.6896708976210383,0.8026536930561698,0.9953501801428589,409600,9074,396443,1852,2231
304,roi,0.7135496256099148,0.97328125,0.5970405318464508,0.5043478260869565,0.3372093023255814,0.43656891955464955,0.9905303316651799,409600,5568,393088,3758,7186
304,roi,0.6781577968783602,0.975263671875,0.9041398031896845,0.5126503126503127,0.3446736951038096,0.3577470461868958,0.9985685475698245,409600,5329,394139,565,9567
304,roi,0.8744031826763092,0.97689697265625,0.8732977072918462,0.810705927066872,0.6816698624146399,0.7564863553216112,0.9923200100310073,409600,20264,379873,2940,6523
304,roi,0.9426232259130137,0.99667236328125,0.9688965122927387,0.9255557376153803,0.8614274095160634,0.8859263906315349,0.9993200611944925,409600,8473,399764,272,1091
304,roi,0.9422330174648402,0.9962158203125,0.9227364693980779,0.9039890981169475,0.8247993670170679,0.8859883438562409,0.9984776910734395,409600,7297,400753,611,939
304,roi,0.9170700120659391,0.98489990234375,0.48762496360283414,0.6189860161399618,0.44821125880988494,0.8472175379426644,0.986922486189214,409600,5024,398391,5279,906
304,roi,0.9190490300372843,0.990419921875,0.6521014406476962,0.7362548729667965,0.5825975960004255,0.8453465040901373,0.9927515559844314,409600,5477,400199,2922,1002
304,roi,0.7818862670408242,0.98181884765625,0.6657334826427772,0.6148833841857579,0.4439217443249701,0.5712501201114635,0.9925224139701848,409600,5945,396208,2985,4462
304,roi,0.9051086367832657,0.98999267578125,0.9762458675156116,0.8861104164930121,0.7955101022698927,0.811212290786997,0.9990049827795344,409600,15946,389555,388,3711
304,roi,0.8980947398271065,0.9926611328125,0.8560850352322943,0.8266635912812825,0.7045409868291724,0.7991972349202809,0.9969922447339322,409600,7168,399426,1205,1801
304,roi,0.9420523373027817,0.992373046875,0.9007503410641201,0.8942236066905939,0.8086839365545961,0.8877907758504774,0.9963138987550858,409600,13205,393271,1455,1669
304,roi,0.9668113202935056,0.99214599609375,0.7490490769088042,0.8338755486702815,0.7150828093171553,0.9403680409969718,0.9932545995900393,409600,8074,398309,2705,512
304,roi,0.8780702820009064,0.979951171875,0.7647461104462301,0.7657061340941512,0.6203596689935741,0.7666685711020967,0.9894719928997161,409600,13419,387969,4128,4084
305,roi,0.8860081337565145,0.99341064453125,0.9432913269088213,0.8497968723913407,0.7388233017224696,0.7731645569620254,0.9988517105510039,409600,7635,399266,459,2240
305,roi,0.8602007137010612,0.980634765625,0.6933474876150035,0.7118360822495097,0.5525974392238705,0.7313377127500746,0.9890637146520479,409600,9797,391871,4333,3599
305,roi,0.904171965986291,0.988994140625,0.6230504587155963,0.7067776765968519,0.5465244945176542,0.8165013525698828,0.9918425794026992,409600,5433,399659,3287,1221
305,roi,0.8796347224743396,0.9762841796875,0.6259354470151385,0.6928670798027065,0.5300662764259106,0.7758266657225802,0.9834427792260991,409600,10957,388929,6548,3166
305,roi,0.8500423075286899,0.97943603515625,0.4668088737201365,0.5650400206558223,0.3937670937095149,0.7156311314584696,0.9844534835989103,409600,5471,395706,6249,2174
305,roi,0.80780690757202,0.97319580078125,0.6719545244232931,0.6493564561975025,0.48077559706786477,0.6282288963045359,0.9873849188395041,409600,10166,388455,4963,6016
305,roi,0.9197892240814213,0.98947021484375,0.7284458574901814,0.7831900668576888,0.6436420722135008,0.8468311773018806,0.9927472708609619,409600,7790,397497,2904,1409
305,roi,0.9216061913006167,0.98034912109375,0.4508500772797527,0.5917735963889029,0.420226175898581,0.8608528847572672,0.9823594978439663,409600,5834,395717,7106,943
305,roi,0.8741365060211074,0.98467529296875,0.6631118881118881,0.7073523241176745,0.5472120031739162,0.7579178739134779,0.9903551381287367,409600,7586,395737,3854,2423
305,roi,0.7459934157353689,0.9822314453125,0.640551724137931,0.5606664252082578,0.3895319577252139,0.49849720910261913,0.9934896223681187,409600,4644,397678,2606,4672
305,roi,0.8844083115986094,0.9858154296875,0.8498767798466593,0.810378590078329,0.681207133058985,0.7743887225548902,0.9944279006423287,409600,12415,391375,2193,3617
305,roi,0.9490468867122873,0.986357421875,0.5941992852987618,0.7190265486725663,0.5613126079447323,0.9102482495225971,0.9878455239019777,409600,7150,396862,4883,705
305,roi,0.5243460013403188,0.8647900390625,0.5873287671232876,0.10029891480927935,0.05279720877730079,0.05483126110124334,0.9938607415793943,409600,3087,351131,2169,53213
305,roi,0.911679687001074,0.9916015625,0.7977972626176218,0.812656573358022,0.6844326208604715,0.8280799112097669,0.9952794627923812,409600,7461,398699,1891,1549
305,roi,0.9364659419026335,0.99368408203125,0.8437001594896332,0.8598363764425421,0.7541341950199582,0.8766018559434379,0.9963300278618293,409600,7935,399078,1470,1117
305,roi,0.9600864086440506,0.99747802734375,0.9292767934940459,0.9253127033475524,0.8610064585575888,0.9213822894168466,0.9987905278712546,409600,6399,402168,487,546
305,roi,0.9392082963125005,0.99369873046875,0.9473425196850394,0.912600318309573,0.8392501245640259,0.8803161952048083,0.9981003974201926,409600,13475,393544,749,1832
305,roi,0.9258723318669201,0.99675048828125,0.9801598629745932,0.9116495187520745,0.837643327640888,0.8520908301278074,0.9996538336060328,409600,6867,401402,139,1192
305,roi,0.9331902233999181,0.9887548828125,0.7160234899328859,0.7875069200959587,0.649493950232098,0.8748462484624846,0.9915341983373516,409600,8535,396459,3385,1221
305,roi,0.9504610276700134,0.99019775390625,0.7800342185524065,0.8393164445511665,0.7231225432728777,0.9083506583506583,0.9925713969893684,409600,10486,395099,2957,1058
305,roi,0.951136817002245,0.9912939453125,0.8511045169798879,0.8786249149081008,0.783524555332969,0.9079845233907844,0.9942891106137056,409600,12907,393127,2258,1308
305,roi,0.8564596983322764,0.98471923828125,0.8214371353209176,0.7665684555998956,0.6214925012094823,0.7185708292546497,0.9943485674099034,409600,10277,393064,2234,4025
305,roi,0.9712505243083214,0.9919140625,0.7454044933842465,0.835223880597015,0.717068170169144,0.9496549383414413,0.9928461102752014,409600,8394,397894,2867,445
305,roi,0.9013096920865847,0.99152587890625,0.9669588148607772,0.8778032036613271,0.7822185970636215,0.8037003610108303,0.9989190231623394,409600,12467,393662,426,3045
305,roi,0.9205013108167607,0.99350830078125,0.7881753586271618,0.8155649580356524,0.6885687514640431,0.8449267030755965,0.9960759185579249,409600,5879,401062,1580,1079
305,roi,0.8127455082597302,0.98479248046875,0.8374736842105264,0.7186667268867711,0.560874162848079,0.6293805869788782,0.9961104295405823,409600,7956,395415,1544,4685
305,roi,0.951716458612215,0.994912109375,0.9084343794579173,0.9072210844982639,0.8301963660066813,0.9060110261426285,0.9974218910818016,409600,10189,397327,1027,1057
305,roi,0.6929508084575269,0.95772705078125,0.883347788378144,0.5405333687143425,0.37036363636363634,0.3894092907665838,0.9964923261484698,409600,10185,382100,1345,15970
305,roi,0.9370571091069463,0.9901171875,0.7589482612383376,0.8155304411228582,0.6885195444752231,0.8812290722867835,0.9928851459271091,409600,8948,396604,2842,1206
305,roi,0.885803951955838,0.99198486328125,0.8421827099938688,0.8070979493507258,0.6765835878238597,0.7748194945848376,0.9967884093268387,409600,6868,399449,1287,1996
306,roi,0.892269506388006,0.97461181640625,0.5780759658045667,0.6726477161834609,0.5067590001422947,0.8042152803914189,0.980323732384593,409600,10684,388517,7798,2601
306,roi,0.8213949731915683,0.97183349609375,0.38009145269081956,0.4836414089423981,0.3189492325855962,0.6647391732283464,0.9780507731547904,409600,5403,392660,8812,2725
306,roi,0.7403934799152603,0.9688818359375,0.4241043368950346,0.4585846572083935,0.29750881834215165,0.49916774551507304,0.9816192143154474,409600,5398,391456,7330,5416
306,roi,0.9864168777598565,0.99121826171875,0.7607054673721341,0.857052020824226,0.7498609179415855,0.9813432835820896,0.9914904719376235,409600,10783,395220,3392,205
306,roi,0.9340045059652905,0.98744140625,0.8129293641007574,0.8433331302917707,0.7291063247143083,0.876099474783269,0.9919095371473119,409600,13845,390611,3186,1958
306,roi,0.9026970075376728,0.9872119140625,0.7766341500883325,0.7942655145326002,0.6587399830607857,0.8127160196125713,0.9926779954627744,409600,10111,394251,2908,2330
306,roi,0.8792365119832989,0.98305419921875,0.8045093680533503,0.7849419054996126,0.6460118319053447,0.7663036902601331,0.9921693337064645,409600,12667,389992,3078,3863
306,roi,0.9245510955550963,0.98866455078125,0.8186257651833001,0.8367841951699652,0.7193714113025083,0.855766465343687,0.9933357257665053,409600,11902,393055,2637,2006
306,roi,0.6797125314104324,0.94708251953125,0.7756525490760049,0.49883234294434553,0.3322962232764463,0.36763001840365345,0.9917950444172114,409600,10787,377138,3120,18555
306,roi,0.9156290687187428,0.99048828125,0.7475252576793551,0.7899277472231209,0.6527938686391587,0.8374299759917686,0.9938281614457171,409600,7325,398379,2474,1422
306,roi,0.9282566948521823,0.99546142578125,0.9631043256997456,0.9071753133270085,0.8301197112309239,0.85738555922605,0.9991278304783148,409600,9084,398657,348,1511
306,roi,0.9104382241472003,0.991845703125,0.782249742002064,0.8033443240697128,0.6713245424129108,0.8256081326394772,0.9952683156549235,409600,6822,399438,1899,1441
306,roi,0.884967164078505,0.9926123046875,0.9265517241379311,0.841967829538333,0.7270677369892667,0.7715352220520674,0.9983991061049424,409600,8061,398513,639,2387
306,roi,0.9335839751697546,0.9910888671875,0.7114374531032265,0.7843299456393289,0.6451832409837659,0.8738643844634628,0.9933035658760463,409600,6637,399313,2692,958
306,roi,0.8947313164243151,0.9886376953125,0.8741179148645573,0.8319491586625263,0.7122542351922839,0.793661729245608,0.9958009036030221,409600,11520,393426,1659,2995
306,roi,0.8780367271921373,0.9849462890625,0.7591178965224766,0.7615253712871287,0.6148897632877397,0.7639481648172577,0.992125289567017,409600,9845,393589,3124,3042
306,roi,0.945066883663006,0.99710693359375,0.9786064300227083,0.9325209270542679,0.8735730289128347,0.89058081357407,0.9995529537519418,409600,8188,400227,179,1006
306,roi,0.9368289513119409,0.98856689453125,0.79939449782809,0.8383779119930975,0.7217303464258126,0.8813583919889704,0.9922995106349114,409600,12146,392771,3048,1635
306,roi,0.8428834774837192,0.9866015625,0.8321160679036715,0.7544519015659955,0.6057188016380487,0.6900474709445081,0.9957194840229301,409600,8431,395681,1701,3787
306,roi,0.9741789195376532,0.9941064453125,0.7880925215226636,0.8629187961385576,0.7588893328006392,0.9534445978165391,0.9949132412587673,409600,7598,399588,2043,371
306,roi,0.9204304797505822,0.9901025390625,0.6618624028825583,0.7435800126502212,0.5918244059605317,0.8483186607013999,0.9925422987997645,409600,5878,399668,3003,1051
306,roi,0.9143477167128958,0.99404296875,0.9548775671406003,0.8879809016619227,0.7985302617455206,0.8298438304444826,0.998851602981309,409600,9671,397489,457,1983
306,roi,0.9381522949609493,0.991181640625,0.737015581302437,0.8033750680457267,0.6713674824856701,0.882866714525006,0.9934378753968927,409600,7379,398609,2633,979
306,roi,0.9071886006000595,0.96947021484375,0.49456339512382047,0.6228321520132709,0.4522558037669733,0.8409350057012542,0.9734421954988649,409600,10325,386770,10552,1953
306,roi,0.820032416424428,0.97542724609375,0.7519309404815993,0.697156612005416,0.5351039260969976,0.6498205070675342,0.9902443257813218,409600,11585,387950,3822,6243
306,roi,0.7841396167561359,0.97490478515625,0.7657790544212406,0.6574465957943146,0.48969865461947076,0.5759663669274787,0.9923128665847929,409600,9864,389457,3017,7262
306,roi,0.671867961199723,0.94750732421875,0.5126023335267196,0.4251837989573587,0.2699894747563915,0.3632377124063585,0.9804982099930876,409600,7952,380147,7561,13940
310,roi,0.9670795752237108,0.990390625,0.8026571410666166,0.8668110449377369,0.7649307214524605,0.9421110702464142,0.9920480802010075,409600,12808,392856,3149,787
310,roi,0.8902610888165717,0.98517578125,0.8033868335146899,0.7955417873257458,0.660497623707017,0.7878484727224223,0.992673704910721,409600,11813,391715,2891,3181
310,roi,0.9377390040889312,0.9903857421875,0.7664961636828644,0.8203467153284671,0.6954134117101091,0.8823356231599607,0.9931423850179014,409600,8991,396671,2739,1199
310,roi,0.9474174024445711,0.98820068359375,0.7089422276065722,0.7948554692474212,0.6595519864750634,0.9044629057187017,0.9903718991704404,409600,9363,395404,3844,989
310,roi,0.951852720056356,0.98731689453125,0.6644218259738272,0.7697149696351787,0.6256395474526194,0.9146649810366625,0.9890404590760494,409600,8682,395723,4385,810
310,roi,0.8680251137288031,0.98009765625,0.5803564713845228,0.6543712371745951,0.4862940323901947,0.7500242977937603,0.986025929663846,409600,7717,393731,5580,2572
310,roi,0.9032824775174508,0.9907470703125,0.8161916970712948,0.8137042862760518,0.6859202784453469,0.8112319905910026,0.9953329644438992,409600,8277,397533,1864,1926
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9087919886666687,0.99533447265625,0.956812408075946,0.8822042778770881,0.7892356898643432,0.8183897529734675,0.9991942243598699,409600,7156,400533,323,1588
310,roi,0.9228705296620199,0.9940869140625,0.8611111111111112,0.8548135715142071,0.7464405360134003,0.8486074744108546,0.997133584913185,409600,7130,400048,1150,1272
310,roi,0.8626882970064842,0.991279296875,0.8102049236693715,0.767357040510616,0.622529853112121,0.7288135593220338,0.9965630346909347,409600,5891,400137,1380,2192
310,roi,0.8381515047425856,0.98453369140625,0.9314980278515657,0.7851012585230164,0.6462277321717764,0.6784709193245778,0.9978320901605935,409600,11572,391693,851,5484
310,roi,0.9323108368689554,0.9898974609375,0.823949246629659,0.8467180323010817,0.7341812809147555,0.8707809523809524,0.9938407213569582,409600,11429,394033,2442,1696
310,roi,0.9661596333772681,0.9945751953125,0.8497050285607266,0.8909180166912125,0.8032932011331445,0.9363326798060055,0.9959865869485308,409600,9074,398304,1605,617
310,roi,0.9497915880582792,0.9905859375,0.5690026612596629,0.6995948893736366,0.5379822669542296,0.9079878665318504,0.991595309584708,409600,4490,401254,3401,455
310,roi,0.8947835820862432,0.99421630859375,0.8902616279069767,0.8379506122169779,0.7210972451141983,0.7914459232458974,0.998121240926589,409600,6125,401106,755,1614
310,roi,0.9506946313104154,0.99706787109375,0.9298992479069107,0.9160550779338785,0.8451122001547589,0.9026170798898072,0.9987721827310235,409600,6553,401846,494,707
310,roi,0.9322264713498195,0.99466064453125,0.9108453954268932,0.8881615954998723,0.7988225554226842,0.866580181618601,0.9978727610810378,409600,8684,398729,850,1337
310,roi,0.9292344631051653,0.990615234375,0.9197892618244243,0.8899198167239405,0.8016716541120628,0.8619293282298774,0.9965395979804532,409600,15538,390218,1355,2489
310,roi,0.9277949833487292,0.9931787109375,0.8274950429610046,0.843192277472219,0.7288957888608577,0.8594965675057208,0.9960933991917378,409600,7512,399294,1566,1228
310,roi,0.9306714483685126,0.99094482421875,0.7882047145289952,0.8258440155890501,0.7033511957130288,0.867258382642998,0.994084514094027,409600,8794,397097,2363,1346
310,roi,0.9602245667268364,0.99426513671875,0.8153846153846154,0.8666326009197752,0.7646528403967539,0.9247546346782988,0.995694498775374,409600,7632,399619,1728,621
310,roi,0.9424532164827847,0.980390625,0.3833810888252149,0.5383377399701115,0.368305151395989,0.903530773683195,0.9813756592823744,409600,4683,396885,7532,500
310,roi,0.979748907833792,0.99727294921875,0.8680876434640036,0.9124951037994516,0.8390721798011814,0.9616908850726552,0.997806930594929,409600,5824,402659,885,232
310,roi,0.8312408078595105,0.97548828125,0.5201994652019947,0.5891307906367654,0.41756584290520943,0.6791206717614869,0.9833609439575339,409600,7198,392362,6639,3401
310,roi,0.8889032812672235,0.9905615234375,0.9218189768255356,0.8450376783710116,0.7316582216977858,0.7800636424184119,0.9977429201160352,409600,10541,395193,894,2972
310,roi,0.9006652353864021,0.98655517578125,0.6334017923823749,0.7113277769041254,0.5519850309144159,0.8111177525403467,0.9902127182324573,409600,6785,397308,3927,1580
310,roi,0.9193420371480185,0.9715869140625,0.5015381561972809,0.6346455704150186,0.4648211165271774,0.8639316239316239,0.9747524503644132,409600,10108,387854,10046,1592
310,roi,0.8874632960104265,0.97794189453125,0.6121418577772371,0.6901683755701108,0.5269138129647083,0.7909919823927055,0.9839346096281477,409600,10063,390502,6376,2659
311,roi,0.843715062060594,0.97483642578125,0.8590543259557344,0.7681892809751928,0.6236260726675187,0.6947077248505065,0.9927223992706815,409600,17078,382215,2802,7505
311,roi,0.9096563970893382,0.9911181640625,0.7821217244294167,0.8027328923110292,0.6704710144927536,0.8244597905992426,0.994853003579434,409600,7402,398560,2062,1576
311,roi,0.8715213802199756,0.983349609375,0.855462078562844,0.7986299751978267,0.6647660243806528,0.7488786754526828,0.9941640849872683,409600,13524,389256,2285,4535
311,roi,0.936132937118773,0.98356689453125,0.6312412271906959,0.737265310902065,0.5838639876352396,0.8860949521486208,0.9861709220889252,409600,9444,393425,5517,1214
311,roi,0.9288448365256796,0.9870166015625,0.7794579355417441,0.8206287101996761,0.6958187954012469,0.8663912826721744,0.9912983903791849,409600,12165,392117,3442,1876
311,roi,0.9279234606795205,0.9734521484375,0.5090974692026184,0.6449653911453571,0.47597706134644113,0.8797541640687628,0.9760927572902782,409600,9877,388849,9524,1350
311,roi,0.8115094424156986,0.98689453125,0.7373632100052111,0.6783317353787153,0.5132390279289082,0.628051486906347,0.9949673979250502,409600,5660,398572,2016,3352
311,roi,0.7031100480124326,0.96165771484375,0.7637173346777582,0.5364932266918514,0.3665806243445995,0.4134746610863434,0.992745434938522,409600,9089,384806,2812,12893
311,roi,0.8983694159191219,0.99251708984375,0.8365536517195284,0.8179171864789402,0.6919288370690522,0.800092980009298,0.9966458518289459,409600,6884,399651,1345,1720
