wsi_image,patch_image,auc,accuracy,precision,f1/dice,jaccard,sensitivity/recall,specificity,pixels,tp,tn,fp,fn
303,roi,0.4916746306713178,0.81950439453125,0.0531327142353356,0.012079909133426874,0.006076657300727316,0.006814618260764685,0.976534643081871,409600,452,335217,8055,65876
303,roi,0.5716888904282048,0.9056005859375,0.445241056405004,0.23942720012589008,0.1359939220593493,0.1637385993704431,0.9796391814859665,409600,6086,364848,7583,31083
303,roi,0.8963170584704543,0.97608154296875,0.6234472463613584,0.7047762543317764,0.5441347540831045,0.8105073468256169,0.9821267701152916,409600,11694,388109,7063,2734
303,roi,0.5458201223709295,0.7531640625,0.7212785960513945,0.18543345149854978,0.10219159592228182,0.10639301067813063,0.9852472340637285,409600,11508,296988,4447,96657
303,roi,0.49310868034662914,0.54308349609375,0.1043928923988154,0.004500023936297534,0.002255085938499595,0.002299575421181101,0.9839177852720771,409600,423,222024,3629,183524
303,roi,0.5435368661334926,0.77704833984375,0.5955366386747958,0.1848449954922386,0.10183427587902631,0.10940058958401572,0.9776731426829695,409600,10354,307925,7032,84289
303,roi,0.8211685695801998,0.9861572265625,0.6961690885072656,0.6715708989805376,0.5055376297200663,0.6486516728208571,0.9936854663395422,409600,5797,398133,2530,3140
303,roi,0.8572860713168662,0.96150146484375,0.605252028144104,0.6662857384716314,0.49957157817904857,0.741009226134438,0.9735629164992945,409600,15742,378089,10267,5502
303,roi,0.530927345331209,0.60235107421875,0.9168196695138501,0.12359629157317577,0.06586870992532777,0.0662647126702054,0.9955899779922126,409600,11485,235238,1042,161835
303,roi,0.8289736896679429,0.96455810546875,0.8579159967057531,0.7508623796529887,0.6011046080290166,0.6675617943240769,0.9903855850118091,409600,21876,373207,3623,10894
303,roi,0.5536024707628353,0.86134765625,0.4498922081921774,0.204593837535014,0.11395406889665502,0.13240279162512464,0.9748021499005459,409600,7304,345504,8931,47861
303,roi,0.618615766243154,0.88930908203125,0.6806624203821656,0.3707723266948859,0.22757551493262007,0.2547777989700553,0.9824537335162528,409600,13358,350903,6267,39072
303,roi,0.8047657585701207,0.9746875,0.8305062284654121,0.7074161869285472,0.5472884464238931,0.6161030279197798,0.9934284892204616,409600,12534,386698,2558,7810
303,roi,0.7932570408534767,0.9755419921875,0.6307667959167524,0.6140986132511557,0.44310411918394577,0.5982886737221347,0.9882254079848187,409600,7971,391611,4666,5352
303,roi,0.5419880379264708,0.774833984375,0.6499699859934636,0.1744571152365778,0.09556451217479137,0.10074954768674076,0.9832265281662006,409600,9745,307627,5248,86980
303,roi,0.5955581392218793,0.91061279296875,0.6516354398221658,0.3095664636331064,0.1831284442560407,0.20300249795958747,0.9881137804841711,409600,8208,364779,4388,32225
303,roi,0.9758344773147511,0.99026123046875,0.7258113667530093,0.8268888599574707,0.7048683042320213,0.9606735908036704,0.990995363825832,409600,9527,396084,3599,390
303,roi,0.6269921557527088,0.95658935546875,0.5323198075030078,0.35377067054334,0.21489756269869303,0.26491399956455475,0.9890703119408631,409600,4867,386952,4276,13505
303,roi,0.8828194002454868,0.98496826171875,0.6668946063766134,0.7170626349892009,0.5589225589225589,0.7753925660902405,0.9902462344007329,409600,7802,395641,3897,2260
303,roi,0.9791864713264243,0.979013671875,0.49216300940438873,0.6551115390787996,0.48711217183770883,0.9793666026871402,0.9790063399657084,409600,8164,392840,8424,172
303,roi,0.9709420837620455,0.9933056640625,0.6770847012475377,0.7899494407844339,0.652823499620157,0.9479683765398051,0.993915790984286,409600,5156,401702,2459,283
303,roi,0.9824479415163676,0.99184814453125,0.7049783141617952,0.8174711638331602,0.6912906804733728,0.9726811499934955,0.9922147330392398,409600,7477,398784,3129,210
303,roi,0.5119543907575657,0.86402099609375,0.21481682988755893,0.07839827914288078,0.04079840181862019,0.04794867124091728,0.9759601102742141,409600,2369,351534,8659,47038
303,roi,0.7234078583020209,0.97991455078125,0.6006542183453728,0.5172231676544804,0.34882064271014723,0.4541426215993405,0.9926730950047012,409600,4407,396966,2930,5297
303,roi,0.8054503734160384,0.98427490234375,0.5174894567104936,0.5643557659790327,0.39310279845472534,0.6205562992711587,0.9903444475609181,409600,4172,398987,3890,2551
303,roi,0.9346964617315774,0.98610107421875,0.682005048683736,0.7686242633611053,0.6241996171364447,0.8804469273743016,0.9889459960888533,409600,9456,394451,4409,1284
303,roi,0.9807646139357613,0.98988525390625,0.7416756903086086,0.8410268216875791,0.7256654747715534,0.9711120957022596,0.990417132169263,409600,10959,394498,3817,326
303,roi,0.9516328101108891,0.9763037109375,0.3723843705559694,0.5312017001545596,0.3616573495560671,0.9262253663466398,0.9770402538751384,409600,5499,394395,9268,438
303,roi,0.960992160887788,0.98955322265625,0.7946528035647976,0.8571714676724858,0.750043810970267,0.9303673646837186,0.9916169570918573,409600,12840,392481,3318,961
303,roi,0.8805909443463472,0.98097900390625,0.5580260303687635,0.6490066225165563,0.4803921568627451,0.7754333082140166,0.9857485804786779,409600,7203,394606,5705,2086
303,roi,0.9524924094464639,0.98939697265625,0.6721887098226343,0.7746822308690012,0.6322296553476162,0.9140548481880509,0.9909299707048765,409600,7466,397791,3641,702
303,roi,0.9519870131006031,0.991953125,0.6880036840893392,0.7838405036726128,0.6445211389128559,0.9106979579396526,0.9932760682615535,409600,5976,400328,2710,586
303,roi,0.8880220384897568,0.976396484375,0.7172595777951525,0.7522550225502255,0.602891645444837,0.7908405172413793,0.9852035597381342,409600,14678,385254,5786,3882
303,roi,0.9112632501817355,0.97716064453125,0.5538099441012062,0.6680151886156358,0.5015186231150424,0.8415593705293276,0.9809671298341432,409600,9412,390833,7583,1772
303,roi,0.8997786636708446,0.9816748046875,0.8342132028866179,0.8210897649806932,0.6964820056611403,0.8083728352184728,0.9911844921232162,409600,17224,384870,3423,4083
303,roi,0.9249002940529498,0.97419189453125,0.4635636778983438,0.6056332773736243,0.4343428938356164,0.8732651963421194,0.9765353917637801,409600,8117,390912,9393,1178
303,roi,0.9710259385201763,0.98052490234375,0.6298868823179202,0.7609457880068327,0.6141343781744304,0.9608718686142436,0.9811800084261089,409600,12696,388927,7460,517
303,roi,0.861824596067526,0.9687353515625,0.6514948084496957,0.6945133587786259,0.5319957606987538,0.7436146301593788,0.9800345619756733,409600,14557,382237,7787,5019
304,roi,0.9132439983618394,0.97521240234375,0.6421790974982464,0.7301097849490948,0.5749392949845098,0.8459406184550943,0.9805473782685845,409600,13733,385714,7652,2501
304,roi,0.9061218685927463,0.96731689453125,0.6565599718607105,0.7360555215994006,0.5823479861479425,0.8374534523756113,0.9747902848098815,409600,18666,377547,9764,3623
304,roi,0.9279346020497873,0.9818798828125,0.8649197938593308,0.8652652216534147,0.7625263966212324,0.8656109254685457,0.990258278631029,409600,23832,378346,3722,3700
304,roi,0.6585680663240348,0.96505126953125,0.5391180654338549,0.4077123588067359,0.25605446419291134,0.32781104457751165,0.9893250880705579,409600,4927,390358,4212,10103
304,roi,0.5869392201778683,0.86559814453125,0.6152575781791061,0.2955636028612011,0.1734084084084084,0.19449964633365893,0.9793787940220774,409600,11549,343000,7222,47829
304,roi,0.881983523514091,0.97331787109375,0.6727624075034171,0.7231552549585835,0.5663611474824426,0.7817086527929902,0.9822583942351919,409600,14274,384397,6943,3986
304,roi,0.5148854109923916,0.67595947265625,0.46103346039813636,0.11599608373350738,0.06156891858450878,0.06634413927088492,0.9634266827138982,409600,8708,268165,10180,122547
304,roi,0.49051697283443113,0.610869140625,0.02107317073170732,0.0013533495401117765,0.0006771329688518835,0.0006991241527974676,0.9803348215160649,409600,108,250104,5017,154371
304,roi,0.864289188529662,0.96656005859375,0.7436954503249767,0.7451483858963625,0.5938139438332196,0.746607009694258,0.9819713673650661,409600,20024,375879,6901,6796
304,roi,0.9775341707794001,0.98374267578125,0.6272999823643525,0.7621870647476876,0.6157530294287363,0.9709736123748862,0.984094729183914,409600,10671,392270,6340,319
304,roi,0.5776394822047716,0.80029296875,0.7780627342671138,0.27835415343355213,0.16167910141838157,0.16949589582706606,0.9857830685824771,409600,15776,312024,4500,77300
304,roi,0.5094842212076807,0.64945068359375,0.6978085351787774,0.04812887400974511,0.024657813402166898,0.024923957897049636,0.9940444845183117,409600,3630,262385,1572,142013
304,roi,0.920451807681992,0.95939697265625,0.428620166793025,0.5762262708625303,0.404717588946954,0.8788962300816168,0.9620073852823673,409600,11307,381662,15073,1558
304,roi,0.8502426544404855,0.98010498046875,0.7268152910755469,0.7185049569933332,0.5606771254515068,0.7103825136612022,0.9901027952197691,409600,10400,391051,3909,4240
304,roi,0.5057336564173642,0.6316357421875,0.47179240749639595,0.06109520846297448,0.03151016425852585,0.03266243055324528,0.9788048822814832,409600,4909,253809,5496,145386
304,roi,0.6919587426880144,0.92909423828125,0.6380527020991514,0.4959125227805259,0.3297098940663297,0.4055642299503194,0.9783532554257095,409600,14286,366271,8104,20939
304,roi,0.5733066320647273,0.88654052734375,0.6170063793371713,0.25446378439079165,0.14577972207925888,0.1602837452759645,0.9863295188534901,409600,7931,355196,4923,41550
304,roi,0.5239620871254734,0.76794189453125,0.5244286187479298,0.1175858963766165,0.06246547778742208,0.06621637163977792,0.981707802611169,409600,6333,308216,5743,89308
304,roi,0.725953072047715,0.92739990234375,0.8215217144800998,0.5937956752769543,0.42226841778054086,0.46491978609625667,0.9869863579991732,409600,21735,358128,4722,25015
304,roi,0.9537634921769478,0.98785888671875,0.5736084452975048,0.7062090151828438,0.5458447488584475,0.9185492546488397,0.9889777297050557,409600,5977,398650,4443,530
304,roi,0.9603500254377615,0.97769287109375,0.48726171387849637,0.6423454808783811,0.47312882020528196,0.942237023426734,0.9784630274487892,409600,8205,392258,8634,503
304,roi,0.9688993067861259,0.9897119140625,0.7659476522425358,0.8468082012505452,0.7343168778765525,0.9467566249390343,0.9910419886332174,409600,11647,393739,3559,655
304,roi,0.9564476146293542,0.9864794921875,0.6530155290718671,0.765537679932261,0.6201385554564784,0.9249104859335039,0.9879847433252048,409600,9041,395021,4804,734
304,roi,0.5051807732718054,0.81819091796875,0.33366558684276104,0.03471295060080107,0.017663043478260868,0.018308857713238712,0.9920526888303721,409600,1339,333792,2674,71795
304,roi,0.9465768442987746,0.97776123046875,0.500030028226533,0.6464034781258492,0.47754516776598793,0.913940724478595,0.9792129641189543,409600,8326,392165,8325,784
304,roi,0.9408779768966458,0.990322265625,0.7879049337202918,0.8352041240542114,0.7170390463273609,0.8885448916408669,0.9932110621524247,409600,10045,395591,2704,1260
304,roi,0.7340365711263863,0.97136474609375,0.5455839188828604,0.5112305704879776,0.3433913676314169,0.48094715383409126,0.9871259884186813,409600,6134,391737,5109,6620
304,roi,0.6882857633346932,0.9738671875,0.7936396749789857,0.5142053190523735,0.34608100678111064,0.3803034371643394,0.9962680895050469,409600,5665,393231,1473,9231
304,roi,0.9340149498916688,0.98023681640625,0.8279528387957049,0.8535769195984444,0.7445566424739666,0.8808377197894501,0.9871921799938873,409600,23595,377910,4903,3192
304,roi,0.9696506658817268,0.99573974609375,0.8830965213130818,0.9117304871263089,0.8377800501998699,0.9422835633626098,0.9970177684008439,409600,9012,398843,1193,552
304,roi,0.9703871593640334,0.99603759765625,0.8702272981748964,0.9054581464437583,0.8272485364555615,0.9436619718309859,0.997112346897081,409600,7772,400205,1159,464
304,roi,0.9388794927117057,0.98121826171875,0.42880219691462723,0.5798700234831522,0.40832179664666973,0.8952782462057336,0.9824807392176778,409600,5309,396598,7072,621
304,roi,0.9412268605276937,0.98460205078125,0.5075148549458232,0.648105785861742,0.4794056954189022,0.8964346349745331,0.9860190860808541,409600,5808,397485,5636,671
304,roi,0.7870433893692719,0.97700439453125,0.5439971499821874,0.564640628611047,0.3933792748116185,0.5869126549437879,0.9871741237947559,409600,6108,394073,5120,4299
304,roi,0.943638101826785,0.99,0.8985707699400646,0.8954515289192914,0.810694643434857,0.892353868850791,0.9949223348027789,409600,17541,387963,1980,2116
304,roi,0.9404051258654469,0.99173828125,0.7705648677453735,0.8245723172628304,0.7015083355385022,0.8867209276396477,0.9940893240912461,409600,7953,398263,2368,1016
304,roi,0.9763808519375294,0.990888671875,0.8194747104025691,0.8845011141371627,0.7929197647319942,0.9607368562592443,0.9920248476158146,409600,14290,391578,3148,584
304,roi,0.9832167439584445,0.99001220703125,0.6832151300236406,0.8038171965664412,0.6719852469531751,0.9761239226648032,0.9903095652520859,409600,8381,397128,3886,205
304,roi,0.9280402942645343,0.97791259765625,0.6911219600397794,0.7716845425867508,0.6282462195923735,0.873507398731646,0.9825731897974226,409600,15289,385264,6833,2214
305,roi,0.9201567058365285,0.98873779296875,0.7290215877437326,0.784065908346206,0.644825993224515,0.8481012658227848,0.9922121458502721,409600,8375,396612,3113,1500
305,roi,0.8897351286220415,0.973935546875,0.5727117194183062,0.6674143302180685,0.5008415934168693,0.7996416840848014,0.9798285731592816,409600,10712,388212,7992,2684
305,roi,0.9809445215369627,0.984609375,0.513829619092777,0.6735032111042056,0.5077307512103701,0.9771565975353171,0.9847324455386082,409600,6502,396794,6152,152
305,roi,0.9102804785439904,0.96822021484375,0.524203431372549,0.6479132292878202,0.4791950068016324,0.8480492813141683,0.9725116757738124,409600,11977,384606,10871,2146
305,roi,0.9205761321593036,0.9670166015625,0.34728948601780973,0.4967967818831943,0.33049209574309923,0.8723348593852192,0.9688174049333881,409600,6669,389421,12534,976
305,roi,0.8647266109901963,0.9615380859375,0.5088590826295745,0.6094501462640687,0.4382799686229765,0.7596094425905326,0.9698437793898601,409600,12292,381554,11864,3890
305,roi,0.9368880361585786,0.97109130859375,0.43126951092611865,0.5833421302649636,0.41177347242921014,0.9010762039352104,0.9726998683819471,409600,8289,389470,10931,910
305,roi,0.9455677687962007,0.96013671875,0.284528267833777,0.435798203178991,0.2786074047892551,0.9305002213368747,0.9606353162555267,409600,6306,386966,15857,471
305,roi,0.9277362485647319,0.98282470703125,0.6029921041695526,0.7122346300159529,0.5530779493043644,0.8698171645519033,0.9856553325775606,409600,8706,393859,5732,1303
305,roi,0.7677077956488592,0.980205078125,0.5675011175681717,0.5560665790626369,0.38510541483391475,0.5450837269214255,0.9903318643762928,409600,5078,396414,3870,4238
305,roi,0.9368406247915585,0.9850439453125,0.768368010403121,0.8223729993041058,0.6983306249076673,0.8845434131736527,0.9891378364094642,409600,14181,389293,4275,1851
305,roi,0.9689382424361501,0.9827734375,0.5281397478340495,0.6800290223109015,0.5151848289130136,0.954551241247613,0.9833252436246873,409600,7498,395046,6699,357
305,roi,0.5252525515577813,0.8635205078125,0.532014157014157,0.10579691598950669,0.05585299532165718,0.058738898756660746,0.9917662043589018,409600,3307,350391,2909,52993
305,roi,0.9384234932165401,0.99032958984375,0.7319672884314987,0.8008847333232796,0.6678963695816216,0.8841287458379579,0.9927182405951221,409600,7966,397673,2917,1044
305,roi,0.9757674198014649,0.993046875,0.778606071492725,0.8589121173090261,0.7527133802205436,0.957688908528502,0.993845931074428,409600,8669,398083,2465,383
305,roi,0.9786542427588645,0.99572998046875,0.8186947988223748,0.884149168709015,0.7923542680755076,0.9609791216702663,0.9963293638474625,409600,6674,401177,1478,271
305,roi,0.9719840076573032,0.99321044921875,0.878932720232333,0.9126433171038166,0.8393228564825514,0.9490429215391651,0.9949250937754411,409600,14527,392292,2001,780
305,roi,0.9583703691566705,0.9960986328125,0.8867472764276307,0.9026322203265902,0.8225430316490838,0.9190966621168879,0.9976440761964531,409600,7407,400595,946,652
305,roi,0.9620767782091841,0.9839453125,0.6049920760697306,0.7359036144578313,0.5821578345406023,0.9391143911439115,0.985039165274457,409600,9162,393862,5982,594
305,roi,0.9828128112188645,0.9869482421875,0.6890556368960469,0.8086340206185566,0.678745267712277,0.9784303534303534,0.9871952690073759,409600,11295,392959,5097,249
305,roi,0.9832938141108705,0.990791015625,0.802117687901406,0.8802463648485618,0.786107173235044,0.9752374252550123,0.9913502029667286,409600,13863,391965,3420,352
305,roi,0.9085109178502371,0.98554931640625,0.7751230718739744,0.7996072722348241,0.6661213898916968,0.8256887148650538,0.9913331208354204,409600,11809,391872,3426,2493
305,roi,0.9864755678834198,0.98630859375,0.6136795440151995,0.7567028199566161,0.6086258636331914,0.9866500735377305,0.9863010622291091,409600,8721,395271,5490,118
305,roi,0.9374713650686491,0.99264892578125,0.9243092797501867,0.9004397711867209,0.818909003428159,0.8777720474471377,0.9971706826901606,409600,13616,392973,1115,1896
305,roi,0.9557901688408139,0.99221923828125,0.7093836757357024,0.8003508112510179,0.667154046997389,0.9180799080195459,0.993500429662082,409600,6388,400025,2617,570
305,roi,0.8744438853961803,0.9840625,0.7343761981443141,0.7458141889260962,0.5946600434647625,0.7576141128075311,0.9912736579848297,409600,9577,393495,3464,3064
305,roi,0.9812631291922406,0.99439697265625,0.849457328023737,0.9045857065646697,0.8257932290875968,0.967366174639872,0.9951600837446091,409600,10879,396426,1928,367
305,roi,0.8021204102175062,0.97009033203125,0.8866088310532755,0.7224324263089924,0.5654749237426403,0.6095584018352131,0.9946824185997992,409600,15943,381406,2039,10212
305,roi,0.9617253355617837,0.988154296875,0.6940134660421545,0.7962885212864221,0.6615277293337984,0.9339176679141226,0.989533003209445,409600,9483,395265,4181,671
305,roi,0.94000009296973,0.9889111328125,0.6889646729625744,0.776256157635468,0.6343289590210128,0.8888763537906137,0.9911238321488461,409600,7879,397179,3557,985
306,roi,0.9348757257244789,0.9658349609375,0.4856297377275123,0.6312905095642093,0.46123046123046124,0.9017689123071133,0.9679825391418443,409600,11980,383626,12689,1305
306,roi,0.8737011184667195,0.9675634765625,0.3548840873283817,0.48702702702702705,0.3219006788138621,0.7759596456692913,0.9714425912641479,409600,6307,390007,11465,1821
306,roi,0.8095395718904972,0.96626953125,0.41135128750295297,0.5020543501766019,0.33516192676002116,0.6440724986129092,0.9750066451680851,409600,6965,388819,9967,3849
306,roi,0.9909553209155245,0.98601318359375,0.6580893404677448,0.7925853517251366,0.656431784107946,0.9961776483436476,0.9857329934874013,409600,10946,392925,5687,42
306,roi,0.9662365392958849,0.98208740234375,0.6966093822573154,0.8034714595666034,0.6715021267069622,0.9490603050053787,0.983412773586391,409600,14998,387265,6532,805
306,roi,0.9630067171691471,0.97514404296875,0.5528531337698784,0.6989740102303303,0.5372483068951411,0.9500843983602604,0.9759290359780339,409600,11820,387599,9560,621
306,roi,0.9301487541160589,0.97855224609375,0.6821067481777568,0.7675618468051328,0.6227994847574067,0.8774954627949183,0.9828020454371995,409600,14505,386310,6760,2025
306,roi,0.9426170895924428,0.9850341796875,0.7264205868653936,0.8027924334062541,0.6705540925458161,0.8971095772217429,0.988124601963143,409600,12477,390993,4699,1431
306,roi,0.7329813995585392,0.9470654296875,0.6851135814403093,0.5666373520946594,0.3953203000808768,0.4830959034830618,0.9828668956340169,409600,14175,373743,6515,15167
306,roi,0.9559826184951205,0.98870361328125,0.6715808762285523,0.7770442827543005,0.6353821907013396,0.9218017606036355,0.9901634763866055,409600,8063,396910,3943,684
306,roi,0.9496062039504958,0.99552734375,0.9240298074131423,0.9124617737003059,0.8390158172231986,0.9011798017932987,0.9980326061076928,409600,9548,398220,785,1047
306,roi,0.9341873907545959,0.98914306640625,0.6787186212064443,0.7651935160251332,0.6196869922175661,0.8769212150550647,0.9914535664541271,409600,7246,397907,3430,1017
306,roi,0.9247464655697949,0.9916650390625,0.8251664201183432,0.8394469525959367,0.7233163141259421,0.8542304747320061,0.995262456407584,409600,8925,397261,1891,1523
306,roi,0.96257958513563,0.98943115234375,0.6493779729235273,0.7663410158147569,0.621193559677984,0.9346938775510204,0.9904652927202398,409600,7099,398172,3833,496
306,roi,0.9456053939320914,0.9882666015625,0.7958437442866719,0.8445867287543656,0.7309823677581864,0.8996899758870134,0.9915208119771695,409600,13059,391735,3350,1456
306,roi,0.9180232336872387,0.98408935546875,0.7058291327387877,0.7702126159162229,0.6262973794368943,0.8475207573523706,0.9885257100221067,409600,10922,392161,4552,1965
306,roi,0.9781117659919321,0.99782470703125,0.946253896592497,0.9518300264907824,0.9080874767897669,0.9574722645203394,0.9987512674635245,409600,8803,399906,500,391
306,roi,0.9658880884122591,0.983681640625,0.6867729880520027,0.7960951799877974,0.661260896006487,0.9468108265002539,0.9849653503242644,409600,13048,389868,5951,733
306,roi,0.8876973832034809,0.984970703125,0.7313387269119218,0.7568720379146918,0.6088448341593595,0.7842527418562776,0.9911420245506842,409600,9582,393862,3520,2636
306,roi,0.9862853258378802,0.99107421875,0.6903858038315529,0.810530679933665,0.6814220982920879,0.9813025473710628,0.9912681043046976,409600,7820,398124,3507,149
306,roi,0.9418142337869801,0.98655029296875,0.564604185623294,0.6925609688040627,0.5297080416595527,0.8955116178380719,0.9881168497358886,409600,6205,397886,4785,724
306,roi,0.9453450661958492,0.99220458984375,0.8407571486105517,0.8673397316049691,0.7657545301151787,0.8956581431268235,0.9950319892648751,409600,10438,395969,1977,1216
306,roi,0.95303591471477,0.98947021484375,0.6797617989512044,0.7800499770513539,0.6394114204497952,0.9150514477147643,0.9910203817147756,409600,7648,397639,3603,710
306,roi,0.9223879295404479,0.95837890625,0.4099320241691843,0.5601424222096084,0.389026269576748,0.8841016452190911,0.9606742138618047,409600,10855,381697,15625,1423
306,roi,0.8728377983035658,0.9743310546875,0.6842874420479742,0.7209067742620514,0.5636076868800066,0.761667040610276,0.9840085559968553,409600,13579,385507,6265,4249
306,roi,0.8148021887768379,0.95420654296875,0.4664803321139381,0.5475334700277409,0.37696804623663055,0.6626766320214877,0.9669277455321881,409600,11349,379494,12980,5777
306,roi,0.7491055804473141,0.9416796875,0.4606373747732113,0.4943910595605977,0.32836618213512525,0.5334825507034533,0.9647286101911748,409600,11679,374033,13675,10213
310,roi,0.9859515446750979,0.986982421875,0.7231433972454766,0.8339458112737466,0.7151861545857593,0.9848473703567489,0.987055718993447,409600,13389,390879,5126,206
310,roi,0.9549353982498273,0.98703369140625,0.7702483951995535,0.8386155762861223,0.7220826792255364,0.9203014539148993,0.9895693425847554,409600,13799,390490,4116,1195
310,roi,0.9715384460971002,0.9880419921875,0.6869436201780416,0.798800525796911,0.6650023938171123,0.9541707556427871,0.9889061365514134,409600,9723,394979,4431,467
310,roi,0.9701191776087731,0.98228759765625,0.5925970220654189,0.7320406278855032,0.577337605592776,0.9573029366306027,0.9829354185869434,409600,9910,392435,6813,442
310,roi,0.9736690293999886,0.97990478515625,0.5368735013743494,0.6904591779173406,0.5272528861064844,0.9671302149178256,0.9802078438821518,409600,9180,392189,7919,312
310,roi,0.8884729427535245,0.9744580078125,0.4947869583559332,0.610817647496466,0.43969580119965723,0.7979395470891243,0.9790063384179248,409600,8210,390928,8383,2079
310,roi,0.9488867236888179,0.99018798828125,0.7515457207940124,0.8213380751278062,0.696839405597043,0.9054199745172988,0.9923534728603369,409600,9238,396343,3054,965
310,roi,0.0,0.95143798828125,0.0,0.0,0.0,0.0,1.0,409600,0,389709,0,19891
310,roi,0.0,0.94140625,0.0,0.0,0.0,0.0,1.0,409600,0,385600,0,24000
310,roi,0.0,0.89413330078125,0.0,0.0,0.0,0.0,1.0,409600,0,366237,0,43363
310,roi,0.0,0.9455859375,0.0,0.0,0.0,0.0,1.0,409600,0,387312,0,22288
310,roi,0.9563804855139736,0.99629638671875,0.912076633595621,0.9133786330154743,0.8405675249605885,0.9146843549862763,0.9980766160416709,409600,7998,400085,771,746
310,roi,0.9664007529299308,0.992275390625,0.7482935153583617,0.8330343007915567,0.7138464321244461,0.9394191859081171,0.9933823199517445,409600,7893,398543,2655,509
310,roi,0.9094400464217927,0.9903662109375,0.7247636640226013,0.771722781441629,0.6282969103240392,0.8251886675739206,0.9936914252696648,409600,6670,398984,2533,1413
310,roi,0.8966342282433492,0.9853173828125,0.8398793400640236,0.8193993993993995,0.6940530091061708,0.7998944652908068,0.9933739911958914,409600,13643,389943,2601,3413
310,roi,0.958682787301187,0.98818359375,0.7580514545567807,0.8341215984645965,0.7154447645364219,0.9271619047619047,0.9902036698404691,409600,12169,392591,3884,956
310,roi,0.9816503106639198,0.99277587890625,0.7789194564136559,0.8640102945907441,0.7605793348976454,0.9699721390981323,0.9933284822297073,409600,9400,397241,2668,291
310,roi,0.9776478556381505,0.987607421875,0.493246726466646,0.6533733952472002,0.48519269776876267,0.9674418604651163,0.9878538508111848,409600,4784,399740,4915,161
310,roi,0.917222739276327,0.99385986328125,0.8374677002583979,0.8375218037340912,0.7204623763476714,0.8375759142008011,0.996869564351853,409600,6482,400603,1258,1257
310,roi,0.977181953204607,0.99649169921875,0.8605572755417956,0.9062927942614933,0.8286429763892201,0.9571625344352617,0.9972013719739524,409600,6949,401214,1126,311
310,roi,0.9593700674270618,0.99333251953125,0.8248084120477633,0.8714400037659464,0.7721698506715609,0.9236603133419818,0.9950798215121416,409600,9256,397613,1966,765
310,roi,0.9633310898165881,0.989990234375,0.8525644271176143,0.8914712266398434,0.8041931324323034,0.9340988517224164,0.99256332791076,409600,16839,388661,2912,1188
310,roi,0.9763855137084558,0.9925537109375,0.7567226132467064,0.8461305620018161,0.7332983560685554,0.9594965675057209,0.9932744599111909,409600,8386,398164,2696,354
310,roi,0.9597612669608901,0.98722412109375,0.6756137713835803,0.7829621334660528,0.6433342420937841,0.9308678500986193,0.9886546838231612,409600,9439,394928,4532,701
310,roi,0.9799735252738391,0.99029052734375,0.682392083262242,0.8009011264080101,0.6679191716766867,0.9692233127347631,0.990723737812915,409600,7999,397624,3723,254
310,roi,0.9629507359751314,0.97253662109375,0.3097955600150508,0.46760376733399595,0.3051454691457162,0.9531159560100328,0.97278551594023,409600,4940,393411,11006,243
310,roi,0.9898708653352434,0.99318115234375,0.687852619458837,0.8105284580421952,0.6814189574540892,0.9864597093791282,0.9932820212913586,409600,5974,400833,2711,82
310,roi,0.8415076161866067,0.96748779296875,0.4233934611048478,0.5300822188503477,0.3606203188016132,0.7086517595999623,0.9743634727732512,409600,7511,388772,10229,3088
310,roi,0.9414735120489204,0.98889892578125,0.7967694955646762,0.8411195359726056,0.7258035337393717,0.8906978465181676,0.9922491775796731,409600,12036,393017,3070,1477
310,roi,0.9748009766707215,0.98273681640625,0.5434928744286098,0.6957531947850781,0.533452098178939,0.9665271966527197,0.9830747566887236,409600,8085,394444,6791,280
310,roi,0.9613021246157712,0.96035400390625,0.41612152123295265,0.5810047217276879,0.4094479598516256,0.9623076923076923,0.9602965569238502,409600,11259,382102,15798,441
310,roi,0.9445514894276474,0.966416015625,0.4788755413908638,0.6301752876653404,0.46004082273512326,0.9212387989309857,0.9678641799243093,409600,11720,384124,12754,1002
311,roi,0.8810994884894763,0.97431396484375,0.7923492723492723,0.7836654123743139,0.6442844101835886,0.7751698328112924,0.9870291441676601,409600,19056,380023,4994,5527
311,roi,0.9454836738117048,0.98878173828125,0.6860198624904508,0.7786502239992292,0.6375325392443008,0.9002004900868791,0.9907668575365307,409600,8082,396923,3699,896
311,roi,0.9295273710505525,0.98392333984375,0.7876554352186121,0.8267242059837382,0.7046290481743966,0.8698709784594939,0.989183763641611,409600,15709,387306,4235,2350
311,roi,0.9664179001065247,0.97451904296875,0.5054711095707283,0.6617403986387943,0.494478349317059,0.9578720210170764,0.9749637791959733,409600,10209,388954,9988,449
311,roi,0.9502642691472027,0.97843505859375,0.6262361838278069,0.7452190717932448,0.5939037285642039,0.9200199415996012,0.9805085966948041,409600,12918,387849,7710,1123
311,roi,0.94536707714816,0.9596484375,0.39879338653633206,0.5582638443446654,0.3872163725344802,0.9302574151598825,0.9604767391364375,409600,10444,382628,15745,783
311,roi,0.9209303901161431,0.9853662109375,0.6220281416787967,0.7196182991860792,0.562034195528277,0.8535286284953395,0.9883321517369467,409600,7692,395914,4674,1320
311,roi,0.8059016953969907,0.96087890625,0.6364010989010989,0.6343389165259459,0.46449219663803765,0.6322900554999545,0.9795133352940266,409600,13899,379677,7941,8083
