wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
312_r11c10.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
312_r11c7.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
312_r12c10.png,0,0,0,0,0,7,9
312_r12c8.png,0.2857142857142857,1.0,0.4444444444444445,0.2857142857142857,2,5,0
312_r13c10.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,2,4,1
312_r14c10.png,0.125,0.3333333333333333,0.2222222222222222,0.16666666666666666,1,5,2
312_r2c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
312_r3c10.png,0.25,0.4,0.4000000000000001,0.4,2,3,3
312_r3c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
312_r4c12.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
312_r5c5.png,0.5714285714285714,0.8,0.7272727272727272,0.6666666666666666,4,2,1
312_r6c11.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
312_r6c12.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
312_r6c5.png,0.3333333333333333,0.5,0.5,0.5,3,3,3
312_r6c6.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
312_r7c6.png,0.16666666666666666,0.3333333333333333,0.28571428571428575,0.25,1,3,2
312_r8c11.png,0.8,1.0,0.888888888888889,0.8,4,1,0
312_r9c6.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
312_r9c7.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
313_r10c10.png,0,0,0,0,0,6,5
313_r10c5.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
313_r10c6.png,0.18181818181818182,0.4,0.3076923076923077,0.25,2,6,3
313_r10c7.png,0.08333333333333333,0.16666666666666666,0.15384615384615383,0.14285714285714285,1,6,5
313_r11c10.png,0,0,0,0,0,13,11
313_r11c6.png,0.3333333333333333,1.0,0.5,0.3333333333333333,3,6,0
313_r11c7.png,0.17647058823529413,1.0,0.3,0.17647058823529413,3,14,0
313_r11c8.png,0,0,0,0,0,3,3
313_r11c9.png,0,0,0,0,0,5,2
313_r12c10.png,0.16666666666666666,0.25,0.28571428571428575,0.3333333333333333,2,4,6
313_r12c7.png,0,0,0,0,0,14,8
313_r13c10.png,0,0,0,0,0,4,9
313_r13c7.png,0.2,1.0,0.33333333333333337,0.2,1,4,0
313_r13c8.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
313_r13c9.png,0,0,0,0,0,5,3
313_r14c10.png,0,0,0,0,0,7,6
313_r15c10.png,0,0,0,0,0,5,3
313_r3c10.png,0.1111111111111111,0.5,0.2,0.125,1,7,1
313_r3c11.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
313_r3c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
313_r4c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
313_r4c11.png,0.07692307692307693,1.0,0.14285714285714288,0.07692307692307693,1,12,0
313_r4c5.png,0.25,1.0,0.4,0.25,2,6,0
313_r4c6.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
313_r5c11.png,0.125,0.3333333333333333,0.2222222222222222,0.16666666666666666,2,10,4
313_r5c5.png,0.13333333333333333,0.6666666666666666,0.23529411764705882,0.14285714285714285,2,12,1
313_r6c11.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
313_r6c12.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
313_r6c5.png,0.13333333333333333,0.2857142857142857,0.23529411764705882,0.2,2,8,5
313_r7c11.png,0.4444444444444444,0.8,0.6153846153846154,0.5,4,4,1
313_r7c5.png,0,0,0,0,0,5,2
313_r8c11.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
313_r8c4.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
313_r8c5.png,0.25,1.0,0.4,0.25,1,3,0
313_r9c4.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
313_r9c5.png,0.14285714285714285,1.0,0.25,0.14285714285714285,2,12,0
313_r9c6.png,0.07692307692307693,0.16666666666666666,0.14285714285714288,0.125,1,7,5
314_r10c10.png,0.15384615384615385,0.6666666666666666,0.26666666666666666,0.16666666666666666,2,10,1
314_r10c6.png,0.1,0.25,0.18181818181818182,0.14285714285714285,1,6,3
314_r10c7.png,0,0,0,0,0,8,5
314_r10c9.png,0,0,0,0,0,3,4
314_r11c10.png,0.2222222222222222,0.6666666666666666,0.36363636363636365,0.25,2,6,1
314_r11c7.png,0.07692307692307693,0.2,0.14285714285714285,0.1111111111111111,1,8,4
314_r11c9.png,0,0,0,0,0,5,4
314_r12c10.png,0.25,1.0,0.4,0.25,2,6,0
314_r12c7.png,0.125,1.0,0.2222222222222222,0.125,1,7,0
314_r12c8.png,0,0,0,0,0,4,2
314_r12c9.png,0,0,0,0,0,5,4
314_r13c10.png,0.3333333333333333,1.0,0.5,0.3333333333333333,2,4,0
314_r13c8.png,0.14285714285714285,0.5,0.25,0.16666666666666666,1,5,1
314_r13c9.png,0,0,0,0,0,6,5
314_r14c10.png,0,0,0,0,0,9,9
314_r14c8.png,0.09090909090909091,0.2,0.16666666666666666,0.14285714285714285,1,6,4
314_r2c10.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
314_r3c10.png,0.05263157894736842,0.125,0.1,0.08333333333333333,1,11,7
314_r3c11.png,0.05,0.14285714285714285,0.09523809523809523,0.07142857142857142,1,13,6
314_r3c6.png,0.125,0.5,0.22222222222222224,0.14285714285714285,1,6,1
314_r3c8.png,0.16666666666666666,0.4,0.2857142857142857,0.2222222222222222,2,7,3
314_r4c11.png,0,0,0,0,0,18,4
314_r4c12.png,0.2,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,7,1
314_r4c6.png,0.14285714285714285,1.0,0.25,0.14285714285714285,2,12,0
314_r5c11.png,0.18181818181818182,1.0,0.3076923076923077,0.18181818181818182,4,18,0
314_r5c12.png,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,5,8,0
314_r5c5.png,0,0,0,0,0,13,9
314_r5c6.png,0.3076923076923077,0.8,0.47058823529411764,0.3333333333333333,4,8,1
314_r6c11.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
314_r6c12.png,0.375,0.75,0.5454545454545454,0.42857142857142855,3,4,1
314_r6c5.png,0,0,0,0,0,7,9
314_r7c11.png,0.3076923076923077,0.6666666666666666,0.4705882352941177,0.36363636363636365,4,7,2
314_r7c6.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
314_r8c11.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
314_r8c5.png,0.25,1.0,0.4,0.25,2,6,0
314_r8c6.png,0.1111111111111111,1.0,0.19999999999999998,0.1111111111111111,1,8,0
314_r9c10.png,0.25,1.0,0.4,0.25,1,3,0
314_r9c5.png,0.23076923076923078,0.5,0.37499999999999994,0.3,3,7,3
314_r9c6.png,0.14285714285714285,0.6666666666666666,0.25,0.15384615384615385,2,11,1
