wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
311_r3c10.png,0.8,1.0,0.888888888888889,0.8,8,2,0
311_r3c11.png,1.0,1.0,1.0,1.0,7,0,0
311_r3c5.png,0.6666666666666666,1.0,0.8,0.6666666666666666,6,3,0
311_r4c11.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
311_r4c4.png,0.8181818181818182,1.0,0.9,0.8181818181818182,9,2,0
311_r4c5.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
311_r5c11.png,1.0,1.0,1.0,1.0,7,0,0
311_r6c11.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
311_r7c10.png,1.0,1.0,1.0,1.0,6,0,0
311_r7c5.png,0.38461538461538464,0.5555555555555556,0.5555555555555556,0.5555555555555556,5,4,4
311_r8c10.png,0.8,1.0,0.888888888888889,0.8,4,1,0
311_r8c4.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
311_r8c5.png,0.6666666666666666,1.0,0.8,0.6666666666666666,6,3,0
311_r9c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
311_r9c5.png,1.0,1.0,1.0,1.0,5,0,0
311_r9c6.png,0.7,0.875,0.823529411764706,0.7777777777777778,7,2,1
311_r9c9.png,0.2222222222222222,0.5,0.36363636363636365,0.2857142857142857,2,5,2
312_r10c7.png,0.5,0.625,0.6666666666666666,0.7142857142857143,5,2,3
312_r11c10.png,0.4,1.0,0.5714285714285715,0.4,2,3,0
312_r11c7.png,0.6666666666666666,0.8571428571428571,0.7999999999999999,0.75,6,2,1
312_r12c10.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
312_r12c8.png,0.14285714285714285,0.2222222222222222,0.25,0.2857142857142857,2,5,7
312_r13c10.png,0.625,0.7142857142857143,0.7692307692307692,0.8333333333333334,5,1,2
312_r14c10.png,0.375,0.6,0.5454545454545454,0.5,3,3,2
312_r2c10.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
312_r3c10.png,0.8,1.0,0.888888888888889,0.8,4,1,0
312_r3c11.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
312_r4c12.png,1.0,1.0,1.0,1.0,6,0,0
312_r5c5.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
312_r6c11.png,1.0,1.0,1.0,1.0,6,0,0
312_r6c12.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
312_r6c5.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
312_r6c6.png,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,2,7,0
312_r7c6.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
312_r8c11.png,1.0,1.0,1.0,1.0,5,0,0
312_r9c6.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
312_r9c7.png,0.5714285714285714,0.6666666666666666,0.7272727272727272,0.8,4,1,2
313_r10c10.png,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,4
313_r10c5.png,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,4,4
313_r10c6.png,0.4444444444444444,0.8,0.6153846153846154,0.5,4,4,1
313_r10c7.png,0.13333333333333333,0.2,0.23529411764705882,0.2857142857142857,2,5,8
313_r11c10.png,0.38461538461538464,1.0,0.5555555555555556,0.38461538461538464,5,8,0
313_r11c6.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
313_r11c7.png,0.4117647058823529,1.0,0.5833333333333334,0.4117647058823529,7,10,0
313_r11c8.png,0.6666666666666666,1.0,0.8,0.6666666666666666,2,1,0
313_r11c9.png,0,0,0,0,0,5,5
313_r12c10.png,0.5555555555555556,0.625,0.7142857142857143,0.8333333333333334,5,1,3
313_r12c7.png,0.4,0.8571428571428571,0.5714285714285714,0.42857142857142855,6,8,1
313_r13c10.png,0.25,1.0,0.4,0.25,1,3,0
313_r13c7.png,0.375,0.5,0.5454545454545454,0.6,3,2,3
313_r13c8.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
313_r13c9.png,0.42857142857142855,0.6,0.6,0.6,3,2,2
313_r14c10.png,0.25,0.6666666666666666,0.4,0.2857142857142857,2,5,1
313_r15c10.png,0.125,0.25,0.22222222222222224,0.2,1,4,3
313_r3c10.png,0.5,0.7142857142857143,0.6666666666666666,0.625,5,3,2
313_r3c11.png,1.0,1.0,1.0,1.0,7,0,0
313_r3c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
313_r4c10.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
313_r4c11.png,0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,8,5,0
313_r4c5.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
313_r4c6.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
313_r5c11.png,0.38461538461538464,0.8333333333333334,0.5555555555555556,0.4166666666666667,5,7,1
313_r5c5.png,0.47058823529411764,0.7272727272727273,0.64,0.5714285714285714,8,6,3
313_r6c11.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
313_r6c12.png,1.0,1.0,1.0,1.0,5,0,0
313_r6c5.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
313_r7c11.png,0.75,1.0,0.8571428571428571,0.75,6,2,0
313_r7c5.png,0.16666666666666666,0.5,0.28571428571428575,0.2,1,4,1
313_r8c11.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
313_r8c4.png,0.4,0.6666666666666666,0.5714285714285715,0.5,2,2,1
313_r8c5.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
313_r9c4.png,0.6,0.75,0.75,0.75,3,1,1
313_r9c5.png,0.21428571428571427,1.0,0.35294117647058826,0.21428571428571427,3,11,0
313_r9c6.png,0.4444444444444444,0.8,0.6153846153846154,0.5,4,4,1
314_r10c10.png,0.38461538461538464,0.8333333333333334,0.5555555555555556,0.4166666666666667,5,7,1
314_r10c6.png,0.08333333333333333,0.16666666666666666,0.15384615384615383,0.14285714285714285,1,6,5
314_r10c7.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
314_r10c9.png,0,0,0,0,0,3,2
314_r11c10.png,0.4,0.6666666666666666,0.5714285714285715,0.5,4,4,2
314_r11c7.png,0.5555555555555556,1.0,0.7142857142857143,0.5555555555555556,5,4,0
314_r11c9.png,0.5,0.75,0.6666666666666665,0.6,3,2,1
314_r12c10.png,0.5,1.0,0.6666666666666666,0.5,4,4,0
314_r12c7.png,0.25,1.0,0.4,0.25,2,6,0
314_r12c8.png,0,0,0,0,0,4,5
314_r12c9.png,0.6,1.0,0.7499999999999999,0.6,3,2,0
314_r13c10.png,0.5,1.0,0.6666666666666666,0.5,3,3,0
314_r13c8.png,0.09090909090909091,0.16666666666666666,0.16666666666666666,0.16666666666666666,1,5,5
314_r13c9.png,0.08333333333333333,0.14285714285714285,0.15384615384615383,0.16666666666666666,1,5,6
314_r14c10.png,0.07142857142857142,0.16666666666666666,0.13333333333333333,0.1111111111111111,1,8,5
314_r14c8.png,0.3,0.5,0.4615384615384615,0.42857142857142855,3,4,3
314_r2c10.png,0.3,0.75,0.46153846153846156,0.3333333333333333,3,6,1
314_r3c10.png,0.2857142857142857,0.6666666666666666,0.4444444444444444,0.3333333333333333,4,8,2
314_r3c11.png,0.42857142857142855,1.0,0.6,0.42857142857142855,6,8,0
314_r3c6.png,0.2,0.4,0.3333333333333333,0.2857142857142857,2,5,3
314_r3c8.png,0.4,0.8,0.5714285714285714,0.4444444444444444,4,5,1
314_r4c11.png,0.2631578947368421,0.8333333333333334,0.4166666666666667,0.2777777777777778,5,13,1
314_r4c12.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
314_r4c6.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,10,4,0
314_r5c11.png,0.2727272727272727,1.0,0.42857142857142855,0.2727272727272727,6,16,0
314_r5c12.png,0.46153846153846156,1.0,0.631578947368421,0.46153846153846156,6,7,0
314_r5c5.png,0.6153846153846154,1.0,0.761904761904762,0.6153846153846154,8,5,0
314_r5c6.png,0.6666666666666666,1.0,0.8,0.6666666666666666,8,4,0
314_r6c11.png,0.5,0.8333333333333334,0.6666666666666667,0.5555555555555556,5,4,1
314_r6c12.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
314_r6c5.png,0.42857142857142855,1.0,0.6,0.42857142857142855,3,4,0
314_r7c11.png,0.5,0.8571428571428571,0.6666666666666665,0.5454545454545454,6,5,1
314_r7c6.png,0.2,0.5,0.3333333333333333,0.25,1,3,1
314_r8c11.png,0.7142857142857143,1.0,0.8333333333333333,0.7142857142857143,5,2,0
314_r8c5.png,0.375,1.0,0.5454545454545454,0.375,3,5,0
314_r8c6.png,0.4444444444444444,1.0,0.6153846153846153,0.4444444444444444,4,5,0
314_r9c10.png,0.2857142857142857,0.4,0.4444444444444445,0.5,2,2,3
314_r9c5.png,0.4,1.0,0.5714285714285715,0.4,4,6,0
314_r9c6.png,0.14285714285714285,0.6666666666666666,0.25,0.15384615384615385,2,11,1
