wsi_image,accuracy,precision,f1/dice,sensitivity/recall,tp,tn,fp
311_r4c5.png,0.7777777777777778,0.875,0.875,0.875,7,1,1
311_r5c11.png,1.0,1.0,1.0,1.0,7,0,0
311_r6c11.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
311_r7c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
311_r7c5.png,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,2,0
311_r8c10.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
311_r8c4.png,0.6666666666666666,0.6666666666666666,0.8,1.0,4,0,2
311_r8c5.png,0.9,0.9,0.9473684210526316,1.0,9,0,1
311_r9c10.png,1.0,1.0,1.0,1.0,6,0,0
311_r9c5.png,1.0,1.0,1.0,1.0,5,0,0
311_r9c6.png,1.0,1.0,1.0,1.0,9,0,0
311_r9c9.png,0.5,0.5454545454545454,0.6666666666666665,0.8571428571428571,6,1,5
312_r10c7.png,0.875,0.875,0.9333333333333333,1.0,7,0,1
312_r11c10.png,0.6666666666666666,0.8,0.8000000000000002,0.8,4,1,1
312_r11c7.png,1.0,1.0,1.0,1.0,8,0,0
312_r12c10.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
312_r12c8.png,1.0,1.0,1.0,1.0,7,0,0
312_r13c10.png,0.5,0.5,0.6666666666666666,1.0,6,0,6
312_r14c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
312_r2c10.png,0.45454545454545453,0.5,0.625,0.8333333333333334,5,1,5
312_r3c10.png,0.8,1.0,0.888888888888889,0.8,4,1,0
312_r3c11.png,1.0,1.0,1.0,1.0,9,0,0
312_r4c12.png,1.0,1.0,1.0,1.0,6,0,0
312_r5c5.png,0.75,0.75,0.8571428571428571,1.0,6,0,2
312_r6c11.png,1.0,1.0,1.0,1.0,6,0,0
312_r6c12.png,1.0,1.0,1.0,1.0,6,0,0
312_r6c5.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
312_r6c6.png,0.2,0.6666666666666666,0.3333333333333333,0.2222222222222222,2,7,1
312_r7c6.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
312_r8c11.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
312_r9c6.png,0.7777777777777778,0.7777777777777778,0.8750000000000001,1.0,7,0,2
312_r9c7.png,0.5555555555555556,0.5555555555555556,0.7142857142857143,1.0,5,0,4
313_r10c10.png,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,4,2,2
313_r10c5.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
313_r10c6.png,0.6363636363636364,0.7,0.7777777777777777,0.875,7,1,3
313_r10c7.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
313_r11c10.png,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,2,0
313_r11c6.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
313_r11c7.png,0.8823529411764706,1.0,0.9375,0.8823529411764706,15,2,0
313_r11c8.png,0.42857142857142855,0.42857142857142855,0.6,1.0,3,0,4
313_r11c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
313_r12c10.png,0.8571428571428571,0.8571428571428571,0.923076923076923,1.0,6,0,1
313_r12c7.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,12,2,0
313_r13c10.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
313_r13c7.png,1.0,1.0,1.0,1.0,5,0,0
313_r13c8.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
313_r13c9.png,0.6666666666666666,0.8,0.8000000000000002,0.8,4,1,1
313_r14c10.png,0.6666666666666666,0.75,0.7999999999999999,0.8571428571428571,6,1,2
313_r15c10.png,0.42857142857142855,0.6,0.6,0.6,3,2,2
313_r3c10.png,0.7,0.7777777777777778,0.823529411764706,0.875,7,1,2
313_r3c11.png,1.0,1.0,1.0,1.0,7,0,0
313_r3c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
313_r4c10.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
313_r4c11.png,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,2,0
313_r4c5.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
313_r4c6.png,1.0,1.0,1.0,1.0,5,0,0
313_r5c11.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,10,2,0
313_r5c5.png,0.8,0.9230769230769231,0.888888888888889,0.8571428571428571,12,2,1
313_r6c11.png,0.7,0.875,0.823529411764706,0.7777777777777778,7,2,1
313_r6c12.png,1.0,1.0,1.0,1.0,5,0,0
313_r6c5.png,1.0,1.0,1.0,1.0,10,0,0
313_r7c11.png,1.0,1.0,1.0,1.0,8,0,0
313_r7c5.png,0.42857142857142855,0.6,0.6,0.6,3,2,2
313_r8c11.png,0.8333333333333334,1.0,0.9090909090909091,0.8333333333333334,5,1,0
313_r8c4.png,0.8,0.8,0.888888888888889,1.0,4,0,1
313_r8c5.png,0.8,0.8,0.888888888888889,1.0,4,0,1
313_r9c4.png,1.0,1.0,1.0,1.0,4,0,0
313_r9c5.png,0.7857142857142857,1.0,0.88,0.7857142857142857,11,3,0
313_r9c6.png,0.6,0.75,0.75,0.75,6,2,2
314_r10c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,8,4,0
314_r10c6.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
314_r10c7.png,0.38461538461538464,0.5,0.5555555555555556,0.625,5,3,5
314_r10c9.png,0.2857142857142857,0.3333333333333333,0.4444444444444444,0.6666666666666666,2,1,4
314_r11c10.png,0.6,0.75,0.75,0.75,6,2,2
314_r11c7.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
314_r11c9.png,0.4,0.4444444444444444,0.5714285714285714,0.8,4,1,5
314_r12c10.png,1.0,1.0,1.0,1.0,8,0,0
314_r12c7.png,0.625,1.0,0.7692307692307693,0.625,5,3,0
314_r12c8.png,0.17647058823529413,0.1875,0.3,0.75,3,1,13
314_r12c9.png,0.8333333333333334,0.8333333333333334,0.9090909090909091,1.0,5,0,1
314_r13c10.png,0.6666666666666666,1.0,0.8,0.6666666666666666,4,2,0
314_r13c8.png,0.7142857142857143,0.8333333333333334,0.8333333333333334,0.8333333333333334,5,1,1
314_r13c9.png,1.0,1.0,1.0,1.0,6,0,0
314_r14c10.png,0.8888888888888888,1.0,0.9411764705882353,0.8888888888888888,8,1,0
314_r14c8.png,0.625,0.8333333333333334,0.7692307692307692,0.7142857142857143,5,2,1
314_r2c10.png,0.3333333333333333,0.5714285714285714,0.5,0.4444444444444444,4,5,3
314_r3c10.png,1.0,1.0,1.0,1.0,12,0,0
314_r3c11.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,12,2,0
314_r3c6.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
314_r3c8.png,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,2,0
314_r4c11.png,0.6666666666666666,1.0,0.8,0.6666666666666666,12,6,0
314_r4c12.png,0.7777777777777778,1.0,0.8750000000000001,0.7777777777777778,7,2,0
314_r4c6.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,12,2,2
314_r5c11.png,0.391304347826087,0.9,0.5625000000000001,0.4090909090909091,9,13,1
314_r5c12.png,0.46153846153846156,1.0,0.631578947368421,0.46153846153846156,6,7,0
314_r5c5.png,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,2,0
314_r5c6.png,0.9166666666666666,1.0,0.9565217391304348,0.9166666666666666,11,1,0
314_r6c11.png,0.7,0.875,0.823529411764706,0.7777777777777778,7,2,1
314_r6c12.png,0.8571428571428571,1.0,0.923076923076923,0.8571428571428571,6,1,0
314_r6c5.png,0.5,0.8,0.6666666666666666,0.5714285714285714,4,3,1
314_r7c11.png,0.75,0.9,0.8571428571428572,0.8181818181818182,9,2,1
314_r7c6.png,0.75,1.0,0.8571428571428571,0.75,3,1,0
314_r8c11.png,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,6,1,1
314_r8c5.png,0.6,0.75,0.75,0.75,6,2,2
314_r8c6.png,0.7,0.875,0.823529411764706,0.7777777777777778,7,2,1
314_r9c10.png,0.5714285714285714,0.5714285714285714,0.7272727272727273,1.0,4,0,3
314_r9c5.png,0.6,1.0,0.7499999999999999,0.6,6,4,0
314_r9c6.png,0.8461538461538461,1.0,0.9166666666666666,0.8461538461538461,11,2,0
